property,row_index,fold,predicted_ae
em,943,0,0.3225576219319954
em,944,0,0.35271059434349555
em,945,0,0.3110694230601272
em,946,0,0.14598588009269076
em,947,0,0.1618089238033466
em,948,0,0.17736806169748934
em,949,0,0.5972817130837003
em,953,0,0.13050172671091845
em,954,0,0.1510208808565916
em,955,0,0.1424942199202258
em,957,0,0.19991993632081542
em,958,0,0.15703646253656472
em,959,0,0.12801358110115746
em,960,0,0.3591664089398211
em,961,0,0.18631292819187523
em,964,0,0.14098078410274636
em,966,0,0.1440282063156298
em,974,0,0.15206686923288107
em,975,0,0.16059897527523667
em,979,0,0.1357115579793426
em,980,0,0.13911390234139664
em,981,0,0.14165103070130058
em,983,0,0.13368681173115612
em,984,0,0.13736636031131946
em,991,0,0.24583706734812477
em,992,0,0.21047370605719093
em,993,0,0.16027667455371747
em,994,0,0.19057811081509396
em,995,0,0.19167960916404828
em,996,0,0.32587729524769415
em,997,0,0.5822098735524288
em,1000,0,0.37644006878182246
em,1001,0,0.32217828718997926
em,1002,0,0.19415821235899705
em,1003,0,0.39485842566757345
em,1004,0,0.45775533358573917
em,1005,0,0.1873035119843014
em,1006,0,0.3103439096243311
em,1007,0,0.24680176937303527
em,1008,0,0.41594928891015154
em,1009,0,0.3180536072973068
em,1010,0,0.29216735958000684
em,1011,0,0.34363819921248956
em,1012,0,0.15740981659959472
em,1013,0,0.1031755499459417
em,1014,0,0.2240176817423972
em,1016,0,0.13029385667404456
em,1017,0,0.10244143602630369
em,1018,0,0.13821005335498657
em,1019,0,0.45073556439789025
em,1020,0,0.09768775037337568
em,1021,0,0.08723045335885554
em,1022,0,0.10922135861489791
em,1024,0,0.2477666982136122
em,1025,0,0.2408163031634456
em,1027,0,0.13553417762264783
em,1028,0,0.12540425420044685
em,1030,0,0.22774699117971772
em,1031,0,0.3947765559615595
em,1033,0,0.2813330834559185
em,1035,0,0.402863130562415
em,1037,0,0.4137252891589653
em,1039,0,0.18578302036182828
em,1043,0,0.2208482213374365
em,1044,0,0.23735704269134125
em,1046,0,0.12097061208094238
em,1047,0,0.28631712064065495
em,1050,0,0.1122123722694105
em,1052,0,0.3065002789124116
em,1053,0,0.24199489662187618
em,1054,0,0.17647741479724938
em,1055,0,0.43698600440314206
em,1057,0,0.2638233436046236
em,1060,0,0.2505435517196603
em,1063,0,0.3431692191965528
em,1064,0,0.14880157508389658
em,1065,0,0.4353809948860398
em,1067,0,0.25596881192641713
em,1068,0,0.25703368985888897
em,1070,0,0.12010977839416905
em,1071,0,0.18750407832395682
em,1073,0,0.17037551014055363
em,1074,0,0.08175804508809431
em,1075,0,0.20593609329170684
em,1077,0,0.11818444836766083
em,1079,0,0.12778409519166625
em,1080,0,0.16192902667283895
em,1082,0,0.07434634027874056
em,1083,0,0.31229385533046017
em,1085,0,0.1334732545184419
em,1086,0,0.44960669690722127
em,1087,0,0.4903419485609939
em,1088,0,0.07625949801080004
em,1091,0,0.12811501512107892
em,1092,0,0.37249070462722433
em,1095,0,0.0858058923222712
em,1096,0,0.15364924945760938
em,1097,0,0.1634878293300236
em,1098,0,0.124086144819562
em,1099,0,0.124086144819562
em,1100,0,0.12546126163972104
em,1101,0,0.10931684659697025
em,1102,0,0.1105211143195297
em,1103,0,0.15223184829229708
em,1104,0,0.14528059176135805
em,1105,0,0.1445765391129232
em,1106,0,0.11799556445602795
em,1107,0,0.11799556445602795
em,1108,0,0.21802576830435577
em,1109,0,0.22743068223591698
em,1110,0,0.179501885589517
em,1111,0,0.13711097561796004
em,1112,0,0.10156904321110422
em,1115,0,0.22005642247310025
em,1126,0,0.3585443075885966
em,1127,0,0.11873745725349243
em,1128,0,0.15976701120318929
em,1129,0,0.16560685587733837
em,1130,0,0.22875792711896778
em,1131,0,0.11521159585013795
em,1132,0,0.2342159460653122
em,1133,0,0.235807144158156
em,1134,0,0.232470293375713
em,1139,0,0.3890988532809911
em,1141,0,0.46377144449804936
em,1142,0,0.25502517687337706
em,1143,0,0.3244492011163191
em,1144,0,0.28927810039600277
em,1146,0,0.3037824174197079
em,1147,0,0.12263899069155536
em,1148,0,0.09848157290870271
em,1149,0,0.25190153964081313
em,1150,0,0.17267652487481913
em,1152,0,0.20253082010572065
em,1153,0,0.1223499185896134
em,1154,0,0.12130956913574838
em,1155,0,0.13536441240226846
em,1157,0,0.304696747224377
em,1158,0,0.33914181655229136
em,1159,0,0.31898520577058626
em,1160,0,0.17594364145924413
em,1161,0,0.20397101833732392
em,1162,0,0.2335112411537291
em,1163,0,0.1424481983277791
em,1164,0,0.20862417479220743
em,1165,0,0.7550014278128234
em,1166,0,0.21625891766230085
em,1167,0,0.2032394969878126
em,1168,0,0.13760969434662168
em,1169,0,0.28079554884895624
em,1170,0,0.25997827378002847
em,1192,0,0.11053735039020496
em,1193,0,0.18807179285340755
em,1198,0,0.302783443810454
em,1207,0,0.11264867041705826
em,1208,0,0.11351749291239334
em,1209,0,0.24437375798983108
em,1212,0,0.19076300235158142
em,1213,0,0.24473893544848258
em,1216,0,0.4378081727388133
em,1217,0,0.44306529744668804
em,1220,0,0.22595822575125638
em,1221,0,0.10405707812298401
em,1224,0,0.30489428697681753
em,1225,0,0.30489428697681753
em,1233,0,0.25528399044037275
em,1238,0,0.15394428869553484
em,1239,0,0.15394428869553484
abs,1,0,19.50816788653135
abs,4,0,28.930052536147834
abs,5,0,11.756999641542624
abs,6,0,7.632669781078567
abs,7,0,8.739254081443141
abs,9,0,16.66994253322095
abs,11,0,12.410335362062556
abs,12,0,10.270847387036726
abs,18,0,31.783149731394523
abs,19,0,18.926488608590972
abs,21,0,13.479875246497022
abs,22,0,20.31071128635008
abs,25,0,6.830910336349083
abs,26,0,7.126636577645737
abs,28,0,13.563026284212786
abs,30,0,5.407458893009289
abs,31,0,9.765574559069506
abs,32,0,14.643493421041924
abs,34,0,7.669995227721149
abs,35,0,5.530432594909386
abs,38,0,7.173048715474838
abs,39,0,17.290143261521663
abs,41,0,35.53060826270722
abs,46,0,8.5278814817821
abs,48,0,9.316615301350712
abs,49,0,8.934384398383154
abs,50,0,42.578546715956
abs,52,0,8.926313319749609
abs,55,0,13.221848859950855
abs,56,0,75.06540128757028
abs,58,0,15.834350613484858
abs,59,0,31.388161761067558
abs,60,0,25.796880831277704
abs,63,0,17.17577640412085
abs,64,0,7.395791832392284
abs,65,0,13.983937558367925
abs,66,0,8.11730342890127
abs,67,0,8.516999806767297
abs,69,0,8.534794268395817
abs,70,0,62.513244251949786
abs,71,0,24.588002871815853
abs,72,0,69.38033412992
abs,74,0,9.519731133251533
abs,75,0,9.70562199841243
abs,76,0,10.63067707740962
abs,77,0,16.086094442096794
abs,78,0,8.79107729523761
abs,81,0,6.374644586952919
abs,83,0,49.606227903216094
abs,86,0,13.963103243315667
abs,87,0,8.75544270613595
abs,88,0,10.637744750257555
abs,91,0,74.18785244290889
abs,92,0,19.03419048307955
abs,94,0,20.146604303993644
abs,95,0,16.907447950945397
abs,96,0,9.116577018403794
abs,99,0,30.742814891381002
abs,100,0,17.877970726346057
abs,101,0,20.88914618027993
abs,102,0,8.717150359996525
abs,107,0,19.671809736083425
abs,108,0,35.286531454429266
abs,109,0,32.8105597514557
abs,110,0,38.3932497227684
abs,111,0,7.520880771613356
abs,113,0,16.93278380391455
abs,114,0,32.00377951187717
abs,115,0,9.430447624441394
abs,116,0,12.34963862288368
abs,117,0,12.495546899445646
abs,118,0,19.947021806064466
abs,120,0,35.890586476191984
abs,121,0,10.023382427963224
abs,122,0,5.546392390351722
abs,123,0,6.740035460673354
abs,124,0,64.30163452341525
abs,125,0,17.945365078540583
abs,127,0,16.846204925198958
abs,128,0,11.496547115780865
abs,129,0,28.066428405029352
abs,131,0,8.524922015472878
abs,133,0,8.939117872254608
abs,134,0,13.335979368158407
abs,136,0,6.914877233395095
abs,137,0,39.7209039608111
abs,138,0,20.594449902238498
abs,139,0,47.29122929774327
abs,141,0,7.401035955201024
abs,145,0,7.94233173166614
abs,146,0,23.4459670095313
abs,147,0,8.563938876561492
abs,148,0,9.004020865149224
abs,150,0,4.942926964445037
abs,153,0,17.322266262733972
abs,154,0,27.125928023864258
abs,155,0,17.365761233832373
abs,156,0,16.87449240063375
abs,158,0,17.077237655151556
abs,159,0,16.49365669694222
abs,164,0,16.705399640931326
abs,168,0,27.29664925508974
abs,169,0,9.761337749844053
abs,170,0,4.466432230739472
abs,171,0,43.74891120795333
abs,172,0,23.648991684032953
abs,174,0,8.565359559576338
abs,175,0,7.719527179230639
abs,176,0,20.87763658052933
abs,177,0,6.49861646777639
abs,180,0,8.138999161357106
abs,181,0,15.166402072907097
abs,182,0,29.73823461997638
abs,183,0,18.586501715979022
abs,184,0,7.861372480770678
abs,185,0,21.62790272881609
abs,189,0,16.683432989510667
abs,191,0,23.474957026100824
abs,192,0,8.705807231503334
abs,193,0,17.69056420162805
abs,195,0,19.002337316242556
abs,197,0,56.03694778116069
abs,199,0,15.685950686283952
abs,201,0,20.985047184155437
abs,202,0,9.977615970847515
abs,203,0,13.243145154771712
abs,206,0,14.216710941276789
abs,208,0,34.71394603916329
abs,210,0,28.48780234242994
abs,211,0,8.665674649083405
abs,212,0,7.0339693619535435
abs,213,0,18.419400507665646
abs,214,0,10.900357723505847
abs,215,0,17.153940312885098
abs,216,0,28.82811919393385
abs,217,0,12.556561196130211
abs,219,0,15.833652257750657
abs,221,0,16.487630910531312
abs,222,0,17.06913676609175
abs,225,0,10.776308105499153
abs,227,0,14.549275170892582
abs,228,0,11.257942417700642
abs,229,0,6.238964134411435
abs,230,0,14.100701957786171
abs,231,0,11.799419940530777
abs,232,0,29.167486718660335
abs,233,0,7.719816150740886
abs,235,0,16.299960064925063
abs,236,0,10.62757176618873
abs,237,0,6.895991522013225
abs,239,0,13.641393267893788
abs,240,0,15.822161644853757
abs,241,0,28.548741803923686
abs,242,0,8.063272958651007
abs,243,0,6.257569944631784
abs,245,0,64.39259034846035
abs,246,0,21.965736798485107
abs,247,0,15.448029907052124
abs,249,0,6.785375574106268
abs,253,0,53.10603953024001
abs,257,0,21.25971260090331
abs,258,0,17.39712661942728
abs,259,0,27.563200896011693
abs,260,0,13.641916894283751
abs,262,0,11.245837470658516
abs,263,0,10.260713217883776
abs,264,0,16.22083725839407
abs,273,0,47.284517378409156
abs,274,0,10.79652115148829
abs,277,0,17.884988869681923
abs,278,0,19.113757768356276
abs,279,0,34.95319421241161
abs,281,0,17.013056037208383
abs,282,0,7.751916117116005
abs,283,0,5.423001001359915
abs,286,0,19.975102791954583
abs,287,0,10.88417928874516
abs,289,0,36.04076496776724
abs,291,0,9.329026891096438
abs,292,0,7.757958965506553
abs,293,0,17.345730677892004
abs,294,0,24.63399429005178
abs,295,0,5.497820903483502
abs,296,0,34.44750142065428
abs,297,0,10.080965906824156
abs,299,0,84.89580685863646
abs,300,0,9.765974973742207
abs,301,0,7.828361666948936
abs,302,0,17.74156330906175
abs,303,0,72.96959969603624
abs,305,0,42.350194486957356
abs,306,0,16.137238013985804
abs,307,0,25.480987709036015
abs,309,0,6.819980882278123
abs,311,0,33.24137230392961
abs,312,0,23.23619404312204
abs,313,0,10.878539309878411
abs,314,0,18.687953145047725
abs,315,0,15.682820104602772
abs,316,0,45.52725637913802
abs,317,0,11.383944237562112
abs,318,0,31.94594012267776
abs,322,0,36.061859893574805
abs,323,0,16.535711421257215
abs,325,0,7.415911094743553
abs,326,0,6.061382580934496
abs,328,0,96.3566057037831
abs,329,0,56.965766300933
abs,330,0,7.892377884578801
abs,333,0,7.89099992108944
abs,337,0,20.296448979474157
abs,339,0,6.506118290764653
abs,341,0,22.575510054162326
abs,342,0,8.855340177284868
abs,343,0,8.207252102488265
abs,344,0,4.773815295553005
abs,347,0,43.0350864026042
abs,348,0,16.7964626511032
abs,349,0,10.224206048719772
abs,350,0,20.46176999143165
abs,351,0,58.45220147791346
abs,352,0,26.130044722767114
abs,353,0,18.01246966882109
abs,356,0,13.765838358656
abs,357,0,16.917889844097214
abs,358,0,13.561356301778451
abs,360,0,8.7481282349741
abs,363,0,9.069770213708482
abs,364,0,82.23766924916153
abs,366,0,8.878549566308598
abs,367,0,7.490917628568903
abs,369,0,17.25626579395879
abs,370,0,19.809486692060453
abs,371,0,7.920296802115434
abs,373,0,14.302717747683971
abs,375,0,11.994089624792359
abs,376,0,6.261498012783902
abs,379,0,14.724247729898897
abs,382,0,14.081175830459111
abs,383,0,11.017682977323696
abs,384,0,12.020840750882103
abs,387,0,12.15069889360365
abs,389,0,9.246915937086923
abs,390,0,14.09080441107281
abs,391,0,10.566204651842137
abs,393,0,19.426149143980098
abs,394,0,16.255315010241073
abs,395,0,16.849860230091167
abs,396,0,8.54327279419259
abs,397,0,8.85142401199605
abs,398,0,9.63479035160098
abs,399,0,17.29105031168561
abs,400,0,17.642077146471102
abs,402,0,25.18785474508397
abs,406,0,32.14183289337321
abs,408,0,14.070450278792487
abs,409,0,15.516311507194846
abs,411,0,9.492190694099449
abs,412,0,5.797096676017381
abs,414,0,18.275362653749813
abs,415,0,14.714529699532225
abs,418,0,47.605889983742784
abs,419,0,11.701473446370063
abs,422,0,5.717040049863342
abs,424,0,21.936226627709193
abs,425,0,10.258758879852246
abs,426,0,14.882767378221224
abs,428,0,6.361623051623015
abs,431,0,35.36320303816276
abs,432,0,17.34090245815062
abs,434,0,83.92630708926016
abs,436,0,11.941310593283879
abs,437,0,20.698845659585974
abs,438,0,7.645718259136691
abs,439,0,55.369194768009415
abs,442,0,8.010739887580057
abs,443,0,14.31104213053285
abs,444,0,6.651575945255122
abs,445,0,58.504046076388235
abs,447,0,8.217860928899887
abs,448,0,10.591201675526074
abs,450,0,11.061348126492819
abs,451,0,20.193115042943703
abs,452,0,20.05714681893267
abs,453,0,16.272009414957008
abs,456,0,7.962102438117826
abs,457,0,43.36457843759758
abs,458,0,51.4705993451871
abs,459,0,9.405805113189166
abs,460,0,11.659818434558883
abs,464,0,33.920510845706666
abs,467,0,10.472863600560359
abs,469,0,43.51218695106136
abs,471,0,12.796930689769788
abs,472,0,21.50918728512189
abs,473,0,5.688453208916537
abs,474,0,27.418996697853007
abs,481,0,7.444149824507649
abs,484,0,12.669784461904674
abs,489,0,7.496030758587876
abs,490,0,16.059481715442395
abs,494,0,6.860776216956274
abs,499,0,22.20250870109528
abs,500,0,9.922582381304853
abs,501,0,17.45504548236022
abs,502,0,6.048762925988198
abs,506,0,22.305008374883183
abs,507,0,56.74126596738591
abs,508,0,7.697769605379509
abs,509,0,7.583232172096743
abs,513,0,9.842469391335174
abs,514,0,13.584301453590541
abs,515,0,18.790628376872277
abs,521,0,9.961434873463876
abs,522,0,7.5231096583839765
abs,523,0,49.009803066787626
abs,524,0,16.486059126376535
abs,525,0,11.599622448911049
abs,527,0,17.01353704411976
abs,528,0,11.471012888576457
abs,529,0,59.02361130674504
abs,530,0,17.29387641018355
abs,532,0,21.467527337169518
abs,533,0,20.640929186814137
abs,534,0,15.221246226352495
abs,536,0,23.86791017135188
abs,537,0,17.228799598800933
abs,539,0,76.52165582069738
abs,540,0,8.723597694179253
abs,542,0,7.946074206217693
abs,543,0,6.742756011495982
abs,544,0,11.507868036040529
abs,548,0,13.60332004601228
abs,550,0,58.76568639816057
abs,551,0,34.42631178844925
abs,552,0,28.97731507083399
abs,554,0,51.648177886838
abs,555,0,11.974530990746546
abs,557,0,8.814942633875404
abs,558,0,15.959715000971194
abs,559,0,13.697650269881825
abs,560,0,14.615504716328756
abs,561,0,48.029735824998106
abs,564,0,13.324154674681978
abs,565,0,13.541868826488892
abs,566,0,8.726938918728488
abs,567,0,8.347764503670597
abs,568,0,9.212918714576347
abs,569,0,12.721379108322745
abs,570,0,23.8712958447069
abs,572,0,29.787272488168345
abs,573,0,9.722340622872894
abs,576,0,20.028153818674586
abs,577,0,18.16997130810913
abs,579,0,6.069162407508219
abs,583,0,42.44761243866842
abs,584,0,60.47299571478861
abs,585,0,36.00612751839272
abs,586,0,64.76351471886589
abs,587,0,12.7897648515005
abs,588,0,7.600906701401005
abs,589,0,18.105216708767163
abs,590,0,57.90785623829928
abs,591,0,15.410594644970857
abs,596,0,6.958850290263135
abs,597,0,30.733333507419303
abs,598,0,63.35400353054112
abs,599,0,10.024990990970156
abs,601,0,11.11767229654089
abs,602,0,9.34112549394216
abs,605,0,32.26731857670833
abs,606,0,10.831337864094476
abs,607,0,9.170960865120058
abs,608,0,19.083487436263148
abs,609,0,15.487999424521735
abs,610,0,58.681048842627426
abs,611,0,12.560766857369208
abs,612,0,19.890783297100516
abs,613,0,6.641084425490931
abs,614,0,77.4670667308593
abs,615,0,8.400493930883375
abs,616,0,19.17345416587994
abs,617,0,18.384193942247528
abs,619,0,83.59016867843091
abs,620,0,12.258882201138313
abs,621,0,18.991910387514167
abs,622,0,6.236355901198363
abs,623,0,10.810839884491617
abs,626,0,66.62626278715837
abs,628,0,8.413273265547511
abs,629,0,14.639186211222732
abs,630,0,29.473275610536923
abs,631,0,25.97057343614474
abs,633,0,12.534426226124157
abs,635,0,65.78585829073388
abs,636,0,6.922024844440407
abs,638,0,7.604900177480902
abs,640,0,9.394230540100576
abs,641,0,8.831697741656303
abs,643,0,15.128996349483415
abs,644,0,12.49412801723929
abs,645,0,7.544735896410161
abs,646,0,5.157598183202752
abs,648,0,7.063346528628147
abs,650,0,17.32312685157567
abs,652,0,18.570873511001633
abs,654,0,20.094315594331214
abs,655,0,52.37667423325844
abs,656,0,15.23784605957476
abs,657,0,20.4056804867201
abs,658,0,9.63970788396679
abs,661,0,18.098171363379986
abs,662,0,8.703771085714129
abs,663,0,10.997216831192269
abs,665,0,5.178300619208954
abs,666,0,9.766347167401769
abs,671,0,53.437922412833
abs,672,0,17.451261848151418
abs,673,0,19.35840837966894
abs,675,0,7.000265171566314
abs,678,0,12.046822613572202
abs,682,0,30.1415915117332
abs,684,0,5.776331079484679
abs,689,0,12.006869092393972
abs,691,0,58.3509117692912
abs,692,0,6.980781833359927
abs,694,0,13.935876051426579
abs,695,0,5.7944645955804726
abs,697,0,24.989015781290423
abs,698,0,7.304574496297166
abs,699,0,31.435810255247652
abs,701,0,4.641773703697149
abs,703,0,7.046651963003301
abs,704,0,34.29886744343555
abs,705,0,16.702187525910567
abs,706,0,10.43863543156442
abs,707,0,16.266327553963247
abs,713,0,10.137846375120414
abs,714,0,13.025635798391045
abs,716,0,16.90799018162807
abs,717,0,12.79789453070577
abs,718,0,21.92783413488025
abs,720,0,17.700218775322305
abs,721,0,10.021072500522198
abs,725,0,22.080525502705903
abs,726,0,6.208752417462198
abs,727,0,40.68992189781218
abs,729,0,7.908743198957506
abs,731,0,15.148208126087443
abs,733,0,11.431995691211911
abs,739,0,5.944848781026369
abs,740,0,7.524826928563636
abs,741,0,17.35855524397724
abs,742,0,10.51322055843006
abs,745,0,17.87090120097254
abs,746,0,52.24721726003546
abs,747,0,56.552148064364374
abs,748,0,46.81975282633674
abs,749,0,119.52230399993314
abs,750,0,66.7806748426378
abs,751,0,80.8866051606095
abs,752,0,101.02738724052485
abs,753,0,93.6592339697695
abs,754,0,34.83205480281688
abs,755,0,98.81392713170231
abs,756,0,56.62741851377571
abs,757,0,122.35528921286786
abs,758,0,20.860935997886724
abs,759,0,54.89866493752305
abs,760,0,10.608821681179752
abs,761,0,74.23128219120092
abs,762,0,28.6125817273944
abs,763,0,53.48801847767791
abs,764,0,28.161225344483487
abs,765,0,22.077944821553615
abs,766,0,22.201064917727336
abs,767,0,11.812976305151878
abs,768,0,30.643910737266097
abs,769,0,34.77590281089696
abs,770,0,87.83308734113551
abs,771,0,71.35087299111667
abs,772,0,48.86129319047985
abs,773,0,29.464296905239877
abs,774,0,28.956538365233907
abs,775,0,65.85340590196131
abs,776,0,16.31852261071952
abs,777,0,14.760602047494183
abs,778,0,12.167395928660227
abs,779,0,131.64137520653492
abs,780,0,14.211215594706678
abs,781,0,11.205528323866403
abs,782,0,36.03246456375882
abs,783,0,80.71404518195477
abs,784,0,86.12740422096896
abs,785,0,27.82465475014537
abs,786,0,67.64809729678088
abs,787,0,81.41751708751009
abs,788,0,86.66361451542966
abs,789,0,52.069478122980954
abs,790,0,90.4547964124379
abs,791,0,28.297877630811556
abs,792,0,59.22211400128596
abs,793,0,16.18339646658604
abs,794,0,13.981394190486872
abs,795,0,8.61300010215749
abs,796,0,6.920238280942258
abs,797,0,19.6345047918326
abs,798,0,54.477835550846905
abs,799,0,45.69987168054554
abs,800,0,12.70534865000521
abs,801,0,28.007230539824857
abs,802,0,12.549962780652066
abs,804,0,21.991748994935993
abs,805,0,34.44621683980673
abs,806,0,32.12071067196385
abs,807,0,11.823024595242899
abs,808,0,88.9210339618769
abs,810,0,91.9113464789519
abs,811,0,86.79898783804911
abs,812,0,92.31120249765182
abs,813,0,27.709916456764592
abs,814,0,25.47364605727739
abs,815,0,28.176928491916428
abs,816,0,25.798299198897684
abs,817,0,27.30492160795019
abs,818,0,167.53651675036332
abs,819,0,28.254085508419116
abs,820,0,23.45166199293253
abs,821,0,27.605501844291755
abs,822,0,73.96460919186708
abs,823,0,21.534515816999736
abs,824,0,13.388585831803967
abs,825,0,10.00345258595208
abs,826,0,9.357314405915574
abs,827,0,37.55194783112651
abs,828,0,30.330736999434176
abs,829,0,29.59423685465151
abs,830,0,47.24272416082606
abs,831,0,158.3569994691771
abs,832,0,146.93849424645177
abs,833,0,149.53590709529416
abs,834,0,145.17703542728543
abs,835,0,144.72147329190014
abs,836,0,35.45752103760378
abs,837,0,23.67405123990371
abs,838,0,27.68053916378457
abs,839,0,7.866753088174507
abs,840,0,44.335104622227206
abs,841,0,26.812073059019706
abs,842,0,7.512559601629411
abs,843,0,41.591994260159346
abs,844,0,46.44879306095367
abs,845,0,23.209506950144824
abs,846,0,21.871250078589032
abs,847,0,33.46116606852015
abs,848,0,52.7761030569865
abs,849,0,60.75280387801817
abs,850,0,66.90204931746304
abs,851,0,60.57150630188287
abs,852,0,65.31275028574
abs,853,0,53.562832743682236
abs,854,0,58.32304210547625
abs,855,0,51.88451433763625
abs,856,0,72.08848272312166
abs,857,0,70.03455349587016
abs,858,0,50.56084740719157
abs,859,0,54.42849454020576
abs,860,0,25.76993972294809
abs,861,0,35.08985809230514
abs,862,0,113.42031644492036
abs,863,0,118.85978409145329
abs,864,0,17.418095904700582
abs,865,0,7.392937875176452
abs,866,0,24.588692255149653
abs,867,0,72.30924997256314
abs,868,0,60.97357166496477
abs,869,0,149.95554906316426
abs,870,0,141.18452185884078
abs,871,0,151.23188690917883
abs,872,0,46.16845926680407
abs,873,0,66.17051474923359
abs,874,0,71.18660024449566
abs,875,0,64.68933105146667
abs,876,0,23.265994010622457
abs,877,0,64.36144733136572
abs,878,0,25.33603512014916
abs,879,0,23.832492024022937
abs,880,0,39.49002011095591
abs,881,0,17.507652225931228
abs,882,0,11.795718861263492
abs,883,0,68.6040756580963
abs,884,0,82.09637094492443
abs,885,0,32.470252928525206
abs,886,0,76.93119935295634
abs,887,0,39.526787947419756
abs,888,0,38.177907088666224
abs,889,0,21.37907036751141
abs,890,0,85.24046439280352
abs,891,0,79.96872717882023
abs,892,0,16.137238013985804
abs,893,0,14.615504716328756
abs,894,0,42.04517669590796
abs,895,0,32.343866621705125
abs,896,0,28.297877630811556
abs,897,0,19.988409283136257
abs,898,0,19.258292862203863
abs,899,0,10.841672183839615
abs,900,0,14.044440917946096
abs,901,0,94.36335976387983
abs,902,0,35.56233359599198
abs,903,0,32.699218640128876
abs,904,0,53.34342646191217
abs,905,0,55.06769666795624
abs,906,0,53.813670723566496
abs,907,0,128.66212909884257
abs,908,0,55.389518899643555
abs,909,0,41.202152131110076
abs,910,0,27.43831376793099
abs,911,0,17.914652311675642
abs,912,0,15.310294059125209
abs,913,0,13.195378181159482
abs,914,0,22.650177241935356
abs,915,0,30.917556640359024
abs,916,0,28.99518826909417
abs,917,0,21.53310285507484
abs,918,0,93.69444740917994
abs,919,0,14.806293176957427
abs,920,0,49.52854978969099
abs,921,0,41.65459330937467
abs,922,0,44.142621784843044
abs,923,0,37.41360719238332
abs,924,0,42.95598621103029
abs,925,0,27.108344356628074
abs,926,0,91.24107031031461
abs,927,0,38.69142532593201
abs,928,0,36.31264635426901
abs,929,0,6.091249714741163
abs,930,0,7.227095865564349
abs,931,0,21.875874631509138
abs,932,0,14.511259525091901
abs,933,0,112.79969594516044
abs,934,0,16.677797016996706
abs,935,0,26.580049222733987
abs,936,0,65.08134594996926
abs,937,0,24.257156105333873
abs,938,0,22.517159377199714
abs,939,0,19.688775812802135
abs,940,0,12.17138350915397
abs,941,0,13.947806570504797
abs,942,0,18.925804498640087
abs,943,0,17.2161395068903
abs,944,0,19.095950397208487
abs,945,0,13.685835378573174
abs,946,0,10.143604921155084
abs,947,0,16.024327728661397
abs,948,0,14.538520492712747
abs,949,0,55.18800009941757
abs,950,0,15.54712195686388
abs,951,0,48.62863357215496
abs,952,0,61.23871002139834
abs,953,0,34.95424857273718
abs,954,0,95.48719681945184
abs,955,0,98.6859786870801
abs,956,0,72.77610711573357
abs,957,0,96.68975054434263
abs,958,0,73.13474837119509
abs,959,0,62.76267937940356
abs,960,0,32.44656889945729
abs,961,0,31.214844903622257
abs,962,0,60.811606135500924
abs,963,0,60.27650555870265
abs,964,0,46.63681926045182
abs,965,0,15.268237888841416
abs,966,0,83.79257315316279
abs,967,0,200.63698236073392
abs,968,0,19.07073551766674
abs,969,0,12.167395928660227
abs,970,0,18.285227344569932
abs,971,0,16.09390947486151
abs,972,0,20.40669610968652
abs,973,0,9.35470954165806
abs,974,0,48.490871316084075
abs,975,0,39.210600669275664
abs,976,0,11.830049015577158
abs,977,0,71.35087299111667
abs,978,0,87.75992128032179
abs,979,0,11.271849812031665
abs,980,0,11.316165364615884
abs,981,0,14.472041991049856
abs,982,0,15.248031045449274
abs,983,0,16.1837692831586
abs,984,0,14.771390108392536
abs,985,0,80.3316121881661
abs,986,0,110.32712236919728
abs,987,0,95.53933873846097
abs,988,0,119.38950769994226
abs,989,0,13.02738814926135
abs,990,0,11.587081053266656
abs,991,0,42.304587298463446
abs,992,0,41.648634312207925
abs,993,0,42.85806623358996
abs,994,0,38.36193019200174
abs,995,0,39.2222888649396
abs,996,0,27.62201803169413
abs,997,0,21.293900818220028
abs,998,0,25.643318706990527
abs,999,0,263.118004089146
abs,1000,0,21.865694216876594
abs,1001,0,17.493854858263674
abs,1002,0,20.36112732625853
abs,1003,0,12.330746160734222
abs,1004,0,16.49265573051486
abs,1005,0,24.474599703855862
abs,1006,0,24.077828975072396
abs,1007,0,24.06976457355144
abs,1008,0,32.65673479747239
abs,1009,0,24.39922850110795
abs,1010,0,24.87281753646411
abs,1011,0,23.85035475636579
abs,1012,0,16.69461751342787
abs,1013,0,13.240747900251133
abs,1014,0,17.452040509464037
abs,1015,0,114.04958800579695
abs,1016,0,14.517196227686124
abs,1017,0,20.11723639363523
abs,1018,0,20.896819130112302
abs,1019,0,144.59784173119056
abs,1020,0,40.62315114512651
abs,1021,0,39.91747158236352
abs,1022,0,75.55638110349773
abs,1023,0,85.93298041123668
abs,1024,0,62.601375502096495
abs,1025,0,69.53131429389666
abs,1026,0,54.89866493752305
abs,1027,0,143.17926411178794
abs,1028,0,139.28786622499152
abs,1029,0,16.212040845905577
abs,1030,0,33.70012859814412
abs,1031,0,22.307136552942637
abs,1032,0,104.13781433005045
abs,1033,0,104.51776001158359
abs,1034,0,43.473722537453085
abs,1035,0,37.71508268545331
abs,1036,0,73.4333503289022
abs,1037,0,32.52748598557982
abs,1038,0,19.029452732324668
abs,1039,0,36.98356725307106
abs,1040,0,12.221727458520148
abs,1041,0,87.3526854268889
abs,1042,0,24.42298986007107
abs,1043,0,53.78249791738394
abs,1044,0,75.58489676107284
