property,row_index,fold,predicted_ae
em,944,0,0.3655474186396967
em,945,0,0.3355858912910511
em,946,0,0.15237655323465485
em,947,0,0.19583422132495665
em,948,0,0.19475083849018193
em,949,0,0.5223146788079781
em,953,0,0.1330214812059987
em,954,0,0.17419258435842266
em,955,0,0.17195997659038756
em,957,0,0.1786684667451492
em,958,0,0.1874129592833812
em,959,0,0.1391354303434951
em,960,0,0.38120347228894197
em,961,0,0.2005033889030018
em,964,0,0.13063010026090058
em,966,0,0.13831882221260874
em,974,0,0.17545025672049464
em,975,0,0.17810868731380444
em,979,0,0.15718686806127596
em,980,0,0.16674965931920377
em,981,0,0.157067926930526
em,983,0,0.13273535343242823
em,984,0,0.16695274515226757
em,991,0,0.20921765555599978
em,992,0,0.19175660660791602
em,993,0,0.15863181969346096
em,994,0,0.17738164248586588
em,995,0,0.19258629666206017
em,996,0,0.3196606061813038
em,997,0,0.47177807462741583
em,1000,0,0.3817530560841342
em,1001,0,0.3351991028300447
em,1002,0,0.19741472207147695
em,1003,0,0.41049407014590167
em,1004,0,0.40214140244959257
em,1005,0,0.21651748560635886
em,1006,0,0.2940846995611631
em,1007,0,0.24852479967153296
em,1008,0,0.43787818987766275
em,1009,0,0.3159470944109602
em,1010,0,0.26790668297078346
em,1011,0,0.3470897141864765
em,1012,0,0.15353914146439948
em,1013,0,0.08884881820791989
em,1014,0,0.20046449685910875
em,1016,0,0.14706763837986223
em,1017,0,0.08171270563981914
em,1018,0,0.13581739811357854
em,1019,0,0.45894331752848744
em,1020,0,0.09552414006070943
em,1021,0,0.0909747947896917
em,1022,0,0.11903294359506976
em,1024,0,0.26308277939489666
em,1025,0,0.22145256326354967
em,1027,0,0.1535949077710233
em,1028,0,0.14087659184613494
em,1030,0,0.22224349169504684
em,1031,0,0.3446064342756737
em,1033,0,0.2576142517573613
em,1035,0,0.438841387662801
em,1037,0,0.4673597372476268
em,1039,0,0.1997886743159505
em,1043,0,0.20590170526823162
em,1044,0,0.24736928998017943
em,1046,0,0.10192997777918138
em,1047,0,0.2627422166151851
em,1050,0,0.11537057313509551
em,1052,0,0.35085657036428114
em,1053,0,0.26550772016333385
em,1054,0,0.17928904564438308
em,1055,0,0.4251221576313269
em,1057,0,0.27481650215660186
em,1060,0,0.2733556745075354
em,1063,0,0.3253745730946984
em,1064,0,0.188360801840757
em,1065,0,0.42480391823734936
em,1067,0,0.29263332795880653
em,1068,0,0.25731705738259225
em,1070,0,0.10021376604810187
em,1071,0,0.1749265218625482
em,1073,0,0.138631999672706
em,1074,0,0.08164149383068002
em,1075,0,0.17828708991626227
em,1077,0,0.13374112029663476
em,1079,0,0.13835746018886072
em,1080,0,0.15945828122319836
em,1082,0,0.08404425308274324
em,1083,0,0.33659504165450194
em,1085,0,0.13071896295638075
em,1086,0,0.48121306748903336
em,1087,0,0.4944243617681868
em,1088,0,0.08218798808992393
em,1091,0,0.12114227918217076
em,1092,0,0.38353526994882625
em,1095,0,0.09601517338988633
em,1096,0,0.1506822313115567
em,1097,0,0.17156687790085515
em,1098,0,0.1398893350289003
em,1099,0,0.1398893350289003
em,1100,0,0.12073806146715842
em,1101,0,0.09974090375625098
em,1102,0,0.11160757644542232
em,1103,0,0.1462343577743208
em,1104,0,0.14080099810271524
em,1105,0,0.14213945724126087
em,1106,0,0.13524986228269187
em,1107,0,0.13524986228269187
em,1108,0,0.21861062084274197
em,1109,0,0.2053261855889598
em,1110,0,0.19802994423880876
em,1111,0,0.13544711156662653
em,1112,0,0.1055412091880523
em,1115,0,0.22903599347479095
em,1126,0,0.35933559269436205
em,1127,0,0.1438969952057269
em,1128,0,0.17264216441298827
em,1129,0,0.15169047280862163
em,1130,0,0.24508259024560997
em,1131,0,0.1160828209977929
em,1132,0,0.23666903153610558
em,1133,0,0.2363440826156866
em,1134,0,0.22733469466941486
em,1139,0,0.40557539873329657
em,1141,0,0.41945468770171407
em,1142,0,0.23223766430450238
em,1143,0,0.3209896058543984
em,1144,0,0.2840802168791606
em,1146,0,0.29773290504168526
em,1147,0,0.11775401028182976
em,1148,0,0.10417907820064684
em,1149,0,0.2353021662328696
em,1150,0,0.18699277006133394
em,1152,0,0.2105906153818074
em,1153,0,0.10961731541687855
em,1154,0,0.13158914518852793
em,1155,0,0.13250059832570477
em,1157,0,0.3022193579779148
em,1158,0,0.3430271567270351
em,1159,0,0.259916101609828
em,1160,0,0.16852187129087867
em,1161,0,0.18755677754355246
em,1162,0,0.20496806912366855
em,1163,0,0.1475435335600844
em,1164,0,0.2120148335175231
em,1165,0,0.7820179489616713
em,1166,0,0.23368155460923637
em,1167,0,0.19259982120784436
em,1168,0,0.12843646463797237
em,1169,0,0.2807174232391292
em,1170,0,0.24038462536741306
em,1192,0,0.11947957528990884
em,1193,0,0.1791730744547333
em,1198,0,0.43333811503834585
em,1207,0,0.11714888881269404
em,1208,0,0.10750703819578913
em,1209,0,0.24644372282548982
em,1212,0,0.1825946259514768
em,1213,0,0.28885310015509325
em,1216,0,0.4210110128518635
em,1217,0,0.43956309523416787
em,1220,0,0.2025659128752148
em,1221,0,0.12548014024856144
em,1224,0,0.33108575018229336
em,1225,0,0.33108575018229336
em,1233,0,0.2500259987930227
em,1238,0,0.14471093003381133
em,1239,0,0.14471093003381133
abs,1,0,21.441637380633765
abs,4,0,32.07562026167705
abs,5,0,12.585681652337922
abs,6,0,7.575522747250657
abs,7,0,7.875340078129302
abs,9,0,15.616179386960201
abs,11,0,11.861358516411633
abs,12,0,9.348919461542835
abs,18,0,28.671508140278227
abs,19,0,14.124468139359239
abs,21,0,10.326374549381658
abs,22,0,20.83864499432005
abs,25,0,8.278790719189079
abs,26,0,6.793524745979545
abs,28,0,13.363975867601562
abs,30,0,5.128909824538654
abs,31,0,10.702621535426905
abs,32,0,15.276439421965694
abs,34,0,8.765819314406523
abs,35,0,5.724536694154811
abs,38,0,7.315271209575002
abs,39,0,15.515921670038981
abs,41,0,35.53789890500406
abs,46,0,7.376703213509586
abs,48,0,9.62554728690151
abs,49,0,8.417520437555327
abs,50,0,46.25773437879696
abs,52,0,7.660043780624356
abs,55,0,15.007871778124812
abs,56,0,91.9403255402015
abs,58,0,15.45925711564319
abs,59,0,27.402049159891956
abs,60,0,28.96970432357866
abs,63,0,18.333409646691038
abs,64,0,8.198069856040936
abs,65,0,14.327138060594228
abs,66,0,8.399615400994657
abs,67,0,8.141553197405168
abs,69,0,9.15831052039836
abs,70,0,64.4898869414149
abs,71,0,26.847099696835034
abs,72,0,80.96149166853802
abs,74,0,9.201668144101115
abs,75,0,7.998631461592778
abs,76,0,10.834209797960227
abs,77,0,17.705293213462948
abs,78,0,7.550619386108577
abs,81,0,6.0678596981604045
abs,83,0,40.363042573348
abs,86,0,13.63042236735248
abs,87,0,8.05234995335803
abs,88,0,13.800424980155165
abs,91,0,60.58977067034905
abs,92,0,18.38579306518866
abs,94,0,19.983696019263554
abs,95,0,13.467652463282608
abs,96,0,9.52721294484616
abs,99,0,35.777738523848456
abs,100,0,17.329016635553582
abs,101,0,18.55049810936709
abs,102,0,8.400803228803579
abs,107,0,15.619955226306868
abs,108,0,36.65245583003133
abs,109,0,35.823512229769264
abs,110,0,39.04822918366746
abs,111,0,6.652126897004967
abs,113,0,16.263968895669183
abs,114,0,28.23648661720975
abs,115,0,9.333017125339177
abs,116,0,14.58813470214297
abs,117,0,11.683407551054781
abs,118,0,17.70996755193223
abs,120,0,33.55958832217726
abs,121,0,8.054145794147411
abs,122,0,5.844892020286134
abs,123,0,5.8733346314026385
abs,124,0,65.11409299411615
abs,125,0,18.183308027540146
abs,127,0,16.88225447928202
abs,128,0,11.51292373079556
abs,129,0,24.9349230001214
abs,131,0,8.302236810843343
abs,133,0,6.921707539466788
abs,134,0,13.390414407785473
abs,136,0,7.8188739158452965
abs,137,0,29.946651567852378
abs,138,0,20.3775072433334
abs,139,0,34.94833426823655
abs,141,0,6.982169070810985
abs,145,0,7.514075812259417
abs,146,0,20.300074601003143
abs,147,0,9.566346814720236
abs,148,0,10.16028642399884
abs,150,0,4.041265715594002
abs,153,0,18.768200130347775
abs,154,0,27.942280422484348
abs,155,0,19.82169027353979
abs,156,0,14.897243130545787
abs,158,0,16.280045439265823
abs,159,0,18.045093898320832
abs,164,0,14.882733297536316
abs,168,0,25.108698723927922
abs,169,0,7.902305528084256
abs,170,0,3.8413500501800293
abs,171,0,41.421432701430824
abs,172,0,24.586386249235257
abs,174,0,9.225615122147596
abs,175,0,8.4886067665411
abs,176,0,21.566790909370525
abs,177,0,6.816690857852847
abs,180,0,7.171482185866536
abs,181,0,15.536761315561353
abs,182,0,25.630331497132914
abs,183,0,19.474682427019903
abs,184,0,7.996726511710676
abs,185,0,23.24609439356608
abs,189,0,16.14122216708082
abs,191,0,24.853289079314955
abs,192,0,7.78071911145318
abs,193,0,17.966696974608023
abs,195,0,21.088829561192
abs,197,0,53.69967443425005
abs,199,0,15.133446151612336
abs,201,0,18.615555301968314
abs,202,0,8.398322408152607
abs,203,0,14.358055128726894
abs,206,0,13.075532809495181
abs,208,0,33.94751319492386
abs,210,0,24.070900247827126
abs,211,0,9.729388390873822
abs,212,0,7.147759930850324
abs,213,0,17.99841373070467
abs,214,0,10.557364414894103
abs,215,0,19.740568590390108
abs,216,0,28.905814633325196
abs,217,0,9.890471070049719
abs,219,0,17.885713791281272
abs,221,0,16.719288929206193
abs,222,0,17.503659282550725
abs,225,0,13.296675491564926
abs,227,0,15.46575293603777
abs,228,0,8.880730749825387
abs,229,0,5.987980313284195
abs,230,0,14.712708940001951
abs,231,0,11.571056950915123
abs,232,0,28.183690820269067
abs,233,0,6.175349759151231
abs,235,0,18.50326735814976
abs,236,0,10.550177575896493
abs,237,0,7.118938499955117
abs,239,0,14.09570918403014
abs,240,0,15.611513270520714
abs,241,0,29.35083877616762
abs,242,0,7.3699495395755665
abs,243,0,6.42610536972822
abs,245,0,60.725071945123055
abs,246,0,21.43147907466775
abs,247,0,12.470980470170442
abs,249,0,6.460026124042563
abs,253,0,51.39409418359971
abs,257,0,18.976735029512444
abs,258,0,16.56233847865588
abs,259,0,26.883267327446276
abs,260,0,13.516501757991355
abs,262,0,10.915052479485261
abs,263,0,10.654990895823222
abs,264,0,16.830328573513512
abs,273,0,49.629423040920685
abs,274,0,11.337760962397743
abs,277,0,15.758823637036635
abs,278,0,17.953393358409556
abs,279,0,35.956452397968334
abs,281,0,17.235385106101702
abs,282,0,6.850849468078453
abs,283,0,6.8320567794528655
abs,286,0,19.974692725918317
abs,287,0,9.628435673201759
abs,289,0,38.541283415543184
abs,291,0,9.514417813011855
abs,292,0,6.060188192730872
abs,293,0,16.15992941301721
abs,294,0,21.940300964353153
abs,295,0,5.881558601194477
abs,296,0,30.882221369200266
abs,297,0,9.782183724436106
abs,299,0,61.53258795044465
abs,300,0,8.275868815454556
abs,301,0,7.905423989978603
abs,302,0,18.860286528954564
abs,303,0,66.23104553818386
abs,305,0,44.42740774642639
abs,306,0,18.532169537659865
abs,307,0,27.068331093515624
abs,309,0,6.535967131631867
abs,311,0,30.386945539765307
abs,312,0,26.047821559390435
abs,313,0,9.221893009423765
abs,314,0,17.32563895373911
abs,315,0,15.18474385661601
abs,316,0,57.00887344219722
abs,317,0,12.33513929167583
abs,318,0,37.94749735892872
abs,322,0,32.10041475300606
abs,323,0,14.201444948927875
abs,325,0,6.822253951198233
abs,326,0,6.129882760915198
abs,328,0,102.54892562251915
abs,329,0,54.90482248012544
abs,330,0,7.213292666127506
abs,333,0,7.075925318574141
abs,337,0,21.56577942770134
abs,339,0,6.704306961453166
abs,341,0,21.434784432457416
abs,342,0,7.143774737064684
abs,343,0,7.328854590742877
abs,344,0,6.27996213454498
abs,347,0,40.39853038726111
abs,348,0,17.30088684431405
abs,349,0,8.97079386162111
abs,350,0,29.101452925852737
abs,351,0,55.36223355587535
abs,352,0,29.506394734803575
abs,353,0,18.024503861428613
abs,356,0,10.901103947959003
abs,357,0,17.04480854928793
abs,358,0,11.969814460140189
abs,360,0,7.605230486280231
abs,363,0,9.150539099431061
abs,364,0,109.08648550716133
abs,366,0,10.16250044551642
abs,367,0,7.396506474260381
abs,369,0,19.451639867423367
abs,370,0,19.875542780622744
abs,371,0,7.941189043019564
abs,373,0,13.447680685649992
abs,375,0,9.795958469394014
abs,376,0,6.667397824349506
abs,379,0,14.144256125664224
abs,382,0,14.865040156370206
abs,383,0,11.858994549450971
abs,384,0,11.959558449270828
abs,387,0,11.92932917416039
abs,389,0,8.585584387026854
abs,390,0,14.51036829113489
abs,391,0,9.182990856375387
abs,393,0,19.532400024836416
abs,394,0,16.01126709043096
abs,395,0,18.264598159111802
abs,396,0,7.672823465226303
abs,397,0,8.512544475884242
abs,398,0,8.741439346559696
abs,399,0,18.254280366460517
abs,400,0,18.920693420434286
abs,402,0,21.981495096045034
abs,406,0,27.98695340509892
abs,408,0,11.521106650877392
abs,409,0,17.625612668756848
abs,411,0,8.184292851238471
abs,412,0,6.7041967512463305
abs,414,0,16.533336865264573
abs,415,0,14.589993063370994
abs,418,0,42.08884639281222
abs,419,0,10.53275931499003
abs,422,0,5.992606005164291
abs,424,0,21.640902805769855
abs,425,0,9.078690809276882
abs,426,0,17.14294559430136
abs,428,0,6.113060911709298
abs,431,0,32.604712795137175
abs,432,0,17.97594674583004
abs,434,0,78.48849219441318
abs,436,0,9.526758665797606
abs,437,0,19.294564435170923
abs,438,0,7.01739105275337
abs,439,0,57.79498871670154
abs,442,0,6.911051213361169
abs,443,0,15.711414924099106
abs,444,0,6.944485625295837
abs,445,0,49.93815886387431
abs,447,0,9.792111089274629
abs,448,0,10.638879639308014
abs,450,0,14.384276562594108
abs,451,0,21.073604418473536
abs,452,0,19.91094513803211
abs,453,0,17.57473865434007
abs,456,0,8.227733927256107
abs,457,0,41.73843281375609
abs,458,0,49.16719888254569
abs,459,0,9.004896251456119
abs,460,0,11.28947306693144
abs,464,0,35.60226244800613
abs,467,0,8.743341692648631
abs,469,0,41.63420803884507
abs,471,0,13.803396440682661
abs,472,0,20.629287103191924
abs,473,0,5.909269741073196
abs,474,0,35.40390385884195
abs,481,0,6.449676470766964
abs,484,0,10.736788933427372
abs,489,0,7.516792270258309
abs,490,0,16.01631325656977
abs,494,0,6.739821400915665
abs,499,0,28.632823145727418
abs,500,0,9.988902191988249
abs,501,0,15.479353392363084
abs,502,0,7.005678329503995
abs,506,0,19.626861072896123
abs,507,0,50.819439062305925
abs,508,0,8.034324966105272
abs,509,0,7.483843301007752
abs,513,0,9.486858780566601
abs,514,0,13.957285811635263
abs,515,0,14.25489210936155
abs,521,0,7.807588167969691
abs,522,0,7.568576089502788
abs,523,0,43.77401166670449
abs,524,0,15.623470340896585
abs,525,0,9.835959615097469
abs,527,0,21.815447534119592
abs,528,0,12.641722857553727
abs,529,0,54.37066865390588
abs,530,0,19.882417311220177
abs,532,0,19.388179205874355
abs,533,0,22.709366704623307
abs,534,0,15.936500931356079
abs,536,0,24.46825963588796
abs,537,0,16.420167450271283
abs,539,0,81.25756538276961
abs,540,0,8.513503874445405
abs,542,0,7.759708934709018
abs,543,0,7.928286378618141
abs,544,0,13.095353087320598
abs,548,0,15.117648567841162
abs,550,0,59.79216865423263
abs,551,0,32.82400021857323
abs,552,0,24.875414630728628
abs,554,0,48.78878247660248
abs,555,0,12.415141724647372
abs,557,0,9.702830015955874
abs,558,0,15.046721953850874
abs,559,0,14.172402162159186
abs,560,0,12.908118766192525
abs,561,0,55.75579700746872
abs,564,0,14.558208467814504
abs,565,0,14.132259006352948
abs,566,0,9.327024965376852
abs,567,0,6.972750493556569
abs,568,0,7.954214960734278
abs,569,0,11.479656353847217
abs,570,0,24.71262451685366
abs,572,0,26.93419672494561
abs,573,0,11.583606381918942
abs,576,0,21.834472396270385
abs,577,0,18.311623869582526
abs,579,0,6.587554088350655
abs,583,0,43.081694149544944
abs,584,0,50.22534730960569
abs,585,0,34.0523049624896
abs,586,0,61.67695351722676
abs,587,0,12.980141433813905
abs,588,0,7.284199952963039
abs,589,0,15.561768854869737
abs,590,0,57.81506565869592
abs,591,0,13.205247258344142
abs,596,0,6.22422010570186
abs,597,0,30.914360710204125
abs,598,0,63.24638442225927
abs,599,0,8.323890213757847
abs,601,0,11.397172872381805
abs,602,0,8.290412230500321
abs,605,0,29.08885319822092
abs,606,0,9.07296140944718
abs,607,0,8.215369063421853
abs,608,0,17.742559774678657
abs,609,0,13.200428666695373
abs,610,0,71.5076361910428
abs,611,0,12.466141259420603
abs,612,0,17.70018756599122
abs,613,0,7.756407674233996
abs,614,0,70.87264030430535
abs,615,0,6.5651031359606815
abs,616,0,18.418090277185456
abs,617,0,18.583914825432654
abs,619,0,73.07930464600568
abs,620,0,11.2516868964959
abs,621,0,17.90156996563315
abs,622,0,6.544938072709749
abs,623,0,10.271812125734748
abs,626,0,59.50926867639631
abs,628,0,9.006864361356156
abs,629,0,14.191988450470365
abs,630,0,30.516034093458806
abs,631,0,25.51780870911478
abs,633,0,14.495771919645438
abs,635,0,61.66174303266705
abs,636,0,6.393059738910293
abs,638,0,8.311176725233228
abs,640,0,9.993532633864039
abs,641,0,8.507291046735421
abs,643,0,10.962125875217955
abs,644,0,14.755984608614787
abs,645,0,6.95705921616471
abs,646,0,4.875437022929088
abs,648,0,8.238654898206555
abs,650,0,16.403089185758883
abs,652,0,21.451918051571987
abs,654,0,20.870111136578068
abs,655,0,47.97529253891337
abs,656,0,16.782796931029463
abs,657,0,20.557124550268437
abs,658,0,8.403257801327536
abs,661,0,18.843616642990785
abs,662,0,10.974330070861654
abs,663,0,10.045044110778978
abs,665,0,5.722811813588812
abs,666,0,9.360856096767195
abs,671,0,43.7178859290943
abs,672,0,19.432982859617606
abs,673,0,19.29146312877803
abs,675,0,6.297947717070482
abs,678,0,11.124819093658024
abs,682,0,32.07273416928766
abs,684,0,6.000094759446871
abs,689,0,10.13838810407388
abs,691,0,60.01020034905467
abs,692,0,5.653107398355708
abs,694,0,12.515936060271482
abs,695,0,6.059782533896393
abs,697,0,25.12845125400594
abs,698,0,8.926216288905641
abs,699,0,29.78676601454881
abs,701,0,5.666978301200195
abs,703,0,7.626898491348522
abs,704,0,30.857397545692635
abs,705,0,16.052934623287058
abs,706,0,10.706709778676142
abs,707,0,15.390742439688964
abs,713,0,8.90367880254341
abs,714,0,13.825577703994453
abs,716,0,13.394995444571132
abs,717,0,13.139320960053215
abs,718,0,23.985271575585106
abs,720,0,18.490512092079978
abs,721,0,8.638910711145988
abs,725,0,19.150390293468934
abs,726,0,4.152873398702722
abs,727,0,51.73316273948437
abs,729,0,7.064352033514901
abs,731,0,16.44357865893842
abs,733,0,9.72858262418803
abs,739,0,6.989226971391686
abs,740,0,6.484820134509972
abs,741,0,15.00583767340628
abs,742,0,8.175864163225432
abs,745,0,20.712005625033765
abs,746,0,55.129595974452286
abs,747,0,62.87417852882517
abs,748,0,53.45887456939586
abs,749,0,114.2092862436431
abs,750,0,62.381548305808785
abs,751,0,118.26151232845405
abs,752,0,127.63070085382634
abs,753,0,92.328512365719
abs,754,0,36.79675034694732
abs,755,0,118.35173959846576
abs,756,0,64.86597992243613
abs,757,0,113.9997859818336
abs,758,0,22.933459801141336
abs,759,0,56.394922709746254
abs,760,0,11.011415469507217
abs,761,0,68.87279991768935
abs,762,0,28.09835153458238
abs,763,0,46.63853427423983
abs,764,0,26.12476709788513
abs,765,0,22.747932857660782
abs,766,0,22.873619828412256
abs,767,0,10.662860238872291
abs,768,0,32.06099525836423
abs,769,0,35.68274952570087
abs,770,0,90.85074903265063
abs,771,0,54.93916788166473
abs,772,0,50.180117847967026
abs,773,0,28.986715045055753
abs,774,0,28.365831098510494
abs,775,0,68.17212854714155
abs,776,0,19.36296662949703
abs,777,0,14.088016274356365
abs,778,0,10.838891584817116
abs,779,0,124.66571384550204
abs,780,0,14.098487943046688
abs,781,0,11.987758789317937
abs,782,0,35.29074492268955
abs,783,0,71.23346277493476
abs,784,0,74.52752979964701
abs,785,0,24.723281303180556
abs,786,0,63.189550897461245
abs,787,0,72.22299297591925
abs,788,0,76.15840228175806
abs,789,0,55.316993199511074
abs,790,0,83.05015050494559
abs,791,0,25.562032366179032
abs,792,0,53.15481016337918
abs,793,0,19.53424563800662
abs,794,0,13.048155446557812
abs,795,0,9.420813191509124
abs,796,0,8.2097088365696
abs,797,0,21.5312602279633
abs,798,0,50.369039882550034
abs,799,0,44.640317561100275
abs,800,0,17.62067971318253
abs,801,0,25.305618385198013
abs,802,0,13.534673008110406
abs,804,0,21.025345136920098
abs,805,0,32.36168687768036
abs,806,0,29.086356839697412
abs,807,0,11.079613690387683
abs,808,0,90.32436763447204
abs,810,0,79.64548408285026
abs,811,0,79.1431821419688
abs,812,0,90.78875220936845
abs,813,0,23.21848984243697
abs,814,0,26.9513915561741
abs,815,0,27.06552058935485
abs,816,0,27.201112547771118
abs,817,0,28.47787703199818
abs,818,0,140.56105845233256
abs,819,0,30.716806504036896
abs,820,0,27.42104978390453
abs,821,0,32.60913570348117
abs,822,0,74.94840917557907
abs,823,0,19.99454011111658
abs,824,0,11.908150634005391
abs,825,0,8.19727602764822
abs,826,0,7.5659513551494655
abs,827,0,33.599548980870914
abs,828,0,31.361910089479395
abs,829,0,29.126208518790946
abs,830,0,44.98708322293648
abs,831,0,152.58733039219678
abs,832,0,150.71013635938843
abs,833,0,149.75571763074635
abs,834,0,148.70111896949894
abs,835,0,147.68345910521595
abs,836,0,36.65249173822853
abs,837,0,23.41371078104932
abs,838,0,30.94329553881826
abs,839,0,6.769639969715489
abs,840,0,49.20352499343114
abs,841,0,31.279796149814928
abs,842,0,6.466433644613953
abs,843,0,38.61296809604493
abs,844,0,40.51413310511532
abs,845,0,22.063896452745198
abs,846,0,21.241908999385306
abs,847,0,38.84018057130532
abs,848,0,45.797263007857985
abs,849,0,60.491875933465934
abs,850,0,71.42891861611571
abs,851,0,64.50169219367582
abs,852,0,60.72701454101201
abs,853,0,59.29434966979885
abs,854,0,61.57377997845846
abs,855,0,52.97611333694042
abs,856,0,75.48176491358738
abs,857,0,74.99119116354616
abs,858,0,48.941600839771354
abs,859,0,46.47505704306719
abs,860,0,27.025047110636702
abs,861,0,31.742078363629616
abs,862,0,108.56828750655524
abs,863,0,110.61691782096716
abs,864,0,17.98567178202576
abs,865,0,8.628303946793425
abs,866,0,26.58344243906518
abs,867,0,70.15300060869819
abs,868,0,63.739160893034835
abs,869,0,141.6838538465141
abs,870,0,145.25651804054957
abs,871,0,144.00282643173944
abs,872,0,48.78417690816803
abs,873,0,17.56471951984132
abs,874,0,69.00519744626587
abs,875,0,16.970173573738485
abs,876,0,24.676535872100587
abs,877,0,58.11461956900054
abs,878,0,28.701787172905576
abs,879,0,25.673718907270906
abs,880,0,43.35527135500043
abs,881,0,15.625733564473208
abs,882,0,12.128869766255413
abs,883,0,63.85471784313101
abs,884,0,74.6024046723644
abs,885,0,25.128924700920194
abs,886,0,84.64505815412501
abs,887,0,41.75440295708555
abs,888,0,38.83273433408647
abs,889,0,25.321886056147726
abs,890,0,78.50039464840206
abs,891,0,89.68197007940843
abs,892,0,18.532169537659865
abs,893,0,12.908118766192525
abs,894,0,27.393741651086195
abs,895,0,31.978161057702614
abs,896,0,25.562032366179032
abs,897,0,17.908159595767145
abs,898,0,21.1763137845601
abs,899,0,10.741062667400694
abs,900,0,13.43517877160899
abs,901,0,102.74859682701404
abs,902,0,35.70651969561484
abs,903,0,34.192776381444176
abs,904,0,50.825493227283495
abs,905,0,51.72359588487715
abs,906,0,50.39225382320144
abs,907,0,123.37691273031169
abs,908,0,57.63993218907663
abs,909,0,44.20700791361513
abs,910,0,27.792448385458286
abs,911,0,20.024168461853414
abs,912,0,14.67292602514235
abs,913,0,13.0211990492269
abs,914,0,27.6611190591876
abs,915,0,27.758042715472655
abs,916,0,28.35403617675135
abs,917,0,23.11158734803498
abs,918,0,95.37803400981888
abs,919,0,12.794674315292486
abs,920,0,44.15865049819064
abs,921,0,46.06307995941755
abs,922,0,41.39011091953418
abs,923,0,37.82316428070328
abs,924,0,45.470882844931616
abs,925,0,23.346719498896746
abs,926,0,81.23074090831432
abs,927,0,41.47547616515096
abs,928,0,28.420562658572216
abs,929,0,6.321599915096951
abs,930,0,7.862234510757874
abs,931,0,22.0415379288564
abs,932,0,16.4543493055858
abs,933,0,103.64655325503487
abs,934,0,15.966270799298847
abs,935,0,28.99912180258294
abs,936,0,67.34832142831146
abs,937,0,26.59138130231833
abs,938,0,21.585769972439515
abs,939,0,18.975963466798394
abs,940,0,13.923246999947592
abs,941,0,14.399109349658161
abs,942,0,15.83516539845861
abs,943,0,16.867751803187772
abs,944,0,20.041358515131645
abs,945,0,15.305410611864275
abs,946,0,10.551166224122651
abs,947,0,15.693654337972003
abs,948,0,12.645629597512803
abs,949,0,49.73020739021945
abs,950,0,18.790765212496744
abs,951,0,50.383898046483694
abs,952,0,59.561428638218835
abs,953,0,34.90750070819171
abs,954,0,99.3536327536949
abs,955,0,100.83379639676345
abs,956,0,79.41186434032103
abs,957,0,81.84372053966406
abs,958,0,65.1789730827084
abs,959,0,73.139273335235
abs,960,0,30.97965917710005
abs,961,0,23.814754541043072
abs,962,0,72.37930143906196
abs,963,0,65.16963299020853
abs,964,0,52.3910438107788
abs,965,0,13.601151106243679
abs,966,0,80.69721434092268
abs,967,0,190.1906509860349
abs,968,0,17.884056868512456
abs,969,0,10.838891584817116
abs,970,0,17.860699833944533
abs,971,0,17.981082428394995
abs,972,0,22.32279546960316
abs,973,0,9.157000340788029
abs,974,0,35.728133550217215
abs,975,0,42.90788873485182
abs,976,0,12.911202945246504
abs,977,0,54.93916788166473
abs,978,0,80.54826465231248
abs,979,0,10.1518415183799
abs,980,0,9.933994500937162
abs,981,0,11.991564973690396
abs,982,0,12.399868379603374
abs,983,0,13.324274205241851
abs,984,0,12.566652446773178
abs,985,0,80.1824387090311
abs,986,0,108.84245244299825
abs,987,0,106.81425747332574
abs,988,0,110.13575668143666
abs,989,0,14.089336527784742
abs,990,0,12.064163307186558
abs,991,0,43.135348259365415
abs,992,0,41.61958341880033
abs,993,0,41.0481665773588
abs,994,0,38.53160268500725
abs,995,0,37.93066582887497
abs,996,0,24.330173101320966
abs,997,0,16.232941207101735
abs,998,0,22.72176077871487
abs,999,0,237.9306639578768
abs,1000,0,21.257441265559198
abs,1001,0,17.012450502127763
abs,1002,0,19.067893288601912
abs,1003,0,13.964815732574044
abs,1004,0,14.712334324293804
abs,1005,0,22.837100006264418
abs,1006,0,23.39596996993308
abs,1007,0,23.671286501258862
abs,1008,0,33.629489936215506
abs,1009,0,22.78712319450454
abs,1010,0,25.757528733629915
abs,1011,0,22.44656219552682
abs,1012,0,16.787541843278596
abs,1013,0,13.150686054060314
abs,1014,0,16.654079879550114
abs,1015,0,91.6472743801773
abs,1016,0,13.824619833090276
abs,1017,0,21.988076575976017
abs,1018,0,21.275921164216992
abs,1019,0,136.43643326069838
abs,1020,0,36.713144626198996
abs,1021,0,40.1689376116073
abs,1022,0,71.80520409280231
abs,1023,0,96.95693755146512
abs,1024,0,62.63513896732947
abs,1025,0,68.38844426810455
abs,1026,0,56.394922709746254
abs,1027,0,147.27543597780306
abs,1028,0,150.6178572809181
abs,1029,0,16.130032114792975
abs,1030,0,36.334732830324356
abs,1031,0,19.74180486145676
abs,1032,0,108.62561661463565
abs,1033,0,109.96736455006375
abs,1034,0,45.41588343213512
abs,1035,0,40.726227366101114
abs,1036,0,76.56417746524428
abs,1037,0,36.2734532608687
abs,1038,0,19.79260008850143
abs,1039,0,40.448197285935464
abs,1040,0,11.979564878782586
abs,1041,0,82.55815290426584
abs,1042,0,21.256231396488612
abs,1043,0,55.27637769744493
abs,1044,0,73.3479332271754
abs,1045,0,19.20149028505801
