supplement_group,dataset,subset_or_state,source_status,std_smiles,std_solvent,std_abs_nm,std_emi_nm,std_stokes_shift_nm,std_plqy,std_epsilon,std_log_epsilon_or_epsilon,std_reference,std_reference_doi,assigned_scaffold
FluorPredictor_Xanthene,FluorPredictor_Xanthene,existing_external_verified,final_combined_add_only_verified_balanced,CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)c(O)cc3oc-2c1,CCOC(=O)C; C1COCCO1; CCCCCC; CO; CC1=CC=CC=C1; C(Cl)(Cl)Cl; CS(=O)C,557.4285714,611.8571429,,0.343428571,,4.448750003571428,https://doi.org/10.1016/j.molliq.2019.111626,10.1016/j.molliq.2019.111626,Xanthene/Rhodamine
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)c(O)cc3oc-2c1,CCOC(=O)C,565.0,618.0,53.0,0.292,66800.0,4.824776462,https://doi.org/10.1016/j.molliq.2019.111626,10.1016/j.molliq.2019.111626,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)c(O)cc3oc-2c1,CO,566.0,614.0,48.0,0.157,19600.0,4.292256071,https://doi.org/10.1016/j.molliq.2019.111626,10.1016/j.molliq.2019.111626,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)c(O)cc3oc-2c1,CS(=O)C,567.0,623.0,56.0,0.647,24500.0,4.389166084,https://doi.org/10.1016/j.molliq.2019.111626,10.1016/j.molliq.2019.111626,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc5ccccc5[nH]4)c(O)cc3oc-2c1,C(Cl)(Cl)Cl,554.0,590.0,36.0,0.329,29100.0,4.463892989,https://doi.org/10.1016/j.molliq.2019.111626,10.1016/j.molliq.2019.111626,
FluorPredictor_Xanthene,FluorPredictor_Xanthene,existing_external_verified,final_combined_add_only_verified_balanced,CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc5ccccc5[nH]4)c(O)cc3oc-2c1,C1COCCO1; CCCCCC; CS(=O)C; CC1=CC=CC=C1; C(Cl)(Cl)Cl; CO; CCOC(=O)C,552.0,592.0,,0.395714286,,4.403979063,https://doi.org/10.1016/j.molliq.2019.111626,10.1016/j.molliq.2019.111626,Xanthene/Rhodamine
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc5ccccc5[nH]4)c(O)cc3oc-2c1,C1COCCO1,558.0,598.0,40.0,0.715,17100.0,4.23299611,https://doi.org/10.1016/j.molliq.2019.111626,10.1016/j.molliq.2019.111626,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc5ccccc5[nH]4)c(O)cc3oc-2c1,CC1=CC=CC=C1,539.0,583.0,44.0,0.241,14500.0,4.161368002,https://doi.org/10.1016/j.molliq.2019.111626,10.1016/j.molliq.2019.111626,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc5ccccc5[nH]4)c(O)cc3oc-2c1,CCCCCC,537.0,580.0,43.0,0.126,39100.0,4.592176757,https://doi.org/10.1016/j.molliq.2019.111626,10.1016/j.molliq.2019.111626,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc5ccccc5[nH]4)c(O)cc3oc-2c1,CCOC(=O)C,545.0,590.0,45.0,0.312,56200.0,4.749736316,https://doi.org/10.1016/j.molliq.2019.111626,10.1016/j.molliq.2019.111626,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc5ccccc5[nH]4)c(O)cc3oc-2c1,CO,557.0,593.0,36.0,0.192,28100.0,4.44870632,https://doi.org/10.1016/j.molliq.2019.111626,10.1016/j.molliq.2019.111626,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc5ccccc5[nH]4)c(O)cc3oc-2c1,CS(=O)C,574.0,610.0,36.0,0.855,15100.0,4.178976947,https://doi.org/10.1016/j.molliq.2019.111626,10.1016/j.molliq.2019.111626,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[N+](CC)=c1ccc2c(-c3ccccc3C)c3ccc(O)cc3oc-2c1,CCO,523.0,555.0,32.0,0.706,85000.0,4.929418926,https://doi.org/10.1016/j.bmcl.2008.06.065,10.1016/j.bmcl.2008.06.065,
FluorPredictor_Xanthene,FluorPredictor_Xanthene,existing_external_verified,final_combined_add_only_verified_balanced,CC[N+](CC)=c1ccc2c(C(F)(F)F)c3c(oc-2c1)-c1ccc(N(C)C)cc1CC3,C(Cl)Cl; CCO,682.0,719.0,,0.2145,,4.823731433400001,https://doi.org/10.1021/acs.joc.6b00981,10.1021/acs.joc.6b00981,Xanthene/Rhodamine
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[N+](CC)=c1ccc2c(C(F)(F)F)c3c(oc-2c1)-c1ccc(N(C)C)cc1CC3,C(Cl)Cl,684.0,713.0,29.0,0.31,97100.0,4.98721923,https://doi.org/10.1021/acs.joc.6b00981,10.1021/acs.joc.6b00981,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[N+](CC)=c1ccc2c(C(F)(F)F)c3c(oc-2c1)-c1ccc(N(C)C)cc1CC3,CCO,680.0,725.0,45.0,0.119,54400.0,4.7355989,https://doi.org/10.1021/acs.joc.6b00981,10.1021/acs.joc.6b00981,
FluorPredictor_Xanthene,FluorPredictor_Xanthene,existing_external_verified,final_combined_add_only_verified_balanced,CC[N+](CC)=c1ccc2c(C(F)(F)F)c3oc4cc(N)ccc4c3oc-2c1,C(Cl)Cl; O; CCO,646.0,702.6666667,,0.078333333,,4.5581207573333336,https://doi.org/10.1021/acs.joc.5b00077,10.1021/acs.joc.5b00077,Xanthene/Rhodamine
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[N+](CC)=c1ccc2c(C(F)(F)F)c3oc4cc(N)ccc4c3oc-2c1,C(Cl)Cl,658.0,695.0,37.0,0.157,92875.0,4.967898827,https://doi.org/10.1021/acs.joc.5b00077,10.1021/acs.joc.5b00077,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[N+](CC)=c1ccc2c(C(F)(F)F)c3oc4cc(N)ccc4c3oc-2c1,CCO,640.0,706.0,66.0,0.064,13880.0,4.142389466,https://doi.org/10.1021/acs.joc.5b00077,10.1021/acs.joc.5b00077,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[N+](CC)=c1ccc2c(C(F)(F)F)c3oc4cc(N)ccc4c3oc-2c1,O,640.0,707.0,67.0,0.014,36650.0,4.564073979,https://doi.org/10.1021/acs.joc.5b00077,10.1021/acs.joc.5b00077,
DB_for_chromophore_ScientificData_non_FluoDB,DB_for_chromophore_ScientificData_non_FluoDB,existing_external_verified,final_combined_add_only_verified_balanced,CC[N+](CC)=c1ccc2cc3c(=O)oc4cc5c(cc4c3oc-2c1)CCCN5C,ClCCl; O,618.0,648.0,,0.265,,4.907411,https://doi.org/10.1021/acs.joc.6b00981,10.1021/acs.joc.6b00981,Coumarin
FluorPredictor_Xanthene,FluorPredictor_Xanthene,existing_external_verified,final_combined_add_only_verified_balanced,CC[N+](CC)=c1ccc2cc3c(oc-2c1)-c1ccc(N(C)C)cc1CC3,C(Cl)Cl; CCO,615.5,643.0,,0.6265,,4.970332651200001,https://doi.org/10.1021/acs.joc.6b00981,10.1021/acs.joc.6b00981,Xanthene/Rhodamine
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[N+](CC)=c1ccc2cc3c(oc-2c1)-c1ccc(N(C)C)cc1CC3,C(Cl)Cl,619.0,642.0,23.0,0.677,133200.0,5.124504225,https://doi.org/10.1021/acs.joc.6b00981,10.1021/acs.joc.6b00981,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[N+](CC)=c1ccc2cc3c(oc-2c1)-c1ccc(N(C)C)cc1CC3,CCO,612.0,644.0,32.0,0.576,78200.0,4.893206753,https://doi.org/10.1021/acs.joc.6b00981,10.1021/acs.joc.6b00981,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[N+](CC)=c1ccc2cc3oc4cc(N)ccc4c3oc-2c1,C(Cl)Cl,597.0,623.0,26.0,0.717,89400.0,4.951337519,https://doi.org/10.1021/acs.joc.5b00077,10.1021/acs.joc.5b00077,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[N+](CC)=c1ccc2cc3oc4cc(N)ccc4c3oc-2c1,CCO,588.0,629.0,41.0,0.584,78800.0,4.896526217,https://doi.org/10.1021/acs.joc.5b00077,10.1021/acs.joc.5b00077,
FluorPredictor_Xanthene,FluorPredictor_Xanthene,existing_external_verified,final_combined_add_only_verified_balanced,CC[N+](CC)=c1ccc2cc3oc4cc(N)ccc4c3oc-2c1,O; C(Cl)Cl; CCO,589.3333333,626.3333333,,0.484333333,,4.940945243333333,https://doi.org/10.1021/acs.joc.5b00077,10.1021/acs.joc.5b00077,Xanthene/Rhodamine
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[N+](CC)=c1ccc2cc3oc4cc(N)ccc4c3oc-2c1,O,583.0,627.0,44.0,0.152,94400.0,4.974971994,https://doi.org/10.1021/acs.joc.5b00077,10.1021/acs.joc.5b00077,
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,new_selected_external,final_combined_add_only_verified_balanced,CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1c2ccc2ccccc12,O,406.0,487.0,,0.711,,3.796643704,https://doi.org/10.1016/j.dyepig.2018.09.005,10.1016/j.dyepig.2018.09.005,D-A/ICT
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[N+]1=C(/C=C/C2=C3Oc4cc(N)ccc4C=C3CCC2)C(C)(C)c2c1ccc1ccccc21,CCO,715.0,734.0,19.0,,174000.0,5.240549248,ttps://doi.org/10.1016/j.dyepig.2022.110753,ttps://doi.org/10.1016/j.dyepig.2022.110753,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[N+]1=C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,CO,749.0,773.0,24.0,0.52,253000.0,5.403120521,https://doi.org/10.1016/j.dyepig.2012.12.031,10.1016/j.dyepig.2012.12.031,
FluorPredictor_Cyanine,FluorPredictor_Cyanine,existing_external_verified,final_combined_add_only_verified_balanced,CC[N+]1=C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,O; CO,748.0,771.0,,0.4,,5.390759211,https://doi.org/10.1016/j.dyepig.2012.12.031,10.1016/j.dyepig.2012.12.031,Cyanine
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[N+]1=C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,O,747.0,769.0,22.0,0.28,239000.0,5.378397901,https://doi.org/10.1016/j.dyepig.2012.12.031,10.1016/j.dyepig.2012.12.031,
FluorPredictor_Cyanine,FluorPredictor_Cyanine,existing_external_verified,final_combined_add_only_verified_balanced,CC[N+]1=C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccccc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,CO; O,748.0,772.0,,0.285,,4.9315424125,https://doi.org/10.1016/j.dyepig.2012.12.031,10.1016/j.dyepig.2012.12.031,Cyanine
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[N+]1=C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccccc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,CO,751.0,775.0,24.0,0.38,96000.0,4.982271233,https://doi.org/10.1016/j.dyepig.2012.12.031,10.1016/j.dyepig.2012.12.031,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[N+]1=C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccccc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,O,745.0,769.0,24.0,0.19,76000.0,4.880813592,https://doi.org/10.1016/j.dyepig.2012.12.031,10.1016/j.dyepig.2012.12.031,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[N+]1=C(/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc(C(=O)O)cc3C2(C)C)C(C)(C)c2c1ccc1c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])cc21,O,761.0,796.0,35.0,,,,https://doi.org/10.1002/cmtd.202000068,10.1002/cmtd.202000068,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[N+]1=C(/C=C/C=C/C=C/N(C)C)C(C)(C)c2ccccc21,CCO,571.0,603.0,32.0,0.067,,,https://doi.org/10.1016/S1010-6030(99)00045-3,10.1016/S1010-6030(99)00045-3,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[N+]1=C(/C=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc(C(=O)O)cc3C2(C)C)C(C)(C)c2c1ccc1c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])cc21,O,662.0,684.0,22.0,,,,https://doi.org/10.1002/cmtd.202000068,10.1002/cmtd.202000068,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[N+]1=C(/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(Cl)cc3C2(C)C)C(C)(C)c2cc(Cl)ccc21,O,480.0,570.0,90.0,,,,https://doi.org/10.1016/j.jlumin.2012.08.050,10.1016/j.jlumin.2012.08.050,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[N+]1=C(/C=C/C=C2\C=CN(CCCCCC(=O)O)c3ccccc32)C(C)(C)c2cc(Cl)ccc21,O,550.0,646.0,96.0,,,,https://doi.org/10.1016/j.jlumin.2012.08.050,10.1016/j.jlumin.2012.08.050,
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,new_selected_external,final_combined_add_only_verified_balanced,CC[N+]1=C(/C=C/c2c(C)nn3c(-c4ccc(OC)cc4)ccnc23)C(C)(C)c2ccccc21,ClCCl; CCO; O,475.3333333333333,531.3333333333334,,0.3066666666666666,,4.723548074,https://doi.org/10.1016/j.talanta.2018.12.100,10.1016/j.talanta.2018.12.100,Cyanine
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,CC[N+]1=C(/C=C/c2cc3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc2c5c43)C(C)(C)c2ccccc21,CS(C)=O,489.0,688.0,,0.015,,4.113943352,https://doi.org/10.1016/j.snb.2018.08.075,10.1016/j.snb.2018.08.075,Naphthalimide/Perylene/Pyrene
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,CC[N+]1=C(/C=C/c2cc3cccc4ccc5cccc2c5c43)C(C)(C)c2ccccc21,Cc1ccccc1,521.0,459.0,,0.024,,3.431363764,https://doi.org/10.1016/j.snb.2018.08.075,10.1016/j.snb.2018.08.075,Naphthalimide/Perylene/Pyrene
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[N+]1=C(/C=C/c2ccc(O)cc2)c2cccc3cccc1c23,CC#N,513.0,613.0,100.0,0.0722,,,https://doi.org/10.1016/j.dyepig.2006.01.046,10.1016/j.dyepig.2006.01.046,
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,CC[N+]1=C(/C=C/c2ccc3ccc4cccc5ccc2c3c45)C(C)(C)c2ccccc21,C1CCOC1,520.0,626.0,,0.008,,4.598790507,https://doi.org/10.1016/j.snb.2018.08.075,10.1016/j.snb.2018.08.075,Naphthalimide/Perylene/Pyrene
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,CC[N+]1=C(C(C)(C)C2=C1C=CC=C2)/C=C/C(CCC/3)=C(NC4=CC=C(S(=O)(N)=O)C=C4)C3=C\C=C5N(CC)C(C=CC=C6)=C6C\5(C)C,O,675.0,750.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,CC[N+]1=C(C(C)(C)C2=C1C=CC=C2)/C=C/C(CCC/3)=C([NH2+]C4=CC=C(S(=O)(N)=O)C=C4)C3=C\C=C5N(CC)C(C=CC=C6)=C6C\5(C)C,O,675.0,810.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,CC[N+]1=C2C(C(C)CC1(C)C)=CC3=C(C4=C(Cl)C(Cl)=C(Cl)C(Cl)=C4C(O)=O)C5=C(C=C(N(CC)C(C)(C)CC6C)C6=C5)CC3=C2,CCO,700.0,730.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,CC[N+]1=C2C(C(C)CC1(C)C)=CC3=C(C4=C(Cl)C(Cl)=C(Cl)C(Cl)=C4C(O)=O)C5=C(C=C(N(CC)CCC6)C6=C5)CC3=C2,CCO,683.0,713.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,CC[N+]1=C2C(CCC1)=CC3=C(C4=C(Cl)C(Cl)=C(Cl)C(Cl)=C4C(O)=O)C5=C(C=C(N(CC)CCC6)C6=C5)CC3=C2,CCO,662.0,692.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[N+]1=c2cc3c(cc2CC1)=C(c1ccccc1C(=O)O)c1ccc(N)cc1[Si]3(C)C,O,633.0,658.0,25.0,0.18,18800.0,4.274157849,https://doi.org/10.1016/j.dyepig.2022.110735,10.1016/j.dyepig.2022.110735,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[N+]1=c2cc3c(cc2CCC1)=C(c1ccccc1C(=O)O)c1cc2c(cc1C3(C)C)N(CCCN)CCC2,CCO,632.0,666.0,34.0,0.8,,,https://doi.org/10.1016/j.dyepig.2022.110735,10.1016/j.dyepig.2022.110735,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[N+]1=c2cc3c(cc2CCC1)=C(c1ccccc1C(=O)O)c1ccc2cc(O)ccc2c1O3,O,551.0,623.0,72.0,,21800.0,4.338456494,https://doi.org/10.1002/cmtd.202000068,10.1002/cmtd.202000068,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[n+]1c(/C=C/C=C/C=C/N(C)C)oc2ccccc21,CCO,547.0,572.0,25.0,0.098,,,https://doi.org/10.1016/S1010-6030(99)00045-3,10.1016/S1010-6030(99)00045-3,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[n+]1c(/C=C/C=C/C=C/N(C)C)sc2ccccc21,CCO,583.0,607.0,24.0,0.094,,,https://doi.org/10.1016/S1010-6030(99)00045-3,10.1016/S1010-6030(99)00045-3,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[n+]1c(/C=C/c2cc(/C=C/c3sc4ccccc4[n+]3CC)c(O)c(C)c2O)sc2ccccc21,C(Cl)Cl,657.0,694.0,37.0,0.09,,,https://doi.org/10.1016/j.saa.2021.120404,10.1016/j.saa.2021.120404,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[n+]1c(/C=C/c2cc(/C=C/c3sc4ccccc4[n+]3CC)c(O)c(C)c2O)sc2ccccc21,CO,643.0,683.0,40.0,0.13,,,https://doi.org/10.1016/j.saa.2021.120404,10.1016/j.saa.2021.120404,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[n+]1c(/C=C/c2cc(/C=C/c3sc4ccccc4[n+]3CC)c(O)c(C)c2O)sc2ccccc21,CS(=O)C,667.0,700.0,33.0,0.08,,,https://doi.org/10.1016/j.saa.2021.120404,10.1016/j.saa.2021.120404,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[n+]1c(/C=C2/C=C(/C=C/c3cn(CCCCCC(=O)O)c4ccccc34)CC(C)(C)C2)sc2ccccc21,C(Cl)(Cl)Cl,607.0,712.0,105.0,0.0799,80600.0,4.906335042,https://doi.org/10.1016/j.dyepig.2021.109182,10.1016/j.dyepig.2021.109182,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[n+]1c(/C=C2/C=C(/C=C/c3cn(CCCCCC(=O)O)c4ccccc34)CC(C)(C)C2)sc2ccccc21,CC(=O)C,559.0,710.0,151.0,0.0644,67300.0,4.828015064,https://doi.org/10.1016/j.dyepig.2021.109182,10.1016/j.dyepig.2021.109182,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[n+]1c(/C=C2/C=C(/C=C/c3cn(CCCCCC(=O)O)c4ccccc34)CC(C)(C)C2)sc2ccccc21,CCO,574.0,710.0,136.0,0.0802,76800.0,4.88536122,https://doi.org/10.1016/j.dyepig.2021.109182,10.1016/j.dyepig.2021.109182,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[n+]1c(/C=C2/C=C(/C=C/c3cn(CCCCCC(=O)O)c4ccccc34)CC(C)(C)C2)sc2ccccc21,CO,563.0,709.0,146.0,0.0548,74800.0,4.873901598,https://doi.org/10.1016/j.dyepig.2021.109182,10.1016/j.dyepig.2021.109182,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[n+]1c(/C=C2/C=C(/C=C/c3cn(CCCCCC(=O)O)c4ccccc34)CC(C)(C)C2)sc2ccccc21,CS(=O)C,553.0,715.0,162.0,0.0721,35500.0,4.550228353,https://doi.org/10.1016/j.dyepig.2021.109182,10.1016/j.dyepig.2021.109182,
FluorPredictor_Cyanine,FluorPredictor_Cyanine,existing_external_verified,final_combined_add_only_verified_balanced,CC[n+]1c(/C=C2/C=C(/C=C/c3cn(CCCCCC(=O)O)c4ccccc34)CC(C)(C)C2)sc2ccccc21,O; C(Cl)(Cl)Cl; CC(=O)C; CS(=O)C; CCO; CO,559.8333333,708.5,,0.061466667,,4.799698268833333,https://doi.org/10.1016/j.dyepig.2021.109182,10.1016/j.dyepig.2021.109182,Cyanine
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[n+]1c(/C=C2/C=C(/C=C/c3cn(CCCCCC(=O)O)c4ccccc34)CC(C)(C)C2)sc2ccccc21,O,503.0,695.0,192.0,0.0174,56800.0,4.754348336,https://doi.org/10.1016/j.dyepig.2021.109182,10.1016/j.dyepig.2021.109182,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[n+]1c(/C=C2/C=C(/C=C/c3cn(Cc4ccccc4)c4ccccc34)CC(C)(C)C2)sc2ccccc21,C(Cl)(Cl)Cl,595.0,708.0,113.0,0.0703,65200.0,4.814247596,https://doi.org/10.1016/j.dyepig.2021.109182,10.1016/j.dyepig.2021.109182,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[n+]1c(/C=C2/C=C(/C=C/c3cn(Cc4ccccc4)c4ccccc34)CC(C)(C)C2)sc2ccccc21,CC(=O)C,554.0,706.0,152.0,0.0444,55000.0,4.740362689,https://doi.org/10.1016/j.dyepig.2021.109182,10.1016/j.dyepig.2021.109182,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[n+]1c(/C=C2/C=C(/C=C/c3cn(Cc4ccccc4)c4ccccc34)CC(C)(C)C2)sc2ccccc21,CCO,561.0,702.0,141.0,0.0608,62500.0,4.795880017,https://doi.org/10.1016/j.dyepig.2021.109182,10.1016/j.dyepig.2021.109182,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[n+]1c(/C=C2/C=C(/C=C/c3cn(Cc4ccccc4)c4ccccc34)CC(C)(C)C2)sc2ccccc21,CO,557.0,696.0,139.0,0.0423,64500.0,4.809559715,https://doi.org/10.1016/j.dyepig.2021.109182,10.1016/j.dyepig.2021.109182,
