property,row_index,fold,predicted_ae
em,943,0,0.33282523942874676
em,944,0,0.3384179472804747
em,945,0,0.2999222170810192
em,946,0,0.15781334980788186
em,947,0,0.19198917193772572
em,948,0,0.18031273523268712
em,949,0,0.5126324751972017
em,953,0,0.12339634790241986
em,954,0,0.16316384847852586
em,955,0,0.16031589589074918
em,957,0,0.19927367688089928
em,958,0,0.1431174022596055
em,959,0,0.11317729778945276
em,960,0,0.3117175270341789
em,961,0,0.196706403823675
em,964,0,0.14758579569622043
em,966,0,0.16619369227550973
em,974,0,0.16212468584043963
em,975,0,0.18857202973373874
em,979,0,0.11847820593363008
em,980,0,0.12030824422977816
em,981,0,0.11900781197649428
em,983,0,0.12495813098915616
em,984,0,0.12470443260153667
em,991,0,0.20944737845141118
em,992,0,0.18706050773854935
em,993,0,0.16391395352750524
em,994,0,0.18345115331019446
em,995,0,0.18343909269187772
em,996,0,0.3710733044814773
em,997,0,0.4226611661317264
em,1000,0,0.36829047484404037
em,1001,0,0.3361137810723757
em,1002,0,0.18927506416541667
em,1003,0,0.39626473329375017
em,1004,0,0.45167616231061053
em,1005,0,0.18864999571528215
em,1006,0,0.26302122671111566
em,1007,0,0.2150313312563023
em,1008,0,0.4583816673151937
em,1009,0,0.3582268242488139
em,1010,0,0.25549257151203664
em,1011,0,0.36329476823986695
em,1012,0,0.1778579042576489
em,1013,0,0.10087339312820172
em,1014,0,0.19286755137837516
em,1016,0,0.12989376346112605
em,1017,0,0.0898401696427155
em,1018,0,0.12395290188668236
em,1019,0,0.4768064987962476
em,1020,0,0.11409897052429341
em,1021,0,0.08934305601503281
em,1022,0,0.12831977224373475
em,1024,0,0.24900292891006348
em,1025,0,0.21775603005055208
em,1027,0,0.13378533611001414
em,1028,0,0.11444737810266313
em,1030,0,0.18232843895792605
em,1031,0,0.366073483691517
em,1033,0,0.27634329381957085
em,1035,0,0.4613343285647013
em,1037,0,0.48677836094251564
em,1039,0,0.19047140151476713
em,1043,0,0.23547379079933725
em,1044,0,0.25472997411780784
em,1046,0,0.11641036393425812
em,1047,0,0.2601364718853817
em,1050,0,0.11829959486657061
em,1052,0,0.3304905923872937
em,1053,0,0.21775679026958777
em,1054,0,0.1545380430074584
em,1055,0,0.41706634965336137
em,1057,0,0.2520868086838256
em,1060,0,0.23495375798680432
em,1063,0,0.32969653102770163
em,1064,0,0.13772445016732476
em,1065,0,0.41731840441725016
em,1067,0,0.2616665240648075
em,1068,0,0.23995523996684598
em,1070,0,0.10653381355896802
em,1071,0,0.2142556076899939
em,1073,0,0.13959627962766138
em,1074,0,0.09127692052490884
em,1075,0,0.1772441601429529
em,1077,0,0.12077612604482103
em,1079,0,0.145036606506661
em,1080,0,0.16195534495665376
em,1082,0,0.09772888919550135
em,1083,0,0.2735949957637189
em,1085,0,0.11993506376810707
em,1086,0,0.48925793598286127
em,1087,0,0.5467720201149848
em,1088,0,0.0963849980101809
em,1091,0,0.11507002454747038
em,1092,0,0.37165378690395146
em,1095,0,0.11129259372480307
em,1096,0,0.16407661113466365
em,1097,0,0.15120625940895197
em,1098,0,0.11389093784761303
em,1099,0,0.11389093784761303
em,1100,0,0.14009374355672913
em,1101,0,0.09518576798142354
em,1102,0,0.11740655128824722
em,1103,0,0.14412211775827985
em,1104,0,0.14580405300292884
em,1105,0,0.1447328049544826
em,1106,0,0.11771454160709684
em,1107,0,0.11771454160709684
em,1108,0,0.19377251051617403
em,1109,0,0.1993352310844398
em,1110,0,0.19093294936157068
em,1111,0,0.15321723896826026
em,1112,0,0.10328680216776256
em,1115,0,0.2272421962230953
em,1126,0,0.3344553201731528
em,1127,0,0.12715060915575005
em,1128,0,0.1701588098462415
em,1129,0,0.14914018795471337
em,1130,0,0.23921801955841546
em,1131,0,0.12207489016720373
em,1132,0,0.22050256337614338
em,1133,0,0.22155944902407965
em,1134,0,0.20976000562953692
em,1139,0,0.34857075227549345
em,1141,0,0.40872933525240557
em,1142,0,0.2279298934819665
em,1143,0,0.28505304413658256
em,1144,0,0.25543060964756575
em,1146,0,0.26983839581916547
em,1147,0,0.13621551975423365
em,1148,0,0.09240545774866639
em,1149,0,0.2045493866529316
em,1150,0,0.14865824034120528
em,1152,0,0.20001717865604698
em,1153,0,0.10605458599117058
em,1154,0,0.1124996282673656
em,1155,0,0.14381079338484418
em,1157,0,0.2733632072418474
em,1158,0,0.3079521959525594
em,1159,0,0.2711440811717048
em,1160,0,0.15681335498422666
em,1161,0,0.18791325454638044
em,1162,0,0.20949146275866168
em,1163,0,0.14081487689257716
em,1164,0,0.21170851314919165
em,1165,0,0.7136121035314162
em,1166,0,0.19820921975227987
em,1167,0,0.2273385990665767
em,1168,0,0.11783444716782925
em,1169,0,0.2620993400824542
em,1170,0,0.21917894136166907
em,1192,0,0.12686088956434247
em,1193,0,0.19597985292442294
em,1198,0,0.22220708800857947
em,1207,0,0.11715179905310986
em,1208,0,0.11165246667541955
em,1209,0,0.22233597994904514
em,1212,0,0.1717767338868976
em,1213,0,0.2635138086765869
em,1216,0,0.43609809559396984
em,1217,0,0.45140364902993607
em,1220,0,0.20585651496776902
em,1221,0,0.1271869101301942
em,1224,0,0.3189421079099698
em,1225,0,0.3189421079099698
em,1233,0,0.2492971856008221
em,1238,0,0.13774736271895396
em,1239,0,0.13774736271895396
abs,1,0,21.81639404877784
abs,4,0,35.189230264756844
abs,5,0,10.923748407042877
abs,6,0,8.482014569245916
abs,7,0,7.1932006768659384
abs,9,0,15.687191943533747
abs,11,0,11.784143502049753
abs,12,0,11.396924594695308
abs,18,0,30.243305345335173
abs,19,0,18.860144477623734
abs,21,0,14.054089115178215
abs,22,0,22.607030291699186
abs,25,0,6.334649457719301
abs,26,0,7.225434649150541
abs,28,0,13.583581697486663
abs,30,0,5.505910441493839
abs,31,0,11.368910065365082
abs,32,0,17.22172120180851
abs,34,0,8.926315686367408
abs,35,0,6.56758718508837
abs,38,0,7.23269390738626
abs,39,0,19.111432088451004
abs,41,0,35.545182289288576
abs,46,0,8.107101283850374
abs,48,0,9.902044581185155
abs,49,0,9.902182342304393
abs,50,0,42.79906811306879
abs,52,0,8.515633948987162
abs,55,0,15.969871297301928
abs,56,0,99.57538588595618
abs,58,0,16.400935873912278
abs,59,0,32.848976415595004
abs,60,0,25.195623023905313
abs,63,0,17.709806963681764
abs,64,0,8.315762066189357
abs,65,0,13.208268600627711
abs,66,0,10.127415267616747
abs,67,0,7.774620810224407
abs,69,0,8.865921836578751
abs,70,0,66.59263782567913
abs,71,0,22.87248147264949
abs,72,0,68.60958538455415
abs,74,0,10.257395339401985
abs,75,0,8.293653350799396
abs,76,0,10.295585798516221
abs,77,0,13.817252305350756
abs,78,0,8.028743650067725
abs,81,0,5.935697518958853
abs,83,0,57.28147280314968
abs,86,0,14.626029534326252
abs,87,0,8.23835093516468
abs,88,0,12.341028738696071
abs,91,0,57.723177273862795
abs,92,0,18.63633090126534
abs,94,0,21.069157836397082
abs,95,0,15.280118651812
abs,96,0,9.59044028765614
abs,99,0,32.708628376326295
abs,100,0,18.865472097936852
abs,101,0,21.532640841119992
abs,102,0,8.3893077771563
abs,107,0,19.469196305911325
abs,108,0,37.30563376452456
abs,109,0,35.40123071194586
abs,110,0,39.271917597510225
abs,111,0,7.72398963429651
abs,113,0,16.16488871964917
abs,114,0,30.444386935824394
abs,115,0,10.49945455697247
abs,116,0,13.856761705078945
abs,117,0,13.052912316331936
abs,118,0,19.168558458672
abs,120,0,36.000287187501876
abs,121,0,11.199392624451725
abs,122,0,5.733924684866292
abs,123,0,6.665177065153168
abs,124,0,62.8519788104064
abs,125,0,16.510552471773668
abs,127,0,15.589839760044349
abs,128,0,9.9225302984976
abs,129,0,32.79100120445218
abs,131,0,8.677102384391144
abs,133,0,8.684379724113457
abs,134,0,13.101386644621922
abs,136,0,6.955355793067135
abs,137,0,42.19249370186632
abs,138,0,19.29406122688313
abs,139,0,43.757436528438575
abs,141,0,7.384063989267064
abs,145,0,8.365450193829284
abs,146,0,24.013702404654826
abs,147,0,8.334141599920592
abs,148,0,8.894085088792702
abs,150,0,5.299844256368056
abs,153,0,16.563607242382695
abs,154,0,28.22212390126757
abs,155,0,17.275806508316563
abs,156,0,13.99317161098352
abs,158,0,16.634632111932344
abs,159,0,16.680755994714616
abs,164,0,11.706101481684229
abs,168,0,30.072647614226955
abs,169,0,10.553325571837467
abs,170,0,4.553048214859102
abs,171,0,44.76517915140627
abs,172,0,23.11032267811557
abs,174,0,8.621626164928056
abs,175,0,7.929491286767773
abs,176,0,19.961919684026974
abs,177,0,7.040572706495567
abs,180,0,8.217823567917415
abs,181,0,13.676727623570043
abs,182,0,26.904275919191818
abs,183,0,18.985119360106236
abs,184,0,8.545939810821274
abs,185,0,22.40704560390861
abs,189,0,15.90895205769636
abs,191,0,24.409082951536064
abs,192,0,8.399731935950339
abs,193,0,17.365945141778454
abs,195,0,19.55269129598682
abs,197,0,50.943740459180084
abs,199,0,13.879413153399478
abs,201,0,20.164333459717128
abs,202,0,9.291861383750193
abs,203,0,14.451744661045256
abs,206,0,13.441767525577907
abs,208,0,36.39035390063525
abs,210,0,24.06641762230661
abs,211,0,9.660585120452415
abs,212,0,7.311860000896308
abs,213,0,17.611230382031188
abs,214,0,11.21674580066166
abs,215,0,19.806267013169652
abs,216,0,28.33004796400964
abs,217,0,10.943904124217768
abs,219,0,15.70919182599522
abs,221,0,18.049458015016782
abs,222,0,15.555373303947544
abs,225,0,11.76196130202008
abs,227,0,13.951616795443808
abs,228,0,9.506115955927143
abs,229,0,6.816213779464404
abs,230,0,16.651722962936248
abs,231,0,12.550208305654845
abs,232,0,29.858261094523655
abs,233,0,7.687463157348942
abs,235,0,20.407078894664103
abs,236,0,11.523223382276836
abs,237,0,8.808974943860848
abs,239,0,14.96299083591958
abs,240,0,13.699199204753471
abs,241,0,29.041665497553968
abs,242,0,8.289676877318891
abs,243,0,6.658984273201386
abs,245,0,57.82830448699124
abs,246,0,23.2872649074278
abs,247,0,14.490467554552886
abs,249,0,6.780604802329266
abs,253,0,48.8936386529338
abs,257,0,20.03529927356768
abs,258,0,17.851110723309606
abs,259,0,26.945261227953353
abs,260,0,12.376445596962522
abs,262,0,11.594588777358704
abs,263,0,12.184362489447132
abs,264,0,15.05772500482098
abs,273,0,56.345435287102134
abs,274,0,9.901537739221421
abs,277,0,17.931593458928766
abs,278,0,18.722916707118358
abs,279,0,35.52432049023896
abs,281,0,15.796921111094832
abs,282,0,8.794689239017199
abs,283,0,6.15378673963083
abs,286,0,20.761804072484644
abs,287,0,13.259937239572453
abs,289,0,34.708258560076004
abs,291,0,9.756210131841009
abs,292,0,7.340626506846975
abs,293,0,15.555665392559082
abs,294,0,26.09314873948661
abs,295,0,5.747207969279184
abs,296,0,33.76898811766286
abs,297,0,11.04818484004353
abs,299,0,62.63538171658309
abs,300,0,8.59953306727704
abs,301,0,7.706855122876824
abs,302,0,17.570452300193544
abs,303,0,65.2002456448914
abs,305,0,37.66682858591823
abs,306,0,19.596118080760338
abs,307,0,25.13420172279682
abs,309,0,6.981670474862813
abs,311,0,29.53677584405601
abs,312,0,25.418229649038725
abs,313,0,10.507065246389056
abs,314,0,18.023097816884047
abs,315,0,14.514606732263099
abs,316,0,43.201733153783806
abs,317,0,13.81523173401827
abs,318,0,33.77810784350042
abs,322,0,44.062402360746795
abs,323,0,14.20454042214789
abs,325,0,8.651710401077093
abs,326,0,6.966090790844176
abs,328,0,106.60460659311002
abs,329,0,52.38117942412828
abs,330,0,7.765750893972884
abs,333,0,9.119783047616593
abs,337,0,20.31327219844068
abs,339,0,6.458807876477812
abs,341,0,22.945400110291345
abs,342,0,8.601300111722596
abs,343,0,7.12905111253794
abs,344,0,5.376054146626398
abs,347,0,41.82395837546794
abs,348,0,15.064767086416573
abs,349,0,9.988074316305735
abs,350,0,25.7833398402807
abs,351,0,51.02825804560699
abs,352,0,28.274319183284387
abs,353,0,20.007473269649406
abs,356,0,14.231178810011924
abs,357,0,18.928037444284175
abs,358,0,13.270691567825288
abs,360,0,8.277673607211321
abs,363,0,8.66480129198093
abs,364,0,108.42386969158521
abs,366,0,7.404804373647654
abs,367,0,6.884106517902338
abs,369,0,18.381652255309945
abs,370,0,19.846128851023202
abs,371,0,9.906009158095415
abs,373,0,14.15535939976596
abs,375,0,12.235863643216577
abs,376,0,7.193835560123608
abs,379,0,15.117202815368259
abs,382,0,15.624481024384899
abs,383,0,11.885808564776804
abs,384,0,15.37641468415785
abs,387,0,12.18354523156534
abs,389,0,8.529808013649731
abs,390,0,12.568340982767701
abs,391,0,9.992190731804811
abs,393,0,19.9874535357945
abs,394,0,17.72372973002141
abs,395,0,17.385581334814738
abs,396,0,8.404031292559184
abs,397,0,8.480402835382925
abs,398,0,9.802312864797255
abs,399,0,21.046055300959
abs,400,0,17.478261408242556
abs,402,0,24.62634979289893
abs,406,0,27.92964169152597
abs,408,0,12.029672687883002
abs,409,0,15.044579628347126
abs,411,0,9.271772362432234
abs,412,0,6.324611703785426
abs,414,0,18.25141605875595
abs,415,0,13.453472211177143
abs,418,0,46.32358020064337
abs,419,0,10.28250233173407
abs,422,0,6.509349210414414
abs,424,0,22.128786147639477
abs,425,0,12.356260492569536
abs,426,0,16.137630258724627
abs,428,0,7.473000441568098
abs,431,0,34.714976353085326
abs,432,0,15.856789660926427
abs,434,0,62.729820676384236
abs,436,0,9.57210982678867
abs,437,0,22.925957348644275
abs,438,0,7.227727490396266
abs,439,0,55.26805956516652
abs,442,0,8.627408717461735
abs,443,0,16.581362794954256
abs,444,0,6.983769736200489
abs,445,0,49.8632938745066
abs,447,0,8.867827318008512
abs,448,0,9.442012735819382
abs,450,0,15.138093408883101
abs,451,0,18.779019668842686
abs,452,0,23.65192437049085
abs,453,0,16.64326590709682
abs,456,0,8.460632255684073
abs,457,0,39.763673459807315
abs,458,0,40.36030110664284
abs,459,0,11.575808368678025
abs,460,0,11.059453222349463
abs,464,0,34.923025183934854
abs,467,0,9.557422493310337
abs,469,0,43.079812918503656
abs,471,0,13.971089398055755
abs,472,0,22.946302153747997
abs,473,0,6.126955290326738
abs,474,0,32.54975548614955
abs,481,0,8.03909291721801
abs,484,0,11.721763885236161
abs,489,0,8.931573337039655
abs,490,0,16.065128058427295
abs,494,0,7.264001494473085
abs,499,0,25.216703897096124
abs,500,0,9.309290537705593
abs,501,0,17.615415191552387
abs,502,0,6.388980346723948
abs,506,0,22.26619076069172
abs,507,0,55.8217614443049
abs,508,0,8.509095522956512
abs,509,0,7.7258493178058725
abs,513,0,9.318216672589905
abs,514,0,15.453897541222275
abs,515,0,19.155920718026035
abs,521,0,8.921309185486916
abs,522,0,7.436947503970954
abs,523,0,40.66139492155522
abs,524,0,14.748345700396316
abs,525,0,11.597612943824865
abs,527,0,19.414333137351687
abs,528,0,12.396629266692031
abs,529,0,56.06812444587507
abs,530,0,18.36022292132669
abs,532,0,23.554738409616775
abs,533,0,22.232865532171125
abs,534,0,15.338273730648815
abs,536,0,24.59320115807306
abs,537,0,17.61350683721537
abs,539,0,69.49110194752086
abs,540,0,10.026605046596892
abs,542,0,9.659078009831058
abs,543,0,7.093961871442831
abs,544,0,15.510212988124483
abs,548,0,12.596835137819776
abs,550,0,55.589493749816135
abs,551,0,32.67493100865146
abs,552,0,28.32004992390962
abs,554,0,54.581790811542945
abs,555,0,12.808507810425581
abs,557,0,8.525115045490509
abs,558,0,16.23432587890923
abs,559,0,10.690744435303912
abs,560,0,17.533059566723487
abs,561,0,46.580836977520654
abs,564,0,14.392395761187307
abs,565,0,13.777083435876714
abs,566,0,9.338310257435438
abs,567,0,8.24032687371508
abs,568,0,9.042981544776584
abs,569,0,15.10886260129966
abs,570,0,21.397442992664047
abs,572,0,29.98569978215509
abs,573,0,10.618579361650673
abs,576,0,19.909265072539313
abs,577,0,18.447663724879842
abs,579,0,6.691500078982491
abs,583,0,38.27437540451271
abs,584,0,58.778255558194864
abs,585,0,36.269170125403
abs,586,0,77.55541822502583
abs,587,0,12.58034793664181
abs,588,0,7.291006992309294
abs,589,0,17.86799046025651
abs,590,0,63.70660119394729
abs,591,0,13.885104477359054
abs,596,0,7.721731088826335
abs,597,0,29.027000296235528
abs,598,0,59.266697948375
abs,599,0,9.489414359638031
abs,601,0,8.644558785677402
abs,602,0,9.602099380642954
abs,605,0,33.726124311640135
abs,606,0,10.77696793128517
abs,607,0,8.150722658361127
abs,608,0,19.450801203861634
abs,609,0,16.003449300870678
abs,610,0,65.1057392230278
abs,611,0,12.666313928458681
abs,612,0,18.798372873959746
abs,613,0,6.668494732861459
abs,614,0,69.3684213529546
abs,615,0,9.249022067030934
abs,616,0,19.77547457043057
abs,617,0,19.211048304107884
abs,619,0,79.26510499756594
abs,620,0,10.03754163039834
abs,621,0,18.27426893089202
abs,622,0,6.825956794119215
abs,623,0,9.814197474930637
abs,626,0,64.19696943247844
abs,628,0,9.284027022626859
abs,629,0,13.999010152038286
abs,630,0,30.590096389534683
abs,631,0,26.035642701794217
abs,633,0,13.254250451564861
abs,635,0,58.051624684242576
abs,636,0,6.433724288356794
abs,638,0,8.338776101122138
abs,640,0,8.957499794863054
abs,641,0,9.86742307745325
abs,643,0,10.70001306173762
abs,644,0,13.667779387270635
abs,645,0,7.941385165764499
abs,646,0,4.539932792804667
abs,648,0,7.4795481613736055
abs,650,0,18.667413649081134
abs,652,0,20.414424588122102
abs,654,0,22.950538787035114
abs,655,0,40.41099830016656
abs,656,0,15.964660936158193
abs,657,0,21.34393646277039
abs,658,0,8.72622698631608
abs,661,0,17.429419939970433
abs,662,0,9.19823436080061
abs,663,0,11.189376742705143
abs,665,0,5.583374606493291
abs,666,0,11.403564778358778
abs,671,0,45.07627545624852
abs,672,0,19.68112185156774
abs,673,0,17.577475707786157
abs,675,0,7.891835153468188
abs,678,0,11.684496223377195
abs,682,0,29.14925207890477
abs,684,0,6.619376061938424
abs,689,0,12.17805205899166
abs,691,0,46.66097143190555
abs,692,0,7.19361676403012
abs,694,0,12.781304814853907
abs,695,0,5.8836688538571975
abs,697,0,28.216906011328234
abs,698,0,8.280122580898134
abs,699,0,35.85519318017665
abs,701,0,5.796084715300753
abs,703,0,8.709660880879083
abs,704,0,29.47302132277039
abs,705,0,14.59718700929984
abs,706,0,10.923862121311219
abs,707,0,17.362696372503205
abs,713,0,9.137834391806276
abs,714,0,13.20919003464228
abs,716,0,15.731575740208548
abs,717,0,12.929164452978698
abs,718,0,21.56312181428231
abs,720,0,23.775259214541993
abs,721,0,9.967089136529026
abs,725,0,19.48664082080633
abs,726,0,4.938858300509428
abs,727,0,41.007023805620044
abs,729,0,8.230213731639196
abs,731,0,16.18890760127908
abs,733,0,11.415500024313317
abs,739,0,6.897919489656441
abs,740,0,7.169265397260425
abs,741,0,17.455036682310876
abs,742,0,9.781587344811882
abs,745,0,19.307569922051062
abs,746,0,57.76539053834579
abs,747,0,89.42138858238981
abs,748,0,52.630267441806296
abs,749,0,109.76938083434115
abs,750,0,68.73553171440327
abs,751,0,79.78269190298067
abs,752,0,96.95039843865203
abs,753,0,102.31504926282929
abs,754,0,36.364243375371515
abs,755,0,123.8185872983381
abs,756,0,61.50224073357602
abs,757,0,117.09209954825181
abs,758,0,22.84421644414692
abs,759,0,50.88533156235427
abs,760,0,11.551395897581997
abs,761,0,69.33993953648074
abs,762,0,33.30192755494335
abs,763,0,49.64599923014499
abs,764,0,28.186258410893448
abs,765,0,23.25016436156118
abs,766,0,24.685358848399424
abs,767,0,11.16529385234481
abs,768,0,34.02906316135016
abs,769,0,38.37151305070176
abs,770,0,88.45078478579859
abs,771,0,75.89817083873125
abs,772,0,52.025338393447875
abs,773,0,34.949037076670336
abs,774,0,30.730466192595443
abs,775,0,66.29227262058716
abs,776,0,21.750113429619716
abs,777,0,13.125391794085942
abs,778,0,12.230566323885245
abs,779,0,132.80177901266939
abs,780,0,15.69301355781747
abs,781,0,10.910099206672657
abs,782,0,35.74478375170476
abs,783,0,71.60648238164829
abs,784,0,80.77621686893818
abs,785,0,28.687330355326633
abs,786,0,58.99800054010234
abs,787,0,80.70730463727736
abs,788,0,76.8923763126614
abs,789,0,45.49540829629647
abs,790,0,100.64163913764426
abs,791,0,27.490073570103622
abs,792,0,53.086951068313496
abs,793,0,19.24221067429027
abs,794,0,10.673386938096794
abs,795,0,8.916496714310036
abs,796,0,7.158248823775626
abs,797,0,23.6541108888148
abs,798,0,65.77827937782462
abs,799,0,42.79139353951023
abs,800,0,13.952422449119322
abs,801,0,28.308727590288566
abs,802,0,12.753129043886268
abs,804,0,22.50716434966447
abs,805,0,38.67193597549454
abs,806,0,35.5509856416135
abs,807,0,11.94570810491991
abs,808,0,92.36794991319262
abs,810,0,87.87596490971137
abs,811,0,82.75425395356426
abs,812,0,90.46897045039782
abs,813,0,28.518583602142055
abs,814,0,29.187841134556706
abs,815,0,25.34356471740476
abs,816,0,27.967995745520923
abs,817,0,26.908687139078427
abs,818,0,143.37719368458016
abs,819,0,28.92361666390176
abs,820,0,25.628071290030515
abs,821,0,30.441365819765448
abs,822,0,60.500790349417784
abs,823,0,22.843670699588873
abs,824,0,13.427320263240667
abs,825,0,9.17693283482598
abs,826,0,8.931045315708998
abs,827,0,39.927140410625334
abs,828,0,30.933769499722047
abs,829,0,30.92782382861126
abs,830,0,44.18742818264924
abs,831,0,130.16033392300892
abs,832,0,136.9769101358708
abs,833,0,134.7917309766516
abs,834,0,147.9224347338339
abs,835,0,147.39327437135984
abs,836,0,35.36974922303741
abs,837,0,23.772370917567436
abs,838,0,24.364474713350468
abs,839,0,8.01976953394659
abs,840,0,45.29587976018474
abs,841,0,26.918396940138418
abs,842,0,7.708075823543696
abs,843,0,46.10449137693356
abs,844,0,48.176683453831195
abs,845,0,23.736587535767566
abs,846,0,24.425644853841725
abs,847,0,34.499362956545845
abs,848,0,54.73548447121611
abs,849,0,64.53833950230486
abs,850,0,70.26379513163947
abs,851,0,59.07646983475637
abs,852,0,67.85827583214714
abs,853,0,59.3954063228186
abs,854,0,61.41137669997944
abs,855,0,58.78486896648893
abs,856,0,75.8869146157321
abs,857,0,76.52819893828638
abs,858,0,70.08849805668551
abs,859,0,47.010290659198276
abs,860,0,27.480905085830482
abs,861,0,32.05026911285597
abs,862,0,109.13972661098624
abs,863,0,109.87660235782072
abs,864,0,17.253489025330452
abs,865,0,7.690027746561224
abs,866,0,27.634194674341828
abs,867,0,84.29948548912611
abs,868,0,59.69151888787883
abs,869,0,139.88724644980525
abs,870,0,140.05879486609734
abs,871,0,142.09211429596652
abs,872,0,50.014642215681505
abs,873,0,41.46096673504145
abs,874,0,75.84765906228851
abs,875,0,40.471614404564995
abs,876,0,22.04658703672673
abs,877,0,58.638831898974374
abs,878,0,28.055959096347294
abs,879,0,26.10373794524589
abs,880,0,39.973975309727244
abs,881,0,20.139652882716696
abs,882,0,11.936852887564413
abs,883,0,69.55428865769198
abs,884,0,89.88438839254887
abs,885,0,25.151404608933394
abs,886,0,87.16393498323954
abs,887,0,38.05228912709925
abs,888,0,36.80828675999056
abs,889,0,30.504825187159312
abs,890,0,75.78993009721586
abs,891,0,102.8438230642768
abs,892,0,19.596118080760338
abs,893,0,17.533059566723487
abs,894,0,37.553537993528394
abs,895,0,34.07220055406465
abs,896,0,27.490073570103622
abs,897,0,21.093438130824804
abs,898,0,21.181310794200986
abs,899,0,11.938586428680408
abs,900,0,14.178524008165551
abs,901,0,97.57878491135827
abs,902,0,35.723781743355076
abs,903,0,31.68512620576262
abs,904,0,53.857886544186954
abs,905,0,52.4328508457782
abs,906,0,53.26686875778887
abs,907,0,116.45122711487018
abs,908,0,54.94661038752293
abs,909,0,46.181596233522775
abs,910,0,24.198331751202453
abs,911,0,19.521843565234047
abs,912,0,14.233651991465894
abs,913,0,13.182181611148128
abs,914,0,26.040851409497186
abs,915,0,33.03138515700018
abs,916,0,31.201821209555334
abs,917,0,21.101182692490493
abs,918,0,92.44843458619313
abs,919,0,13.606224074871008
abs,920,0,45.59996093539867
abs,921,0,36.41130005529522
abs,922,0,42.55996308543336
abs,923,0,35.37633995032142
abs,924,0,45.02079945078727
abs,925,0,26.205064181472153
abs,926,0,71.60215482702999
abs,927,0,38.46043215971772
abs,928,0,28.094827453484562
abs,929,0,5.055910207229921
abs,930,0,6.607579115186739
abs,931,0,28.49201387667438
abs,932,0,16.162159286950423
abs,933,0,105.37242833453891
abs,934,0,14.507506334193778
abs,935,0,29.907210427799953
abs,936,0,68.46504981522506
abs,937,0,26.11168094953754
abs,938,0,21.142654315494852
abs,939,0,21.30051932425461
abs,940,0,12.662619512134441
abs,941,0,16.043902949460517
abs,942,0,15.256985939080117
abs,943,0,18.680092308630226
abs,944,0,22.134185309079673
abs,945,0,14.702589962610318
abs,946,0,12.111286884988179
abs,947,0,17.025987564892922
abs,948,0,14.653428764424303
abs,949,0,60.01011307332543
abs,950,0,21.043542985690696
abs,951,0,45.5702392643804
abs,952,0,62.66843460279654
abs,953,0,37.791678330362444
abs,954,0,96.63209891903996
abs,955,0,100.92143296557285
abs,956,0,76.29487395686303
abs,957,0,84.21325962148464
abs,958,0,72.74955160828021
abs,959,0,73.60351855106859
abs,960,0,27.02258167477315
abs,961,0,40.00287230054424
abs,962,0,71.47379581624939
abs,963,0,61.50736712702294
abs,964,0,49.46410362647104
abs,965,0,10.900000233311724
abs,966,0,80.76023091670903
abs,967,0,192.62614691589386
abs,968,0,18.360366012797524
abs,969,0,12.230566323885245
abs,970,0,17.52614570740605
abs,971,0,17.649203230049682
abs,972,0,21.020845274123918
abs,973,0,9.84211007587477
abs,974,0,51.949488770525456
abs,975,0,53.95488862753359
abs,976,0,11.077972199459031
abs,977,0,75.89817083873125
abs,978,0,88.59199376555875
abs,979,0,9.444258569293137
abs,980,0,10.086240410409756
abs,981,0,11.730823961007841
abs,982,0,12.363315758475464
abs,983,0,15.48334572364595
abs,984,0,12.505821353002423
abs,985,0,87.47819503294718
abs,986,0,107.10006308197435
abs,987,0,102.51555284214126
abs,988,0,105.56067309085404
abs,989,0,15.806178518435743
abs,990,0,13.05152863812158
abs,991,0,39.322030557777424
abs,992,0,38.68232279719784
abs,993,0,40.28572017363654
abs,994,0,39.70157868540134
abs,995,0,39.954227239207604
abs,996,0,28.189522151558794
abs,997,0,16.732026472791937
abs,998,0,25.1735606407159
abs,999,0,229.85649940601206
abs,1000,0,20.659496226860256
abs,1001,0,18.940237544551326
abs,1002,0,21.69574274083337
abs,1003,0,13.026508602280106
abs,1004,0,18.387138094419125
abs,1005,0,25.113915626503424
abs,1006,0,27.05038885545006
abs,1007,0,25.913128653264735
abs,1008,0,32.289248597161205
abs,1009,0,25.193362242062303
abs,1010,0,29.59972261073818
abs,1011,0,24.71016635703445
abs,1012,0,20.336451261058485
abs,1013,0,14.667942037615067
abs,1014,0,18.60798049012906
abs,1015,0,109.00132179622739
abs,1016,0,15.173557367771568
abs,1017,0,20.53014303116296
abs,1018,0,20.55008442206516
abs,1019,0,142.95888261477342
abs,1020,0,34.78649819232336
abs,1021,0,41.837059844212085
abs,1022,0,72.019753434859
abs,1023,0,75.74080675236026
abs,1024,0,63.48135510613858
abs,1025,0,73.49953792174786
abs,1026,0,50.88533156235427
abs,1027,0,128.0528309529387
abs,1028,0,124.88606053059726
abs,1029,0,16.78089762483398
abs,1030,0,32.855618862319766
abs,1031,0,23.528566057770714
abs,1032,0,115.50476647609615
abs,1033,0,115.90783831256427
abs,1034,0,49.371149135245915
abs,1035,0,37.218997922602476
abs,1036,0,77.8230996481701
abs,1037,0,34.18448743334605
abs,1038,0,20.618898598625602
abs,1039,0,38.63248517243501
abs,1040,0,10.600283519017836
abs,1041,0,104.60111420754568
abs,1042,0,21.22086121084681
abs,1043,0,51.33319496660292
abs,1044,0,79.0230089478524
