property,row_index,split,smiles,solvent,solute_max_tanimoto,solute_scaffold_novel,solute_scaffold_similarity,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_scaffold_train_and_val_count_log1p,solute_scaffold_train_and_val_count_sqrt,solute_scaffold_rare_in_train_and_val,solute_scaffold_common_in_train_and_val,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5,base_prediction,base_prediction_fold_std,base_prediction_fold_range,fold,calibration_same_scaffold_count,calibration_same_scaffold_mean_abs_error,calibration_same_scaffold_median_abs_error,calibration_same_scaffold_max_abs_error,calibration_same_scaffold_std_abs_error,calibration_same_scaffold_solvent_count,calibration_same_scaffold_solvent_mean_abs_error,solvent_train_and_val_count,solvent_max_tanimoto,solvent_top3_mean_tanimoto,solvent_top5_mean_tanimoto,solvent_neighbor_count_ge_0_5,solvent_neighbor_count_ge_0_7,solvent_neighbor_count_ge_0_8,solvent_top1_top2_tanimoto_gap,solvent_has_murcko_scaffold,solvent_scaffold_train_and_val_count,solvent_scaffold_novel,solvent_scaffold_similarity,solvent_same_scaffold_neighbor_count_ge_0_5,solvent_other_scaffold_neighbor_count_ge_0_5,predicted_ae,y_true
em,715,test,O=C(Oc1c(Cc2ccccc2)c(O)nc2ccccc12)c1ccccc1,CCO,0.4782608695652174,1.0,0.4313725490196078,0.0,0.0,0.0,0.0,0.0,0.0,0.4642186319561405,0.4546853341315325,0.0,0.0,0.0,0.0148462354188759,0.0,0.0,4.155032920837402,0.06989693661374059,0.20010757446289062,0,0.0,0.32434370292723885,0.16865917296191402,4.706434243300636,0.5636099651914983,0.0,0.32434370292723885,4263.0,1.0,0.6574074074074074,0.5463675213675214,2.0,1.0,1.0,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,2.0,0.20329731019672628,3.989983458301399
em,718,test,CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(/C=C/c4cccs4)ccc2-3)C(CC)(CC)c2ccccc2-1,C1CCOC1,0.5294117647058824,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.5153594771241831,0.503952528379773,4.0,0.0,0.0,0.0127450980392156,0.0,4.0,4.742221450805664,0.06420898748299687,0.17599916458129883,0,0.0,0.32434370292723885,0.16865917296191402,4.706434243300636,0.5636099651914983,0.0,0.32434370292723885,3373.0,1.0,0.5925925925925926,0.4211902304781561,2.0,1.0,1.0,0.4444444444444444,1.0,3432.0,0.0,1.0,1.0,1.0,0.18274938630116533,4.361727836017593
em,719,test,CC(=O)C[C@]1(O)C(=O)C(Cl)=C2Oc3ccccc3C=C2[C@]12Cc1ccccc1O2,ClC(Cl)Cl,1.0,0.0,1.0,1.0,3.0,1.3862943611198906,1.7320508075688772,0.0,0.0,0.8620689655172414,0.8123233465234596,12.0,7.0,1.0,0.2068965517241379,3.0,9.0,4.187599945068359,0.03412385473766653,0.09132909774780273,0,0.0,0.32434370292723885,0.16865917296191402,4.706434243300636,0.5636099651914983,0.0,0.32434370292723885,3811.0,1.0,0.42857142857142855,0.30436507936507934,1.0,1.0,1.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.09997569107810825,4.513883185611093
em,722,test,CCOC(=O)/C(C)=C/C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(/C=C(\C)C(=O)OCC)n3[B-]2(F)F)C=C1,ClC(Cl)Cl,1.0,0.0,1.0,1.0,1098.0,7.002155954403621,33.13608305156178,0.0,1.0,0.7515547263681591,0.6701602282704127,11.0,1.0,1.0,0.3125,8.0,3.0,2.1341318130493163,1.4873972738807555,4.235579013824463,0,11.0,0.17562830802687174,0.10190178089881918,0.5171926814270016,0.18446495044933378,0.0,0.32434370292723885,3811.0,1.0,0.42857142857142855,0.30436507936507934,1.0,1.0,1.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,2.1963220104295855,0.6963563703996077
em,723,test,COc1ccc(-c2cccc(-c3c4nc(c(-c5cccc(-c6ccc(OC)cc6)c5)c5ccc([nH]5)c(-c5cccc(-c6ccc(OC)cc6)c5)c5nc(c(-c6cccc(-c7ccc(OC)cc7)c6)c6ccc3[nH]6)C=C5)C=C4)c2)cc1,CS(C)=O,0.8205128205128205,0.0,1.0,1.0,5.0,1.791759469228055,2.23606797749979,0.0,0.0,0.7863247863247863,0.776992376992377,279.0,8.0,1.0,0.0512820512820512,5.0,274.0,5.527645301818848,0.08864570530037079,0.2460470199584961,0,0.0,0.32434370292723885,0.16865917296191402,4.706434243300636,0.5636099651914983,0.0,0.32434370292723885,2089.0,1.0,0.46060606060606063,0.33570429570429566,1.0,1.0,1.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.16172118418786244,5.643452676486188
em,724,test,CN1C2=C(CC3=C1CCCC3=O)C(=O)CCC2,ClCCl,1.0,0.0,1.0,1.0,70.0,4.2626798770413155,8.366600265340756,0.0,1.0,0.6875816993464051,0.6155793226381461,6.0,1.0,1.0,0.4666666666666667,2.0,4.0,3.8285272121429443,0.025771420038764512,0.06500911712646484,0,5.0,0.06366180216590156,0.07234681786988251,0.11520253039480988,0.03293019340294236,0.0,0.32434370292723885,7790.0,1.0,0.5476190476190476,0.3821428571428571,2.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,2.0,0.11347833213094366,3.700011062322112
em,728,test,Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccccc4OCCCO[C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,0.9838709677419356,1.0,0.9464285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.8094910801564028,0.7316762027710485,20.0,2.0,1.0,0.2111436950146628,0.0,20.0,5.563866043090821,0.04631929807323274,0.12367630004882812,0,0.0,0.32434370292723885,0.16865917296191402,4.706434243300636,0.5636099651914983,0.0,0.32434370292723885,7790.0,1.0,0.5476190476190476,0.3821428571428571,2.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,2.0,0.12248816868770414,5.521138083704036
em,730,test,CC1(C)OC[C@@H](c2c3nc(c([C@H]4COC(C)(C)O4)c4ccc([nH]4)c([C@H]4COC(C)(C)O4)c4nc(c([C@H]5COC(C)(C)O5)c5ccc2[nH]5)C=C4)C=C3)O1,ClC(Cl)Cl,0.4871794871794871,1.0,0.5277777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.4413919413919414,0.4130058965424819,0.0,0.0,0.0,0.0347985347985347,0.0,0.0,4.745455551147461,0.05312209647459241,0.14109373092651367,0,0.0,0.32434370292723885,0.16865917296191402,4.706434243300636,0.5636099651914983,0.0,0.32434370292723885,3811.0,1.0,0.42857142857142855,0.30436507936507934,1.0,1.0,1.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.22087414592882923,4.938519725176492
em,732,test,CC(C)(C)OC(=O)COc1ccc2c(c1)oc(=O)c1ccccc12,CCOC(C)=O,1.0,0.0,1.0,1.0,93.0,4.543294782270004,9.643650760992957,0.0,1.0,0.8400636850484875,0.7781287167966169,17.0,4.0,1.0,0.2244897959183673,7.0,10.0,4.053161382675171,0.050054733710077334,0.13039016723632812,0,5.0,0.5113439319577509,0.22170202803867944,1.734821856497947,0.6349337382560697,0.0,0.32434370292723885,812.0,1.0,0.6451914098972922,0.5361344537815126,2.0,1.0,1.0,0.47619047619047616,0.0,0.0,1.0,0.0,0.0,2.0,0.12560143625255768,3.8195439355418688
em,734,test,COc1ccc(C=C2CCCc3c2nc2c(c3-c3ccc(OC)cc3)CCCC2)cc1,CCO,0.4339622641509434,1.0,0.6052631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.4022812066943822,0.3829247012462309,0.0,0.0,0.0,0.0339622641509433,0.0,0.0,4.225802803039551,0.072049094358175,0.2170262336730957,0,0.0,0.32434370292723885,0.16865917296191402,4.706434243300636,0.5636099651914983,0.0,0.32434370292723885,4263.0,1.0,0.6574074074074074,0.5463675213675214,2.0,1.0,1.0,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,2.0,0.1955655655822727,4.312811826212088
em,735,test,Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccccc4OCCCO[C@@H]4O[C@H](CO)[C@@H](O[C@@H]5O[C@H](CO)[C@H](O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,0.8985507246376812,1.0,0.859375,0.0,0.0,0.0,0.0,0.0,0.0,0.7360339046610637,0.6650748317683685,11.0,2.0,1.0,0.1862219575143935,0.0,11.0,5.47439661026001,0.0809909635549291,0.23121976852416992,0,0.0,0.32434370292723885,0.16865917296191402,4.706434243300636,0.5636099651914983,0.0,0.32434370292723885,7790.0,1.0,0.5476190476190476,0.3821428571428571,2.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,2.0,0.14721536465217,5.447002898466162
em,736,test,CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1N=C(O)c1cccc(OC)c1,ClC(Cl)Cl,1.0,0.0,1.0,1.0,16.0,2.833213344056216,4.0,0.0,1.0,0.8353233830845772,0.7411940298507463,8.0,3.0,2.0,0.1940298507462686,4.0,4.0,2.8783981800079346,0.20989668008064366,0.5615091323852539,0,0.0,0.32434370292723885,0.16865917296191402,4.706434243300636,0.5636099651914983,0.0,0.32434370292723885,3811.0,1.0,0.42857142857142855,0.30436507936507934,1.0,1.0,1.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.1350326679685545,2.8195439355418688
em,737,test,COC(=O)c1c(O)ccc(O)c1CC1=CCCCC1,CCO,0.4,0.0,1.0,1.0,5.0,1.791759469228055,2.23606797749979,0.0,0.0,0.3791527313266443,0.3559282964779273,0.0,0.0,0.0,0.008695652173913,0.0,0.0,4.080486297607422,0.06093066843642592,0.16794300079345703,0,0.0,0.32434370292723885,0.16865917296191402,4.706434243300636,0.5636099651914983,0.0,0.32434370292723885,4263.0,1.0,0.6574074074074074,0.5463675213675214,2.0,1.0,1.0,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,2.0,0.2874307051101509,4.576341350205793
em,738,test,Cc1c2ccccc2[n+](C)c2ccccc12,CC#N,0.5769230769230769,0.0,1.0,1.0,13.0,2.6390573296152584,3.605551275463989,0.0,1.0,0.4933333333333333,0.4509999999999999,1.0,0.0,0.0,0.0969230769230768,0.0,1.0,3.9762013435363768,0.3958072101320496,1.0708701610565186,0,1.0,0.47087546604879726,0.47087546604879726,0.47087546604879726,0.0,0.0,0.32434370292723885,3918.0,1.0,0.48739495798319327,0.3507703081232493,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,0.46763942538250125,4.214843848047698
em,740,test,COC(=O)c1ccc(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C(=O)OC)cc4)ccc2N3)cc1,CCO,1.0,0.0,1.0,1.0,15.0,2.772588722239781,3.872983346207417,0.0,1.0,0.7483974358974358,0.6512583346885672,4.0,1.0,1.0,0.3589743589743589,2.0,2.0,4.707743835449219,0.02698993279265761,0.08037090301513672,0,0.0,0.32434370292723885,0.16865917296191402,4.706434243300636,0.5636099651914983,0.0,0.32434370292723885,4263.0,1.0,0.6574074074074074,0.5463675213675214,2.0,1.0,1.0,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,2.0,0.08591292070029483,4.612999890965204
em,743,test,CC1(C)N=C(Cc2c(F)c(F)c(F)c(F)c2C(=O)C=C2NC(C)(C)[N+](=O)C2(C)C)C(C)(C)N1[O-],CCO,0.375,1.0,0.392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.2807365636313004,0.2453523194298117,0.0,0.0,0.0,0.1051587301587301,0.0,0.0,4.175118350982666,0.08944523333752952,0.22675180435180664,0,0.0,0.32434370292723885,0.16865917296191402,4.706434243300636,0.5636099651914983,0.0,0.32434370292723885,4263.0,1.0,0.6574074074074074,0.5463675213675214,2.0,1.0,1.0,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,2.0,0.2081509060992337,3.9800033715837455
em,744,test,CC(=O)OC[C@H]1O[C@@H](Oc2cc3oc4cc(=O)c(Cl)cc-4c(-c4ccccc4C(=O)OCOCc4ccccc4)c3cc2Cl)[C@H](N=C(C)O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,CO,0.8409090909090909,1.0,0.7534246575342466,0.0,0.0,0.0,0.0,0.0,0.0,0.6433393339333934,0.5813130695894488,3.0,1.0,1.0,0.2666516651665167,0.0,3.0,4.725743961334229,0.026642579216939615,0.06576967239379883,0,0.0,0.32434370292723885,0.16865917296191402,4.706434243300636,0.5636099651914983,0.0,0.32434370292723885,5891.0,1.0,0.5238095238095237,0.4285714285714285,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,0.1311042073593972,4.399673721481038
em,747,test,C#CCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCC#C)c4ccccc4C3)=C2Cl)Cc2ccccc21,CO,0.4193548387096774,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4085614206581948,0.4007116147112523,0.0,0.0,0.0,0.010752688172043,0.0,0.0,5.144168281555176,0.0776869590346044,0.22042369842529297,0,43.0,0.1696229466207643,0.14551785381860327,0.42567003530029357,0.10948500573845218,7.0,0.1823906062051126,5891.0,1.0,0.5238095238095237,0.4285714285714285,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,0.21922377829173853,5.351158307
em,748,test,C#CCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCC#C)c4ccccc4C3)=C2Cl)Cc2ccccc21,O,0.4193548387096774,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4085614206581948,0.4007116147112523,0.0,0.0,0.0,0.010752688172043,0.0,0.0,5.015634441375733,0.07268484783789135,0.18723630905151367,0,43.0,0.1696229466207643,0.14551785381860327,0.42567003530029357,0.10948500573845218,10.0,0.11874867172165508,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,0.2385937529106658,4.974272143
em,750,test,C#CCOc1ccc2c(c1)C(C)(C)C(/C=C/C=C(/C=C/C=C1/N(CCCCS(=O)(=O)[O-])c3ccc(OCC#C)cc3C1(C)C)C(=O)OCc1ccc([N+](=O)[O-])cc1)=[N+]2CCCCS(=O)(=O)[O-],CO,0.4864864864864865,1.0,0.5862068965517241,0.0,0.0,0.0,0.0,0.0,0.0,0.452505136715663,0.4424237465224889,0.0,0.0,0.0,0.0478899952584163,0.0,0.0,5.009194278717041,0.12202511461453117,0.33493757247924805,0,2.0,0.252896232220825,0.252896232220825,0.47409132375439444,0.22119509153356942,2.0,0.252896232220825,5891.0,1.0,0.5238095238095237,0.4285714285714285,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,0.2479864676413609,5.177247836
em,751,test,C#CNC1=c2cc3c4c(c2[Si](C)(C)c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CC#N,0.4285714285714285,1.0,0.4057971014492754,0.0,0.0,0.0,0.0,0.0,0.0,0.3931083532344151,0.3729357190113561,0.0,0.0,0.0,0.0261324041811846,0.0,0.0,4.598346710205078,0.22619349988547605,0.6889042854309082,0,11.0,0.24855760971395593,0.24413285956005915,0.4794763884787594,0.1475131950724315,3.0,0.25545030070027624,3918.0,1.0,0.48739495798319327,0.3507703081232493,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,0.34141930227659,4.505149978
em,752,test,C#CNC1=c2cc3c4c(c2[Si](C)(C)c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CCO,0.4285714285714285,1.0,0.4057971014492754,0.0,0.0,0.0,0.0,0.0,0.0,0.3931083532344151,0.3729357190113561,0.0,0.0,0.0,0.0261324041811846,0.0,0.0,4.671432399749756,0.10361038606245107,0.29262351989746094,0,11.0,0.24855760971395593,0.24413285956005915,0.4794763884787594,0.1475131950724315,3.0,0.2798404698264975,4263.0,1.0,0.6574074074074074,0.5463675213675214,2.0,1.0,1.0,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,2.0,0.21968971553470878,4.320146286
em,753,test,C#COc1ccc2cc3c(cc2c1)Oc1c2c4c(cc1=C3c1ccccc1)CCC[N+]=4CCC2,CCO,0.4022988505747126,1.0,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.3457457534763786,0.3306719418817455,0.0,0.0,0.0,0.0831499144044998,0.0,0.0,4.794611263275146,0.09416719113009694,0.28294992446899414,0,16.0,0.30035891085700994,0.31996880115820314,0.4311091582380371,0.09474790489332884,4.0,0.2553494392227784,4263.0,1.0,0.6574074074074074,0.5463675213675214,2.0,1.0,1.0,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,2.0,0.2484807945167613,4.482873584
em,754,test,C(/C=C1/Sc2ccccc2N1Cc1ccccc1)=C(\C=C\c1sc2ccccc2[n+]1Cc1ccccc1)[n+]1ccccc1,CO,0.4534883720930232,1.0,0.3943661971830985,0.0,0.0,0.0,0.0,0.0,0.0,0.4370699636934549,0.4257546364439211,0.0,0.0,0.0,0.0134883720930232,0.0,0.0,5.021936988830566,0.061860752739749135,0.17818450927734375,0,5.0,0.24584412600078132,0.276414619938965,0.4121058484008788,0.14970372990649644,5.0,0.24584412600078132,5891.0,1.0,0.5238095238095237,0.4285714285714285,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,0.16471395528601288,5.28367655
em,755,test,C(/C=C\C=c1/c2cccc3cccc(c32)n1Cc1ccccc1)=C/C=C/C1=[N+](Cc2ccccc2)c2cccc3cccc1c23,ClCCl,0.5072463768115942,1.0,0.5303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.4809523809523809,0.4025078008411341,1.0,0.0,0.0,0.0144927536231884,0.0,1.0,5.296180725097656,0.08790233535754831,0.2510690689086914,0,1.0,0.209914224541504,0.209914224541504,0.209914224541504,0.0,0.0,0.32434370292723885,7790.0,1.0,0.5476190476190476,0.3821428571428571,2.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,2.0,0.14887307320680873,5.338655666
em,756,test,C(=C/C=c1\c2cccc3cccc(c32)n1Cc1ccccc1)\C=C\C1=[N+](Cc2ccccc2)c2cccc3cccc1c23,CN(C)C=O,0.5072463768115942,1.0,0.5303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.4809523809523809,0.4025078008411341,1.0,0.0,0.0,0.0144927536231884,0.0,1.0,5.219662094116211,0.09704613827907792,0.2699265480041504,0,1.0,0.16832453887109367,0.16832453887109367,0.16832453887109367,0.0,0.0,0.32434370292723885,1352.0,1.0,0.47350427350427343,0.34344322344322337,1.0,1.0,1.0,0.7333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,0.16104377483997429,5.285782274
em,757,test,C/C(c1c2ccccc2c2n(C)c(-c3ccco3)nn12)=c1\c2ccccc2c2n1nc(-c1ccco1)[n+]2C,CC#N,0.2631578947368421,1.0,0.3050847457627119,0.0,0.0,0.0,0.0,0.0,0.0,0.2400392005655163,0.2329124092281986,0.0,0.0,0.0,0.0323886639676113,0.0,0.0,4.461018180847168,0.0703081178564648,0.21894121170043945,0,1.0,0.44313838893017543,0.44313838893017543,0.44313838893017543,0.0,1.0,0.44313838893017543,3918.0,1.0,0.48739495798319327,0.3507703081232493,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,0.4698752866947966,5.099998133
em,761,test,C1=CN(c2ccccc2)c2ccccc2/C1=C/C1=Nc2cccc3cccc1c23,CC#N,0.4339622641509434,1.0,0.4339622641509434,0.0,0.0,0.0,0.0,0.0,0.0,0.3845102770590458,0.36252077739018,0.0,0.0,0.0,0.0703259005145797,0.0,0.0,4.377605628967285,0.11703891834742126,0.3495612144470215,0,3.0,0.30028210779817704,0.28867371297875977,0.40393866224755914,0.08031666452624608,0.0,0.32434370292723885,3918.0,1.0,0.48739495798319327,0.3507703081232493,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,0.3270888339801973,4.845718018
em,762,test,C=CCOC(=O)c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c(OCC=C)c(Br)cc12,CCO,0.6417910447761194,0.0,1.0,1.0,176.0,5.176149732573829,13.2664991614216,0.0,1.0,0.6195864568559916,0.6000893024510232,6.0,0.0,0.0,0.0094381035996488,6.0,0.0,4.7998991966247555,0.05560071487294871,0.1441645622253418,0,17.0,0.5294013329205063,0.26785313046196624,4.172382880414287,0.938126856955011,2.0,0.2713431612331547,4263.0,1.0,0.6574074074074074,0.5463675213675214,2.0,1.0,1.0,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,2.0,0.2478442678216124,4.772703014
em,763,test,C=CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OCC=C)ccc12,CCO,0.7096774193548387,0.0,1.0,1.0,176.0,5.176149732573829,13.2664991614216,0.0,1.0,0.6616211745244004,0.6480601247572841,20.0,1.0,0.0,0.0635235732009925,18.0,2.0,4.5711370468139645,0.12115380796921524,0.3404569625854492,0,17.0,0.5294013329205063,0.26785313046196624,4.172382880414287,0.938126856955011,2.0,0.2713431612331547,4263.0,1.0,0.6574074074074074,0.5463675213675214,2.0,1.0,1.0,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,2.0,0.29825728105930305,4.399327532
em,764,test,C=Cc1ccc2c(c1C=C)C(C)(C)/C(=C\C=C\C1=[N+](C)c3ccccc3C1(C)C)N2CCCC,CS(C)=O,0.7166666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.676797385620915,0.6384383708058174,9.0,1.0,0.0,0.05,0.0,9.0,4.957643032073975,0.05116706002540019,0.15169191360473633,0,6.0,0.07128609090185556,0.06889210963476566,0.12858315016040045,0.03857139536162406,5.0,0.07373034846640643,2089.0,1.0,0.46060606060606063,0.33570429570429566,1.0,1.0,1.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.13220888399786315,5.029383778
em,767,test,CC(=O)Nc1ccc(C2=N/C(=C\c3ccc(C#N)cc3)C(=O)O2)cc1,C1COCCO1,0.673469387755102,0.0,1.0,1.0,6.0,1.9459101490553132,2.449489742783178,0.0,0.0,0.5929108485499462,0.5477465091299678,3.0,0.0,0.0,0.0769781596849266,3.0,0.0,4.668461322784424,0.017929067155145334,0.042444705963134766,0,1.0,0.13528473565922194,0.13528473565922194,0.13528473565922194,0.0,1.0,0.13528473565922194,812.0,1.0,0.5740740740740741,0.38762626262626265,2.0,1.0,1.0,0.4444444444444444,1.0,812.0,0.0,1.0,1.0,1.0,0.10119869380412085,4.51851394
em,768,test,CC(=O)OC(=C\C=C1\N(CCCCS(=O)(=O)O)c2ccc(C(F)(F)F)cc2C1(C)C)/C=C/C=C/C1=[N+](CCCCS(=O)(=O)[O-])c2ccc(C(F)(F)F)cc2C1(C)C,O,0.5555555555555556,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5038602280178522,0.4889828034773781,1.0,0.0,0.0,0.070118662351672,0.0,1.0,5.081241512298584,0.05289999957323692,0.14096498489379883,0,67.0,0.20138951309614397,0.19446416610620076,0.47321134506030216,0.10719381557902934,44.0,0.22502686878269812,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,0.18366428670241478,4.944482672
em,769,test,CC(=O)OC(=C\C=C1\N(CCCCS(=O)(=O)O)c2ccc(Cl)cc2C1(C)C)/C=C/C=C/C1=[N+](CCCCS(=O)(=O)[O-])c2ccc(Cl)cc2C1(C)C,O,0.5789473684210527,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5245979306129683,0.508818164308375,2.0,0.0,0.0,0.0738968633705475,0.0,2.0,5.075733280181884,0.05494952640769288,0.1456599235534668,0,67.0,0.20138951309614397,0.19446416610620076,0.47321134506030216,0.10719381557902934,44.0,0.22502686878269812,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,0.18211116477283754,5.152288344
em,775,test,CC(C)(C)OC(=O)C(CCN=[N+]=[N-])NC(=O)CC[N+]1=C(/C=C/C=C/C=C2/N(CCC(=O)NCCOCCOCCCCCCCl)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,O,0.4230769230769231,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4190731059663098,0.4070798681873225,0.0,0.0,0.0,0.0056011949215832,0.0,0.0,4.943571758270264,0.0725840794302676,0.2143864631652832,0,39.0,0.17342064801918067,0.17931804821411212,0.4565071625393067,0.10161074346793024,14.0,0.16178678971116417,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,0.24977807494900267,5.056904851
em,776,test,CC(C)(C)OC(=O)NCC(=O)OCc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCO,0.6730769230769231,0.0,1.0,1.0,53.0,3.9889840465642745,7.280109889280518,0.0,1.0,0.6364801864801866,0.5745050109857329,4.0,0.0,0.0,0.0367132867132867,3.0,1.0,4.593539142608643,0.0377495440631252,0.10313749313354492,0,3.0,0.1697764556301339,0.19123369216918995,0.1953232383728034,0.03327876668904153,2.0,0.19327846527099668,4263.0,1.0,0.6574074074074074,0.5463675213675214,2.0,1.0,1.0,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,2.0,0.21798684587158063,4.4
em,793,test,CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCC(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCC(=O)O)c2ccccc21,CCO,0.8472222222222222,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8014550264550264,0.7732626657969124,23.0,8.0,1.0,0.0615079365079365,0.0,23.0,5.211659717559814,0.12572760051243392,0.37917041778564453,0,43.0,0.1696229466207643,0.14551785381860327,0.42567003530029357,0.10948500573845218,14.0,0.17335820860637544,4263.0,1.0,0.6574074074074074,0.5463675213675214,2.0,1.0,1.0,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,2.0,0.15321885390817094,5.271841607
em,794,test,CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCC(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCC(=O)O)c2ccccc21,O,0.8472222222222222,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8014550264550264,0.7732626657969124,23.0,8.0,1.0,0.0615079365079365,0.0,23.0,5.132931232452393,0.11186954201003488,0.3428835868835449,0,43.0,0.1696229466207643,0.14551785381860327,0.42567003530029357,0.10948500573845218,10.0,0.11874867172165508,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,0.2162681693039801,5.113943352
