fold,split,source_csv,checkpoint_path,row_index,smiles,solvent,property,solute_max_tanimoto,solute_scaffold_novel,solute_scaffold_similarity,base_prediction,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_scaffold_train_and_val_count_log1p,solute_scaffold_train_and_val_count_sqrt,solute_scaffold_rare_in_train_and_val,solute_scaffold_common_in_train_and_val,calibration_same_scaffold_count,calibration_same_scaffold_mean_abs_error,base_prediction_fold_std,base_prediction_fold_range,calibration_same_scaffold_median_abs_error,calibration_same_scaffold_max_abs_error,calibration_same_scaffold_std_abs_error,calibration_same_scaffold_solvent_count,calibration_same_scaffold_solvent_mean_abs_error,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,208,CCN1CCc2cc3c(cc21)C(C)(C)c1cc2c(cc1=C3)CC[N+]=2CC,CCO,emi,0.44155844155844154,1.0,0.39344262295081966,665.993408203125,0.0,0.0,0.0,0.0,0.0,0.0,5.0,29.77177734375,21.920924797577573,59.5162353515625,18.6865234375,56.9752197265625,21.171066386923325,5.0,29.77177734375,0.43415195915195914,0.38778033989773625,0.0,0.0,0.0,0.005661005661005636,0.0,0.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,212,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,CS(C)=O,emi,1.0,0.0,1.0,580.5867919921875,1.0,10.0,2.3978952727983707,3.1622776601683795,0.0,1.0,10.0,15.461578369140625,14.762752276486891,43.74603271484375,12.57135009765625,26.35821533203125,7.225709393291235,0.0,38.52834180229763,0.7651282051282052,0.6961139601139601,5.0,1.0,1.0,0.31999999999999995,1.0,4.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,214,COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OC,ClCCl,emi,0.8363636363636363,0.0,1.0,404.11083984375,1.0,26.0,3.295836866004329,5.0990195135927845,0.0,1.0,15.0,16.880582682291667,7.674516076741982,22.6494140625,18.111358642578125,32.025299072265625,9.564473445177363,15.0,16.880582682291667,0.8258363884313621,0.8028788822391452,22.0,5.0,3.0,0.008777429467084596,18.0,4.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,215,COc1ccc(C2=[O+]c3cc4n(c3=C2Br)[B-](F)(F)n2c(cc3oc(-c5ccc(OC)cc5)c(Br)c32)C=4C(F)(F)F)cc1,C1CCOC1,emi,1.0,0.0,1.0,772.4826049804688,1.0,6.0,1.9459101490553132,2.449489742783178,0.0,0.0,5.0,21.98363037109375,9.814368779016425,30.388427734375,14.9400634765625,41.16162109375,11.636713055701781,0.0,38.52834180229763,0.6196078431372549,0.5306154936488034,1.0,1.0,1.0,0.5529411764705883,1.0,0.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,216,C(#Cc1c(C#Cc2cccs2)c(C#Cc2cccs2)c(C#Cc2cccs2)c(C#Cc2cccs2)c1C#Cc1cccs1)c1cccs1,ClCCl,emi,0.45454545454545453,1.0,0.64,450.4958801269531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.52834180229763,6.166663242443983,17.31414794921875,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.4300980822719953,0.39672551602986383,0.0,0.0,0.0,0.01010101010101011,0.0,0.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,217,CCCCC(CC)CN1C(=O)C2=C(c3ccc(-c4nc5c6ccccc6c6ccccc6c5n4-c4ccccc4)cc3)N(CC(CC)CCCC)C(=O)C2=C1c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2C)cc1,ClCCl,emi,1.0,0.0,1.0,569.9711303710938,1.0,3.0,1.3862943611198906,1.7320508075688772,0.0,0.0,0.0,38.52834180229763,4.658370038350971,12.47503662109375,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.708994708994709,0.6081128747795413,2.0,1.0,1.0,0.33333333333333337,1.0,1.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,219,Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc(s4)c(-c4ccco4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,emi,0.8181818181818182,1.0,0.7857142857142857,655.8723754882812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.52834180229763,21.052447953888045,54.15631103515625,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.7935165609584214,0.7219141323792486,38.0,3.0,2.0,0.0,0.0,38.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,225,CCCCCCCCCCCCOc1ccc(C#CC(C#Cc2ccc(OCCCCCCCCCCCC)cc2)=Cc2cc(C=C(C#Cc3ccc(OCCCCCCCCCCCC)cc3)C#Cc3ccc(OCCCCCCCCCCCC)cc3)cc(C=C(C#Cc3ccc(OCCCCCCCCCCCC)cc3)C#Cc3ccc(OCCCCCCCCCCCC)cc3)c2)cc1,CCOC(C)=O,emi,0.868421052631579,1.0,0.8076923076923077,549.232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.52834180229763,18.73934743618157,52.332305908203125,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.6300533943554538,0.5606407322654461,3.0,1.0,1.0,0.3466819221967964,0.0,3.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,227,CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1cc(Oc3ccccc3)ccc12,O,emi,0.7924528301886793,1.0,0.6,476.5084228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.52834180229763,9.2683723264967,21.9561767578125,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.7316334608787439,0.7104952280423978,6.0,2.0,0.0,0.08091436865021773,0.0,6.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,228,COC(=O)[C@H](Cc1ccc2oc3c(cc4n3[B-](F)(F)n3c(cc5c6cc(C[C@H](N=C(O)OC(C)(C)C)C(=O)OC)ccc6oc53)C4=C3C=CC(=[O+]C)C=C3)c2c1)N=C(O)OC(C)(C)C,CO,emi,1.0,0.0,1.0,607.2669067382812,1.0,5.0,1.791759469228055,2.23606797749979,0.0,0.0,0.0,38.52834180229763,4.331592202085781,12.60418701171875,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.6537373737373738,0.5732614052614053,2.0,1.0,1.0,0.4933333333333333,2.0,0.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,229,COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CC(C)O,emi,1.0,0.0,1.0,395.4699401855469,1.0,25.0,3.258096538021482,5.0,0.0,1.0,5.0,21.903662109375,8.050251185492165,21.891326904296875,19.755950927734375,40.9306640625,11.772291270621546,0.0,38.52834180229763,0.8516842634489693,0.7178888649476883,4.0,2.0,2.0,0.13725490196078427,4.0,0.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,230,CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(/C=C(\C#N)C(=O)O)sc2-c2sc(-c3ccc4c(c3)Sc3ccccc3N4CCCC)cc21,ClCCl,emi,1.0,0.0,1.0,646.7548217773438,1.0,1.0,0.6931471805599453,1.0,1.0,0.0,0.0,38.52834180229763,9.10522301958047,26.06329345703125,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.8287545787545788,0.7815481986368062,171.0,4.0,1.0,0.25,1.0,170.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,231,CCCCCCCCCCCCNc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,CC#N,emi,1.0,0.0,1.0,514.923583984375,1.0,14.0,2.70805020110221,3.7416573867739413,0.0,1.0,5.0,12.4250244140625,5.8699939944715425,16.58782958984375,12.6024169921875,24.69329833984375,7.001599259376865,0.0,38.52834180229763,0.8713450292397661,0.7300268451300665,4.0,2.0,2.0,0.0,4.0,0.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,232,c1ccc(-c2oc3ccc4c(ccc5oc(-c6ccccc6)c(-c6ccccc6)c54)c3c2-c2ccccc2)cc1,ClCCl,emi,0.5,1.0,0.6206896551724138,463.9002380371094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.52834180229763,13.646858846072552,35.97186279296875,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.47932330827067665,0.46471816796894194,1.0,0.0,0.0,0.026315789473684237,0.0,1.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,233,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,C1CCOC1,emi,1.0,0.0,1.0,403.27386474609375,1.0,25.0,3.258096538021482,5.0,0.0,1.0,5.0,5.155499267578125,3.92913950567901,10.014556884765625,5.202362060546875,11.34442138671875,3.5473743552279915,0.0,38.52834180229763,0.6199074074074075,0.5196035080698946,1.0,1.0,1.0,0.5625,1.0,0.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,235,CCCCN(CCCC)c1ccc(C2=C([O-])C(=C3C=CC(=[N+](C)C)C=C3)C2=O)c2cc3ccccc3cc12,Cc1ccccc1,emi,1.0,0.0,1.0,773.0615234375,1.0,3.0,1.3862943611198906,1.7320508075688772,0.0,0.0,0.0,38.52834180229763,13.064135012067824,39.6383056640625,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.6994572591587517,0.5608813639313315,3.0,1.0,1.0,0.40909090909090906,2.0,1.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,236,F[B-]1(F)[O+]=C(c2ccc(C(F)(F)F)cc2)C=C2C=C(Cl)N=CN21,CC#N,emi,1.0,0.0,1.0,427.1902770996094,1.0,10.0,2.3978952727983707,3.1622776601683795,0.0,1.0,5.0,5.023602294921875,10.118380381699284,25.992523193359375,5.488800048828125,8.77947998046875,2.4360348928072524,0.0,38.52834180229763,0.734137238013207,0.622300524626106,2.0,2.0,1.0,0.2790697674418605,2.0,0.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,237,CO[B-]1(OC)n2c(C)cc(C)c2C(c2ccccc2OCc2ccccc2[N+](=O)[O-])=C2C(C)=CC(C)=[N+]21,CC#N,emi,1.0,0.0,1.0,509.5398864746094,1.0,48.0,3.8918202981106265,6.928203230275509,0.0,1.0,0.0,38.52834180229763,3.5740942855384485,10.951080322265625,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.8971086596005481,0.8454844470972273,15.0,6.0,4.0,0.14925373134328357,10.0,5.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,240,C1=CN2B(C=Cc3c2ccc2ccccc32)C(c2ccccc2)=C1,C1CCCCC1,emi,0.7045454545454546,1.0,0.5777777777777777,355.0826416015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.52834180229763,11.31204972079682,30.79266357421875,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.5541077441077441,0.45117533828854584,2.0,1.0,0.0,0.12676767676767686,0.0,2.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,241,CCCOc1c2cc(C(C)(C)C)cc1Cc1cc(C(C)(C)C)cc(c1OCCC)Cc1cc(C(C)(C)C)cc(c1OCCCCC(=O)COc1cc(/C=C(/C#N)C(=O)O)sc1-c1ccc(N(c3ccccc3)c3ccccc3)cc1)Cc1cc(C(C)(C)C)cc(c1OCCC)C2,ClCCl,emi,0.6021505376344086,1.0,0.5540540540540541,563.1721801757812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.52834180229763,19.878804243803902,51.98529052734375,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.5435416455994877,0.5261249873596926,5.0,0.0,0.0,0.07942326490713592,0.0,5.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,242,CCOC(=O)CC(C)c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(Cl)cccc1Cl,C1CCOC1,emi,1.0,0.0,1.0,528.1552124023438,1.0,1098.0,7.002155954403621,33.13608305156178,0.0,1.0,185.0,11.593575307485219,2.3601762758129587,6.26788330078125,5.98651123046875,103.1387939453125,17.343741041826945,20.0,21.64100341796875,0.8214014672400708,0.7341560436579079,33.0,3.0,1.0,0.23728813559322037,19.0,14.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,243,c1ccc(-n2c(-c3ccc(-c4ccc(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6-c6ccccc6)cc5)cc4)cc3)nc3ccccc32)cc1,CCOC(C)=O,emi,1.0,0.0,1.0,424.4040832519531,1.0,12.0,2.5649493574615367,3.4641016151377544,0.0,1.0,0.0,38.52834180229763,8.345586955420085,22.05291748046875,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.8143162393162394,0.7553881625620755,37.0,3.0,1.0,0.275,1.0,36.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,246,C(#Cc1cccs1)C(C#Cc1cccs1)=Cc1ccc(C=C(C#Cc2cccs2)C#Cc2cccs2)cc1,ClC(Cl)Cl,emi,0.696969696969697,1.0,0.696969696969697,527.3394165039062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.52834180229763,11.116367196904472,30.870880126953125,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.5373737373737374,0.4651601915228639,2.0,0.0,0.0,0.18181818181818188,0.0,2.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,247,CSc1cc(-c2cc3cc4c5c(c3oc2=O)CCCN5CCC4)oc(=O)c1C#N,CO,emi,1.0,0.0,1.0,599.49658203125,1.0,9.0,2.302585092994046,3.0,0.0,0.0,0.0,38.52834180229763,8.337983006018971,22.57916259765625,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.6720430107526881,0.5957561519231349,3.0,1.0,1.0,0.4838709677419355,1.0,2.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,249,CC1=CC(C)=[N+]2C1=C(c1cccc3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,CCO,emi,1.0,0.0,1.0,517.8294677734375,1.0,23.0,3.1780538303479458,4.795831523312719,0.0,1.0,0.0,38.52834180229763,2.5735139500183566,6.27777099609375,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.8510959939531367,0.8153745775039575,111.0,8.0,1.0,0.2222222222222222,2.0,109.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,252,Cc1nnc(-c2cc(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)cc2-c2nnc(C)o2)o1,Cc1ccccc1,emi,1.0,0.0,1.0,458.2093200683594,1.0,2.0,1.0986122886681098,1.4142135623730951,1.0,0.0,0.0,38.52834180229763,10.20472930301824,27.4454345703125,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.8343728343728344,0.7470193645803402,9.0,2.0,2.0,0.18918918918918914,1.0,8.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,253,C1=Cc2cccc3c2N2C1=C1C=c4c(c5ccccc5c5ccccc45)=[N+]1[B-]21Oc2cccc4c2N2C(=C5C=c6c(c7ccccc7c7ccccc67)=[N+]5[B-]2(O3)O1)C=C4,ClCCl,emi,0.5272727272727272,1.0,0.3898305084745763,662.75341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.52834180229763,20.31735305686409,59.4378662109375,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.46022234866722106,0.42134580874109046,1.0,0.0,0.0,0.09178885630498529,0.0,1.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,258,C(\c1ccccc1)=c1\o/c(=C\c2ccc(N3CCOCC3)cc2)c2ccccc12,ClCCl,emi,0.7837837837837838,1.0,0.7837837837837838,540.9241943359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.52834180229763,16.05181433168113,45.979095458984375,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.6612612612612613,0.6215687868319448,9.0,1.0,0.0,0.1837837837837838,0.0,9.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,259,CCCCC1(CCCC)c2cc(C#Cc3ccc(C=C4c5ccccc5CCc5ccccc54)cc3)ccc2-c2ccc(C#Cc3ccc(C=C4c5ccccc5CCc5ccccc54)cc3)cc21,C1CCOC1,emi,0.5714285714285714,1.0,0.6216216216216216,492.17169189453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.52834180229763,19.896466773661857,58.2808837890625,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.543240284619595,0.5260517844386927,4.0,0.0,0.0,0.036945812807881784,0.0,4.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,262,Cn1nc2ccccc2c1-c1cc2ccccc2s1,CC#N,emi,1.0,0.0,1.0,403.2081298828125,1.0,3.0,1.3862943611198906,1.7320508075688772,0.0,0.0,0.0,38.52834180229763,5.569544813127841,12.449554443359375,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.7545522110739502,0.6485646599777034,4.0,1.0,1.0,0.32608695652173914,2.0,2.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,263,COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,CCCCO,emi,1.0,0.0,1.0,449.7482604980469,1.0,29.0,3.4011973816621555,5.385164807134504,0.0,1.0,0.0,38.52834180229763,4.669883959786598,14.097198486328125,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.7347985347985349,0.60354836652709,2.0,2.0,1.0,0.2571428571428571,2.0,0.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,264,C(=C/c1cccc(/C=C/c2c3ccccc3cc3ccccc23)c1)\c1ccncc1,C1CCOC1,emi,0.6875,1.0,0.6875,457.6854248046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.52834180229763,12.121038455612654,27.548553466796875,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.6140873015873016,0.5761550836550837,8.0,0.0,0.0,0.10416666666666663,0.0,8.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,277,COc1ccc(-c2ccc3c(c2)C=C2B(N3)OB3Nc4ccc(Br)cc4C=C3C(c3ccccc3)=C2c2ccccc2)cc1,ClCCl,emi,0.75,1.0,0.8108108108108109,433.406982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.52834180229763,5.463734116761901,15.4493408203125,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.6643126177024482,0.6044699235626454,5.0,1.0,0.0,0.08333333333333337,0.0,5.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,279,CC1=CC(C)(C)N(C)c2cc3c(cc21)C(=C1C=CC(=NC(=O)c2ccc(CCl)cc2)C=C1C(=O)O)c1cc2c(cc1O3)N(C)C(C)(C)C=C2C,O,emi,0.4189189189189189,1.0,0.5740740740740741,614.16015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.52834180229763,11.097995747183976,31.42010498046875,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.34137236651856534,0.3115153391030584,0.0,0.0,0.0,0.09793126459793128,0.0,0.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,282,C=CC(=O)O[B-]1(OC(=O)C=C)n2c(C)c(CC)c(C)c2C(C)=C2C(C)=C(CC)C(C)=[N+]21,CO,emi,1.0,0.0,1.0,542.961669921875,1.0,974.0,6.882437470997847,31.20897306865447,0.0,1.0,210.0,9.108512631370909,3.0159995195828095,8.36431884765625,5.103179931640625,135.5811767578125,19.159204966609714,35.0,6.985970633370536,0.8245989304812834,0.7501265899271881,8.0,3.0,1.0,0.23529411764705888,7.0,1.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,283,CCc1c(C)c2n(c1C)[B-](F)(F)n1c(C)c(CC)c(C)c1C2=C1C=CC(=[N+](C)C)C=C1,ClC(Cl)Cl,emi,1.0,0.0,1.0,552.7147216796875,1.0,70.0,4.2626798770413155,8.366600265340756,0.0,1.0,15.0,6.467576090494791,4.775682103659731,14.96337890625,4.62274169921875,17.00177001953125,4.865638348666685,0.0,38.52834180229763,0.8632478632478633,0.8016343548050866,21.0,5.0,2.0,0.15384615384615385,10.0,11.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,286,CCCCCCCCOc1cc(/C=C/c2ccncc2)c(OCCCCCCCC)cc1/C=C/c1ccncc1,ClCCl,emi,0.6153846153846154,1.0,0.7368421052631579,510.8851013183594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.52834180229763,11.502160609937901,33.28887939453125,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.5846153846153846,0.5638188761593017,9.0,0.0,0.0,0.015384615384615441,0.0,9.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,287,CC1=CC(/C=C/c2ccc(N(C)C)cc2)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(F)F,ClC(Cl)Cl,emi,0.847457627118644,0.0,1.0,730.2444458007812,1.0,43.0,3.784189633918261,6.557438524302,0.0,1.0,0.0,38.52834180229763,7.917293079004258,24.04052734375,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.8381098494336366,0.8255777740669616,69.0,9.0,5.0,0.008171912832929729,7.0,62.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,291,CC(C)(C)N=C(O)C(c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1)N(Cc1ccccc1)C(=O)c1ccccc1,C1CCOC1,emi,0.881578947368421,0.0,1.0,520.5069580078125,1.0,1.0,0.6931471805599453,1.0,1.0,0.0,0.0,38.52834180229763,3.937615344916362,12.2755126953125,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.8127030539311241,0.7734981794942388,26.0,4.0,2.0,0.06578947368421051,1.0,25.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,292,CC1=C2c3ccccc3C(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,ClCCl,emi,1.0,0.0,1.0,609.557373046875,1.0,67.0,4.219507705176107,8.18535277187245,0.0,1.0,20.0,6.039279174804688,4.851778260776041,12.97027587890625,2.9249267578125,17.9002685546875,5.479138372065803,0.0,38.52834180229763,0.7147425647585545,0.6222881618059524,3.0,1.0,1.0,0.41509433962264153,3.0,0.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,295,O=Cc1ccc(C2=c3cc4c(n3[B-](F)(F)n3c2cc2c5ccccc5oc23)=[O+]c2ccccc2-4)cc1,CO,emi,1.0,0.0,1.0,614.5693969726562,1.0,56.0,4.04305126783455,7.483314773547883,0.0,1.0,5.0,4.23138427734375,5.294349665579482,15.84796142578125,2.43023681640625,8.64129638671875,3.1420684327623896,0.0,38.52834180229763,0.8679606342263533,0.7957297387447672,7.0,4.0,2.0,0.18644067796610164,7.0,0.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,296,CCCCCCCCC(CCCCCC)Cn1c2cc(C#Cc3ccc(C#Cc4ccc(C(=O)O)cc4)c4nsnc34)c3cccc4c5cccc6c(N(c7ccc(OCCCCC)cc7)c7ccc(OCCCCCC)cc7)cc1c(c65)c2c34,C1CCOC1,emi,0.611764705882353,1.0,0.5471698113207547,663.7607421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.52834180229763,9.609376122513373,26.8883056640625,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.582574830259436,0.544346187092289,3.0,0.0,0.0,0.01835811247575958,0.0,3.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,297,O=c1c(-c2cccc(Cl)c2)coc2cc(O)ccc12,O,emi,0.7948717948717948,0.0,1.0,452.1795959472656,1.0,19.0,2.995732273553991,4.358898943540674,0.0,1.0,5.0,7.373284912109375,6.909569700538511,19.773651123046875,5.96844482421875,12.096832275390625,3.865281565851826,5.0,7.373284912109375,0.750526370648322,0.738687915412249,15.0,5.0,0.0,0.06316447779862411,13.0,2.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,299,CCC(C)[Si](C#Cc1c2cc3cc4c(cc3cc2c(C#C[Si](C(C)CC)(C(C)CC)C(C)CC)c2cc3cc5cc6c(cc5cc3cc12)OC(CC(C)C)(CC(C)C)O6)OC(CC(C)C)(CC(C)C)O4)(C(C)CC)C(C)CC,CCCCCC,emi,0.41818181818181815,1.0,0.6875,694.05517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.52834180229763,25.702903579795937,75.42108154296875,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.3968507682793397,0.376292279149422,0.0,0.0,0.0,0.03042671614100184,0.0,0.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,300,Cc1cc(C)c(C2=C3C=c4c(c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc4c23)c(C)c1,CC#N,emi,1.0,0.0,1.0,716.5755615234375,1.0,29.0,3.4011973816621555,5.385164807134504,0.0,1.0,0.0,38.52834180229763,4.832339218705652,13.06207275390625,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.8379551028107904,0.7669807119596983,7.0,4.0,1.0,0.22807017543859653,5.0,2.0
