fold,split,source_csv,checkpoint_path,row_index,smiles,solvent,property,y_true,y_pred,ae,true_ae,abs_error,log_abs_error,sample_weight,epsilon,solute_max_tanimoto,solute_min_descriptor_distance,solute_scaffold_novel,solute_scaffold_similarity,solute_local_density,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5,base_prediction
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,290,C#Cc1ccc(-c2c3nc(c(-c4ccc(OCCCCCCCC)cc4)c4ccc([nH]4)c(-c4ccc(OCCCCCCCC)cc4)c4nc(c(-c5ccc(OCCCCCCCC)cc5)c5ccc2o5)C=C4)C=C3)cc1,Cc1ccccc1,em,4.159988050381987,4.771388530731201,0.6114004803492143,0.6114004803492143,0.6114004803492143,-0.4757795090122008,1.0,0.01,0.7254901960784313,999.0,0.0,1.0,0.0,1.0,14.0,0.7254901960784313,0.7215686274509804,78.0,5.0,0.0,0.0,1.0,77.0,4.771388530731201
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,291,CC(C)(C)N=C(O)C(c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1)N(Cc1ccccc1)C(=O)c1ccccc1,C1CCOC1,em,4.763427993562937,4.705376625061035,0.058051368501901734,0.058051368501901734,0.058051368501901734,-2.6874924398458453,1.0,0.01,0.881578947368421,999.0,0.0,1.0,0.0,1.0,1.0,0.8127030539311241,0.7734981794942388,26.0,4.0,2.0,0.06578947368421051,1.0,25.0,4.705376625061035
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,292,CC1=C2c3ccccc3C(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,ClCCl,em,4.880001388321769,4.720487594604492,0.15951379371727725,0.15951379371727725,0.15951379371727725,-1.7748209766097194,1.0,0.01,1.0,999.0,0.0,1.0,0.0,1.0,67.0,0.7147425647585545,0.6222881618059524,3.0,1.0,1.0,0.41509433962264153,3.0,0.0,4.720487594604492
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,295,O=Cc1ccc(C2=c3cc4c(n3[B-](F)(F)n3c2cc2c5ccccc5oc23)=[O+]c2ccccc2-4)cc1,CO,em,5.045322978786658,4.97504997253418,0.0702730062524779,0.0702730062524779,0.0702730062524779,-2.5223218757836547,1.0,0.01,1.0,999.0,0.0,1.0,0.0,1.0,56.0,0.8679606342263533,0.7957297387447672,7.0,4.0,2.0,0.18644067796610164,7.0,0.0,4.97504997253418
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,297,O=c1c(-c2cccc(Cl)c2)coc2cc(O)ccc12,O,em,4.20682587603185,4.1128644943237305,0.09396138170811952,0.09396138170811952,0.09396138170811952,-2.2637357785303402,1.0,0.01,0.7948717948717948,999.0,0.0,1.0,0.0,1.0,19.0,0.750526370648322,0.738687915412249,15.0,5.0,0.0,0.06316447779862411,13.0,2.0,4.1128644943237305
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,298,C=Cc1c(C)c2cc3nc(c(CC(=O)OC)c4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CC)c(C)c4C(O)=NCCCN=C(O)CCCC(=O)Oc1ccc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)cc1OC)[C@@H](CCC(=O)OC)[C@@H]3C,CS(C)=O,em,5.518513939877887,5.262224197387695,0.25628974249019176,0.25628974249019176,0.25628974249019176,-1.3231703055290018,1.0,0.01,0.6814159292035398,999.0,1.0,0.4835164835164835,0.0,0.0,0.0,0.6735413345792338,0.6684920952033303,72.0,0.0,0.0,0.011773072060682677,0.0,72.0,5.262224197387695
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,299,CCC(C)[Si](C#Cc1c2cc3cc4c(cc3cc2c(C#C[Si](C(C)CC)(C(C)CC)C(C)CC)c2cc3cc5cc6c(cc5cc3cc12)OC(CC(C)C)(CC(C)C)O6)OC(CC(C)C)(CC(C)C)O4)(C(C)CC)C(C)CC,CCCCCC,em,4.398287305357401,4.455002784729004,0.056715479371602484,0.056715479371602484,0.056715479371602484,-2.70731827844892,1.0,0.01,0.41818181818181815,999.0,1.0,0.6875,0.0,0.0,0.0,0.3968507682793397,0.376292279149422,0.0,0.0,0.0,0.03042671614100184,0.0,0.0,4.455002784729004
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,300,Cc1cc(C)c(C2=C3C=c4c(c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc4c23)c(C)c1,CC#N,em,5.169999886026383,5.179283142089844,0.009283256063461032,0.009283256063461032,0.009283256063461032,-3.948518121099262,0.0,0.01,1.0,999.0,0.0,1.0,0.0,1.0,29.0,0.8379551028107904,0.7669807119596983,7.0,4.0,1.0,0.22807017543859653,5.0,2.0,5.179283142089844
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,302,CCCCCn1c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,Cc1ccccc1,em,5.100001582801352,4.84661865234375,0.25338293045760185,0.25338293045760185,0.25338293045760185,-1.3341462964137112,1.0,0.01,0.6610169491525424,999.0,1.0,0.9090909090909091,0.0,0.0,0.0,0.6590687706993961,0.6343076591807713,13.0,0.0,0.0,0.0,0.0,13.0,4.84661865234375
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,303,CCCC[N+]1=C(C=CC=C2N(C)c3ccccc3C2(C)C)c2cccc3cccc1c23,CS(C)=O,em,4.8750612633917,5.223143577575684,0.3480823141839835,0.3480823141839835,0.3480823141839835,-1.0269923911225805,1.0,0.01,0.5,999.0,1.0,0.5918367346938775,0.0,0.0,0.0,0.47681159420289854,0.46366271409749676,1.0,0.0,0.0,0.033333333333333326,0.0,1.0,5.223143577575684
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,304,COc1cc(-c2ccccc2)[nH]c1/C=C1/C=CC(C)=N1,CO,em,4.75768445031243,4.522727012634277,0.23495743767815291,0.23495743767815291,0.23495743767815291,-1.406670807291772,1.0,0.01,0.3333333333333333,999.0,1.0,0.5952380952380952,0.0,0.0,0.0,0.3274493705528188,0.32313628899835795,0.0,0.0,0.0,0.005747126436781602,0.0,0.0,4.522727012634277
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,306,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/C=C/c1ccc(N(C)C)cc1)CCC3,ClCCl,em,4.833714321509799,4.904783725738525,0.07106940422872654,0.07106940422872654,0.07106940422872654,-2.512449648859573,1.0,0.01,0.8285714285714286,999.0,1.0,0.7391304347826086,0.0,0.0,0.0,0.7729548461942829,0.7411062410499031,18.0,3.0,1.0,0.0680080482897385,0.0,18.0,4.904783725738525
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,308,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3[nH]c(cc3CC3CO3)c2-c2ccccc2)C=C1,c1ccccc1,em,5.549999982577988,5.671360969543457,0.1213609869654686,0.1213609869654686,0.1213609869654686,-2.0298061198663193,1.0,0.01,0.673469387755102,999.0,1.0,0.5918367346938775,0.0,0.0,0.0,0.6318972033257748,0.6062494331065761,33.0,0.0,0.0,0.06235827664399085,0.0,33.0,5.671360969543457
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,310,O=c1c2cc(O)c(O)cc2oc2ccc(O)c(O)c12,CC#N,em,0.635483764072224,4.044276237487793,3.408792473415569,3.408792473415569,3.408792473415569,1.229287410779155,1.0,0.01,0.6551724137931034,999.0,0.0,1.0,0.0,1.0,701.0,0.649763353617309,0.6355722978846712,13.0,0.0,0.0,0.008113590263691628,13.0,0.0,4.044276237487793
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,311,C1=CN2B(C=Cc3ccccc32)C(N2CCOCC2)=C1,C1CCCCC1,em,3.616790486329716,3.761528730392456,0.14473824406274005,0.14473824406274005,0.14473824406274005,-1.8660203375874858,1.0,0.01,0.5681818181818182,999.0,1.0,0.4444444444444444,0.0,0.0,0.0,0.45063732563732567,0.38304906204906203,1.0,0.0,0.0,0.12373737373737381,0.0,1.0,3.761528730392456
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,313,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cnccn3)cc2)cc1,CS(C)=O,em,4.553664611376377,4.693507194519043,0.1398425831426664,0.1398425831426664,0.1398425831426664,-1.8981699816551612,1.0,0.01,0.75,999.0,1.0,0.7083333333333334,0.0,0.0,0.0,0.719603825136612,0.701781744929147,97.0,2.0,0.0,0.02868852459016391,0.0,97.0,4.693507194519043
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,314,Cc1ccc(-c2ccc(/C=C/c3cccs3)cn2)nc1,CC#N,em,4.636487896353366,4.624085903167725,0.012401993185640947,0.012401993185640947,0.012401993185640947,-3.798605342577934,0.010384868905376805,0.01,0.631578947368421,999.0,1.0,0.6486486486486487,0.0,0.0,0.0,0.593859649122807,0.5794759626338573,8.0,0.0,0.0,0.05657894736842106,0.0,8.0,4.624085903167725
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,319,CCn1c2ccc(Br)cc2c(=O)c2cc(Br)ccc21,c1ccccc1,em,4.02938377768521,3.8810715675354004,0.14831221014980933,0.14831221014980933,0.14831221014980933,-1.8431861820956066,1.0,0.01,1.0,999.0,0.0,1.0,0.0,1.0,244.0,0.7358870967741935,0.6623878730377781,10.0,1.0,1.0,0.3548387096774194,6.0,4.0,3.8810715675354004
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,320,CCCCCc1ccc(-c2c3nc(c(-c4ccc(CCCCC)cc4)c4ccc([nH]4)c(-c4cccc(N=C(O)c5cccnc5)c4)c4nc(c(-c5ccc(CCCCC)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClC(Cl)Cl,em,5.181843587944773,5.555541515350342,0.3736979274055692,0.3736979274055692,0.3736979274055692,-0.9578996833451503,1.0,0.01,0.6338028169014085,999.0,1.0,0.5614035087719298,0.0,0.0,0.0,0.5566585873689626,0.5311380095642347,4.0,0.0,0.0,0.11325487169592907,0.0,4.0,5.555541515350342
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,321,CC1=C(Cc2ccccc2Cc2ccccc2)C1(C)C,CCO,em,3.7902851640332416,4.361766815185547,0.5714816511523053,0.5714816511523053,0.5714816511523053,-0.5421758618595205,1.0,0.01,0.45714285714285713,999.0,1.0,0.6818181818181818,0.0,0.0,0.0,0.431337627889352,0.41435813228916674,0.0,0.0,0.0,0.034065934065934056,0.0,0.0,4.361766815185547
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,324,CC1=C(Cc2ccccc2)C(c2ccccc2)c2ccccc21,CCO,em,4.093421685162235,4.466185092926025,0.3727634077637907,0.3727634077637907,0.3727634077637907,-0.9603382149761306,1.0,0.01,0.525,999.0,1.0,0.4444444444444444,0.0,0.0,0.0,0.48981481481481476,0.45190602475180197,2.0,0.0,0.0,0.025000000000000022,0.0,2.0,4.466185092926025
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,327,CC1=C(CCC(=O)O)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5C(C)OC1CCCCC1)C(C)=C4C(C)OC1CCCCC1)c(C)c3CCC(=O)O,ClCCl,em,4.936996024018631,5.214811325073242,0.27781530105461094,0.27781530105461094,0.27781530105461094,-1.2454363203597223,1.0,0.01,0.7424242424242424,999.0,1.0,0.6166666666666667,0.0,0.0,0.0,0.7292167196259268,0.7195590172828025,69.0,6.0,0.0,0.017786561264822143,0.0,69.0,5.214811325073242
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,329,CN(C)C1=Nc2cccc3cccc1c23,CC#N,em,3.623042434246382,3.961834192276001,0.33879175802961914,0.33879175802961914,0.33879175802961914,-1.0532802167287323,1.0,0.01,0.40476190476190477,999.0,1.0,0.45161290322580644,0.0,0.0,0.0,0.40162421557770395,0.3925702740274734,0.0,0.0,0.0,0.0,0.0,0.0,3.961834192276001
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,331,c1ccc([C@@H]2COC(Cc3ccc4ccccc4c3)=N2)cc1,CC#N,em,3.290034611362518,3.9289040565490723,0.6388694451865544,0.6388694451865544,0.6388694451865544,-0.4325237455547936,1.0,0.01,0.6,999.0,1.0,0.6756756756756757,0.0,0.0,0.0,0.5371749408983452,0.47213848285199267,2.0,0.0,0.0,0.04680851063829783,0.0,2.0,3.9289040565490723
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,332,O=C(Cc1ccccc1)OC1c2ccc(N=C(O)Cc3ccccc3)cc2Oc2cc(N=C(O)Cc3ccccc3)ccc21,O,em,4.361727836017593,0.8717608451843262,3.489966990833267,3.489966990833267,3.489966990833267,1.2527535372603988,1.0,0.01,0.359375,999.0,1.0,0.4482758620689655,0.0,0.0,0.0,0.31875000000000003,0.3090256192326372,0.0,0.0,0.0,0.05937500000000001,0.0,0.0,0.8717608451843262
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,334,O=C(/C=C1\Nc2ccccc2-c2ccccc21)C(Cl)(Cl)Cl,ClC(Cl)Cl,em,4.140004950619449,4.330232620239258,0.19022766961980864,0.19022766961980864,0.19022766961980864,-1.6083002117619696,1.0,0.01,0.2978723404255319,999.0,1.0,0.5833333333333334,0.0,0.0,0.0,0.284290780141844,0.2780610991011492,0.0,0.0,0.0,0.017872340425531874,0.0,0.0,4.330232620239258
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,335,N#Cc1ccc(Cc2ccccc2)nc1Cc1ccccc1,CCO,em,3.81003078640584,4.057555198669434,0.24752441226359378,0.24752441226359378,0.24752441226359378,-1.356640758464887,1.0,0.01,0.6857142857142857,999.0,1.0,0.6,0.0,0.0,0.0,0.5543290043290043,0.5162231335915546,2.0,0.0,0.0,0.18571428571428572,0.0,2.0,4.057555198669434
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,336,O=C1c2ccccc2C(=O)c2c1ccc(OCc1ccccc1)c2OCc1ccccc1,CC(C)=O,em,3.568201724066995,3.744142532348633,0.17594080828163783,0.17594080828163783,0.17594080828163783,-1.682326890961411,1.0,0.01,0.717948717948718,999.0,0.0,1.0,0.0,1.0,1.0,0.6878361878361878,0.6567493317493318,11.0,2.0,0.0,0.01524601524601521,1.0,10.0,3.744142532348633
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,338,CCC1=C(CC)c2cc3[nH]c(c(COCc4ccccc4)c4nc(cc5[nH]c(cc1n2)c(CC)c5CC)C(CC)=C4CC)c(CC)c3CC,ClCCl,em,5.238046103128795,5.230381965637207,0.007664137491588008,0.007664137491588008,0.007664137491588008,-4.036218825200127,0.0,0.01,0.6607142857142857,999.0,1.0,0.6111111111111112,0.0,0.0,0.0,0.6543126684636119,0.6364192411362223,46.0,0.0,0.0,0.0,0.0,46.0,5.230381965637207
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,340,C#CCOc1ccc(C(c2ccc(OCC#C)cc2)c2ccc(OCC#C)cc2)cc1,C1COCCO1,em,4.508933526050033,4.521349906921387,0.012416380871353994,0.012416380871353994,0.012416380871353994,-3.7979632984828493,0.010507024783655972,0.01,0.4146341463414634,999.0,0.0,1.0,0.0,1.0,67.0,0.3902634341658732,0.3847136160550795,0.0,0.0,0.0,0.036255767963084995,0.0,0.0,4.521349906921387
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,341,COc1ccc(C2=C3C=CC(NC(=O)c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1,C1CCOC1,em,4.670999645992086,4.61630392074585,0.054695725246236115,0.054695725246236115,0.054695725246236115,-2.7380601500407753,1.0,0.01,0.6363636363636364,999.0,1.0,0.66,0.0,0.0,0.0,0.606165877133619,0.5859119933565543,8.0,0.0,0.0,0.02346041055718473,0.0,8.0,4.61630392074585
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,345,CC(C)CC(=O)c1c(O)c(C(=O)CC(C)C)c(O)c(C(c2ccccc2)c2c(O)c(C(=O)CC(C)C)c(O)c(C(=O)CC(C)C)c2O)c1O,ClC(Cl)Cl,em,0.6551384329787472,0.49272680282592773,0.16241163015281945,0.16241163015281945,0.16241163015281945,-1.7578704627447115,1.0,0.01,0.7777777777777778,999.0,0.0,1.0,0.0,1.0,67.0,0.6865079365079364,0.665049819671129,13.0,1.0,0.0,0.13492063492063489,3.0,10.0,0.49272680282592773
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,346,C(=C/c1ccc2cc3ccccc3cc2n1)\c1ccccc1,CCO,em,4.729974285699556,3.9661388397216797,0.7638354459778762,0.7638354459778762,0.7638354459778762,-0.2563960300912063,1.0,0.01,0.5789473684210527,999.0,1.0,0.7096774193548387,0.0,0.0,0.0,0.5432013429446035,0.5304686093843332,7.0,0.0,0.0,0.04048582995951422,0.0,7.0,3.9661388397216797
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,354,C(=Cc1ccccc1)C1=NN(c2ccc(C(c3ccccc3)c3ccc(N4N=C(C=Cc5ccccc5)CC4c4ccccc4)cc3)cc2)C(c2ccccc2)C1,Cc1ccccc1,em,4.600003086627741,4.599940299987793,6.278663994763178e-05,6.278663994763178e-05,6.278663994763178e-05,-4.598911150685644,0.0,0.01,0.6086956521739131,999.0,1.0,0.6086956521739131,0.0,0.0,0.0,0.5860507246376812,0.5633951406649615,7.0,0.0,0.0,0.021739130434782594,0.0,7.0,4.599940299987793
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,355,c1ccc2c(-c3ccc4sc5ccccc5c4c3)c3ccccc3cc2c1,ClCCl,em,3.934498451243568,4.211959362030029,0.2774609107864614,0.2774609107864614,0.2774609107864614,-1.2466683904703415,1.0,0.01,1.0,999.0,0.0,1.0,0.0,1.0,2.0,0.8256528417818739,0.705284178187404,5.0,2.0,2.0,0.0714285714285714,1.0,4.0,4.211959362030029
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,356,COc1ccc(-c2cn3ccc(C=Cc4ccc(N(C)C)cc4)cc3n2)cc1,O=C(O)C(F)(F)F,em,4.479999752591636,4.592144012451172,0.11214425985953547,0.11214425985953547,0.11214425985953547,-2.1025524749365183,1.0,0.01,0.8444444444444444,999.0,0.0,1.0,0.0,1.0,11.0,0.7960026745741032,0.7796424210709925,16.0,6.0,1.0,0.055982905982906006,11.0,5.0,4.592144012451172
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,359,O=C(c1ccccc1)n1c(Cc2ccccc2)nc2cc(C34CC5CC(CC(C5)C3)C4)ccc21,CCO,em,4.739999309401968,4.22282600402832,0.5171733053736478,0.5171733053736478,0.5171733053736478,-0.6402259317995538,1.0,0.01,0.3384615384615385,999.0,1.0,0.35,0.0,0.0,0.0,0.335042735042735,0.32371220818982016,0.0,0.0,0.0,0.0051282051282051655,0.0,0.0,4.22282600402832
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,361,C1=Cc2nc1c(-c1ccccc1)c1cc(-c3ccccc3)c([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3[nH]c(c2-c2ccccc2)c(-c2ccccc2)c3-c2ccccc2)C=C1,ClCCl,em,5.420000021977456,5.5764570236206055,0.15645700164314924,0.15645700164314924,0.15645700164314924,-1.79301825130299,1.0,0.01,0.7058823529411765,999.0,1.0,0.8378378378378378,0.0,0.0,0.0,0.6682651321398124,0.6427226451753604,29.0,1.0,0.0,0.03196930946291565,0.0,29.0,5.5764570236206055
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,362,C[N+](C)=C1C=CC(=C2c3cccn3[B-](F)(F)n3cccc32)C=C1,C1COCCO1,em,4.778151250383644,4.471866607666016,0.30628464271762823,0.30628464271762823,0.30628464271762823,-1.1511127027495858,1.0,0.01,1.0,999.0,0.0,1.0,0.0,1.0,70.0,0.8358074673864148,0.7662142101615786,20.0,3.0,1.0,0.21052631578947367,6.0,14.0,4.471866607666016
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,363,CN1C(=CC2=C(C(=C=[N-])C#N)C(=Cc3sc4ccccc4[n+]3C)C2=O)C(C)(C)c2ccccc21,ClC(Cl)Cl,em,5.201397124320452,5.131309986114502,0.0700871382059498,0.0700871382059498,0.0700871382059498,-2.5246400095118298,1.0,0.01,0.7631578947368421,999.0,0.0,1.0,0.0,1.0,22.0,0.7206092304313207,0.7058224278639497,13.0,2.0,0.0,0.05893254262416614,4.0,9.0,5.131309986114502
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,365,O=C(c1ccccc1)c1c(-c2ccccc2)cc(-c2ccccc2)c(-c2ccccc2)c1Cc1ccccc1,CC#N,em,4.630000489900912,4.527121067047119,0.10287942285379259,0.10287942285379259,0.10287942285379259,-2.181435084368858,1.0,0.01,0.5102040816326531,999.0,1.0,0.5102040816326531,0.0,0.0,0.0,0.47058784527456204,0.4475042223162524,1.0,0.0,0.0,0.04724111866969011,0.0,1.0,4.527121067047119
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,366,CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(c23)C1=O,C1CCCCC1,em,4.075546961392531,4.281466960906982,0.2059199995144514,0.2059199995144514,0.2059199995144514,-1.5328473125211308,1.0,0.01,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.9818181818181818,0.78,4.0,3.0,3.0,0.0,1.0,3.0,4.281466960906982
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,368,O=CC1=C(Cc2ccccc2)CN(O)C=C1,CO,em,4.1399734879844585,4.334729194641113,0.19475570665665476,0.19475570665665476,0.19475570665665476,-1.5859376852983835,1.0,0.01,0.3333333333333333,999.0,1.0,0.4074074074074074,0.0,0.0,0.0,0.3333333333333333,0.3289424860853432,0.0,0.0,0.0,0.0,0.0,0.0,4.334729194641113
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,369,[O-][n+]1c(/C=C/c2cc3cccc4c5cccc6cccc(c(c2)c34)c65)nc(N2CCOCC2)c2c1CCCC2,ClCCl,em,4.4623979978989565,3.954540967941284,0.5078570299576723,0.5078570299576723,0.5078570299576723,-0.6580560787614695,1.0,0.01,0.6949152542372882,999.0,1.0,0.6842105263157895,0.0,0.0,0.0,0.6617459449608165,0.6377715488769424,5.0,0.0,0.0,0.049753963914707544,0.0,5.0,3.954540967941284
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,371,COc1ccc(C2=C/C(=C\c3ccccc3)C(=O)O2)cc1OC,C1COCCO1,em,4.491361693834273,4.476226329803467,0.015135364030806286,0.015135364030806286,0.015135364030806286,-3.683479498918554,0.045215255930588234,0.01,0.7446808510638298,999.0,0.0,1.0,0.0,1.0,10.0,0.6996158392434988,0.6420552178318136,6.0,2.0,0.0,0.015514184397163122,4.0,2.0,4.476226329803467
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,372,Cc1cc(C(c2ccccc2)c2ccccc2)c(N=CC=Nc2c(C(c3ccccc3)c3ccccc3)cc(C)cc2C(c2ccccc2)c2ccccc2)c(C(c2ccccc2)c2ccccc2)c1,ClCCl,em,4.951332660888637,4.230792045593262,0.7205406152953753,0.7205406152953753,0.7205406152953753,-0.31397045002776075,1.0,0.01,0.5348837209302325,999.0,1.0,0.44,0.0,0.0,0.0,0.5303147756636128,0.5118945391570329,3.0,0.0,0.0,0.0015503875968991832,0.0,3.0,4.230792045593262
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,374,N=C1CSc2nnc(Cc3ccccc3)n2N1,CCO,em,4.330007700872759,4.109236240386963,0.2207714604857962,0.2207714604857962,0.2207714604857962,-1.4663274067349878,1.0,0.01,0.5,999.0,1.0,0.5,0.0,0.0,0.0,0.415780998389694,0.3953816425120772,1.0,0.0,0.0,0.12222222222222223,0.0,1.0,4.109236240386963
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,377,C/C=C1/[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OCCc2ccc(O)cc2)[C@H]1CC(=O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,CO,em,4.179982425292592,1.484727144241333,2.695255281051259,2.695255281051259,2.695255281051259,0.9951962816167809,1.0,0.01,0.8840579710144928,999.0,1.0,0.9016393442622951,0.0,0.0,0.0,0.8743961352657005,0.8627754615842764,29.0,16.0,9.0,0.0,0.0,29.0,1.484727144241333
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,378,BrC1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C(C#Cc2ccc(C3OCCO3)cc2)=C1,ClCCl,em,5.232742062720737,5.45612096786499,0.22337890514425318,0.22337890514425318,0.22337890514425318,-1.4550919439158347,1.0,0.01,0.5740740740740741,999.0,1.0,0.5555555555555556,0.0,0.0,0.0,0.5200565786401901,0.48765531154159686,2.0,0.0,0.0,0.03959131545338446,0.0,2.0,5.45612096786499
