row_index,solute_max_tanimoto,solute_min_descriptor_distance,solute_scaffold_novel,solute_scaffold_similarity,solute_local_density,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5
334,0.2978723404255319,999.0,1.0,0.5833333333333334,0.0,0.0,0.0,0.284290780141844,0.2780610991011492,0.0,0.0,0.0,0.017872340425531874,0.0,0.0
335,0.6857142857142857,999.0,1.0,0.6,0.0,0.0,0.0,0.5543290043290043,0.5162231335915546,2.0,0.0,0.0,0.18571428571428572,0.0,2.0
336,0.717948717948718,999.0,0.0,1.0,0.0,1.0,1.0,0.6878361878361878,0.6567493317493318,11.0,2.0,0.0,0.01524601524601521,1.0,10.0
337,0.78,999.0,1.0,0.8518518518518519,0.0,0.0,0.0,0.735686274509804,0.6684896867838045,17.0,2.0,0.0,0.0,0.0,17.0
338,0.6607142857142857,999.0,1.0,0.6111111111111112,0.0,0.0,0.0,0.6543126684636119,0.6364192411362223,46.0,0.0,0.0,0.0,0.0,46.0
339,1.0,999.0,0.0,1.0,0.0,1.0,37.0,0.9279279279279279,0.7667765326301912,5.0,3.0,3.0,0.10810810810810811,1.0,4.0
340,0.4146341463414634,999.0,0.0,1.0,0.0,1.0,67.0,0.3902634341658732,0.3847136160550795,0.0,0.0,0.0,0.036255767963084995,0.0,0.0
341,0.6363636363636364,999.0,1.0,0.66,0.0,0.0,0.0,0.606165877133619,0.5859119933565543,8.0,0.0,0.0,0.02346041055718473,0.0,8.0
342,0.76,999.0,0.0,1.0,0.0,1.0,74.0,0.7499262967598387,0.7397891113892365,44.0,5.0,0.0,0.014901960784313717,32.0,12.0
343,1.0,999.0,0.0,1.0,0.0,1.0,11.0,0.8930555555555556,0.8493537414965987,86.0,9.0,4.0,0.1333333333333333,2.0,84.0
344,1.0,999.0,0.0,1.0,0.0,1.0,462.0,0.9259259259259259,0.875268817204301,10.0,5.0,4.0,0.11111111111111116,9.0,1.0
345,0.7777777777777778,999.0,0.0,1.0,0.0,1.0,67.0,0.6865079365079364,0.665049819671129,13.0,1.0,0.0,0.13492063492063489,3.0,10.0
346,0.5789473684210527,999.0,1.0,0.7096774193548387,0.0,0.0,0.0,0.5432013429446035,0.5304686093843332,7.0,0.0,0.0,0.04048582995951422,0.0,7.0
347,0.6666666666666666,999.0,1.0,0.4666666666666667,0.0,0.0,0.0,0.4946846846846847,0.4483031318771684,1.0,0.0,0.0,0.23666666666666664,0.0,1.0
348,0.58,999.0,0.0,1.0,0.0,1.0,31.0,0.526509062253743,0.5111408315666531,2.0,0.0,0.0,0.06936170212765957,1.0,1.0
349,0.8103448275862069,999.0,0.0,1.0,0.0,1.0,2.0,0.776840088727566,0.721488668621155,5.0,4.0,1.0,0.027011494252873525,2.0,3.0
350,0.7948717948717948,999.0,1.0,0.7948717948717948,0.0,0.0,0.0,0.6945868945868945,0.6548473748473749,11.0,1.0,0.0,0.1282051282051282,0.0,11.0
351,0.5106382978723404,999.0,1.0,0.47619047619047616,0.0,0.0,0.0,0.36950354609929076,0.3281037449102483,1.0,0.0,0.0,0.2106382978723404,0.0,1.0
352,0.5348837209302325,999.0,1.0,0.5121951219512195,0.0,0.0,0.0,0.5348837209302325,0.5302325581395348,6.0,0.0,0.0,0.0,0.0,6.0
353,0.8289473684210527,999.0,1.0,0.8405797101449275,0.0,0.0,0.0,0.73776393037388,0.705721421287391,13.0,1.0,1.0,0.13031723143475127,0.0,13.0
354,0.6086956521739131,999.0,1.0,0.6086956521739131,0.0,0.0,0.0,0.5860507246376812,0.5633951406649615,7.0,0.0,0.0,0.021739130434782594,0.0,7.0
355,1.0,999.0,0.0,1.0,0.0,1.0,2.0,0.8256528417818739,0.705284178187404,5.0,2.0,2.0,0.0714285714285714,1.0,4.0
356,0.8444444444444444,999.0,0.0,1.0,0.0,1.0,11.0,0.7960026745741032,0.7796424210709925,16.0,6.0,1.0,0.055982905982906006,11.0,5.0
357,0.8723404255319149,999.0,1.0,0.7586206896551724,0.0,0.0,0.0,0.8079753780275659,0.7442394178496778,54.0,2.0,2.0,0.0,0.0,54.0
358,0.7555555555555555,999.0,0.0,1.0,0.0,1.0,1.0,0.6006237816764132,0.5520409356725146,3.0,1.0,0.0,0.22923976608187135,1.0,2.0
359,0.3384615384615385,999.0,1.0,0.35,0.0,0.0,0.0,0.335042735042735,0.32371220818982016,0.0,0.0,0.0,0.0051282051282051655,0.0,0.0
360,1.0,999.0,0.0,1.0,0.0,1.0,16.0,0.5214646464646465,0.4207575757575758,1.0,1.0,1.0,0.7083333333333333,1.0,0.0
361,0.7058823529411765,999.0,1.0,0.8378378378378378,0.0,0.0,0.0,0.6682651321398124,0.6427226451753604,29.0,1.0,0.0,0.03196930946291565,0.0,29.0
362,1.0,999.0,0.0,1.0,0.0,1.0,70.0,0.8358074673864148,0.7662142101615786,20.0,3.0,1.0,0.21052631578947367,6.0,14.0
363,0.7631578947368421,999.0,0.0,1.0,0.0,1.0,22.0,0.7206092304313207,0.7058224278639497,13.0,2.0,0.0,0.05893254262416614,4.0,9.0
364,0.6216216216216216,999.0,1.0,0.660377358490566,0.0,0.0,0.0,0.6188588588588588,0.5939819819819819,5.0,0.0,0.0,0.0,0.0,5.0
365,0.5102040816326531,999.0,1.0,0.5102040816326531,0.0,0.0,0.0,0.47058784527456204,0.4475042223162524,1.0,0.0,0.0,0.04724111866969011,0.0,1.0
366,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.9818181818181818,0.78,4.0,3.0,3.0,0.0,1.0,3.0
367,0.8245614035087719,999.0,0.0,1.0,0.0,1.0,201.0,0.7906836055656382,0.7575024881447223,303.0,4.0,1.0,0.03145795523290984,185.0,118.0
368,0.3333333333333333,999.0,1.0,0.4074074074074074,0.0,0.0,0.0,0.3333333333333333,0.3289424860853432,0.0,0.0,0.0,0.0,0.0,0.0
369,0.6949152542372882,999.0,1.0,0.6842105263157895,0.0,0.0,0.0,0.6617459449608165,0.6377715488769424,5.0,0.0,0.0,0.049753963914707544,0.0,5.0
370,0.5189873417721519,999.0,1.0,0.4838709677419355,0.0,0.0,0.0,0.4985828055241475,0.44800701935235193,2.0,0.0,0.0,0.012814502265979022,0.0,2.0
371,0.7446808510638298,999.0,0.0,1.0,0.0,1.0,10.0,0.6996158392434988,0.6420552178318136,6.0,2.0,0.0,0.015514184397163122,4.0,2.0
372,0.5348837209302325,999.0,1.0,0.44,0.0,0.0,0.0,0.5303147756636128,0.5118945391570329,3.0,0.0,0.0,0.0015503875968991832,0.0,3.0
373,0.8764044943820225,999.0,1.0,0.8333333333333334,0.0,0.0,0.0,0.8480059266576121,0.7862760834670948,39.0,4.0,2.0,0.0,0.0,39.0
374,0.5,999.0,1.0,0.5,0.0,0.0,0.0,0.415780998389694,0.3953816425120772,1.0,0.0,0.0,0.12222222222222223,0.0,1.0
375,1.0,999.0,0.0,1.0,0.0,1.0,25.0,0.6862745098039215,0.6006535947712418,3.0,1.0,1.0,0.4411764705882353,3.0,0.0
376,1.0,999.0,0.0,1.0,0.0,1.0,4.0,0.7956465237166991,0.7440135299935663,12.0,2.0,1.0,0.29824561403508776,1.0,11.0
377,0.8840579710144928,999.0,1.0,0.9016393442622951,0.0,0.0,0.0,0.8743961352657005,0.8627754615842764,29.0,16.0,9.0,0.0,0.0,29.0
378,0.5740740740740741,999.0,1.0,0.5555555555555556,0.0,0.0,0.0,0.5200565786401901,0.48765531154159686,2.0,0.0,0.0,0.03959131545338446,0.0,2.0
379,0.7971014492753623,999.0,1.0,0.6739130434782609,0.0,0.0,0.0,0.766907726552552,0.7546458900314732,197.0,8.0,0.0,0.03995859213250519,0.0,197.0
380,0.7872340425531915,999.0,0.0,1.0,0.0,1.0,1.0,0.7522072658850775,0.6586870284985472,4.0,3.0,0.0,0.05254016500217107,1.0,3.0
381,0.34,999.0,1.0,0.6486486486486487,0.0,0.0,0.0,0.33555555555555555,0.3083709765411893,0.0,0.0,0.0,0.00666666666666671,0.0,0.0
382,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.8918918918918918,0.8275160875160875,21.0,5.0,3.0,0.16216216216216217,0.0,21.0
383,1.0,999.0,0.0,1.0,0.0,1.0,71.0,0.8985035783994796,0.8633364616397472,68.0,14.0,4.0,0.13207547169811318,15.0,53.0
384,0.8727272727272727,999.0,0.0,1.0,0.0,1.0,13.0,0.8617343020851793,0.8515860357965621,162.0,17.0,5.0,0.002356902356902335,13.0,149.0
385,0.7083333333333334,999.0,0.0,1.0,0.0,1.0,1.0,0.575513075140682,0.5413862764569581,3.0,1.0,0.0,0.19889937106918243,1.0,2.0
386,1.0,999.0,0.0,1.0,0.0,1.0,150.0,0.8513071895424836,0.7846086260591193,32.0,3.0,2.0,0.196078431372549,18.0,14.0
387,0.8309859154929577,999.0,1.0,0.5230769230769231,0.0,0.0,0.0,0.7231593263283403,0.6738955957970042,19.0,1.0,1.0,0.14527162977867203,0.0,19.0
388,0.4523809523809524,999.0,1.0,0.5294117647058824,0.0,0.0,0.0,0.4159099298634183,0.40654210682690844,0.0,0.0,0.0,0.05238095238095236,0.0,0.0
389,1.0,999.0,0.0,1.0,0.0,1.0,462.0,0.6707152496626181,0.5822610825706801,2.0,1.0,1.0,0.46153846153846156,1.0,1.0
390,0.7297297297297297,999.0,1.0,0.7142857142857143,0.0,0.0,0.0,0.658897764160922,0.6065572271619304,5.0,1.0,0.0,0.0981507823613087,0.0,5.0
391,0.7962962962962963,999.0,1.0,0.45161290322580644,0.0,0.0,0.0,0.7576348278102665,0.7280729601782234,18.0,4.0,0.0,0.041910331384015564,0.0,18.0
392,0.5396825396825397,999.0,1.0,0.625,0.0,0.0,0.0,0.510815331710854,0.4943679869053003,2.0,0.0,0.0,0.024531024531024515,0.0,2.0
393,0.7761194029850746,999.0,1.0,0.6,0.0,0.0,0.0,0.6872778962331201,0.6303529683767051,9.0,1.0,0.0,0.09040511727078893,0.0,9.0
394,0.6617647058823529,999.0,1.0,0.5428571428571428,0.0,0.0,0.0,0.6441198905191368,0.6198052676448154,8.0,0.0,0.0,0.009590792838874651,0.0,8.0
395,0.8333333333333334,999.0,1.0,0.7058823529411765,0.0,0.0,0.0,0.6646090534979424,0.6220212460522538,28.0,1.0,1.0,0.25308641975308643,0.0,28.0
396,1.0,999.0,0.0,1.0,0.0,1.0,974.0,0.7590070921985816,0.6842375886524823,5.0,1.0,1.0,0.33999999999999997,5.0,0.0
397,1.0,999.0,0.0,1.0,0.0,1.0,69.0,0.7777777777777778,0.6623188405797101,4.0,2.0,2.0,0.16666666666666663,3.0,1.0
398,1.0,999.0,0.0,1.0,0.0,1.0,10.0,0.780273321449792,0.7204367201426025,15.0,1.0,1.0,0.3137254901960784,3.0,12.0
399,0.7241379310344828,999.0,1.0,0.7241379310344828,0.0,0.0,0.0,0.5191255761795789,0.46925312348552517,1.0,1.0,0.0,0.30553327987169204,0.0,1.0
400,0.7872340425531915,999.0,1.0,0.7,0.0,0.0,0.0,0.7197212890381984,0.6302943118844575,4.0,2.0,0.0,0.01530421799178805,0.0,4.0
401,0.725,999.0,1.0,0.7058823529411765,0.0,0.0,0.0,0.6968161683277962,0.6785548172757476,156.0,2.0,0.0,0.010714285714285676,0.0,156.0
402,0.5227272727272727,999.0,1.0,0.5227272727272727,0.0,0.0,0.0,0.4739057239057239,0.4597188097188097,1.0,0.0,0.0,0.06818181818181818,0.0,1.0
403,0.9523809523809523,999.0,0.0,1.0,0.0,1.0,272.0,0.8789260385005067,0.8416651767089816,164.0,9.0,3.0,0.10131712259371828,76.0,88.0
404,1.0,999.0,0.0,1.0,0.0,1.0,7.0,0.8156565656565657,0.7254187841144363,12.0,2.0,2.0,0.16666666666666663,1.0,11.0
405,0.48717948717948717,999.0,1.0,0.5277777777777778,0.0,0.0,0.0,0.4413919413919414,0.41300589654248193,0.0,0.0,0.0,0.034798534798534786,0.0,0.0
406,0.7413793103448276,999.0,0.0,1.0,0.0,1.0,1.0,0.5916034651296053,0.4960744738623811,2.0,1.0,0.0,0.15956112852664583,1.0,1.0
407,1.0,999.0,0.0,1.0,0.0,1.0,15.0,0.8332716734492539,0.7759701341943295,17.0,4.0,1.0,0.24528301886792447,4.0,13.0
408,0.6666666666666666,999.0,0.0,1.0,0.0,1.0,6.0,0.6546546546546547,0.638946638946639,8.0,0.0,0.0,0.018018018018017945,6.0,2.0
409,0.8020833333333334,999.0,1.0,0.7222222222222222,0.0,0.0,0.0,0.753728152309613,0.7103032862605494,46.0,3.0,1.0,0.06208333333333338,0.0,46.0
410,0.5396825396825397,999.0,1.0,0.5245901639344263,0.0,0.0,0.0,0.5132955543243357,0.5024217770390458,2.0,0.0,0.0,0.03243616287094542,0.0,2.0
411,1.0,999.0,0.0,1.0,0.0,1.0,33.0,0.7945845004668534,0.7084901320195438,12.0,2.0,1.0,0.23529411764705888,2.0,10.0
412,1.0,999.0,0.0,1.0,0.0,1.0,27.0,0.8456349206349206,0.6744507198228128,3.0,3.0,1.0,0.22499999999999998,3.0,0.0
413,0.725,999.0,1.0,0.96875,0.0,0.0,0.0,0.6994676732481611,0.6816204791616023,156.0,1.0,0.0,0.03452380952380951,0.0,156.0
414,0.75,999.0,1.0,0.7333333333333333,0.0,0.0,0.0,0.6193957115009746,0.5494423049493653,3.0,1.0,0.0,0.19444444444444442,0.0,3.0
415,0.8148148148148148,999.0,1.0,0.875,0.0,0.0,0.0,0.7581640780565513,0.7296755535351099,216.0,4.0,1.0,0.06481481481481477,0.0,216.0
416,0.5522388059701493,999.0,1.0,0.7547169811320755,0.0,0.0,0.0,0.49913751704796483,0.4813006920469607,1.0,0.0,0.0,0.06652452025586358,0.0,1.0
417,1.0,999.0,0.0,1.0,0.0,1.0,153.0,0.9701104613385314,0.9571220981747297,241.0,35.0,7.0,0.03703703703703709,50.0,191.0
418,0.4716981132075472,999.0,1.0,0.575,0.0,0.0,0.0,0.4232583454281567,0.40310754962977535,0.0,0.0,0.0,0.0486211901306241,0.0,0.0
419,1.0,999.0,0.0,1.0,0.0,1.0,2.0,0.7095884365000552,0.6175863952333664,3.0,1.0,1.0,0.41509433962264153,1.0,2.0
420,0.7333333333333333,999.0,0.0,1.0,0.0,1.0,27.0,0.7206119162640902,0.608756038647343,3.0,3.0,0.0,0.01594202898550723,3.0,0.0
421,0.7714285714285715,999.0,0.0,1.0,0.0,1.0,1073.0,0.7126121845634041,0.6875295986073071,50.0,2.0,0.0,0.0641114982578398,35.0,15.0
422,0.9464285714285714,999.0,0.0,1.0,0.0,1.0,201.0,0.9102813852813852,0.8695021645021646,315.0,33.0,4.0,0.01915584415584415,188.0,127.0
423,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.8329065300896287,0.7587742210840802,8.0,2.0,2.0,0.18309859154929575,0.0,8.0
424,0.5757575757575758,999.0,1.0,0.5740740740740741,0.0,0.0,0.0,0.5184654426033736,0.4805773350600937,2.0,0.0,0.0,0.032900432900432985,0.0,2.0
425,1.0,999.0,0.0,1.0,0.0,1.0,220.0,0.7169059011164274,0.6351435406698565,6.0,1.0,1.0,0.39473684210526316,3.0,3.0
426,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.9111111111111111,0.8175000000000001,20.0,3.0,2.0,0.0,0.0,20.0
427,0.575,999.0,1.0,0.95,0.0,0.0,0.0,0.47663170163170165,0.45072403206549544,1.0,0.0,0.0,0.14318181818181813,0.0,1.0
428,1.0,999.0,0.0,1.0,0.0,1.0,974.0,0.8455452356381148,0.782478656534384,14.0,4.0,1.0,0.22807017543859653,13.0,1.0
429,0.75,999.0,0.0,1.0,0.0,1.0,1.0,0.5294018817204301,0.44490130846635056,2.0,1.0,0.0,0.234375,1.0,1.0
430,0.625,999.0,1.0,0.625,0.0,0.0,0.0,0.6134615384615385,0.5953496503496505,64.0,0.0,0.0,0.009615384615384581,0.0,64.0
431,0.5,999.0,1.0,0.6216216216216216,0.0,0.0,0.0,0.4148629148629149,0.37625625020973863,1.0,0.0,0.0,0.11904761904761907,0.0,1.0
432,0.6779661016949152,999.0,1.0,0.6511627906976745,0.0,0.0,0.0,0.6724075086568252,0.6377302194798095,47.0,0.0,0.0,0.0,0.0,47.0
433,0.3333333333333333,999.0,1.0,0.6486486486486487,0.0,0.0,0.0,0.32888888888888884,0.3087445210157075,0.0,0.0,0.0,0.006666666666666654,0.0,0.0
434,0.28,999.0,1.0,0.2682926829268293,0.0,0.0,0.0,0.27114272166903747,0.26679853622722893,0.0,0.0,0.0,0.009729729729729741,0.0,0.0
435,1.0,999.0,0.0,1.0,0.0,1.0,54.0,0.7300569800569802,0.6242302664655607,3.0,1.0,1.0,0.3653846153846154,3.0,0.0
436,0.8260869565217391,999.0,0.0,1.0,0.0,1.0,5.0,0.800804495711328,0.7537034852453999,5.0,4.0,2.0,0.00976042590949422,5.0,0.0
437,0.6792452830188679,999.0,1.0,0.6470588235294118,0.0,0.0,0.0,0.5952737489125629,0.5571642493475377,4.0,0.0,0.0,0.1236897274633123,0.0,4.0
438,1.0,999.0,0.0,1.0,0.0,1.0,6.0,0.8058404558404559,0.7336701109835438,5.0,2.0,1.0,0.27692307692307694,1.0,4.0
439,0.3707865168539326,999.0,1.0,0.43636363636363634,0.0,0.0,0.0,0.3611688911365685,0.34685379092135393,0.0,0.0,0.0,0.0009235031553024853,0.0,0.0
440,0.7285714285714285,999.0,1.0,0.6551724137931034,0.0,0.0,0.0,0.7034920634920635,0.6780952380952382,8.0,2.0,0.0,0.0,0.0,8.0
441,0.6447368421052632,999.0,1.0,0.631578947368421,0.0,0.0,0.0,0.6029814111561563,0.5752872987060776,10.0,0.0,0.0,0.042327203551046244,0.0,10.0
442,1.0,999.0,0.0,1.0,0.0,1.0,13.0,0.8427609427609427,0.7927676767676768,23.0,4.0,1.0,0.2272727272727273,2.0,21.0
443,0.8076923076923077,999.0,1.0,0.8076923076923077,0.0,0.0,0.0,0.5597677176624546,0.4987874598657654,1.0,1.0,1.0,0.3603238866396761,0.0,1.0
444,1.0,999.0,0.0,1.0,0.0,1.0,49.0,0.833550441453177,0.7599942104501375,23.0,3.0,1.0,0.23404255319148937,14.0,9.0
445,0.39655172413793105,999.0,1.0,0.5,0.0,0.0,0.0,0.3925324919239726,0.38938796710796186,0.0,0.0,0.0,0.004394861392833016,0.0,0.0
446,0.6865671641791045,999.0,1.0,0.75,0.0,0.0,0.0,0.4601296677531881,0.399961571027533,1.0,0.0,0.0,0.3302453250986447,0.0,1.0
447,1.0,999.0,0.0,1.0,0.0,1.0,5.0,0.8816678313533659,0.7948497554157931,9.0,3.0,3.0,0.16981132075471694,3.0,6.0
448,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.7866666666666667,0.7090406189555127,9.0,1.0,1.0,0.31999999999999995,1.0,8.0
449,0.7307692307692307,999.0,1.0,0.76,0.0,0.0,0.0,0.7244135196410446,0.7113077903310978,151.0,3.0,0.0,0.005279034690799378,0.0,151.0
450,1.0,999.0,0.0,1.0,0.0,1.0,22.0,0.7542735042735043,0.6329402781126919,3.0,1.0,1.0,0.33333333333333337,3.0,0.0
451,0.5849056603773585,999.0,1.0,0.6285714285714286,0.0,0.0,0.0,0.5795922793320321,0.5681057719118876,9.0,0.0,0.0,0.0,0.0,9.0
452,0.7142857142857143,999.0,1.0,0.5714285714285714,0.0,0.0,0.0,0.70874861572536,0.6701471286188895,5.0,2.0,0.0,0.0,0.0,5.0
453,0.8048780487804879,999.0,1.0,0.7090909090909091,0.0,0.0,0.0,0.7942210503186112,0.7216464186784493,20.0,3.0,1.0,0.007580751483190595,0.0,20.0
454,0.40588235294117647,999.0,1.0,0.48148148148148145,0.0,0.0,0.0,0.37438411261940674,0.3570866079225212,0.0,0.0,0.0,0.041176470588235314,0.0,0.0
455,0.8181818181818182,999.0,0.0,1.0,0.0,1.0,153.0,0.7901402080506559,0.7662242763455451,35.0,5.0,1.0,0.027137042062415295,15.0,20.0
456,1.0,999.0,0.0,1.0,0.0,1.0,14.0,0.8126348228043142,0.7272901167630066,6.0,3.0,1.0,0.27118644067796616,6.0,0.0
457,0.6451612903225806,999.0,1.0,0.6274509803921569,0.0,0.0,0.0,0.5259990370727009,0.4763598504459092,2.0,0.0,0.0,0.14516129032258063,0.0,2.0
458,0.3855421686746988,999.0,1.0,0.6078431372549019,0.0,0.0,0.0,0.3804263458730383,0.37905218096170584,0.0,0.0,0.0,0.007163790296320416,0.0,0.0
459,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.7785507246376812,0.6468830951219817,3.0,1.0,1.0,0.30434782608695654,1.0,2.0
460,0.703125,999.0,1.0,0.6046511627906976,0.0,0.0,0.0,0.703125,0.6942279411764706,61.0,4.0,0.0,0.0,0.0,61.0
461,0.71875,999.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.7020692384421894,0.685824876398647,34.0,2.0,0.0,0.013831967213114749,0.0,34.0
462,1.0,999.0,0.0,1.0,0.0,1.0,5.0,0.8147781626257627,0.7201594145822604,4.0,3.0,1.0,0.276595744680851,2.0,2.0
463,0.9583333333333334,999.0,1.0,0.9344262295081968,0.0,0.0,0.0,0.8286363636363637,0.798162210338681,95.0,17.0,1.0,0.18833333333333335,0.0,95.0
464,0.42105263157894735,999.0,1.0,0.5161290322580645,0.0,0.0,0.0,0.4050567595459236,0.39518031963852396,0.0,0.0,0.0,0.009287925696594423,0.0,0.0
465,1.0,999.0,0.0,1.0,0.0,1.0,272.0,0.963963963963964,0.8695978905735003,44.0,5.0,3.0,0.05405405405405406,11.0,33.0
466,0.6376811594202898,999.0,1.0,0.7368421052631579,0.0,0.0,0.0,0.5654344127962878,0.4698388537563494,2.0,0.0,0.0,0.034941433392892574,0.0,2.0
467,1.0,999.0,0.0,1.0,0.0,1.0,11.0,0.7719298245614036,0.7151091142490372,10.0,1.0,1.0,0.3421052631578947,4.0,6.0
468,0.5142857142857142,999.0,0.0,1.0,0.0,1.0,2.0,0.413953488372093,0.34743592281048985,1.0,0.0,0.0,0.07242524916943516,1.0,0.0
469,0.6842105263157895,999.0,1.0,0.5853658536585366,0.0,0.0,0.0,0.6538705520864307,0.6006287828647616,4.0,0.0,0.0,0.04014272970562005,0.0,4.0
470,0.5384615384615384,999.0,1.0,0.7631578947368421,0.0,0.0,0.0,0.5195112661993432,0.4989278550542916,3.0,0.0,0.0,0.02782324058919805,0.0,3.0
471,0.9701492537313433,999.0,1.0,0.8571428571428571,0.0,0.0,0.0,0.8922719734660033,0.8453631840796019,80.0,6.0,3.0,0.10348258706467661,0.0,80.0
472,0.6744186046511628,999.0,1.0,0.5769230769230769,0.0,0.0,0.0,0.5918474000522603,0.5740558084524088,16.0,0.0,0.0,0.12385680689835377,0.0,16.0
473,1.0,999.0,0.0,1.0,0.0,1.0,17.0,0.8225035161744022,0.7759636481661799,29.0,4.0,1.0,0.26582278481012656,10.0,19.0
474,0.6470588235294118,999.0,1.0,0.5098039215686274,0.0,0.0,0.0,0.5938914027149321,0.5420987305178482,3.0,0.0,0.0,0.012443438914027216,0.0,3.0
475,0.5892857142857143,999.0,1.0,0.6122448979591837,0.0,0.0,0.0,0.5837048171953833,0.5711953141198425,33.0,0.0,0.0,0.00438005390835583,0.0,33.0
476,1.0,999.0,0.0,1.0,0.0,1.0,6.0,0.8111833393523534,0.7101079431958366,5.0,2.0,2.0,0.16901408450704225,3.0,2.0
477,0.5306122448979592,999.0,0.0,1.0,0.0,1.0,175.0,0.4853057076489133,0.4559284356758225,1.0,0.0,0.0,0.04280736684917874,1.0,0.0
478,0.7941176470588235,999.0,1.0,0.6956521739130435,0.0,0.0,0.0,0.7822654061624649,0.7757576340395312,15.0,7.0,0.0,0.012867647058823484,0.0,15.0
479,0.8333333333333334,999.0,1.0,0.7777777777777778,0.0,0.0,0.0,0.7195121951219513,0.6737948591607128,7.0,1.0,1.0,0.16666666666666674,0.0,7.0
480,0.7014925373134329,999.0,1.0,0.6428571428571429,0.0,0.0,0.0,0.592422502870264,0.5668435813302417,13.0,1.0,0.0,0.16303099885189443,0.0,13.0
481,1.0,999.0,0.0,1.0,0.0,1.0,7.0,0.6822377933489046,0.5908354739141878,3.0,1.0,1.0,0.45945945945945943,1.0,2.0
482,0.6470588235294118,999.0,1.0,0.6470588235294118,0.0,0.0,0.0,0.5967029186843428,0.5785480670000794,20.0,0.0,0.0,0.06811145510835914,0.0,20.0
483,0.8902439024390244,999.0,0.0,1.0,0.0,1.0,1.0,0.8252818561206584,0.8056023585883987,27.0,10.0,2.0,0.08777476663655526,1.0,26.0
484,1.0,999.0,0.0,1.0,0.0,1.0,7.0,0.6636363636363637,0.5789510489510489,2.0,1.0,1.0,0.5,1.0,1.0
485,0.8142857142857143,999.0,0.0,1.0,0.0,1.0,153.0,0.739494751823519,0.6791910744573977,18.0,2.0,1.0,0.03346379647749509,9.0,9.0
486,1.0,999.0,0.0,1.0,0.0,1.0,71.0,0.8777777777777779,0.8308333333333333,22.0,6.0,3.0,0.16666666666666663,11.0,11.0
487,0.8666666666666667,999.0,1.0,0.8428571428571429,0.0,0.0,0.0,0.8437837837837838,0.8309622533926332,30.0,17.0,5.0,0.015315315315315381,0.0,30.0
488,0.9473684210526315,999.0,1.0,0.9473684210526315,0.0,0.0,0.0,0.8788009303126886,0.8138659240412716,163.0,4.0,2.0,0.024291497975708398,0.0,163.0
489,1.0,999.0,0.0,1.0,0.0,1.0,95.0,0.8253968253968255,0.7648033126293996,6.0,3.0,1.0,0.26190476190476186,6.0,0.0
490,0.8,999.0,1.0,0.8,0.0,0.0,0.0,0.737037037037037,0.6746783625730994,15.0,2.0,2.0,0.0,0.0,15.0
491,0.7222222222222222,999.0,0.0,1.0,0.0,1.0,1.0,0.5556768799770587,0.49236716694727417,1.0,1.0,0.0,0.2294685990338164,1.0,0.0
492,0.7,999.0,0.0,1.0,0.0,1.0,701.0,0.686698782282885,0.6761702127659575,60.0,1.0,0.0,0.019148936170212738,54.0,6.0
493,0.5974025974025974,999.0,1.0,0.3870967741935484,0.0,0.0,0.0,0.4079103666060188,0.36815047528276024,1.0,0.0,0.0,0.28218520609824954,0.0,1.0
494,1.0,999.0,0.0,1.0,0.0,1.0,33.0,0.7606837606837606,0.6957264957264957,7.0,1.0,1.0,0.3589743589743589,5.0,2.0
495,1.0,999.0,0.0,1.0,0.0,1.0,4.0,0.8684324793747287,0.8136520802174297,37.0,6.0,2.0,0.17021276595744683,1.0,36.0
496,0.9782608695652174,999.0,1.0,0.9411764705882353,0.0,0.0,0.0,0.9449275362318841,0.8905928853754942,219.0,18.0,5.0,0.021739130434782594,0.0,219.0
497,0.7555555555555555,999.0,0.0,1.0,0.0,1.0,1.0,0.5362256905735167,0.4699294287919944,1.0,1.0,0.0,0.30628019323671496,1.0,0.0
498,0.7368421052631579,999.0,0.0,1.0,0.0,1.0,1073.0,0.7368421052631579,0.7330512091038407,34.0,7.0,0.0,0.0,18.0,16.0
499,0.5490196078431373,999.0,1.0,0.5294117647058824,0.0,0.0,0.0,0.5261437908496732,0.5035870609586848,3.0,0.0,0.0,0.019607843137254943,0.0,3.0
500,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.876984126984127,0.7334154351395731,4.0,3.0,2.0,0.08333333333333337,1.0,3.0
501,0.6875,999.0,1.0,0.6,0.0,0.0,0.0,0.5214460784313726,0.4661490708630505,1.0,0.0,0.0,0.21691176470588236,0.0,1.0
502,1.0,999.0,0.0,1.0,0.0,1.0,33.0,0.8423465423465423,0.7411272236535393,8.0,3.0,1.0,0.2153846153846154,5.0,3.0
