sample_id,raw_row_id,smiles,solvent,solvent_raw,abs,emi,plqy,em,reference(doi),source,tag,tag_name,solvent_num,_original_row_id,_canonical_smiles,_scaffold,external_test_source,split,source_group,source_file,_ae_pre_source_row,supplement_group,dataset,subset_or_state,source_status,std_stokes_shift_nm,std_epsilon,std_reference,std_reference_doi,assigned_scaffold,_ae_pre_merged_row,ae_pre_split,pred_abs,true_abs,ae_abs,pred_emi,true_emi,ae_emi,pred_plqy,true_plqy,ae_plqy,pred_em,true_em,ae_em
462,462,COc1c2ccccc2c(OC)c2c(C#CC(C)(C)C)c3cc4sccc4cc3c(C#CC(C)(C)C)c12,C1CCOC1,C1CCOC1,,,0.1,,10.1021/jo0710331,Deep4Chem,8.0,PAHs,3.0,30601.0,COc1c2ccccc2c(OC)c2c(C#CC(C)(C)C)c3cc4sccc4cc3c(C#CC(C)(C)C)c12,c1ccc2cc3cc4cc5sccc5cc4cc3cc2c1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3056,,,,,,,,,,3042,test15,640.43524,,,657.84985,,,0.109868795,0.1,0.009868794679641718,4.222416,,
463,463,C=Cc1c(C)c2cc3nc(c(CC(=O)OC)c4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CC)c(C)c4C(O)=NCCCN1CCCCCC1=O)[C@@H](CCC(=O)OC)[C@@H]3C,ClC(Cl)Cl,ClC(Cl)Cl,,,,5.235275876687052,,Epsilon,7.0,Porphyrin,1.0,30679.0,C=Cc1c(C)c2cc3nc(c(CC(=O)OC)c4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CC)c(C)c4C(O)=NCCCN1CCCCCC1=O)[C@@H](CCC(=O)OC)[C@@H]3C,O=C1CCCCCN1CCCN=Cc1cc2cc3nc(cc4ccc(cc5nc(cc1[nH]2)CC5)[nH]4)C=C3,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3068,,,,,,,,,,3054,test15,481.0792,,,538.3756,,,0.28192133,,,5.089083,5.235275876687052,0.1461926819543864
464,464,C(=Cc1ccc(C=CSC=C(c2ccccc2)c2ccccc2)cc1)SC=C(c1ccccc1)c1ccccc1,ClCCl,ClCCl,366.0,,,,,ChemDataExtractor,13.0,6n6,1.0,30711.0,C(=Cc1ccc(C=CSC=C(c2ccccc2)c2ccccc2)cc1)SC=C(c1ccccc1)c1ccccc1,C(=Cc1ccc(C=CSC=C(c2ccccc2)c2ccccc2)cc1)SC=C(c1ccccc1)c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3072,,,,,,,,,,3058,test15,367.88776,366.0,1.88775634765625,439.83008,,,0.07393062,,,4.401953,,
465,465,CC1=C(C)c2nc1cc1[nH]c(c(C)c1C)c(-c1ccccc1)c1nc(cc3[nH]c(c(C)c3C)c2-c2ccccc2)C(C)=C1C,ClC(Cl)Cl,ClC(Cl)Cl,,,,5.249997701857892,,Epsilon,7.0,Porphyrin,2.0,30745.0,CC1=C(C)c2nc1cc1[nH]c(c(C)c1C)c(-c1ccccc1)c1nc(cc3[nH]c(c(C)c3C)c2-c2ccccc2)C(C)=C1C,C1=Cc2nc1cc1ccc([nH]1)c(-c1ccccc1)c1nc(cc3ccc([nH]3)c2-c2ccccc2)C=C1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3075,,,,,,,,,,3061,test15,516.3409,,,604.46124,,,0.16754968,,,5.2765226,5.249997701857892,0.026524934555681945
466,466,Cc1nc(-c2c3ccccc3nc3ccccc23)sc1CCOC(=O)c1ccc(N=NNc2ccc(C(=O)OCCN(C)C)cc2)cc1,CCO,CCO,,,,5.189998144026043,,Epsilon,9.0,Acridines,1.0,30752.0,Cc1nc(-c2c3ccccc3nc3ccccc23)sc1CCOC(=O)c1ccc(N=NNc2ccc(C(=O)OCCN(C)C)cc2)cc1,O=C(OCCc1cnc(-c2c3ccccc3nc3ccccc23)s1)c1ccc(N=NNc2ccccc2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3076,,,,,,,,,,3062,test15,431.59967,,,557.697,,,0.10450736,,,4.74133,5.189998144026043,0.448667997236492
467,467,CSc1ccc(/C=C/c2cnc3ccccc3n2)cc1,ClCCl,ClCCl,381.0,475.0,0.02,4.334453751150931,dx.doi.org/10.1021/jo3004919,Deep4Chem,11.0,6p6,5.0,30812.0,CSc1ccc(/C=C/c2cnc3ccccc3n2)cc1,C(=C/c1cnc2ccccc2n1)\c1ccccc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3080,,,,,,,,,,3066,test15,390.63718,381.0,9.637176513671875,496.0157,475.0,21.01568603515625,0.20402278,0.02,0.18402278006076814,4.173946,4.334453751150931,0.1605078473728545
468,468,C=C(C)C1CCc2nc(O)c3c(c2C1)CCCC3,CCO,CCO,,,,4.1702617153949575,,Epsilon,11.0,6p6,1.0,30818.0,C=C(C)C1CCc2nc(O)c3c(c2C1)CCCC3,c1nc2c(c3c1CCCC3)CCCC2,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3081,,,,,,,,,,3067,test15,336.9304,,,406.53384,,,0.24806562,,,3.9017441,4.1702617153949575,0.2685175881213979
469,469,COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccc5c(c4)C(C)(C)c4ccccc4-5)sc23)c2sc(-c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc12,Cc1ccccc1,Cc1ccccc1,630.0,682.0,0.53,4.7619278384205295,10.1021/jacs.5b03899,Deep4Chem,12.0,5n6,1.0,30856.0,COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccc5c(c4)C(C)(C)c4ccccc4-5)sc23)c2sc(-c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc12,C=c1s/c(=c2/sc(=C)c3cc(-c4ccc5c(c4)Cc4ccccc4-5)sc23)c2sc(-c3ccc4c(c3)Cc3ccccc3-4)cc12,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3085,,,,,,,,,,3071,test15,584.3132,630.0,45.68682861328125,643.66626,682.0,38.333740234375,0.29677904,0.53,0.2332209634780884,4.7796035,4.7619278384205295,0.01767564287219514
470,470,Cl[C]1C(Cl)=C(C#Cc2c(Cl)c(Cl)c(C(c3c(Cl)c(Cl)c(Cl)c(Cl)c3Cl)c3c(Cl)c(Cl)c(Cl)c(Cl)c3Cl)c(Cl)c2Cl)C(Cl)=C(Cl)C1=C(c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,C1CCOC1,C1CCOC1,,,,4.308991029000164,,Epsilon,13.0,6n6,1.0,30858.0,Cl[C]1C(Cl)=C(C#Cc2c(Cl)c(Cl)c(C(c3c(Cl)c(Cl)c(Cl)c(Cl)c3Cl)c3c(Cl)c(Cl)c(Cl)c(Cl)c3Cl)c(Cl)c2Cl)C(Cl)=C(Cl)C1=C(c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,C(#Cc1ccc(C(c2ccccc2)c2ccccc2)cc1)C1=C[CH]C(=C(c2ccccc2)c2ccccc2)C=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3086,,,,,,,,,,3072,test15,546.41534,,,578.604,,,0.2640139,,,4.3536243,4.308991029000164,0.04463331487190647
471,471,CCn1c(-c2ccc3c(c2)C(CC)(CC)c2cc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)ccc2-3)nc(-c2ccccc2)c1-c1ccccc1,C1CCOC1,C1CCOC1,458.0,562.0,,,10.1021/jo500330r,"DSSCDB,Dye aggregation",12.0,5n6,1.0,30901.0,CCn1c(-c2ccc3c(c2)C(CC)(CC)c2cc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)ccc2-3)nc(-c2ccccc2)c1-c1ccccc1,c1ccc(-c2nc(-c3ccc4c(c3)Cc3cc(-c5ccc(-c6cccs6)s5)ccc3-4)[nH]c2-c2ccccc2)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3094,,,,,,,,,,3080,test15,436.60516,458.0,21.39483642578125,563.0636,562.0,1.0635986328125,0.46362647,,,4.742625,,
472,472,CCCCCCOc1ccc(-c2ccc3c(c2)Sc2cc(/C=c4\s/c(=C(\C#N)C(=O)O)nc4-c4ccccc4)ccc2N3CCCCCC)c(OCCCCCC)c1,ClCCl,ClCCl,638.0,,,,10.1021/am403210v,"DSSCDB,Dye aggregation",9.0,Acridines,1.0,30926.0,CCCCCCOc1ccc(-c2ccc3c(c2)Sc2cc(/C=c4\s/c(=C(\C#N)C(=O)O)nc4-c4ccccc4)ccc2N3CCCCCC)c(OCCCCCC)c1,C=c1nc(-c2ccccc2)/c(=C/c2ccc3c(c2)Sc2cc(-c4ccccc4)ccc2N3)s1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3096,,,,,,,,,,3082,test15,506.30402,638.0,131.69598388671875,635.2082,,,0.09003094,,,4.583909,,
473,473,CC1(C)C(=CC=C2CCCC(C=CC3=[N+](CCCCCC(=O)O)c4ccccc4C3(C)C)=C2Cl)N(CCCCCC(=O)O)c2ccccc21,CCO,CCO,785.0,805.0,0.07,,10.1016/j.jphotochem.2005.11.004,"Deep4Chem,SMFluoextra,SMFluo",4.0,Cyanine,2.0,31019.0,CC1(C)C(=CC=C2CCCC(C=CC3=[N+](CCCCCC(=O)O)c4ccccc4C3(C)C)=C2Cl)N(CCCCCC(=O)O)c2ccccc21,C(=CC1=[NH+]c2ccccc2C1)C1=CC(=CC=C2Cc3ccccc3N2)CCC1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3106,,,,,,,,,,3092,test15,794.3327,785.0,9.33270263671875,809.2118,805.0,4.2117919921875,0.039098024,0.07,0.030901975631713874,5.151105,,
474,474,CCN1CCN(CC)c2cc3oc(=O)c(C(=O)C=Cc4ccccc4)cc3cc21,CCCCCC,CCCCCC,514.0,,,,,ChemDataExtractor,2.0,Coumarin,1.0,31041.0,CCN1CCN(CC)c2cc3oc(=O)c(C(=O)C=Cc4ccccc4)cc3cc21,O=C(C=Cc1ccccc1)c1cc2cc3c(cc2oc1=O)NCCN3,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3108,,,,,,,,,,3094,test15,485.02792,514.0,28.972076416015625,559.3893,,,0.27157998,,,4.5213976,,
475,475,C(#Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,Cc1ccccc1,Cc1ccccc1,,,,5.429999981213853,,Epsilon,6.0,Triphenylamine,1.0,31088.0,C(#Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,C(#Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3114,,,,,,,,,,3100,test15,619.82776,,,657.77625,,,0.11535953,,,5.274024,5.429999981213853,0.155975971509263
476,476,C#CC[O+]=C1C=CC(=C2c3c(C)c(CC)c(C=Cc4ccc(OCCOCCOCCOC)cc4)n3[B-](F)(F)n3c(C=Cc4ccc(OCCOCCOCCOC)cc4)c(CC)c(C)c32)C=C1,CC#N,CC#N,,,,4.778151250383644,,Epsilon,5.0,BODIPY,2.0,31138.0,C#CC[O+]=C1C=CC(=C2c3c(C)c(CC)c(C=Cc4ccc(OCCOCCOCCOC)cc4)n3[B-](F)(F)n3c(C=Cc4ccc(OCCOCCOCCOC)cc4)c(CC)c(C)c32)C=C1,[O+]=C1C=CC(=C2c3ccc(C=Cc4ccccc4)n3[BH2-]n3c(C=Cc4ccccc4)ccc32)C=C1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3117,,,,,,,,,,3103,test15,647.0587,,,683.5115,,,0.27125233,,,4.877316,4.778151250383644,0.09916474769374872
477,477,Nc1ccc2cc3ccccc3nc2c1CO,CCO,CCO,,,,4.731427587050948,,Epsilon,9.0,Acridines,1.0,31172.0,Nc1ccc2cc3ccccc3nc2c1CO,c1ccc2nc3ccccc3cc2c1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3124,,,,,,,,,,3110,test15,394.8092,,,506.86115,,,0.14906278,,,4.307367,4.731427587050948,0.424060739059005
478,478,COC(=O)CC(C)(C)[C@@H]1C2=N/C(=C(/c3c(F)c(F)c(NCc4ccccc4)c(F)c3F)c3ccc([nH]3)[C@H](C(C)(C)CC(=O)OC)C3=N/C(=C(/c4c(F)c(F)c(NCc5ccccc5)c(F)c4F)c4ccc1[nH]4)C=C3)C=C2,ClCCl,ClCCl,,,,4.889999995941707,,Epsilon,7.0,Porphyrin,1.0,31210.0,COC(=O)CC(C)(C)[C@@H]1C2=N/C(=C(/c3c(F)c(F)c(NCc4ccccc4)c(F)c3F)c3ccc([nH]3)[C@H](C(C)(C)CC(=O)OC)C3=N/C(=C(/c4c(F)c(F)c(NCc5ccccc5)c(F)c4F)c4ccc1[nH]4)C=C3)C=C2,C1=C/C2=C(\c3ccc(NCc4ccccc4)cc3)c3ccc([nH]3)CC3=N/C(=C(/c4ccc(NCc5ccccc5)cc4)c4ccc([nH]4)CC1=N2)C=C3,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3130,,,,,,,,,,3116,test15,599.39905,,,670.70496,,,0.12351188,,,4.7145777,4.889999995941707,0.17542232107598466
479,479,C(=C/c1ccc(Cc2nc(-c3ccc(-c4nc(Cc5ccc(/C=C/c6ccccc6)cc5)c(-c5ccccc5)o4)cc3)oc2-c2ccccc2)cc1)\c1ccccc1,C1CCCCC1,C1CCCCC1,,,,4.849996451513053,,Epsilon,12.0,5n6,1.0,31235.0,C(=C/c1ccc(Cc2nc(-c3ccc(-c4nc(Cc5ccc(/C=C/c6ccccc6)cc5)c(-c5ccccc5)o4)cc3)oc2-c2ccccc2)cc1)\c1ccccc1,C(=C/c1ccc(Cc2nc(-c3ccc(-c4nc(Cc5ccc(/C=C/c6ccccc6)cc5)c(-c5ccccc5)o4)cc3)oc2-c2ccccc2)cc1)\c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3132,,,,,,,,,,3118,test15,348.1776,,,392.86917,,,0.7140089,,,4.721701,4.849996451513053,0.12829530634093356
480,480,CCCCCc1ccc(-c2c3nc(c(-c4ccc(CCCCC)cc4)c4ccc([nH]4)c(-c4cccc(NC(=O)c5ccncc5)c4)c4nc(c(-c5ccc(CCCCC)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClC(Cl)Cl,ClC(Cl)Cl,,,,4.945960703577569,,Epsilon,7.0,Porphyrin,1.0,31293.0,CCCCCc1ccc(-c2c3nc(c(-c4ccc(CCCCC)cc4)c4ccc([nH]4)c(-c4cccc(NC(=O)c5ccncc5)c4)c4nc(c(-c5ccc(CCCCC)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,O=C(Nc1cccc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)c1)c1ccncc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3135,,,,,,,,,,3121,test15,615.4116,,,645.14056,,,0.19913398,,,5.438876,4.945960703577569,0.4929154484610052
481,481,CCN1C(=CC2=C([O-])C(=CC3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,C1CCCCC1,C1CCCCC1,682.0,700.0,0.28,5.199999947261554,10.1016/j.saa.2018.11.061,"Deep4Chem,SMFluoextra,SMFluo",0.0,SquaricAcid,9.0,31311.0,CCN1C(=CC2=C([O-])C(=CC3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,O=C1C(C=C2Cc3ccc4cccnc4c3N2)=CC1=CC1=[NH+]c2c(ccc3cccnc23)C1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3137,,,,,,,,,,3123,test15,669.7424,682.0,12.25762939453125,688.5275,700.0,11.47247314453125,0.2739658,0.28,0.006034194231033352,5.1336555,5.199999947261554,0.06634439916585055
482,482,C1=Cc2nc1cc1ccc([nH]1)c(C1CC1)c1nc(cc3ccc([nH]3)c2C2CC2)C=C1,ClCCl,ClCCl,,,,5.252853030979893,,Epsilon,7.0,Porphyrin,1.0,31466.0,C1=Cc2nc1cc1ccc([nH]1)c(C1CC1)c1nc(cc3ccc([nH]3)c2C2CC2)C=C1,C1=Cc2nc1cc1ccc([nH]1)c(C1CC1)c1nc(cc3ccc([nH]3)c2C2CC2)C=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3159,,,,,,,,,,3145,test15,553.1668,,,627.8495,,,0.124486804,,,5.354688,5.252853030979893,0.10183513659212817
483,483,CC(O)=N[C@H]1[C@H](Oc2cc3c(cc2Cl)C2(OC(=O)c4ccccc42)c2cc(Cl)c(OCCN4CCOCC4)cc2O3)O[C@H](CO)[C@@H](O)[C@@H]1O,CO,CO,,,,4.780317312140151,,Epsilon,9.0,Acridines,1.0,31468.0,CC(O)=N[C@H]1[C@H](Oc2cc3c(cc2Cl)C2(OC(=O)c4ccccc42)c2cc(Cl)c(OCCN4CCOCC4)cc2O3)O[C@H](CO)[C@@H](O)[C@@H]1O,O=C1OC2(c3ccc(OCCN4CCOCC4)cc3Oc3cc(O[C@H]4CCCCO4)ccc32)c2ccccc21,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3161,,,,,,,,,,3147,test15,545.11053,,,569.9685,,,0.4491152,,,4.794713,4.780317312140151,0.014395708184555822
484,484,COC1=CC=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(C)cc(C)c32)C1=[O+]C,ClC(Cl)Cl,ClC(Cl)Cl,505.0,515.0,0.97,,10.1021/ja068551y,BODIPY,5.0,BODIPY,8.0,31497.0,COC1=CC=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(C)cc(C)c32)C1=[O+]C,[O+]=C1C=CC=CC1=C1c2cccn2[BH2-]n2cccc21,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3165,,,,,,,,,,3151,test15,503.5686,505.0,1.431396484375,516.55273,515.0,1.552734375,0.8561554,0.97,0.11384460449218747,4.81491,,
485,485,CC1=C(CCC(=O)O)c2cc3[nH]c(cc4nc(c(-c5ccccc5Br)c5ccc(cc1n2)[nH]5)C=C4)c(C)c3CCC(=O)O,CO,CO,,,,4.91539983521227,,Epsilon,7.0,Porphyrin,1.0,31538.0,CC1=C(CCC(=O)O)c2cc3[nH]c(cc4nc(c(-c5ccccc5Br)c5ccc(cc1n2)[nH]5)C=C4)c(C)c3CCC(=O)O,C1=Cc2cc3ccc([nH]3)c(-c3ccccc3)c3nc(cc4ccc(cc1n2)[nH]4)C=C3,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3172,,,,,,,,,,3158,test15,559.93665,,,599.53345,,,0.1994265,,,5.291939,4.91539983521227,0.3765389465260114
486,486,CC(O)=Nc1ncc(-c2ccc(F)cc2)nc1Cc1ccccc1,CC(C)O,CC(C)O,,,,4.225309281725863,,Epsilon,13.0,6n6,7.0,31635.0,CC(O)=Nc1ncc(-c2ccc(F)cc2)nc1Cc1ccccc1,c1ccc(Cc2cncc(-c3ccccc3)n2)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3181,,,,,,,,,,3167,test15,363.42142,,,417.75775,,,0.16455731,,,4.259249,4.225309281725863,0.03393992863180273
487,487,C/C=C1/[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@H]1CC(=O)OC[C@H]1O[C@@H](O[C@@H]2OC=C(C(=O)OC)[C@@H](CC(=O)OCCc3ccc(OC(=O)C[C@@H]4C(C(=O)OC)=CO[C@@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)/C4=C/C)cc3)/C2=C\C)[C@H](O)[C@@H](O)[C@@H]1O,CO,CO,,,,4.490000641890952,,Epsilon,13.0,6n6,1.0,31670.0,C/C=C1/[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@H]1CC(=O)OC[C@H]1O[C@@H](O[C@@H]2OC=C(C(=O)OC)[C@@H](CC(=O)OCCc3ccc(OC(=O)C[C@@H]4C(C(=O)OC)=CO[C@@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)/C4=C/C)cc3)/C2=C\C)[C@H](O)[C@@H](O)[C@@H]1O,C=C1[C@H](O[C@H]2CCCCO2)OC=C[C@H]1CC(=O)OC[C@@H]1CCC[C@H](O[C@@H]2OC=C[C@@H](CC(=O)OCCc3ccc(OC(=O)C[C@@H]4C=CO[C@@H](O[C@H]5CCCCO5)C4=C)cc3)C2=C)O1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3184,,,,,,,,,,3170,test15,372.43146,,,473.32245,,,0.252117,,,3.4353442,4.490000641890952,1.0546564226831885
488,488,C1=Cc2nc1c(-c1ccc(COc3ccccc3)cc1)c1ccc([nH]1)c(-c1ccc(OCc3ccccc3)cc1)c1nc(c(-c3ccc(OCc4ccccc4)cc3)c3ccc([nH]3)c2-c2ccc(OCc3ccccc3)cc2)C=C1,ClC(Cl)Cl,ClC(Cl)Cl,,,,4.509999993845301,,Epsilon,7.0,Porphyrin,1.0,31858.0,C1=Cc2nc1c(-c1ccc(COc3ccccc3)cc1)c1ccc([nH]1)c(-c1ccc(OCc3ccccc3)cc1)c1nc(c(-c3ccc(OCc4ccccc4)cc3)c3ccc([nH]3)c2-c2ccc(OCc3ccccc3)cc2)C=C1,C1=Cc2nc1c(-c1ccc(COc3ccccc3)cc1)c1ccc([nH]1)c(-c1ccc(OCc3ccccc3)cc1)c1nc(c(-c3ccc(OCc4ccccc4)cc3)c3ccc([nH]3)c2-c2ccc(OCc3ccccc3)cc2)C=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3202,,,,,,,,,,3188,test15,671.53394,,,672.4211,,,0.19439274,,,5.456934,4.509999993845301,0.9469339813744257
489,489,Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,ClCCl,ClCCl,343.0,424.0,,,10.1016/j.jlumin.2018.02.007,Deep4Chem,13.0,6n6,17.0,31877.0,Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,C(=N/c1ccccc1)\c1ccccc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3203,,,,,,,,,,3189,test15,359.06384,343.0,16.0638427734375,423.41205,424.0,0.58795166015625,0.15577027,,,4.229985,,
490,490,C(=C/c1cc(/C=C/c2ccccc2)cc(/C=C/c2ccccc2)c1)\c1ccccc1,ClCCl,ClCCl,317.0,,,4.9599948383284165,10.1021/acs.jpcc.8b12248,Deep4Chem,13.0,6n6,1.0,31902.0,C(=C/c1cc(/C=C/c2ccccc2)cc(/C=C/c2ccccc2)c1)\c1ccccc1,C(=C/c1cc(/C=C/c2ccccc2)cc(/C=C/c2ccccc2)c1)\c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3207,,,,,,,,,,3193,test15,341.00226,317.0,24.00225830078125,399.10324,,,0.30069762,,,4.5716896,4.9599948383284165,0.38830523261552585
491,491,CCOC(=O)C(C#N)=CC(C(=O)OCC)=C1C=Cc2c(ccc3ccccc23)O1,CC(=O)O,CC(=O)O,,,,4.780000298336571,,Epsilon,2.0,Coumarin,1.0,32193.0,CCOC(=O)C(C#N)=CC(C(=O)OCC)=C1C=Cc2c(ccc3ccccc23)O1,C=C1C=Cc2c(ccc3ccccc23)O1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3229,,,,,,,,,,3215,test15,395.10098,,,470.016,,,0.07019678,,,4.313174,4.780000298336571,0.4668265274320298
492,492,COc1cc(O)c2c(=O)c3c(O)ccc(O)c3oc2c1CC=C(C)C,CO,CO,,,,0.6434526858992667,,Epsilon,9.0,Acridines,1.0,32259.0,COc1cc(O)c2c(=O)c3c(O)ccc(O)c3oc2c1CC=C(C)C,O=c1c2ccccc2oc2ccccc12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3239,,,,,,,,,,3225,test15,521.19403,,,556.64923,,,0.06506178,,,3.8527567,0.6434526858992667,3.209304052763453
493,493,C=C1CC[C@H](Cl)C(C)(C)[C@@H]1C[C@@]12OC(C)(C)[C@H](Cl)C[C@]1(Cl)C(=O)C1=C(C2=O)C(=[N+]=[N-])C(=O)C=C1O,CO,CO,,,,3.880813592280792,,Epsilon,14.0,Azo,1.0,32379.0,C=C1CC[C@H](Cl)C(C)(C)[C@@H]1C[C@@]12OC(C)(C)[C@H](Cl)C[C@]1(Cl)C(=O)C1=C(C2=O)C(=[N+]=[N-])C(=O)C=C1O,C=C1CCCC[C@@H]1C[C@@]12OCCCC1C(=O)C1=C(C(=[N+])C(=O)C=C1)C2=O,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3248,,,,,,,,,,3234,test15,491.852,,,528.3392,,,0.12138559,,,4.5090265,3.880813592280792,0.6282129351239933
494,494,CC(C)[Si]1(C(C)C)c2ccccc2-c2ccc(N(C)C)cc21,CS(C)=O,CS(C)=O,324.0,424.0,0.12,4.3560258571931225,10.1021/jp103410x,Deep4Chem,13.0,6n6,7.0,32530.0,CC(C)[Si]1(C(C)C)c2ccccc2-c2ccc(N(C)C)cc21,c1ccc2c(c1)[SiH2]c1ccccc1-2,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3267,,,,,,,,,,3253,test15,333.90582,324.0,9.90582275390625,404.96777,424.0,19.0322265625,0.24512523,0.12,0.12512523412704468,4.452354,4.3560258571931225,0.09632809712206303
