sample_id,raw_row_id,smiles,solvent,solvent_raw,abs,emi,plqy,em,reference(doi),source,tag,tag_name,solvent_num,_original_row_id,_canonical_smiles,_scaffold,external_test_source,split,source_group,source_file,_ae_pre_source_row,supplement_group,dataset,subset_or_state,source_status,std_stokes_shift_nm,std_epsilon,std_reference,std_reference_doi,assigned_scaffold,_ae_pre_merged_row,ae_pre_split,pred_abs,true_abs,ae_abs,pred_emi,true_emi,ae_emi,pred_plqy,true_plqy,ae_plqy,pred_em,true_em,ae_em
560,560,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,CCO,CCO,595.0,641.0,0.35,4.832499971257211,10.1016/j.dyepig.2014.06.021,Deep4Chem,11.0,6p6,3.0,37541.0,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,C(\Nc1ccccc1)=C1\CCCc2c1[o+]c1ccccc1c2-c1ccccc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3752,,,,,,,,,,3736,test15,612.79364,595.0,17.79364013671875,664.77704,641.0,23.77703857421875,0.1617644,0.35,0.18823560178279874,4.562012,4.832499971257211,0.2704877756700528
561,561,CONc1c([N+](=O)[O-])cc(C(O)=NCC2COCCOCCOCCOCCOCCO2)cc1[N+](=O)[O-],CO,CO,374.0,,,3.640004165962734,,ChemDataExtractor,15.0,Benz,1.0,37555.0,CONc1c([N+](=O)[O-])cc(C(O)=NCC2COCCOCCOCCOCCOCCO2)cc1[N+](=O)[O-],C(=NCC1COCCOCCOCCOCCOCCO1)c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3756,,,,,,,,,,3740,test15,404.06848,374.0,30.0684814453125,503.75946,,,0.11036676,,,4.39932,3.640004165962734,0.7593159596171
562,562,COc1cc(/C=C\C(=O)O[C@H]2C[C@@H](OC(C)=O)[C@@H](O)[C@H]3[C@H]2CC[C@]2(O)C(=O)O[C@@H](c4ccoc4)C[C@]32C)ccc1O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O,CO,CO,,,,0.654176563918341,,Epsilon,15.0,Benz,1.0,37563.0,COc1cc(/C=C\C(=O)O[C@H]2C[C@@H](OC(C)=O)[C@@H](O)[C@H]3[C@H]2CC[C@]2(O)C(=O)O[C@@H](c4ccoc4)C[C@]32C)ccc1O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O,O=C(/C=C\c1ccc(O[C@@H]2CCCCO2)cc1)O[C@H]1CCC[C@@H]2C3C[C@H](c4ccoc4)OC(=O)C3CC[C@@H]12,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3759,,,,,,,,,,3743,test15,467.7085,,,509.72067,,,0.08750191,,,0.494673,0.654176563918341,0.15950355023120721
563,563,Cc1cc(C)n2c1C(=C1C=CC(=[I+])C=C1)c1c(C)cc(/C=C/c3ccc(O)cc3)n1[B-]2(F)F,C1COCCO1,C1COCCO1,,,,5.0,,Epsilon,5.0,BODIPY,1.0,37564.0,Cc1cc(C)n2c1C(=C1C=CC(=[I+])C=C1)c1c(C)cc(/C=C/c3ccc(O)cc3)n1[B-]2(F)F,[I+]=C1C=CC(=C2c3cccn3[BH2-]n3c(/C=C/c4ccccc4)ccc32)C=C1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3760,,,,,,,,,,3744,test15,575.1544,,,585.259,,,0.49375704,,,5.1111035,5.0,0.11110353469848633
564,564,CCCCCCN(c1ccc(/C=C(\C#N)C(=O)O)cc1)c1ccc(/C=C(\C#N)c2ccc(/C=C(/C#N)C(=O)O)s2)cc1,ClC(Cl)Cl,ClC(Cl)Cl,418.0,,,,10.1021/acs.jpcc.9b06525,Dye aggregation,12.0,5n6,1.0,37584.0,CCCCCCN(c1ccc(/C=C(\C#N)C(=O)O)cc1)c1ccc(/C=C(\C#N)c2ccc(/C=C(/C#N)C(=O)O)s2)cc1,C(=Cc1cccs1)c1ccc(Nc2ccccc2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3763,,,,,,,,,,3747,test15,495.44263,418.0,77.442626953125,630.3195,,,0.24235606,,,4.54289,,
565,565,COc1ccc(-n2c3ccccc3c3cc(/C=C/c4ccc(/C=C(\C#N)C(=O)O)cc4)ccc32)cc1,CCO,CCO,440.0,,,,10.1039/C1CC15580F,Dye aggregation,3.0,Carbazole,1.0,37641.0,COc1ccc(-n2c3ccccc3c3cc(/C=C/c4ccc(/C=C(\C#N)C(=O)O)cc4)ccc32)cc1,C(=C/c1ccc2c(c1)c1ccccc1n2-c1ccccc1)\c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3769,,,,,,,,,,3753,test15,392.24524,440.0,47.7547607421875,517.0658,,,0.19249065,,,4.466217,,
566,566,CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,CC(C)=O,CC(C)=O,518.0,704.0,0.02,4.596597095626461,10.1016/j.optmat.2019.04.011,Deep4Chem,2.0,Coumarin,6.0,37649.0,CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,C=C(/C=C/C=C/c1cc2ccccc2oc1=O)c1ccc2[nH]c3ccccc3c2c1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3770,,,,,,,,,,3754,test15,511.0354,518.0,6.964599609375,693.06,704.0,10.94000244140625,0.05750972,0.02,0.03750972032546997,4.6328,4.596597095626461,0.03620300660742615
567,567,CSc1sc(C(C)=O)c2nnnc(O)c12,CCO,CCO,397.0,489.0,0.01,4.041392685158225,10.1016/j.saa.2009.03.026,Deep4Chem,-1.0,,6.0,37697.0,CSc1sc(C(C)=O)c2nnnc(O)c12,c1nnnc2cscc12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3775,,,,,,,,,,3759,test15,399.6421,397.0,2.64208984375,490.3205,489.0,1.32049560546875,0.045177698,0.01,0.035177698135375975,4.0973606,4.041392685158225,0.0559679258036887
568,568,COC(=O)c1c(C(=O)OC)c2cccnn2c1C(=O)c1ccc(C)cc1,C1CCCCC1,C1CCCCC1,451.0,,,,,ChemDataExtractor,10.0,5p6,1.0,37766.0,COC(=O)c1c(C(=O)OC)c2cccnn2c1C(=O)c1ccc(C)cc1,O=C(c1ccccc1)c1ccc2cccnn12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3782,,,,,,,,,,3766,test15,446.95853,451.0,4.041473388671875,495.21902,,,0.17905065,,,4.1430244,,
569,569,CCc1c(C)[nH]c(C(=O)C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)c1C,CS(C)=O,CS(C)=O,524.0,559.0,0.02,,10.1016/j.dyepig.2020.108209,BODIPY,4.0,Cyanine,7.0,37791.0,CCc1c(C)[nH]c(C(=O)C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)c1C,O=C(C1=C2C=CC=[N+]2[BH2-]n2cccc21)c1ccc[nH]1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3784,,,,,,,,,,3768,test15,516.52637,524.0,7.4736328125,563.20776,559.0,4.207763671875,0.030701607,0.02,0.010701607465744018,4.669759,,
570,570,C[n+]1cc2ccc3c[n+](C)cc4ccc(c1)c2c34,CC#N,CC#N,418.0,423.0,0.6,4.176091259055681,10.1016/j.ica.2006.08.026,Deep4Chem,8.0,PAHs,1.0,37832.0,C[n+]1cc2ccc3c[n+](C)cc4ccc(c1)c2c34,c1cc2c[nH+]cc3ccc4c[nH+]cc1c4c23,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3789,,,,,,,,,,3773,test15,420.07684,418.0,2.07684326171875,450.25043,423.0,27.25042724609375,0.24456172,0.6,0.35543828308582304,3.663427,4.176091259055681,0.512664144568987
571,571,Cc1cc(=O)oc2ccc3ccc(OCCCC(=O)OC(C)C(=O)c4ccccc4)cc3c12,CCO,CCO,,,,0.6074550436677788,,Epsilon,2.0,Coumarin,1.0,37968.0,Cc1cc(=O)oc2ccc3ccc(OCCCC(=O)OC(C)C(=O)c4ccccc4)cc3c12,O=C(CCCOc1ccc2ccc3oc(=O)ccc3c2c1)OCC(=O)c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3801,,,,,,,,,,3785,test15,340.93802,,,433.92505,,,0.08167043,,,4.218751,0.6074550436677788,3.611295910006538
572,572,N=C1Cc2ccccc2OC1=O,ClC(Cl)Cl,ClC(Cl)Cl,366.0,,,,,ChemDataExtractor,11.0,6p6,1.0,38049.0,N=C1Cc2ccccc2OC1=O,N=C1Cc2ccccc2OC1=O,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3807,,,,,,,,,,3791,test15,370.03146,366.0,4.031463623046875,422.93872,,,0.05264473,,,3.751197,,
573,573,CCn1c2ccc(C=Cc3ccc4c(c3)c3cc(-c5nc6ccccc6s5)ccc3n4CC)cc2c2cc(-c3nc4ccccc4s3)ccc21,CCOC(C)=O,CCOC(C)=O,362.0,,,,,ChemDataExtractor,3.0,Carbazole,1.0,38148.0,CCn1c2ccc(C=Cc3ccc4c(c3)c3cc(-c5nc6ccccc6s5)ccc3n4CC)cc2c2cc(-c3nc4ccccc4s3)ccc21,C(=Cc1ccc2[nH]c3ccc(-c4nc5ccccc5s4)cc3c2c1)c1ccc2[nH]c3ccc(-c4nc5ccccc5s4)cc3c2c1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3815,,,,,,,,,,3799,test15,371.72763,362.0,9.727630615234375,412.06943,,,0.59674793,,,4.669405,,
574,574,c1ccc(-c2nc(-c3ccccc3)nc(-c3cccc(-n4c5ccccc5c5c6oc7ccccc7c6ccc54)c3)n2)cc1,Cc1ccccc1,Cc1ccccc1,,450.0,,,acsami.6b05877,Deep4Chem,3.0,Carbazole,3.0,38167.0,c1ccc(-c2nc(-c3ccccc3)nc(-c3cccc(-n4c5ccccc5c5c6oc7ccccc7c6ccc54)c3)n2)cc1,c1ccc(-c2nc(-c3ccccc3)nc(-c3cccc(-n4c5ccccc5c5c6oc7ccccc7c6ccc54)c3)n2)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3817,,,,,,,,,,3801,test15,371.93652,,,459.06552,450.0,9.065521240234375,0.6236894,,,4.4589367,,
575,575,Nc1ccc2cc3c(C(F)(F)F)cc(C(F)(F)F)nc3cc2c1,ClC(Cl)Cl,ClC(Cl)Cl,,,,3.4771212547196626,,Epsilon,8.0,PAHs,8.0,38210.0,Nc1ccc2cc3c(C(F)(F)F)cc(C(F)(F)F)nc3cc2c1,c1ccc2cc3ncccc3cc2c1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3822,,,,,,,,,,3806,test15,379.784,,,466.09732,,,0.4586694,,,3.5442302,3.4771212547196626,0.06710896798236377
576,576,CCN1c2cc3[o+]c4cc5c(cc4nc3cc2C(C)=CC1(C)C)CCCN5CCCC(=O)O,O,O,664.0,682.0,,,10.1002/anie.201901061,ChemFluo,9.0,Acridines,1.0,38273.0,CCN1c2cc3[o+]c4cc5c(cc4nc3cc2C(C)=CC1(C)C)CCCN5CCCC(=O)O,C1=Cc2cc3nc4cc5c(cc4[o+]c3cc2NC1)NCCC5,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3829,,,,,,,,,,3813,test15,654.63794,664.0,9.362060546875,685.44354,682.0,3.44354248046875,0.1752549,,,4.8610516,,
577,577,COc1ccc(N(c2ccc(OC)cc2)c2ccc(C3=C(C)C4=C(C)c5c(C)c(-c6ccc(C=C(C#N)C(=O)O)s6)c(C)n5[B-]5(Oc6ccccc6O5)[N+]4=C3C)cc2)cc1,ClC(Cl)Cl,ClC(Cl)Cl,545.0,,,,10.1002/chem.201702285,Dye aggregation,5.0,BODIPY,1.0,38408.0,COc1ccc(N(c2ccc(OC)cc2)c2ccc(C3=C(C)C4=C(C)c5c(C)c(-c6ccc(C=C(C#N)C(=O)O)s6)c(C)n5[B-]5(Oc6ccccc6O5)[N+]4=C3C)cc2)cc1,C1=C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)C=[N+]2C1=Cc1cc(-c3cccs3)cn1[B-]21Oc2ccccc2O1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3841,,,,,,,,,,3825,test15,541.3064,545.0,3.693603515625,645.3816,,,0.053756207,,,4.5304103,,
578,578,COc1c(Cc2cc(Cc3cc(Cc4cc(C)ccc4O)ccc3O)ccc2O)c(O)c(Cc2ccccc2O)c(O)c1C(=O)CCc1ccccc1,CO,CO,,,,3.9867717342662448,,Epsilon,13.0,6n6,1.0,38411.0,COc1c(Cc2cc(Cc3cc(Cc4cc(C)ccc4O)ccc3O)ccc2O)c(O)c(Cc2ccccc2O)c(O)c1C(=O)CCc1ccccc1,O=C(CCc1ccccc1)c1cc(Cc2ccccc2)cc(Cc2cccc(Cc3cccc(Cc4ccccc4)c3)c2)c1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3842,,,,,,,,,,3826,test15,463.991,,,530.0213,,,0.4778723,,,4.2729907,3.9867717342662448,0.2862189693165189
579,579,Cc1cc(/C=C/c2cc(C(C)(C)C)ccc2O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,CS(C)=O,564.0,587.0,0.28,,"10.1039/C0CC04495D,10.1002/minf.201000089",BODIPY,5.0,BODIPY,1.0,38465.0,Cc1cc(/C=C/c2cc(C(C)(C)C)ccc2O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,[BH2-]1n2c(ccc2/C=C/c2ccccc2)C=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3849,,,,,,,,,,3833,test15,552.10864,564.0,11.891357421875,575.5528,587.0,11.44720458984375,0.20003994,0.28,0.07996006190776828,4.889122,,
580,580,O=C(NC1CCCCC1)c1nc(O)c(Cc2ccccc2)c2ccccc12,ClCCl,ClCCl,,,,3.982271233039568,,Epsilon,11.0,6p6,1.0,38476.0,O=C(NC1CCCCC1)c1nc(O)c(Cc2ccccc2)c2ccccc12,O=C(NC1CCCCC1)c1ncc(Cc2ccccc2)c2ccccc12,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3851,,,,,,,,,,3835,test15,360.78128,,,435.24747,,,0.33603635,,,4.164399,3.982271233039568,0.18212791399412342
581,581,CCCCCc1ccc(-c2c3nc(c(-c4ccc(CCCCC)cc4)c4ccc([nH]4)c(-c4ccccc4NC(=O)c4ccncc4)c4nc(c(-c5ccc(CCCCC)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClC(Cl)Cl,ClC(Cl)Cl,,,,5.139879086401237,,Epsilon,7.0,Porphyrin,1.0,38510.0,CCCCCc1ccc(-c2c3nc(c(-c4ccc(CCCCC)cc4)c4ccc([nH]4)c(-c4ccccc4NC(=O)c4ccncc4)c4nc(c(-c5ccc(CCCCC)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,O=C(Nc1ccccc1-c1c2nc(c(-c3ccccc3)c3ccc([nH]3)c(-c3ccccc3)c3nc(c(-c4ccccc4)c4ccc1[nH]4)C=C3)C=C2)c1ccncc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3853,,,,,,,,,,3837,test15,647.9083,,,668.7747,,,0.1375453,,,5.579997,5.139879086401237,0.44011797628186855
582,582,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,C1CCCCC1,C1CCCCC1,,,,4.792391689498253,,Epsilon,5.0,BODIPY,6.0,38532.0,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,[BH2-]1n2cccc2C(OC2CCCCC2)=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3855,,,,,,,,,,3839,test15,455.3126,,,488.9176,,,0.9068146,,,4.6624374,4.792391689498253,0.1299542505334088
583,583,O=Cc1ccc(C#CC(C#Cc2ccc(C=O)o2)=Cc2ccc(C=C(C#Cc3ccc(C=O)o3)C#Cc3ccc(C=O)o3)cc2)o1,ClC(Cl)Cl,ClC(Cl)Cl,450.0,518.0,0.11,4.653212513775344,10.1021/ol0162264,Deep4Chem,15.0,Benz,1.0,38538.0,O=Cc1ccc(C#CC(C#Cc2ccc(C=O)o2)=Cc2ccc(C=C(C#Cc3ccc(C=O)o3)C#Cc3ccc(C=O)o3)cc2)o1,C(#Cc1ccco1)C(C#Cc1ccco1)=Cc1ccc(C=C(C#Cc2ccco2)C#Cc2ccco2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3857,,,,,,,,,,3841,test15,443.7154,450.0,6.28460693359375,528.23486,518.0,10.23486328125,0.05988267,0.11,0.050117329359054566,4.4451427,4.653212513775344,0.20806976780366426
584,584,CC1C2=C(C=CC(c3cccs3)(c3ccc(-c4sc(-c5cccs5)c5ccccc45)s3)C2)c2ccccc21,ClCCl,ClCCl,475.0,,,,,ChemDataExtractor,10.0,5p6,1.0,38546.0,CC1C2=C(C=CC(c3cccs3)(c3ccc(-c4sc(-c5cccs5)c5ccccc45)s3)C2)c2ccccc21,C1=CC(c2cccs2)(c2ccc(-c3sc(-c4cccs4)c4ccccc34)s2)CC2=C1c1ccccc1C2,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3859,,,,,,,,,,3843,test15,496.5264,475.0,21.526397705078125,555.4859,,,0.26008362,,,3.750596,,
585,585,CCCCn1c2ccccc2c2cc(/C=C/c3ccc(/C=C/c4ccncc4)c4nsnc34)ccc21,ClCCl,ClCCl,482.0,,,,10.1016/j.tet.2015.04.089,"DSSCDB,Dye aggregation",3.0,Carbazole,1.0,38566.0,CCCCn1c2ccccc2c2cc(/C=C/c3ccc(/C=C/c4ccncc4)c4nsnc34)ccc21,C(=C/c1ccc(/C=C/c2ccc3[nH]c4ccccc4c3c2)c2nsnc12)\c1ccncc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3861,,,,,,,,,,3845,test15,482.2328,482.0,0.2327880859375,571.3234,,,0.3359346,,,4.3628497,,
586,586,Cc1cc(C(C)(C)C)c(OC2=C(C=CC3=C(C#N)C(=C(C#N)C#N)OC3(C)C)CC(C(C)(C)C)CC2=CC=C2N(C)c3ccccc3C2(C)C)c(C(C)(C)C)c1,CN(C)C=O,CN(C)C=O,896.0,,,,,ChemDataExtractor,10.0,5p6,1.0,38806.0,Cc1cc(C(C)(C)C)c(OC2=C(C=CC3=C(C#N)C(=C(C#N)C#N)OC3(C)C)CC(C(C)(C)C)CC2=CC=C2N(C)c3ccccc3C2(C)C)c(C(C)(C)C)c1,C=C1C=C(C=CC2=C(Oc3ccccc3)C(=CC=C3Cc4ccccc4N3)CCC2)CO1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3881,,,,,,,,,,3865,test15,812.36,896.0,83.6400146484375,807.682,,,0.11126375,,,5.2516584,,
587,587,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(/C=C/c2ccc(/C=C(\C#N)C(=O)O)s2)cc1,CC#N,CC#N,429.0,,,,10.1021/ol9022936,Dye aggregation,3.0,Carbazole,1.0,38815.0,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(/C=C/c2ccc(/C=C(\C#N)C(=O)O)s2)cc1,C(=C/c1cccs1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3883,,,,,,,,,,3867,test15,421.68683,429.0,7.31317138671875,544.5332,,,0.13574083,,,4.4767504,,
588,588,c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5ccccc5)cc4cc23)cc1,C1CCCCC1,C1CCCCC1,452.0,487.0,0.76,3.937517892017347,10.1016/j.dyepig.2015.09.016,Deep4Chem,6.0,Triphenylamine,6.0,38856.0,c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5ccccc5)cc4cc23)cc1,c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5ccccc5)cc4cc23)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3889,,,,,,,,,,3873,test15,435.2103,452.0,16.789703369140625,483.75345,487.0,3.246551513671875,0.79901826,0.76,0.03901826381683349,4.043337,3.937517892017347,0.105818976268786
589,589,CC1(C)c2ccccc2-c2sc3ccccc3c21,ClCCl,ClCCl,330.0,354.0,0.11,,10.1021/acs.orglett.7b02337,Deep4Chem,10.0,5p6,1.0,38939.0,CC1(C)c2ccccc2-c2sc3ccccc3c21,c1ccc2c(c1)Cc1c-2sc2ccccc12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3902,,,,,,,,,,3886,test15,351.28925,330.0,21.28924560546875,401.58743,354.0,47.587432861328125,0.091603845,0.11,0.018396154642105103,4.2769113,,
590,590,COc1cc(N=Nc2ccccc2)cc(C=Nn2cc(C(=O)c3ccccc3)c(-c3ccccc3)nc2=O)c1O,CCOC(C)=O,CCOC(C)=O,288.0,,,4.434249452396475,,ChemDataExtractor,13.0,6n6,1.0,38975.0,COc1cc(N=Nc2ccccc2)cc(C=Nn2cc(C(=O)c3ccccc3)c(-c3ccccc3)nc2=O)c1O,O=C(c1ccccc1)c1cn(N=Cc2cccc(N=Nc3ccccc3)c2)c(=O)nc1-c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3906,,,,,,,,,,3890,test15,438.16217,288.0,150.16217041015625,546.3375,,,0.06798178,,,4.547146,4.434249452396475,0.1128963911093841
591,591,CN(C)c1ccc(/C=c2\o/c(=C\c3ccc4ccccc4c3)c3ccccc23)cc1,ClCCl,ClCCl,417.0,539.0,0.04,4.439332693830263,10.1016/j.dyepig.2014.10.013,ChemFluo,8.0,PAHs,1.0,39047.0,CN(C)c1ccc(/C=c2\o/c(=C\c3ccc4ccccc4c3)c3ccccc23)cc1,C(\c1ccccc1)=c1\o/c(=C\c2ccc3ccccc3c2)c2ccccc12,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3921,,,,,,,,,,3905,test15,411.7655,417.0,5.2344970703125,509.60974,539.0,29.3902587890625,0.053680718,0.04,0.013680717945098876,4.4255133,4.439332693830263,0.013819426313173011
592,592,CC1(C)OC[C@H](c2c3nc(c([C@H]4COC(C)(C)O4)c4ccc([nH]4)c([C@H]4COC(C)(C)O4)c4nc(c([C@@H](O)CO)c5ccc2[nH]5)C=C4)C=C3)O1,O,O,,,,4.045674966769105,,Epsilon,7.0,Porphyrin,1.0,39061.0,CC1(C)OC[C@H](c2c3nc(c([C@H]4COC(C)(C)O4)c4ccc([nH]4)c([C@H]4COC(C)(C)O4)c4nc(c([C@@H](O)CO)c5ccc2[nH]5)C=C4)C=C3)O1,C1=Cc2nc1cc1ccc([nH]1)c([C@H]1COCO1)c1nc(c([C@H]3COCO3)c3ccc([nH]3)c2[C@H]2COCO2)C=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3922,,,,,,,,,,3906,test15,413.8805,,,514.9174,,,0.23504017,,,4.4969115,4.045674966769105,0.4512365589572136
593,593,CCCCCCc1c(C=Cc2sc(C=Cc3sc(C=Cc4sc(C=Cc5c(Cl)c(Cl)c(C(c6c(Cl)c(Cl)c(Cl)c(Cl)c6Cl)c6c(Cl)c(Cl)c(Cl)c(Cl)c6Cl)c(Cl)c5Cl)c(CCCCCC)c4CCCCCC)c(CCCCCC)c3CCCCCC)c(CCCCCC)c2CCCCCC)sc(C=Cc2sc(C=Cc3sc(C=Cc4sc(C=Cc5c(Cl)c(Cl)c(C(c6c(Cl)c(Cl)c(Cl)c(Cl)c6Cl)c6c(Cl)c(Cl)c(Cl)c(Cl)c6Cl)c(Cl)c5Cl)c(CCCCCC)c4CCCCCC)c(CCCCCC)c3CCCCCC)c(CCCCCC)c2CCCCCC)c1CCCCCC,ClCCl,ClCCl,,,,0.745855208558215,,Epsilon,12.0,5n6,1.0,39127.0,CCCCCCc1c(C=Cc2sc(C=Cc3sc(C=Cc4sc(C=Cc5c(Cl)c(Cl)c(C(c6c(Cl)c(Cl)c(Cl)c(Cl)c6Cl)c6c(Cl)c(Cl)c(Cl)c(Cl)c6Cl)c(Cl)c5Cl)c(CCCCCC)c4CCCCCC)c(CCCCCC)c3CCCCCC)c(CCCCCC)c2CCCCCC)sc(C=Cc2sc(C=Cc3sc(C=Cc4sc(C=Cc5c(Cl)c(Cl)c(C(c6c(Cl)c(Cl)c(Cl)c(Cl)c6Cl)c6c(Cl)c(Cl)c(Cl)c(Cl)c6Cl)c(Cl)c5Cl)c(CCCCCC)c4CCCCCC)c(CCCCCC)c3CCCCCC)c(CCCCCC)c2CCCCCC)c1CCCCCC,C(=Cc1ccc(C=Cc2ccc(C=Cc3ccc(C=Cc4ccc(C=Cc5ccc(C=Cc6ccc(C=Cc7ccc(C=Cc8ccc(C(c9ccccc9)c9ccccc9)cc8)s7)s6)s5)s4)s3)s2)s1)c1ccc(C(c2ccccc2)c2ccccc2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3932,,,,,,,,,,3916,test15,558.4949,,,594.4564,,,0.08029887,,,0.8236027,0.745855208558215,0.0777474678333866
594,594,Cc1cc(Cc2ccccc2)oc(=O)c1,CO,CO,,,,0.5797835911671326,,Epsilon,13.0,6n6,1.0,39131.0,Cc1cc(Cc2ccccc2)oc(=O)c1,O=c1cccc(Cc2ccccc2)o1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3933,,,,,,,,,,3917,test15,357.51196,,,406.44196,,,0.124366164,,,1.0450246,0.5797835911671326,0.46524104224046015
595,595,[O-]C(=C[n+]1cccc2c3ccccc3ccc21)c1ccc(-c2ccccc2)cc1,CN(C)C=O,CN(C)C=O,,,,3.4699692094999595,,Epsilon,8.0,PAHs,1.0,39171.0,[O-]C(=C[n+]1cccc2c3ccccc3ccc21)c1ccc(-c2ccccc2)cc1,C(=C[n+]1cccc2c3ccccc3ccc21)c1ccc(-c2ccccc2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3936,,,,,,,,,,3920,test15,358.44046,,,525.43713,,,0.15657131,,,4.4653764,3.4699692094999595,0.9954071676057534
