fold,split,source_csv,checkpoint_path,row_index,smiles,solvent,property,y_true,y_pred,ae,true_ae,abs_error,log_abs_error,sample_weight,epsilon,solute_max_tanimoto,solute_min_descriptor_distance,solute_scaffold_novel,solute_scaffold_similarity,solute_local_density,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5,base_prediction
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,170,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCOC(C)=O,em,4.902999861536109,4.814877986907959,0.08812187462814958,0.08812187462814958,0.08812187462814958,-2.3215449543101325,1.0,0.01,1.0,999.0,0.0,1.0,0.0,1.0,974.0,0.8510520487264673,0.807297895902547,126.0,13.0,1.0,0.2142857142857143,44.0,82.0,4.814877986907959
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,171,C(=C1c2ccccc2CCc2ccccc21)c1ccc(-c2cc(-c3ccc(C=C4c5ccccc5CCc5ccccc54)cc3)cc(-c3ccc(C=C4c5ccccc5CCc5ccccc54)cc3)c2)cc1,C1CCOC1,em,4.785329835010767,3.87610125541687,0.909228579593897,0.909228579593897,0.909228579593897,-0.08422046111859792,1.0,0.01,0.4166666666666667,999.0,1.0,0.4878048780487805,0.0,0.0,0.0,0.3999356499356499,0.3866280566280566,0.0,0.0,0.0,0.011904761904761918,0.0,0.0,3.87610125541687
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,172,Cc1ccc(C2=c3ccc([nH]3)=C3C=CC4=[N+]3[P+]([O-])([O-])n3c(ccc3=c3ccc([nH]3)=C(c3ccc(C)cc3)c3ccc2o3)=C4c2ccc(C)cc2)cc1,ClC(Cl)Cl,em,4.9000009651534695,4.8213067054748535,0.07869425967861599,0.07869425967861599,0.07869425967861599,-2.422560107898145,1.0,0.01,0.5806451612903226,999.0,1.0,0.6428571428571429,0.0,0.0,0.0,0.5199046729601023,0.46135434149552895,1.0,0.0,0.0,0.08768741481144937,0.0,1.0,4.8213067054748535
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,173,C=CC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)OC)C(CCC(=O)OC)=C4C)c(C)c3C1CCN=N1,ClCCl,em,5.396199347095736,5.0164923667907715,0.37970698030496486,0.37970698030496486,0.37970698030496486,-0.9423601548015741,1.0,0.01,0.746268656716418,999.0,1.0,0.4864864864864865,0.0,0.0,0.0,0.7215932410382694,0.7146460854680321,272.0,13.0,0.0,0.031982942430703654,0.0,272.0,5.0164923667907715
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,175,C(#Cc1cccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClCCl,em,4.738082590724973,4.81899881362915,0.0809162229041771,0.0809162229041771,0.0809162229041771,-2.3978168239296154,1.0,0.01,1.0,999.0,0.0,1.0,0.0,1.0,9.0,0.8850574712643677,0.794493129375162,14.0,3.0,3.0,0.1724137931034483,2.0,12.0,4.81899881362915
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,178,CC(C)C/C1=C2\C=CC(=N2)C(CC(C)C)(C(C)(C)C)c2ccc([nH]2)C(CC(C)C)(C(C)(C)C)C2=N/C(=C(/CC(C)C)c3ccc1[nH]3)C=C2,ClCCl,em,4.5000003320723,4.8668718338012695,0.3668715017289692,0.3668715017289692,0.3668715017289692,-0.9758509938549609,1.0,0.01,0.328125,999.0,1.0,0.9285714285714286,0.0,0.0,0.0,0.30930331541218636,0.3001310088551549,0.0,0.0,0.0,0.021673387096774188,0.0,0.0,4.8668718338012695
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,179,[N-]=[N+]=NCC(CO)OCn1cc(Cc2cccc(OCc3ccccc3)c2)c(O)nc1=O,CCO,em,3.958420528052518,4.009146213531494,0.05072568547897616,0.05072568547897616,0.05072568547897616,-2.8013885159076963,1.0,0.01,0.7945205479452054,999.0,0.0,1.0,0.0,1.0,5.0,0.7831217904822484,0.7743506862296476,27.0,6.0,0.0,0.0008697542944118286,5.0,22.0,4.009146213531494
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,181,COc1ccccc1CC(=O)OCc1c(C)c(=O)n2c(=O)c(C)c(C)n12,CCO,em,3.828015064223977,4.032570838928223,0.20455577470424569,0.20455577470424569,0.20455577470424569,-1.5391855524826934,1.0,0.01,0.5576923076923077,999.0,1.0,0.6818181818181818,0.0,0.0,0.0,0.5472997186833665,0.5378863624146643,6.0,0.0,0.0,0.010522496371553003,0.0,6.0,4.032570838928223
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,184,COC(=O)c1nc(-c2ccccc2)oc1C,C1CCCCC1,em,4.271841606536499,4.3411102294921875,0.06926862295568892,0.06926862295568892,0.06926862295568892,-2.53491290385342,1.0,0.01,1.0,999.0,0.0,1.0,0.0,1.0,30.0,0.8170426065162908,0.7456262607738859,8.0,3.0,1.0,0.26315789473684215,5.0,3.0,4.3411102294921875
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,185,CCOC(=O)c1cc2cc(C(=O)c3ccccc3)cn2cc1-c1cccs1,ClCCl,em,4.846955325019824,4.439557075500488,0.40739824951933556,0.40739824951933556,0.40739824951933556,-0.8737144781203855,1.0,0.01,0.7924528301886793,999.0,1.0,0.625,0.0,0.0,0.0,0.6375845273561261,0.5709634148263741,3.0,1.0,0.0,0.19596160211850389,0.0,3.0,4.439557075500488
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,186,O=C(OC([O-])=c1c(Cl)c(Cl)c(=C(c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl)c1c(Cl)c(Cl)c(C(=C2C(=[Cl+])C(Cl)=C(Cl)C(Cl)=C2Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,C1CCCCC1,em,4.838849090737256,4.9908013343811035,0.15195224364384785,0.15195224364384785,0.15195224364384785,-1.8204537795314777,1.0,0.01,0.37254901960784315,999.0,1.0,0.4444444444444444,0.0,0.0,0.0,0.3636798618818597,0.3581839075252743,0.0,0.0,0.0,0.01254901960784316,0.0,0.0,4.9908013343811035
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,188,COc1cc(C)cc2c1C(=O)C1=C(O)CC[C@H](O[Si](C)(C)C(C)(C)C)[C@@]1(C)O2,CC#N,em,0.6559351727888152,0.7072973251342773,0.05136215234546215,0.05136215234546215,0.05136215234546215,-2.7909620452002915,1.0,0.01,1.0,999.0,0.0,1.0,0.0,1.0,30.0,0.8145632899452933,0.7329803982096001,8.0,3.0,1.0,0.25806451612903225,7.0,1.0,0.7072973251342773
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,189,C(C#Cc1ccccc1)#Cc1ccccc1,CCO,em,4.443999489454298,4.349740982055664,0.09425850739863417,0.09425850739863417,0.09425850739863417,-2.2608818158904995,1.0,0.01,0.7333333333333333,999.0,1.0,0.7333333333333333,0.0,0.0,0.0,0.7027777777777778,0.6486507936507937,6.0,1.0,0.0,0.04583333333333328,0.0,6.0,4.349740982055664
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,190,CN(C)[N+]([O-])=NOc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1ON=[N+]([O-])N1CCN(C(=O)c2cc(Cc3nnc(O)c4ccccc34)ccc2F)CC1,CS(C)=O,em,4.505149978319906,4.141666889190674,0.36348308912923244,0.36348308912923244,0.36348308912923244,-0.9848825521967185,1.0,0.01,0.6111111111111112,999.0,0.0,1.0,0.0,1.0,1.0,0.369417444889143,0.31715007042278004,1.0,0.0,0.0,0.3563941299790357,1.0,0.0,4.141666889190674
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,194,O=C(OCc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O)c1ccc(O)cc1,CO,em,0.2041199891274168,3.4347500801086426,3.2306300909812258,3.2306300909812258,3.2306300909812258,1.1757677834219773,1.0,0.01,0.6222222222222222,999.0,1.0,0.4888888888888889,0.0,0.0,0.0,0.6030595813204509,0.5660024154589373,5.0,0.0,0.0,0.022222222222222254,0.0,5.0,3.4347500801086426
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,195,Cc1ccc(C2=c3ccc([nH]3)=C3C=CC4=[N+]3[P+]([O-])([O-])n3c(ccc3=c3ccc([nH]3)=C(c3ccc(C)cc3)c3ccc2o3)=C4c2ccco2)cc1,ClC(Cl)Cl,em,4.9000009651534695,4.828017711639404,0.0719832535140652,0.0719832535140652,0.0719832535140652,-2.501240278012968,1.0,0.01,0.6285714285714286,999.0,1.0,0.6825396825396826,0.0,0.0,0.0,0.5257417925273158,0.4665561866275006,1.0,0.0,0.0,0.1356136820925553,0.0,1.0,4.828017711639404
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,196,OC(=Nc1c2nc(c(-c3ccccc3)c3ccc(cc4nc(c(-c5ccccc5)c5ccc1[nH]5)C=C4)[nH]3)C=C2)c1ccccc1,C1CCOC1,em,5.449999548310974,5.162324905395508,0.2876746429154666,0.2876746429154666,0.2876746429154666,-1.2117541912241292,1.0,0.01,0.7884615384615384,999.0,1.0,0.723404255319149,0.0,0.0,0.0,0.7597902097902098,0.7372216436046223,116.0,4.0,0.0,0.043006993006992955,0.0,116.0,5.162324905395508
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,198,Cc1ccc(-c2c3nc(cc4[nH]c(cc5nc(cc6ccc2[nH]6)C(C)(C)C5)cc4-c2ccc(I)cc2)C=C3)cc1,Cc1ccccc1,em,5.1299990719574255,5.3957438468933105,0.265744774935885,0.265744774935885,0.265744774935885,-1.2882795695833187,1.0,0.01,0.8135593220338984,999.0,1.0,0.7555555555555555,0.0,0.0,0.0,0.7155798582057119,0.6666360505166475,13.0,1.0,1.0,0.1419175309891222,0.0,13.0,5.3957438468933105
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,200,CCC1=C(CC)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CC)c5CC)C(CC)=C4C(C)OC(C)C)c(CC)c3CC,ClCCl,em,5.209246848753374,5.211123943328857,0.0018770945754837953,0.0018770945754837953,0.0018770945754837953,-4.433143559311592,0.0,0.01,0.8,999.0,0.0,1.0,0.0,1.0,670.0,0.7807975222609369,0.7521641502129308,29.0,5.0,1.0,0.019512195121951237,23.0,6.0,5.211123943328857
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,201,CCCCN=c1[nH]n(-c2ccc(OC)cc2)nc1C#N,CC#N,em,4.189995339964319,4.256735324859619,0.06673998489530053,0.06673998489530053,0.06673998489530053,-2.5673323909928976,1.0,0.01,0.5818181818181818,999.0,1.0,0.45,0.0,0.0,0.0,0.4606262259619791,0.4323527470714404,1.0,0.0,0.0,0.17830940988835725,0.0,1.0,4.256735324859619
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,203,CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(-c3ccc(C#Cc4ccc(N(CCCCCC)CCCCCC)cc4)cc3)cc2)cc1,Cc1ccccc1,em,4.9199980309640186,4.848618984222412,0.07137904674160644,0.07137904674160644,0.07137904674160644,-2.5086374501463258,1.0,0.01,0.896551724137931,999.0,1.0,1.0,0.0,0.0,0.0,0.7879867697311916,0.7466659357125888,23.0,4.0,1.0,0.13184584178498993,0.0,23.0,4.848618984222412
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,204,CCC(C)c1c2nc(cc3ccc([nH]3)c(C(CC)CC)c3nc(c(-c4ccc(N(C)C)cc4)c4ccc1[nH]4)C=C3)C=C2,ClCCl,em,4.490000010582127,4.77097749710083,0.2809774865187027,0.2809774865187027,0.2809774865187027,-1.2345093807186522,1.0,0.01,0.9038461538461539,999.0,0.0,1.0,0.0,1.0,153.0,0.8918722786647315,0.8319983671988389,63.0,8.0,3.0,0.0,14.0,49.0,4.77097749710083
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,205,COC(=O)CCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CCC(=O)OC)c5C)C(c1ccc(-c2ccccc2)cc1)=C4C)c(-c1ccc(-c2ccccc2)cc1)c3C,ClCCl,em,4.979999996409,5.238511562347412,0.25851156593841207,0.25851156593841207,0.25851156593841207,-1.3148612898402516,1.0,0.01,0.8688524590163934,999.0,1.0,0.9534883720930233,0.0,0.0,0.0,0.8201188257953612,0.7777855811915024,336.0,7.0,2.0,0.053467843631778034,0.0,336.0,5.238511562347412
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,206,CN(C)c1ccc(-c2ccc(/C=C/c3ccncn3)cc2)cc1,ClCCl,em,4.510499433702912,4.562903881072998,0.05240444737008598,0.05240444737008598,0.05240444737008598,-2.7741187341899742,1.0,0.01,0.90625,999.0,0.0,1.0,0.0,1.0,1.0,0.7465277777777778,0.6987713675213676,17.0,1.0,1.0,0.2139423076923077,1.0,16.0,4.562903881072998
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,207,CCCCCCCCCCCCCCCCC/C=C/c1cc(OC)c2c(c1)C(=O)c1cc(OC)cc(OC)c1C2=O,CCO,em,4.622214022966295,4.4330925941467285,0.18912142881956662,0.18912142881956662,0.18912142881956662,-1.6138404452777608,1.0,0.01,0.6326530612244898,999.0,0.0,1.0,0.0,1.0,646.0,0.5538407825038596,0.5325453366239536,4.0,0.0,0.0,0.11541168191414497,3.0,1.0,4.4330925941467285
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,209,C1=CCC(c2c3nc(c(C4CC=CCC4)c4ccc([nH]4)c(C4CC=CCC4)c4nc(c(C5CC=CCC5)c5ccc2[nH]5)C=C4)C=C3)CC1,ClCCl,em,5.518513939877887,5.1317644119262695,0.38674952795161754,0.38674952795161754,0.38674952795161754,-0.9244501093643098,1.0,0.01,0.6666666666666666,999.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.5592592592592592,0.4930743525480367,2.0,0.0,0.0,0.05555555555555547,0.0,2.0,5.1317644119262695
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,212,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,CS(C)=O,em,4.620000642300068,4.576747894287109,0.043252748012958975,0.043252748012958975,0.043252748012958975,-2.932705869846976,0.9242389639462365,0.01,1.0,999.0,0.0,1.0,0.0,1.0,10.0,0.7651282051282052,0.6961139601139601,5.0,1.0,1.0,0.31999999999999995,1.0,4.0,4.576747894287109
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,214,COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OC,ClCCl,em,4.315781480708604,4.316366672515869,0.0005851918072652396,0.0005851918072652396,0.0005851918072652396,-4.54829925389201,0.0,0.01,0.8363636363636363,999.0,0.0,1.0,0.0,1.0,26.0,0.8258363884313621,0.8028788822391452,22.0,5.0,3.0,0.008777429467084596,18.0,4.0,4.316366672515869
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,215,COc1ccc(C2=[O+]c3cc4n(c3=C2Br)[B-](F)(F)n2c(cc3oc(-c5ccc(OC)cc5)c(Br)c32)C=4C(F)(F)F)cc1,C1CCOC1,em,5.30750010271939,4.948517799377441,0.358982303341949,0.358982303341949,0.358982303341949,-0.9970065945145541,1.0,0.01,1.0,999.0,0.0,1.0,0.0,1.0,6.0,0.6196078431372549,0.5306154936488034,1.0,1.0,1.0,0.5529411764705883,1.0,0.0,4.948517799377441
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,216,C(#Cc1c(C#Cc2cccs2)c(C#Cc2cccs2)c(C#Cc2cccs2)c(C#Cc2cccs2)c1C#Cc1cccs1)c1cccs1,ClCCl,em,5.021189299069938,4.680948257446289,0.3402410416236492,0.3402410416236492,0.3402410416236492,-1.049133671183771,1.0,0.01,0.45454545454545453,999.0,1.0,0.64,0.0,0.0,0.0,0.4300980822719953,0.39672551602986383,0.0,0.0,0.0,0.01010101010101011,0.0,0.0,4.680948257446289
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,218,Cc1ccc(-c2csc(-c3cc4c(ccc5ccccc54)oc3=NO)n2)cc1,CCO,em,4.971275848738105,4.196791648864746,0.7744841998733589,0.7744841998733589,0.7744841998733589,-0.24272884738999745,1.0,0.01,0.6491228070175439,999.0,1.0,0.7446808510638298,0.0,0.0,0.0,0.5846778404344194,0.5373738684397561,4.0,0.0,0.0,0.05983709273182958,0.0,4.0,4.196791648864746
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,220,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3OCc3cccnc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,ClCCl,em,5.619999600500459,5.512709140777588,0.10729045972287121,0.10729045972287121,0.10729045972287121,-2.1431018589161948,1.0,0.01,0.6071428571428571,999.0,1.0,0.5849056603773585,0.0,0.0,0.0,0.5999293104556261,0.5941800976591922,23.0,0.0,0.0,0.01065162907268169,0.0,23.0,5.512709140777588
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,223,[N-]=[N+]=Nc1ccc2c(c1)Oc1cc(O)ccc1C21OC(=O)c2ccccc21,CCO,em,4.681241237375588,4.445090293884277,0.23615094349131027,0.23615094349131027,0.23615094349131027,-1.4018103397919348,1.0,0.01,1.0,999.0,0.0,1.0,0.0,1.0,36.0,0.7934640522875817,0.7206067332593415,19.0,2.0,1.0,0.2666666666666667,15.0,4.0,4.445090293884277
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,224,C1=C(c2ccccc2Cc2ccccc2)C(c2ccccc2)c2ccccc21,CCCCCC,em,4.109983294819893,4.588724613189697,0.4787413183698046,0.4787413183698046,0.4787413183698046,-0.7159219307665552,1.0,0.01,0.4444444444444444,999.0,1.0,0.4473684210526316,0.0,0.0,0.0,0.4052345027954784,0.37798918652577185,0.0,0.0,0.0,0.03903903903903899,0.0,0.0,4.588724613189697
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,226,COc1c(C(c2ccccc2)c2ccccc2)c(O)c2c(=O)cc(-c3ccccc3)oc2c1C(c1ccccc1)c1ccccc1,CO,em,4.909999724213982,4.705308437347412,0.20469128686657,0.20469128686657,0.20469128686657,-1.5385541577501105,1.0,0.01,0.8043478260869565,999.0,0.0,1.0,0.0,1.0,3.0,0.7717391304347826,0.7426814873106433,20.0,4.0,1.0,0.04347826086956519,3.0,17.0,4.705308437347412
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,227,CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1cc(Oc3ccccc3)ccc12,O,em,3.573103783163991,3.6091220378875732,0.03601825472358211,0.03601825472358211,0.03601825472358211,-3.0787171193969276,0.7188727548074922,0.01,0.7924528301886793,999.0,1.0,0.6,0.0,0.0,0.0,0.7316334608787439,0.7104952280423978,6.0,2.0,0.0,0.08091436865021773,0.0,6.0,3.6091220378875732
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,228,COC(=O)[C@H](Cc1ccc2oc3c(cc4n3[B-](F)(F)n3c(cc5c6cc(C[C@H](N=C(O)OC(C)(C)C)C(=O)OC)ccc6oc53)C4=C3C=CC(=[O+]C)C=C3)c2c1)N=C(O)OC(C)(C)C,CO,em,5.1702617153949575,4.942835807800293,0.22742590759466452,0.22742590759466452,0.22742590759466452,-1.4378996722020527,1.0,0.01,1.0,999.0,0.0,1.0,0.0,1.0,5.0,0.6537373737373738,0.5732614052614053,2.0,1.0,1.0,0.4933333333333333,2.0,0.0,4.942835807800293
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,229,COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CC(C)O,em,4.198657086954422,4.378430366516113,0.1797732795616911,0.1797732795616911,0.1797732795616911,-1.6619251847945333,1.0,0.01,1.0,999.0,0.0,1.0,0.0,1.0,25.0,0.8516842634489693,0.7178888649476883,4.0,2.0,2.0,0.13725490196078427,4.0,0.0,4.378430366516113
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,231,CCCCCCCCCCCCNc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,CC#N,em,4.421603926869831,4.458131313323975,0.03652738645414377,0.03652738645414377,0.03652738645414377,-3.0677141837522544,0.7360860270631561,0.01,1.0,999.0,0.0,1.0,0.0,1.0,14.0,0.8713450292397661,0.7300268451300665,4.0,2.0,2.0,0.0,4.0,0.0,4.458131313323975
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,233,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,C1CCOC1,em,4.6020599913279625,4.506688117980957,0.09537187334700548,0.09537187334700548,0.09537187334700548,-2.2502595347776215,1.0,0.01,1.0,999.0,0.0,1.0,0.0,1.0,25.0,0.6199074074074075,0.5196035080698946,1.0,1.0,1.0,0.5625,1.0,0.0,4.506688117980957
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,234,O=C(O)c1ccc(C(c2ccc(C#Cc3ccc(I)cc3)cc2)(c2ccc(C(=O)O)cc2)c2ccc(C(=O)O)cc2)cc1,CO,em,4.630000489900912,4.460036277770996,0.16996421212991564,0.16996421212991564,0.16996421212991564,-1.71499726936001,1.0,0.01,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.8329952670723463,0.6918312996459682,3.0,3.0,1.0,0.2068965517241379,0.0,3.0,4.460036277770996
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,236,F[B-]1(F)[O+]=C(c2ccc(C(F)(F)F)cc2)C=C2C=C(Cl)N=CN21,CC#N,em,4.507855871695831,4.484129428863525,0.02372644283230585,0.02372644283230585,0.02372644283230585,-3.389473095526037,0.2724575952361501,0.01,1.0,999.0,0.0,1.0,0.0,1.0,10.0,0.734137238013207,0.622300524626106,2.0,2.0,1.0,0.2790697674418605,2.0,0.0,4.484129428863525
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,238,C=C1CC[C@@H](C(C)C)[C@@H]2/C(=C\C)C(=NNc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])C[C@@H]12,C1COCCO1,em,3.9599995817018447,4.200183868408203,0.24018428670635839,0.24018428670635839,0.24018428670635839,-1.3855574858537336,1.0,0.01,0.3142857142857143,999.0,1.0,0.3114754098360656,0.0,0.0,0.0,0.28804734537493154,0.2723322831939512,0.0,0.0,0.0,0.026929392446633837,0.0,0.0,4.200183868408203
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,240,C1=CN2B(C=Cc3c2ccc2ccccc32)C(c2ccccc2)=C1,C1CCCCC1,em,4.092018470752797,3.6538562774658203,0.4381621932869768,0.4381621932869768,0.4381621932869768,-0.8026000735003059,1.0,0.01,0.7045454545454546,999.0,1.0,0.5777777777777777,0.0,0.0,0.0,0.5541077441077441,0.45117533828854584,2.0,1.0,0.0,0.12676767676767686,0.0,2.0,3.6538562774658203
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,244,COC(=O)[C@]1(C)CCC[C@@]2(C)[C@H]1CC=C1C[C@@](C)(c3cnc(Cc4ccccc4)o3)CC[C@@H]12,CCO,em,0.6020599913279624,2.6419811248779297,2.039921133549967,2.039921133549967,2.039921133549967,0.7178013209712315,1.0,0.01,0.29333333333333333,999.0,1.0,0.4528301886792453,0.0,0.0,0.0,0.29005444646098005,0.2815373583081077,0.0,0.0,0.0,0.0038596491228070073,0.0,0.0,2.6419811248779297
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,245,COC(=O)[C@@H]1CCCN1C(=CC(=C1C(=O)N(S(=O)(=O)c2ccc(C)cc2)c2ccccc21)c1ccccc1)c1ccc(C(C)(C)C)cc1,ClCCl,em,4.603144372620182,4.08354377746582,0.5196005951543619,0.5196005951543619,0.5196005951543619,-0.6356321505790753,1.0,0.01,0.33695652173913043,999.0,1.0,0.2698412698412698,0.0,0.0,0.0,0.3196228148009776,0.3040236888805866,0.0,0.0,0.0,0.021167048054919924,0.0,0.0,4.08354377746582
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,246,C(#Cc1cccs1)C(C#Cc1cccs1)=Cc1ccc(C=C(C#Cc2cccs2)C#Cc2cccs2)cc1,ClC(Cl)Cl,em,4.777999944785192,4.698220252990723,0.07977969179446909,0.07977969179446909,0.07977969179446909,-2.4103964785316694,1.0,0.01,0.696969696969697,999.0,1.0,0.696969696969697,0.0,0.0,0.0,0.5373737373737374,0.4651601915228639,2.0,0.0,0.0,0.18181818181818188,0.0,2.0,4.698220252990723
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,247,CSc1cc(-c2cc3cc4c5c(c3oc2=O)CCCN5CCC4)oc(=O)c1C#N,CO,em,4.706854277814241,4.8658223152160645,0.15896803740182364,0.15896803740182364,0.15896803740182364,-1.7780457097458413,1.0,0.01,1.0,999.0,0.0,1.0,0.0,1.0,9.0,0.6720430107526881,0.5957561519231349,3.0,1.0,1.0,0.4838709677419355,1.0,2.0,4.8658223152160645
