sample_id,raw_row_id,smiles,solvent,solvent_raw,abs,emi,plqy,em,reference(doi),source,tag,tag_name,solvent_num,_original_row_id,_canonical_smiles,_scaffold,external_test_source,split,source_group,source_file,_ae_pre_source_row,supplement_group,dataset,subset_or_state,source_status,std_stokes_shift_nm,std_epsilon,std_reference,std_reference_doi,assigned_scaffold,_ae_pre_merged_row,ae_pre_split,pred_abs,true_abs,ae_abs,pred_emi,true_emi,ae_emi,pred_plqy,true_plqy,ae_plqy,pred_em,true_em,ae_em
664,664,C/C=C1/[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@H]1CC(=O)OC[C@H]1O[C@@H](OCCc2ccc(OC(=O)C[C@@H]3C(C(=O)OC)=CO[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)/C3=C/C)cc2)[C@H](OC(=O)C[C@@H]2C(C(=O)OC)=CO[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)/C2=C/C)[C@@H](O)[C@@H]1O,CO,CO,,,,0.6232492706752575,,Epsilon,13.0,6n6,1.0,43750.0,C/C=C1/[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@H]1CC(=O)OC[C@H]1O[C@@H](OCCc2ccc(OC(=O)C[C@@H]3C(C(=O)OC)=CO[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)/C3=C/C)cc2)[C@H](OC(=O)C[C@@H]2C(C(=O)OC)=CO[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)/C2=C/C)[C@@H](O)[C@@H]1O,C=C1[C@H](O[C@H]2CCCCO2)OC=C[C@H]1CC(=O)OC[C@@H]1CC[C@@H](OC(=O)C[C@@H]2C=CO[C@@H](O[C@H]3CCCCO3)C2=C)[C@H](OCCc2ccc(OC(=O)C[C@@H]3C=CO[C@@H](O[C@H]4CCCCO4)C3=C)cc2)O1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4370,,,,,,,,,,4353,test15,377.22278,,,485.21545,,,0.4533493,,,2.5254264,0.6232492706752575,1.9021771171116078
665,665,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccccc2)cc1,CC(C)O,CC(C)O,357.0,423.0,0.44,5.603144372620182,10.1016/j.jphotochem.2017.10.010,Deep4Chem,13.0,6n6,10.0,43792.0,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccccc2)cc1,c1ccc(C2=NN(c3ccccc3)C(c3ccccc3)C2)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4372,,,,,,,,,,4355,test15,362.67792,357.0,5.67791748046875,425.8117,423.0,2.81170654296875,0.5531238,0.44,0.11312377214431762,5.518535,5.603144372620182,0.0846092354436685
666,666,CC(C)(C)c1cc(/C=C/C=C2\N(CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)c2ccc(N)cc2[o+]1,CCO,CCO,623.0,643.0,,5.301029995663981,Dyomics,ChemFluo,10.0,5p6,1.0,43842.0,CC(C)(C)c1cc(/C=C/C=C2\N(CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)c2ccc(N)cc2[o+]1,C(/C=C/c1cc[o+]c2ccccc12)=C1\Cc2ccccc2N1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4378,,,,,,,,,,4361,test15,627.5896,623.0,4.589599609375,649.959,643.0,6.958984375,0.3548712,,,5.1125855,5.301029995663981,0.1884444510777996
667,667,CN(C)c1ccc(C(c2ccc(N(C)C)cc2)c2cc(C(c3ccc(N(C)C)cc3)c3ccc(N(C)C)cc3)c3ccc(N(C)C)ccc2-3)cc1,ClCCl,ClCCl,,,,4.89999549768761,,Epsilon,13.0,6n6,1.0,43854.0,CN(C)c1ccc(C(c2ccc(N(C)C)cc2)c2cc(C(c3ccc(N(C)C)cc3)c3ccc(N(C)C)cc3)c3ccc(N(C)C)ccc2-3)cc1,c1ccc(C(c2ccccc2)c2cc(C(c3ccccc3)c3ccccc3)c3cccccc2-3)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4380,,,,,,,,,,4363,test15,346.97772,,,430.03394,,,0.45005482,,,4.9077806,4.89999549768761,0.00778514959022214
668,668,CCCCCCCCc1ccc(-c2c3cc(-c4cc(CCCCCCCC)c(-c5ccc(-c6sc(/C=C7\SC(N8CCCCC8)=NC7=O)cc6CCCCCCCC)s5)s4)sc3c(-c3ccc(CCCCCCCC)s3)c3cc(-c4cc(CCCCCCCC)c(-c5ccc(-c6sc(/C=C7\SC(N8CCCCC8)=NC7=O)cc6CCCCCCCC)s5)s4)sc23)s1,Cc1ccccc1,Cc1ccccc1,,,0.21,,10.1021/acs.joc.9b01654,Deep4Chem,10.0,5p6,5.0,44061.0,CCCCCCCCc1ccc(-c2c3cc(-c4cc(CCCCCCCC)c(-c5ccc(-c6sc(/C=C7\SC(N8CCCCC8)=NC7=O)cc6CCCCCCCC)s5)s4)sc3c(-c3ccc(CCCCCCCC)s3)c3cc(-c4cc(CCCCCCCC)c(-c5ccc(-c6sc(/C=C7\SC(N8CCCCC8)=NC7=O)cc6CCCCCCCC)s5)s4)sc23)s1,O=C1N=C(N2CCCCC2)S/C1=C\c1ccc(-c2ccc(-c3ccc(-c4cc5c(-c6cccs6)c6sc(-c7ccc(-c8ccc(-c9ccc(/C=C%10\SC(N%11CCCCC%11)=NC%10=O)s9)s8)s7)cc6c(-c6cccs6)c5s4)s3)s2)s1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4403,,,,,,,,,,4386,test15,489.41968,,,596.0964,,,0.20675476,0.21,0.0032452410459518355,4.688225,,
669,669,CCC1=C(CC)c2cc3[nH]c(c(CC)c3CC)c(N3C=CCC(C(=N)O)=C3)c3nc(cc4[nH]c(cc1n2)c(CC)c4CC)C(CC)=C3CC,ClC(Cl)Cl,ClC(Cl)Cl,,,,5.143014800254095,,Epsilon,7.0,Porphyrin,1.0,44087.0,CCC1=C(CC)c2cc3[nH]c(c(CC)c3CC)c(N3C=CCC(C(=N)O)=C3)c3nc(cc4[nH]c(cc1n2)c(CC)c4CC)C(CC)=C3CC,C1=CN(c2c3nc(cc4ccc(cc5nc(cc6ccc2[nH]6)C=C5)[nH]4)C=C3)C=CC1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4406,,,,,,,,,,4389,test15,567.3067,,,596.73944,,,0.3373953,,,5.1579447,5.143014800254095,0.014929879006158941
670,670,C[C@H]1/C(=C/C=O)C(=O)C[C@H]2[C@H]1C[C@@H](O)[C@@]1(O)C(C)(C)CCC[C@]21C,CO,CO,,,,3.255272505103306,,Epsilon,11.0,6p6,1.0,44147.0,C[C@H]1/C(=C/C=O)C(=O)C[C@H]2[C@H]1C[C@@H](O)[C@@]1(O)C(C)(C)CCC[C@]21C,C=C1C[C@@H]2CCC3CCCCC3[C@H]2CC1=O,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4414,,,,,,,,,,4397,test15,365.24097,,,455.6788,,,0.0723134,,,3.7612615,3.255272505103306,0.5059889580619772
671,671,CCCCCCC[N+]1=C(C=c2c(=O)c(=CC3=[N+](CCCCCCC)c4ccc(C5=C(O)C(C=C6N(CCCC)c7ccccc7C6(C)C)=C5[O-])cc4C3(C)C)c2=O)C(C)(C)c2cc(C3=C([O-])C(=CC4=[N+](CCCC)c5ccc(C(=O)[O-])cc5C4(C)C)C3=O)ccc21,ClC(Cl)Cl,ClC(Cl)Cl,856.0,,,,10.1039/C2NJ40991G,Dye aggregation,0.0,SquaricAcid,1.0,44196.0,CCCCCCC[N+]1=C(C=c2c(=O)c(=CC3=[N+](CCCCCCC)c4ccc(C5=C(O)C(C=C6N(CCCC)c7ccccc7C6(C)C)=C5[O-])cc4C3(C)C)c2=O)C(C)(C)c2cc(C3=C([O-])C(=CC4=[N+](CCCC)c5ccc(C(=O)[O-])cc5C4(C)C)C3=O)ccc21,O=C1C(=CC2=[NH+]c3ccccc3C2)C=C1c1ccc2c(c1)CC(C=c1c(=O)c(=CC3=[NH+]c4ccc(C5=CC(C=C6Cc7ccccc7N6)=C5)cc4C3)c1=O)=[NH+]2,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4419,,,,,,,,,,4402,test15,747.1231,856.0,108.87689208984375,760.8573,,,0.334613,,,5.257248,,
672,672,CCCCCCOc1ccc(-n2c3c(c4sc(/C=C(\C#N)C(=O)O)cc42)=[S+]C(=c2ccc(=C4c5c(C)cc(C)n5[B-](F)(F)n5c(C)cc(C)c54)cc2)C=3)c(OCCCCCC)c1,ClCCl,ClCCl,502.0,,,,10.1021/acs.jpcc.6b07356,Dye aggregation,5.0,BODIPY,1.0,44278.0,CCCCCCOc1ccc(-n2c3c(c4sc(/C=C(\C#N)C(=O)O)cc42)=[S+]C(=c2ccc(=C4c5c(C)cc(C)n5[B-](F)(F)n5c(C)cc(C)c54)cc2)C=3)c(OCCCCCC)c1,[BH2-]1n2cccc2C(=c2ccc(=C3C=c4c(c5sccc5n4-c4ccccc4)=[S+]3)cc2)c2cccn21,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4421,,,,,,,,,,4404,test15,544.9133,502.0,42.913330078125,588.161,,,0.16267873,,,4.849765,,
673,673,N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(/C=C/c4ccccc4)cc3)c3ccc(/C=C/c4ccccc4)cc3)cc2)s1)C(=O)O,ClCCl,ClCCl,461.0,,,,10.1002/solr.201900066,Dye aggregation,6.0,Triphenylamine,1.0,44301.0,N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(/C=C/c4ccccc4)cc3)c3ccc(/C=C/c4ccccc4)cc3)cc2)s1)C(=O)O,C(=C/c1ccc(N(c2ccc(/C=C/c3ccccc3)cc2)c2ccc(-c3cccs3)cc2)cc1)\c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4425,,,,,,,,,,4408,test15,467.37137,461.0,6.371368408203125,603.6067,,,0.085615814,,,4.6370707,,
674,674,CC(C)(C)c1ccc(C(c2ccc(OCCn3cc(-c4ccc(C#Cc5cnc6c(ccc7cc(C#Cc8ccc(-c9cn(CCOc%10ccc(C(c%11ccc(C(C)(C)C)cc%11)(c%11ccc(C(C)(C)C)cc%11)c%11ccc(C(C)(C)C)cc%11)cc%10)nn9)cc8)cnc76)c5)cc4)nn3)cc2)(c2ccc(C(C)(C)C)cc2)c2ccc(C(C)(C)C)cc2)cc1,ClCCl,ClCCl,,,,4.837588438235511,,Epsilon,11.0,6p6,1.0,44429.0,CC(C)(C)c1ccc(C(c2ccc(OCCn3cc(-c4ccc(C#Cc5cnc6c(ccc7cc(C#Cc8ccc(-c9cn(CCOc%10ccc(C(c%11ccc(C(C)(C)C)cc%11)(c%11ccc(C(C)(C)C)cc%11)c%11ccc(C(C)(C)C)cc%11)cc%10)nn9)cc8)cnc76)c5)cc4)nn3)cc2)(c2ccc(C(C)(C)C)cc2)c2ccc(C(C)(C)C)cc2)cc1,C(#Cc1cnc2c(ccc3cc(C#Cc4ccc(-c5cn(CCOc6ccc(C(c7ccccc7)(c7ccccc7)c7ccccc7)cc6)nn5)cc4)cnc32)c1)c1ccc(-c2cn(CCOc3ccc(C(c4ccccc4)(c4ccccc4)c4ccccc4)cc3)nn2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4445,,,,,,,,,,4428,test15,386.18338,,,468.75192,,,0.53425866,,,4.680411,4.837588438235511,0.15717757626651707
675,675,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](OC(=O)C(F)(F)F)(OC(=O)C(F)(F)F)[N+]2=C1C,CO,CO,521.0,537.0,0.88,,10.1002/adfm.201300198,BODIPY,5.0,BODIPY,5.0,44460.0,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](OC(=O)C(F)(F)F)(OC(=O)C(F)(F)F)[N+]2=C1C,[BH2-]1n2cccc2C=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4448,,,,,,,,,,4431,test15,527.0613,521.0,6.061279296875,541.704,537.0,4.7039794921875,0.87048066,0.88,0.009519343376159672,4.9081073,,
676,676,CC1(C)O[C@@H]([C@H]2COC(C)(C)O2)[C@@H](c2c3nc(c([C@H]4OC(C)(C)O[C@H]4[C@H](O)CO)c4ccc([nH]4)c([C@H]4OC(C)(C)O[C@H]4[C@H]4COC(C)(C)O4)c4nc(c([C@H]5OC(C)(C)O[C@H]5[C@H](O)CO)c5ccc2[nH]5)C=C4)C=C3)O1,ClC(Cl)Cl,ClC(Cl)Cl,,,,4.337379383695819,,Epsilon,7.0,Porphyrin,1.0,44668.0,CC1(C)O[C@@H]([C@H]2COC(C)(C)O2)[C@@H](c2c3nc(c([C@H]4OC(C)(C)O[C@H]4[C@H](O)CO)c4ccc([nH]4)c([C@H]4OC(C)(C)O[C@H]4[C@H]4COC(C)(C)O4)c4nc(c([C@H]5OC(C)(C)O[C@H]5[C@H](O)CO)c5ccc2[nH]5)C=C4)C=C3)O1,C1=Cc2nc1c([C@@H]1COCO1)c1ccc([nH]1)c([C@H]1OCO[C@H]1[C@H]1COCO1)c1nc(c([C@@H]3COCO3)c3ccc([nH]3)c2[C@H]2OCO[C@H]2[C@H]2COCO2)C=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4463,,,,,,,,,,4446,test15,391.2557,,,443.58716,,,0.18984483,,,4.4049067,4.337379383695819,0.06752736602952236
677,677,Cc1cc(C)c(B(c2cc3c4c(c(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5c4c2CCC5)CCC3)c2c(C)cc(C)cc2C)c(C)c1,CC#N,CC#N,,466.0,,,10.1021/acs.joc.7b03227,Deep4Chem,8.0,PAHs,3.0,44671.0,Cc1cc(C)c(B(c2cc3c4c(c(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5c4c2CCC5)CCC3)c2c(C)cc(C)cc2C)c(C)c1,c1ccc(B(c2ccccc2)c2cc3c4c(c(B(c5ccccc5)c5ccccc5)cc5c4c2CCC5)CCC3)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4464,,,,,,,,,,4447,test15,403.4551,,,454.27643,466.0,11.72357177734375,0.86038476,,,4.0000787,,
678,678,COC(=O)c1ccc2c3ccc(C(=O)OC)c4c(C(=O)OC)ccc(c5ccc(C(=O)OC)c1c25)c43,CCCCO,CCCCO,476.0,480.0,0.96,4.719439018434858,10.1016/j.saa.2008.02.049,Deep4Chem,8.0,PAHs,8.0,44793.0,COC(=O)c1ccc2c3ccc(C(=O)OC)c4c(C(=O)OC)ccc(c5ccc(C(=O)OC)c1c25)c43,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4474,,,,,,,,,,4456,test15,476.876,476.0,0.876007080078125,487.93665,480.0,7.9366455078125,0.9601931,0.96,0.000193097591400182,4.7196646,4.719439018434858,0.00022555523457601367
679,679,C/C=C1/N=C(O)[C@H](CCC(=N)O)N=C(O)C[C@@H](CCCCCCC)N=C(O)CN=C(O)[C@H](CC(C)C)N=C(O)[C@@H](Cc2ccccc2)N=C(O)[C@H](C(C)C)N=C(O)[C@@H](CC(C)C)N=C(O)[C@@H](Cc2ccc(O)cc2)N=C(O)[C@H](CO)N=C(O)[C@@H]2CCCN2C1=O,CO,CO,,,,0.5538830173885559,,Epsilon,15.0,Benz,1.0,44831.0,C/C=C1/N=C(O)[C@H](CCC(=N)O)N=C(O)C[C@@H](CCCCCCC)N=C(O)CN=C(O)[C@H](CC(C)C)N=C(O)[C@@H](Cc2ccccc2)N=C(O)[C@H](C(C)C)N=C(O)[C@@H](CC(C)C)N=C(O)[C@@H](Cc2ccc(O)cc2)N=C(O)[C@H](CO)N=C(O)[C@@H]2CCCN2C1=O,C=C1N=CCN=CCCN=CCN=CCN=C[C@@H](Cc2ccccc2)N=CCN=CCN=C[C@@H](Cc2ccccc2)N=CCN=C[C@@H]2CCCN2C1=O,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4479,,,,,,,,,,4461,test15,311.813,,,380.44598,,,0.04706672,,,4.1262097,0.5538830173885559,3.5723267184818055
680,680,CCN(CC)c1ccc2c(c1)Oc1cc(Cl)ccc1C2=C(C=O)C=O,CC#N,CC#N,,,,4.301029995663981,,Epsilon,9.0,Acridines,1.0,44954.0,CCN(CC)c1ccc2c(c1)Oc1cc(Cl)ccc1C2=C(C=O)C=O,C=C1c2ccccc2Oc2ccccc21,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4490,,,,,,,,,,4472,test15,478.3404,,,555.57007,,,0.07171473,,,4.366205,4.301029995663981,0.06517521979012031
681,681,OC(=Nc1cc(Cl)c(C(=C2C(Cl)=C[C-](Cl)C=C2Cl)c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1)c1c(Cl)c(Cl)c(Cl)c(C(O)=Nc2cc(Cl)c([C+](c3c(Cl)cc(Cl)cc3Cl)c3c(Cl)cc(Cl)cc3Cl)c(Cl)c2)c1Cl,ClC(Cl)Cl,ClC(Cl)Cl,,,,4.781755374652469,,Epsilon,13.0,6n6,1.0,45037.0,OC(=Nc1cc(Cl)c(C(=C2C(Cl)=C[C-](Cl)C=C2Cl)c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1)c1c(Cl)c(Cl)c(Cl)c(C(O)=Nc2cc(Cl)c([C+](c3c(Cl)cc(Cl)cc3Cl)c3c(Cl)cc(Cl)cc3Cl)c(Cl)c2)c1Cl,C1=CC(=C(c2ccccc2)c2ccc(N=Cc3cccc(C=Nc4ccc([C+](c5ccccc5)c5ccccc5)cc4)c3)cc2)C=C[CH-]1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4502,,,,,,,,,,4484,test15,555.3651,,,595.53674,,,0.24171425,,,4.628295,4.781755374652469,0.153460429889285
682,682,C[N+](C)=C1C=Cc2cc(=C3C=C(c4ccccc4)O[B-](F)(F)O3)ccc2=C1,CS(C)=O,CS(C)=O,520.0,422.0,0.0,4.838849090737256,10.1016/j.cclet.2019.04.058,Deep4Chem,11.0,6p6,7.0,45040.0,C[N+](C)=C1C=Cc2cc(=C3C=C(c4ccccc4)O[B-](F)(F)O3)ccc2=C1,[N+]=C1C=Cc2cc(=C3C=C(c4ccccc4)O[BH2-]O3)ccc2=C1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4503,,,,,,,,,,4485,test15,477.91858,520.0,42.0814208984375,597.0755,422.0,175.07550048828125,0.042717665,0.0,0.04271766543388367,4.6059093,4.838849090737256,0.23293974320307598
683,683,CCOc1ccc2[nH]c3ccccc3c(=N)c2c1,CCO,CCO,,,,4.699837725867246,,Epsilon,9.0,Acridines,1.0,45365.0,CCOc1ccc2[nH]c3ccccc3c(=N)c2c1,N=c1c2ccccc2[nH]c2ccccc12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4528,,,,,,,,,,4510,test15,414.77524,,,523.5888,,,0.03053084,,,4.0851054,4.699837725867246,0.6147323067083104
684,684,CN(C)c1ccc(/C=C/c2ccc([N+](=O)[O-])c(O)c2)cc1,C1CCOC1,C1CCOC1,455.0,,,,10.1016/j.jphotochem.2014.02.013,Deep4Chem,13.0,6n6,7.0,45380.0,CN(C)c1ccc(/C=C/c2ccc([N+](=O)[O-])c(O)c2)cc1,C(=C/c1ccccc1)\c1ccccc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4530,,,,,,,,,,4512,test15,460.77975,455.0,5.779754638671875,591.72363,,,0.1289248,,,4.510974,,
685,685,CCCC[N+](CCCC)=C1C=CC(=C2C(=O)C(C=C3N(CCOC(=O)CCC(=O)Oc4ccc5c(=C(C#N)C#N)c6cc(O)ccc6c(=C(C#N)C#N)c5c4)c4ccccc4C3(C)C)=C2[O-])C=C1,ClC(Cl)Cl,ClC(Cl)Cl,,,,5.432969290874405,,Epsilon,0.0,SquaricAcid,1.0,45409.0,CCCC[N+](CCCC)=C1C=CC(=C2C(=O)C(C=C3N(CCOC(=O)CCC(=O)Oc4ccc5c(=C(C#N)C#N)c6cc(O)ccc6c(=C(C#N)C#N)c5c4)c4ccccc4C3(C)C)=C2[O-])C=C1,C=c1c2ccccc2c(=C)c2cc(OC(=O)CCC(=O)OCCN3C(=CC4=CC(=C5C=CC(=[N+])C=C5)C4=O)Cc4ccccc43)ccc12,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4533,,,,,,,,,,4515,test15,645.2406,,,672.48694,,,0.1779249,,,4.650231,5.432969290874405,0.7827384063224034
686,686,CN(C)CCCNc1c2ccccc2nc2c(C(O)=NCCCCNC(=O)c3ccc([N+](=O)[O-])cc3)cccc12,O,O,,,,4.672097857935717,,Epsilon,9.0,Acridines,1.0,45691.0,CN(C)CCCNc1c2ccccc2nc2c(C(O)=NCCCCNC(=O)c3ccc([N+](=O)[O-])cc3)cccc12,O=C(NCCCCN=Cc1cccc2cc3ccccc3nc12)c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4561,,,,,,,,,,4543,test15,439.42877,,,571.12915,,,0.104266405,,,4.2695456,4.672097857935717,0.402552302820971
687,687,CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)N1CCNC(=O)c1ccc(COc2ccc(-c3cc(C4=C(c5cc(C)sc5C)C(F)(F)C(F)(F)C4(F)F)c(C)s3)cc2)cc1,CO,CO,,,,4.674861140737812,,Epsilon,9.0,Acridines,1.0,45732.0,CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)N1CCNC(=O)c1ccc(COc2ccc(-c3cc(C4=C(c5cc(C)sc5C)C(F)(F)C(F)(F)C4(F)F)c(C)s3)cc2)cc1,O=C(NCCN1C(=O)c2ccccc2C12c1ccccc1Oc1ccccc12)c1ccc(COc2ccc(-c3cc(C4=C(c5ccsc5)CCC4)cs3)cc2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4566,,,,,,,,,,4548,test15,462.66803,,,597.0245,,,0.07744545,,,4.3148456,4.674861140737812,0.3600155787566104
688,688,C/C=C1\N=C(O)[C@H](C)N=C(O)[C@@H](N=C(O)[C@@H](Cc2ccc(O)cc2)N=C(O)[C@@H](N=C(O)/C(C)=C/C)C(C)C)[C@@H](C)OC(=O)[C@H](Cc2ccccc2)N=C(O)[C@@H](CCC(=O)O)N=C1O,CO,CO,,,,0.6294096224365489,,Epsilon,15.0,Benz,1.0,45823.0,C/C=C1\N=C(O)[C@H](C)N=C(O)[C@@H](N=C(O)[C@@H](Cc2ccc(O)cc2)N=C(O)[C@@H](N=C(O)/C(C)=C/C)C(C)C)[C@@H](C)OC(=O)[C@H](Cc2ccccc2)N=C(O)[C@@H](CCC(=O)O)N=C1O,C=C1C=NCC=N[C@@H](Cc2ccccc2)C(=O)OC[C@H](N=CCCc2ccccc2)C=NCC=N1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4575,,,,,,,,,,4557,test15,393.08408,,,437.2594,,,0.11587824,,,0.6273031,0.6294096224365489,0.002106498962427761
689,689,Cc1ccccc1-c1coc2cc(O)ccc2c1=O,O,O,337.0,462.0,0.1,4.2405492482826,10.1039/c4cc06762b,ChemFluo,11.0,6p6,1.0,45895.0,Cc1ccccc1-c1coc2cc(O)ccc2c1=O,O=c1c(-c2ccccc2)coc2ccccc12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4582,,,,,,,,,,4564,test15,331.05,337.0,5.95001220703125,469.40158,462.0,7.401580810546875,0.048259944,0.1,0.05174005627632142,4.107149,4.2405492482826,0.13340012413709257
690,690,Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4nc(c(C#CC5=C/C=C\C=C/C=C\5)c5ccc2[nH]5)C=C4)C=C3)cc1,Cc1ccccc1,Cc1ccccc1,,,,5.488550716500444,,Epsilon,7.0,Porphyrin,1.0,45967.0,Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4nc(c(C#CC5=C/C=C\C=C/C=C\5)c5ccc2[nH]5)C=C4)C=C3)cc1,C(#Cc1c2nc(c(-c3ccccc3)c3ccc([nH]3)c(-c3ccccc3)c3nc(c(-c4ccccc4)c4ccc1[nH]4)C=C3)C=C2)C1=C/C=C\C=C/C=C\1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4588,,,,,,,,,,4570,test15,600.0834,,,684.4853,,,0.22656207,,,5.322802,5.488550716500444,0.1657486496974654
691,691,N#CC(=CCCc1ccc(O)c(O)c1)C(O)=NCc1ccccc1,CC#N,CC#N,263.0,,,3.993480319069997,,ChemDataExtractor,13.0,6n6,1.0,45982.0,N#CC(=CCCc1ccc(O)c(O)c1)C(O)=NCc1ccccc1,C(=CCCc1ccccc1)C=NCc1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4590,,,,,,,,,,4572,test15,327.19238,263.0,64.1923828125,394.15106,,,0.21736638,,,4.2925754,3.993480319069997,0.2990950402744854
692,692,Cc1cc(/C=C/c2ccc(N(C)C)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CCO,CCO,593.0,676.0,0.02,,10.1021/jacs.7b05878,BODIPY,5.0,BODIPY,16.0,46147.0,Cc1cc(/C=C/c2ccc(N(C)C)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,[BH2-]1n2c(ccc2/C=C/c2ccccc2)C=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4603,,,,,,,,,,4585,test15,591.7285,593.0,1.271484375,689.3478,676.0,13.3477783203125,0.097112834,0.02,0.07711283445358276,4.6477594,,
693,693,COc1c(O)cc2oc3c(O)c(O)cc(CC=C(C)C)c3c(=O)c2c1O,CO,CO,,,,0.6294096224365489,,Epsilon,9.0,Acridines,1.0,46170.0,COc1c(O)cc2oc3c(O)c(O)cc(CC=C(C)C)c3c(=O)c2c1O,O=c1c2ccccc2oc2ccccc12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4607,,,,,,,,,,4589,test15,441.96603,,,479.56537,,,0.13649234,,,0.5566149,0.6294096224365489,0.07279474664309182
