sample_id,raw_row_id,smiles,solvent,solvent_raw,abs,emi,plqy,em,reference(doi),source,tag,tag_name,solvent_num,_original_row_id,_canonical_smiles,_scaffold,external_test_source,split,source_group,source_file,_ae_pre_source_row,supplement_group,dataset,subset_or_state,source_status,std_stokes_shift_nm,std_epsilon,std_reference,std_reference_doi,assigned_scaffold,_ae_pre_merged_row,ae_pre_split,pred_abs,true_abs,ae_abs,pred_emi,true_emi,ae_emi,pred_plqy,true_plqy,ae_plqy,pred_em,true_em,ae_em
739,739,Cc1ccc(C2=C3C=C(Cl)C(c4ccc(C=O)cc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc(C=O)cc2)cc1,CC(C)=O,CC(C)=O,558.0,597.0,0.25,,10.1002/ejoc.201200946,BODIPY,5.0,BODIPY,5.0,49264.0,Cc1ccc(C2=C3C=C(Cl)C(c4ccc(C=O)cc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc(C=O)cc2)cc1,[BH2-]1n2c(ccc2-c2ccccc2)C(c2ccccc2)=C2C=CC(c3ccccc3)=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4927,,,,,,,,,,4908,test15,568.81396,558.0,10.81396484375,608.3408,597.0,11.3408203125,0.34663168,0.25,0.09663167595863342,4.7065344,,
740,740,COC(=O)c1ccc(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C(=O)OC)cc4)ccc2N3)cc1,CCO,CCO,375.0,478.0,0.45,4.612999890965204,10.1039/C5NJ02839F,"ChemFluo,Epsilon",9.0,Acridines,8.0,49314.0,COC(=O)c1ccc(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C(=O)OC)cc4)ccc2N3)cc1,c1ccc(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cc(-c4ccccc4)ccc2N3)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4933,,,,,,,,,,4914,test15,370.22318,375.0,4.776824951171875,465.04034,478.0,12.95965576171875,0.4910906,0.45,0.041090595722198475,4.6757545,4.612999890965204,0.0627546561539365
741,741,Cc1cnccc1C1=C2C=CC(=[N+]3CCC3)C=C2[Si](C)(C)c2cc(N3CCC3)ccc21,O,O,656.0,,,,,SMFluo,0.0,SquaricAcid,1.0,49324.0,Cc1cnccc1C1=C2C=CC(=[N+]3CCC3)C=C2[Si](C)(C)c2cc(N3CCC3)ccc21,C1=CC(=[N+]2CCC2)C=C2[SiH2]c3cc(N4CCC4)ccc3C(c3ccncc3)=C12,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4935,,,,,,,,,,4916,test15,646.22363,656.0,9.7763671875,673.1776,,,0.20397085,,,4.985806,,
742,742,C[O+]=C1C=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(C)cc(C)c32)c2ccccc21,CO,CO,502.0,507.0,0.57,,10.1021/ja068551y,BODIPY,5.0,BODIPY,10.0,49327.0,C[O+]=C1C=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(C)cc(C)c32)c2ccccc21,[O+]=C1C=CC(=C2c3cccn3[BH2-]n3cccc32)c2ccccc21,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4936,,,,,,,,,,4917,test15,498.0866,502.0,3.91339111328125,515.70123,507.0,8.70123291015625,0.6715913,0.57,0.10159128189086919,4.834683,,
743,743,CC1(C)N=C(Cc2c(F)c(F)c(F)c(F)c2C(=O)C=C2NC(C)(C)[N+](=O)C2(C)C)C(C)(C)N1[O-],CCO,CCO,,,,3.9800033715837455,,Epsilon,4.0,Cyanine,1.0,49466.0,CC1(C)N=C(Cc2c(F)c(F)c(F)c(F)c2C(=O)C=C2NC(C)(C)[N+](=O)C2(C)C)C(C)(C)N1[O-],O=C(C=C1C[N+](=O)CN1)c1ccccc1CC1=NCNC1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4950,,,,,,,,,,4931,test15,363.3237,,,428.84985,,,0.12437092,,,4.170005,3.9800033715837455,0.19000147308178184
744,744,CC(=O)OC[C@H]1O[C@@H](Oc2cc3oc4cc(=O)c(Cl)cc-4c(-c4ccccc4C(=O)OCOCc4ccccc4)c3cc2Cl)[C@H](N=C(C)O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,CO,CO,,,,4.399673721481038,,Epsilon,9.0,Acridines,1.0,49481.0,CC(=O)OC[C@H]1O[C@@H](Oc2cc3oc4cc(=O)c(Cl)cc-4c(-c4ccccc4C(=O)OCOCc4ccccc4)c3cc2Cl)[C@H](N=C(C)O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,O=C(OCOCc1ccccc1)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O[C@H]3CCCCO3)ccc12,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4951,,,,,,,,,,4932,test15,516.8011,,,544.15533,,,0.5080933,,,4.746774,4.399673721481038,0.34710047514371745
745,745,C1=C2B(Nc3ccccc31)c1cc(-c3ccc4c(c3)C=C3B(N4)c4cc(-c5ccc6c(c5)B5Nc7ccccc7C=C5C(c5ccccc5)=C6c5ccccc5)ccc4C(c4ccccc4)=C3c3ccccc3)ccc1C(c1ccccc1)=C2c1ccccc1,ClCCl,ClCCl,407.0,489.0,0.6,,10.1002/anie.201903418,ChemFluo,13.0,6n6,1.0,49646.0,C1=C2B(Nc3ccccc31)c1cc(-c3ccc4c(c3)C=C3B(N4)c4cc(-c5ccc6c(c5)B5Nc7ccccc7C=C5C(c5ccccc5)=C6c5ccccc5)ccc4C(c4ccccc4)=C3c3ccccc3)ccc1C(c1ccccc1)=C2c1ccccc1,C1=C2B(Nc3ccccc31)c1cc(-c3ccc4c(c3)C=C3B(N4)c4cc(-c5ccc6c(c5)B5Nc7ccccc7C=C5C(c5ccccc5)=C6c5ccccc5)ccc4C(c4ccccc4)=C3c3ccccc3)ccc1C(c1ccccc1)=C2c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4964,,,,,,,,,,4945,test15,418.05524,407.0,11.05523681640625,465.7544,489.0,23.24560546875,0.7358227,0.6,0.1358226776123047,4.7717338,,
746,746,C#CCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCC#C)c4ccc(-c5ccc(OC)cc5)cc4C3(C)C)=C2Cl)C(C)(C)c2cc(-c3ccc(OC)cc3)ccc21,ClCCl,C(Cl)Cl,829.0,848.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,4,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,19.0,,https://doi.org/10.1016/j.saa.2024.124798,10.1016/j.saa.2024.124798,,4952,test15,751.952,829.0,77.0479736328125,786.20276,848.0,61.7972412109375,0.10963687,,,5.099462,,
747,747,C#CCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCC#C)c4ccccc4C3)=C2Cl)Cc2ccccc21,CO,CO,780.0,808.0,0.0829,5.351158307,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,6,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,28.0,224470.0,https://doi.org/10.1016/j.jphotobiol.2021.112172,10.1016/j.jphotobiol.2021.112172,,4954,test15,776.0686,780.0,3.931396484375,798.2755,808.0,9.7244873046875,0.10473555,0.0829,0.02183555326461792,5.1849065,5.351158307,0.1662518243034672
748,748,C#CCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCC#C)c4ccccc4C3)=C2Cl)Cc2ccccc21,O,O,776.0,795.0,0.0042,4.974272143,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,8,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,19.0,94248.0,https://doi.org/10.1016/j.jphotobiol.2021.112172,10.1016/j.jphotobiol.2021.112172,,4956,test15,770.10535,776.0,5.8946533203125,796.9279,795.0,1.92791748046875,0.07301992,0.0042,0.06881992177963257,5.068561,4.974272143,0.09428893411791961
749,749,C#CCN(C1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N(C)C)ccc21)S(=O)(=O)C(F)(F)F,O,O,694.0,713.0,0.25,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,12,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,19.0,,https://doi.org/10.1016/j.dyepig.2022.110735,10.1016/j.dyepig.2022.110735,,4959,test15,491.58954,694.0,202.41046142578125,580.7848,713.0,132.2152099609375,0.07442802,0.25,0.1755719780921936,4.19861,,
750,750,C#CCOc1ccc2c(c1)C(C)(C)C(/C=C/C=C(/C=C/C=C1/N(CCCCS(=O)(=O)[O-])c3ccc(OCC#C)cc3C1(C)C)C(=O)OCc1ccc([N+](=O)[O-])cc1)=[N+]2CCCCS(=O)(=O)[O-],CO,CO,819.0,863.0,0.0017,5.177247836,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,24,Dataset_Cyanine; Dataset_Cyanine.csv,Dataset_Cyanine; Dataset_Cyanine.csv,full_source_file,local_full_source_file_gbk_converted_to_utf8,44.0,150400.0,https://doi.org/10.1016/j.jphotochem.2022.114189,10.1016/j.jphotochem.2022.114189,Cyanine,4971,test15,720.1289,819.0,98.87109375,755.3709,863.0,107.62908935546875,0.18654385,0.0017,0.18484385209083556,5.086409,5.177247836,0.09083874405053738
751,752,C#CNC1=c2cc3c4c(c2[Si](C)(C)c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CC#N,CC#N,515.0,654.0,0.18,4.505149978,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,29,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,139.0,32000.0,https://doi.org/10.1039/c9sc02287b,10.1039/c9sc02287b,,4976,test15,693.64484,515.0,178.64483642578125,735.23584,654.0,81.23583984375,0.50096065,0.18,0.320960648059845,4.8914843,4.505149978,0.38633428255908164
752,753,C#CNC1=c2cc3c4c(c2[Si](C)(C)c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CCO,CCO,510.0,644.0,0.19,4.320146286,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,30,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,134.0,20900.0,https://doi.org/10.1039/c9sc02287b,10.1039/c9sc02287b,,4977,test15,651.69745,510.0,141.69744873046875,707.0676,644.0,63.067626953125,0.44732642,0.19,0.2573264217376709,4.726641,4.320146286,0.40649489213110357
753,754,C#COc1ccc2cc3c(cc2c1)Oc1c2c4c(cc1=C3c1ccccc1)CCC[N+]=4CCC2,CCO,CCO,514.0,589.0,0.108,4.482873584,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,33,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,75.0,30400.0,https://pubs.rsc.org/en/content/articlelanding/2020/sc/d0sc03314f,https://pubs.rsc.org/en/content/articlelanding/2020/sc/d0sc03314f,,4980,test15,660.2752,514.0,146.27520751953125,680.8214,589.0,91.8214111328125,0.3666462,0.108,0.2586462004184723,4.9638996,4.482873584,0.4810260284267578
754,756,C(/C=C1/Sc2ccccc2N1Cc1ccccc1)=C(\C=C\c1sc2ccccc2[n+]1Cc1ccccc1)[n+]1ccccc1,CO,CO,624.0,653.0,0.072,5.28367655,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,40,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,29.0,192166.0,https://doi.org/10.1016/j.dyepig.2023.111519,10.1016/j.dyepig.2023.111519,,4985,test15,671.1572,624.0,47.1572265625,703.57104,653.0,50.571044921875,0.09536457,0.072,0.023364570617675787,5.0210624,5.28367655,0.2626141758850098
755,757,C(/C=C\C=c1/c2cccc3cccc(c32)n1Cc1ccccc1)=C/C=C/C1=[N+](Cc2ccccc2)c2cccc3cccc1c23,ClCCl,C(Cl)Cl,991.0,,,5.338655666,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,43,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,218100.0,https://doi.org/10.1016/j.jphotochem.2006.12.014,10.1016/j.jphotochem.2006.12.014,,4988,test15,841.22943,991.0,149.77056884765625,848.3081,,,0.098817974,,,5.2766404,5.338655666,0.0620152508083498
756,758,C(=C/C=c1\c2cccc3cccc(c32)n1Cc1ccccc1)\C=C\C1=[N+](Cc2ccccc2)c2cccc3cccc1c23,CN(C)C=O,CN(C)C=O,874.0,,,5.285782274,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,48,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,193100.0,https://doi.org/10.1016/j.jphotochem.2006.12.014,10.1016/j.jphotochem.2006.12.014,,4993,test15,820.30115,874.0,53.6988525390625,830.5149,,,0.09657672,,,5.210315,5.285782274,0.07546704649145486
757,759,C/C(c1c2ccccc2c2n(C)c(-c3ccco3)nn12)=c1\c2ccccc2c2n1nc(-c1ccco1)[n+]2C,CC#N,CC#N,571.0,,,5.099998133,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,68,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,125892.0,https://doi.org/10.1016/j.dyepig.2006.03.017,10.1016/j.dyepig.2006.03.017,,5013,test15,444.7199,571.0,126.28009033203125,552.4077,,,0.3097499,,,4.3384805,5.099998133,0.7615176604353024
758,760,C[N+](C)=c1ccc2c(-c3ccccc3CO)c3ccc(N)cc3oc-2c1,O,O,528.0,552.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,70,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,5015,test15,514.6718,528.0,13.32818603515625,550.82477,552.0,1.17523193359375,0.46315408,,,4.813689,,
759,761,CN(C)c1ccc2cc3ccc(=[N+](C)C)cc-3[nH]c2c1,O,O,493.0,528.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,82,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,5026,test15,503.1884,493.0,10.188385009765625,573.7844,528.0,45.784423828125,0.1355987,,,4.4729605,,
760,762,C.CN(c1ccc(S(=O)(=O)[O-])cc1)c1ccc2c(c1)[Si](C)(C)C1=C/C(=[N+](\C)c3ccc(S)cc3)C=CC1=C2c1cccc(N)c1,O,O,660.0,,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,86,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,5028,test15,668.9067,660.0,8.90667724609375,701.44604,,,0.10955332,,,4.8321834,,
761,763,C1=CN(c2ccccc2)c2ccccc2/C1=C/C1=Nc2cccc3cccc1c23,CC#N,CC#N,584.0,,,4.845718018,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,98,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,70100.0,https://doi.org/10.1016/j.dyepig.2006.01.048,10.1016/j.dyepig.2006.01.048,,5040,test15,495.53616,584.0,88.46383666992188,623.76654,,,0.05537814,,,4.3096485,4.845718018,0.536069504206055
762,764,C=CCOC(=O)c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c(OCC=C)c(Br)cc12,CCO,CCO,535.0,547.0,0.05,4.772703014,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,107,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,12.0,59252.0,https://doi.org/10.1016/S01437208(98)000400,10.1016/S01437208(98)000400,,5048,test15,517.56177,535.0,17.438232421875,542.0469,547.0,4.953125,0.2332102,0.05,0.18321020603179933,4.728389,4.772703014,0.04431422768408222
763,765,C=CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OCC=C)ccc12,CCO,CCO,458.0,522.0,0.38,4.399327532,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,108,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,64.0,25080.0,https://doi.org/10.1016/S01437208(98)000400,10.1016/S01437208(98)000400,,5049,test15,437.5251,458.0,20.47491455078125,496.77905,522.0,25.220947265625,0.39655593,0.38,0.016555930376052852,4.501062,4.399327532,0.10173438435131832
764,766,C=Cc1ccc2c(c1C=C)C(C)(C)/C(=C\C=C\C1=[N+](C)c3ccccc3C1(C)C)N2CCCC,CS(C)=O,CS(=O)C,572.0,586.0,0.1,5.029383778,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,117,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,14.0,107000.0,https://doi.org/10.1016/j.dyepig.2014.02.009,10.1016/j.dyepig.2014.02.009,,5054,test15,576.1267,572.0,4.126708984375,630.17725,586.0,44.17724609375,0.0903801,0.1,0.009619897603988653,4.889358,5.029383778,0.1400257343293454
765,768,CC(=O)N1CCN(C2=C(/C=C/c3sc4ccccc4[n+]3Cc3ccccc3)CC(C(C)(C)C)C/C2=C\C=C2/Sc3ccccc3N2Cc2ccccc2)CC1,CC#N,CC#N,722.0,808.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,132,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,86.0,,https://doi.org/10.1016/j.molstruc.2021.131381,10.1016/j.molstruc.2021.131381,,5069,test15,708.9075,722.0,13.092529296875,760.0271,808.0,47.972900390625,0.06313464,,,4.9951954,,
766,769,CC(=O)N1CCN(C2=C(/C=C/c3sc4ccccc4[n+]3Cc3ccccc3)CC(C(C)(C)C)C/C2=C\C=C2/Sc3ccccc3N2Cc2ccccc2)CC1,Cc1ccccc1,CC1=CC=CC=C1,719.0,813.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,134,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,94.0,,https://doi.org/10.1016/j.molstruc.2021.131381,10.1016/j.molstruc.2021.131381,,5071,test15,738.175,719.0,19.17498779296875,766.35956,813.0,46.64044189453125,0.09771681,,,5.10784,,
767,770,CC(=O)Nc1ccc(C2=N/C(=C\c3ccc(C#N)cc3)C(=O)O2)cc1,C1COCCO1,C1COCCO1,389.0,461.0,0.54,4.51851394,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,147,DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,new_selected_external,final_combined_add_only_verified_balanced,,,https://doi.org/10.1016/j.tetlet.2004.06.072,10.1016/j.tetlet.2004.06.072,D-A/ICT,5082,test15,385.56342,389.0,3.43658447265625,461.82098,461.0,0.82098388671875,0.11990422,0.54,0.4200957798957825,4.690176,4.51851394,0.17166207013183588
768,771,CC(=O)OC(=C\C=C1\N(CCCCS(=O)(=O)O)c2ccc(C(F)(F)F)cc2C1(C)C)/C=C/C=C/C1=[N+](CCCCS(=O)(=O)[O-])c2ccc(C(F)(F)F)cc2C1(C)C,O,O,746.0,775.0,0.1996,4.944482672,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,151,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,29.0,88000.0,https://doi.org/10.1021/acs.orglett.2c04289,10.1021/acs.orglett.2c04289,,5086,test15,723.92285,746.0,22.0771484375,763.2825,775.0,11.717529296875,0.13715437,0.1996,0.06244562945365906,5.0760937,4.944482672,0.13161100170605433
769,772,CC(=O)OC(=C\C=C1\N(CCCCS(=O)(=O)O)c2ccc(Cl)cc2C1(C)C)/C=C/C=C/C1=[N+](CCCCS(=O)(=O)[O-])c2ccc(Cl)cc2C1(C)C,O,O,756.0,790.0,0.0636,5.152288344,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,153,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,34.0,142000.0,https://doi.org/10.1021/acs.orglett.2c04289,10.1021/acs.orglett.2c04289,,5088,test15,739.3544,756.0,16.6456298828125,779.0835,790.0,10.91650390625,0.115498096,0.0636,0.05189809575080871,5.1049657,5.152288344,0.04732265720190387
770,774,CC1(C)C(/C=C/C2=C(NCCN(Cc3ccccn3)Cc3ccccn3)/C(=C/C=C3/N(Cc4ccccc4)c4ccc5ccccc5c4C3(C)C)CCC2)=[N+](Cc2ccccc2)c2ccc3ccccc3c21.[Co+2],O,O,615.0,795.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,176,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,5111,test15,751.6127,615.0,136.6126708984375,792.6564,795.0,2.3436279296875,0.05980152,,,4.9893928,,
771,775,CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1/N=C/c1ccccn1,O,O,402.0,663.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,189,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,5124,test15,496.0696,402.0,94.06961059570312,587.7715,663.0,75.228515625,0.06445232,,,2.1205943,,
772,776,CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1C/N=C/c1ccccn1,O,O,430.0,692.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,190,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,5125,test15,438.431,430.0,8.430999755859375,546.5024,692.0,145.49761962890625,0.14629087,,,3.612023,,
773,777,CC(C)(C)C1CC(/C=C/c2sc3ccccc3[n+]2Cc2ccccc2)=C(N(Cc2ccccn2)Cc2ccccn2)/C(=C/C=C2\Sc3ccccc3N2Cc2ccccc2)C1,Cc1ccccc1,CC1=CC=CC=C1,729.0,810.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,195,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,81.0,,https://doi.org/10.1016/j.molstruc.2021.131381,10.1016/j.molstruc.2021.131381,,5130,test15,764.8273,729.0,35.8272705078125,786.1308,810.0,23.86920166015625,0.098525465,,,5.132216,,
774,778,CC(C)(C)C1CC(/C=C/c2sc3ccccc3[n+]2Cc2ccccc2)=C(N(Cc2ccccn2)Cc2ccccn2)/C(=C/C=C2\Sc3ccccc3N2Cc2ccccc2)C1,CO,CO,750.0,813.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,199,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,63.0,,https://doi.org/10.1016/j.molstruc.2021.131381,10.1016/j.molstruc.2021.131381,,5134,test15,739.7704,750.0,10.2296142578125,778.20526,813.0,34.79473876953125,0.07778707,,,5.0397534,,
775,779,CC(C)(C)OC(=O)C(CCN=[N+]=[N-])NC(=O)CC[N+]1=C(/C=C/C=C/C=C2/N(CCC(=O)NCCOCCOCCCCCCCl)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,O,O,643.0,662.0,0.21,5.056904851,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,215,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,19.0,114000.0,https://doi.org/10.1021/acs.joc.3c02673,10.1021/acs.joc.3c02673,,5150,test15,697.5109,643.0,54.51092529296875,740.0565,662.0,78.0565185546875,0.09488991,0.21,0.11511009097099303,4.96714,5.056904851,0.0897646532460934
776,780,CC(C)(C)OC(=O)NCC(=O)OCc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCO,CCO,439.0,446.0,0.87,4.4,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,221,DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,new_selected_external,final_combined_add_only_verified_balanced,,,https://doi.org/10.1016/j.tet.2011.11.074,10.1016/j.tet.2011.11.074,Naphthalimide/Perylene/Pyrene,5155,test15,462.04126,439.0,23.041259765625,479.05157,446.0,33.05157470703125,0.8714094,0.87,0.0014094161987304732,4.5794706,4.4,0.17947063446044886
777,782,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C(=O)c2ccc3c(c2)Cc2ccccc2O3)cc1,C1CCOC1,C1CCOC1,371.0,613.0,0.016,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,228,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,242.0,,https://doi.org/10.1016/j.dyepig.2022.110901,10.1016/j.dyepig.2022.110901,,5161,test15,355.41925,371.0,15.58074951171875,498.50705,613.0,114.49295043945312,0.11388029,0.016,0.09788029158115387,4.4772344,,
778,783,CCN1CCCc2cc3c(cc21)C(C)(C)c1cc2c(cc1=C3c1ccccc1C(=O)O)C(C)=CC(C)(C)[N+]=2CC,CCO,CCO,653.0,683.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,254,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,5172,test15,660.7736,653.0,7.77362060546875,682.1548,683.0,0.84521484375,0.6142636,,,5.0240216,,
