row_index,property,y_true
1087,plqy,0.1
1088,plqy,0.36
1089,plqy,0.0025
1090,plqy,0.0014
1091,plqy,0.31
1092,plqy,0.019
1093,plqy,0.001
1094,plqy,0.058
1095,plqy,0.08
1096,plqy,0.38
1097,plqy,0.32
1098,plqy,0.49
1099,plqy,0.49
1100,plqy,0.24
1101,plqy,0.13
1102,plqy,0.14
1103,plqy,0.16
1104,plqy,0.16
1105,plqy,0.25
1106,plqy,0.9
1107,plqy,0.9
1108,plqy,0.09
1112,plqy,0.1
1115,plqy,0.7
1126,plqy,0.31
1127,plqy,0.0565
1128,plqy,0.0251
1129,plqy,0.0057
1137,plqy,0.08
1141,plqy,0.005
1142,plqy,0.57
1146,plqy,0.011
1147,plqy,0.27
1148,plqy,0.007
1149,plqy,0.024
1152,plqy,0.8
1153,plqy,0.28
1154,plqy,0.47
1155,plqy,0.19
1159,plqy,0.014
1160,plqy,0.55
1161,plqy,0.52
1162,plqy,0.38
1163,plqy,0.9
1164,plqy,0.05
1165,plqy,0.82
1166,plqy,0.9
1167,plqy,0.16
1168,plqy,0.28
1175,plqy,0.85
1192,plqy,0.77
1193,plqy,0.39
1196,plqy,0.79
1197,plqy,0.6
1198,plqy,0.95
1199,plqy,0.99
1200,plqy,0.006
1201,plqy,0.007
1207,plqy,0.73
1208,plqy,0.72
1209,plqy,0.93
1212,plqy,0.1
1213,plqy,0.95
1216,plqy,0.09
1217,plqy,0.027
1218,plqy,0.91
1219,plqy,0.12
1220,plqy,0.94
1221,plqy,0.34
1224,plqy,0.192
1225,plqy,0.192
1233,plqy,0.073
1234,plqy,0.6
1235,plqy,0.92
1236,plqy,1.0
1237,plqy,0.98
1238,plqy,0.14
1239,plqy,0.14
