abs,emi,plqy,em,smiles,solvent,reference(doi),source,tag,tag_name,solvent_num,_original_row_id,_canonical_smiles,_scaffold,external_test_source,split,source_group,source_file,_ae_pre_source_row,supplement_group,dataset,subset_or_state,source_status,std_stokes_shift_nm,std_epsilon,std_reference,std_reference_doi,assigned_scaffold,_ae_pre_merged_row,ae_pre_split
374.0,,,3.640004165962734,CONc1c([N+](=O)[O-])cc(C(O)=NCC2COCCOCCOCCOCCOCCO2)cc1[N+](=O)[O-],CO,,ChemDataExtractor,15.0,Benz,1.0,37555.0,CONc1c([N+](=O)[O-])cc(C(O)=NCC2COCCOCCOCCOCCOCCO2)cc1[N+](=O)[O-],C(=NCC1COCCOCCOCCOCCOCCO1)c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3756,,,,,,,,,,3740,test15
,,,0.654176563918341,COc1cc(/C=C\C(=O)O[C@H]2C[C@@H](OC(C)=O)[C@@H](O)[C@H]3[C@H]2CC[C@]2(O)C(=O)O[C@@H](c4ccoc4)C[C@]32C)ccc1O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O,CO,,Epsilon,15.0,Benz,1.0,37563.0,COc1cc(/C=C\C(=O)O[C@H]2C[C@@H](OC(C)=O)[C@@H](O)[C@H]3[C@H]2CC[C@]2(O)C(=O)O[C@@H](c4ccoc4)C[C@]32C)ccc1O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O,O=C(/C=C\c1ccc(O[C@@H]2CCCCO2)cc1)O[C@H]1CCC[C@@H]2C3C[C@H](c4ccoc4)OC(=O)C3CC[C@@H]12,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3759,,,,,,,,,,3743,test15
,,,5.0,Cc1cc(C)n2c1C(=C1C=CC(=[I+])C=C1)c1c(C)cc(/C=C/c3ccc(O)cc3)n1[B-]2(F)F,C1COCCO1,,Epsilon,5.0,BODIPY,1.0,37564.0,Cc1cc(C)n2c1C(=C1C=CC(=[I+])C=C1)c1c(C)cc(/C=C/c3ccc(O)cc3)n1[B-]2(F)F,[I+]=C1C=CC(=C2c3cccn3[BH2-]n3c(/C=C/c4ccccc4)ccc32)C=C1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3760,,,,,,,,,,3744,test15
418.0,,,,CCCCCCN(c1ccc(/C=C(\C#N)C(=O)O)cc1)c1ccc(/C=C(\C#N)c2ccc(/C=C(/C#N)C(=O)O)s2)cc1,ClC(Cl)Cl,10.1021/acs.jpcc.9b06525,Dye aggregation,12.0,5n6,1.0,37584.0,CCCCCCN(c1ccc(/C=C(\C#N)C(=O)O)cc1)c1ccc(/C=C(\C#N)c2ccc(/C=C(/C#N)C(=O)O)s2)cc1,C(=Cc1cccs1)c1ccc(Nc2ccccc2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3763,,,,,,,,,,3747,test15
440.0,,,,COc1ccc(-n2c3ccccc3c3cc(/C=C/c4ccc(/C=C(\C#N)C(=O)O)cc4)ccc32)cc1,CCO,10.1039/C1CC15580F,Dye aggregation,3.0,Carbazole,1.0,37641.0,COc1ccc(-n2c3ccccc3c3cc(/C=C/c4ccc(/C=C(\C#N)C(=O)O)cc4)ccc32)cc1,C(=C/c1ccc2c(c1)c1ccccc1n2-c1ccccc1)\c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3769,,,,,,,,,,3753,test15
518.0,704.0,0.02,4.596597095626461,CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,CC(C)=O,10.1016/j.optmat.2019.04.011,Deep4Chem,2.0,Coumarin,6.0,37649.0,CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,C=C(/C=C/C=C/c1cc2ccccc2oc1=O)c1ccc2[nH]c3ccccc3c2c1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3770,,,,,,,,,,3754,test15
397.0,489.0,0.01,4.041392685158225,CSc1sc(C(C)=O)c2nnnc(O)c12,CCO,10.1016/j.saa.2009.03.026,Deep4Chem,-1.0,,6.0,37697.0,CSc1sc(C(C)=O)c2nnnc(O)c12,c1nnnc2cscc12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3775,,,,,,,,,,3759,test15
451.0,,,,COC(=O)c1c(C(=O)OC)c2cccnn2c1C(=O)c1ccc(C)cc1,C1CCCCC1,,ChemDataExtractor,10.0,5p6,1.0,37766.0,COC(=O)c1c(C(=O)OC)c2cccnn2c1C(=O)c1ccc(C)cc1,O=C(c1ccccc1)c1ccc2cccnn12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3782,,,,,,,,,,3766,test15
524.0,559.0,0.02,,CCc1c(C)[nH]c(C(=O)C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)c1C,CS(C)=O,10.1016/j.dyepig.2020.108209,BODIPY,4.0,Cyanine,7.0,37791.0,CCc1c(C)[nH]c(C(=O)C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)c1C,O=C(C1=C2C=CC=[N+]2[BH2-]n2cccc21)c1ccc[nH]1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3784,,,,,,,,,,3768,test15
418.0,423.0,0.6,4.176091259055681,C[n+]1cc2ccc3c[n+](C)cc4ccc(c1)c2c34,CC#N,10.1016/j.ica.2006.08.026,Deep4Chem,8.0,PAHs,1.0,37832.0,C[n+]1cc2ccc3c[n+](C)cc4ccc(c1)c2c34,c1cc2c[nH+]cc3ccc4c[nH+]cc1c4c23,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3789,,,,,,,,,,3773,test15
,,,0.6074550436677788,Cc1cc(=O)oc2ccc3ccc(OCCCC(=O)OC(C)C(=O)c4ccccc4)cc3c12,CCO,,Epsilon,2.0,Coumarin,1.0,37968.0,Cc1cc(=O)oc2ccc3ccc(OCCCC(=O)OC(C)C(=O)c4ccccc4)cc3c12,O=C(CCCOc1ccc2ccc3oc(=O)ccc3c2c1)OCC(=O)c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3801,,,,,,,,,,3785,test15
366.0,,,,N=C1Cc2ccccc2OC1=O,ClC(Cl)Cl,,ChemDataExtractor,11.0,6p6,1.0,38049.0,N=C1Cc2ccccc2OC1=O,N=C1Cc2ccccc2OC1=O,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3807,,,,,,,,,,3791,test15
362.0,,,,CCn1c2ccc(C=Cc3ccc4c(c3)c3cc(-c5nc6ccccc6s5)ccc3n4CC)cc2c2cc(-c3nc4ccccc4s3)ccc21,CCOC(C)=O,,ChemDataExtractor,3.0,Carbazole,1.0,38148.0,CCn1c2ccc(C=Cc3ccc4c(c3)c3cc(-c5nc6ccccc6s5)ccc3n4CC)cc2c2cc(-c3nc4ccccc4s3)ccc21,C(=Cc1ccc2[nH]c3ccc(-c4nc5ccccc5s4)cc3c2c1)c1ccc2[nH]c3ccc(-c4nc5ccccc5s4)cc3c2c1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3815,,,,,,,,,,3799,test15
,450.0,,,c1ccc(-c2nc(-c3ccccc3)nc(-c3cccc(-n4c5ccccc5c5c6oc7ccccc7c6ccc54)c3)n2)cc1,Cc1ccccc1,acsami.6b05877,Deep4Chem,3.0,Carbazole,3.0,38167.0,c1ccc(-c2nc(-c3ccccc3)nc(-c3cccc(-n4c5ccccc5c5c6oc7ccccc7c6ccc54)c3)n2)cc1,c1ccc(-c2nc(-c3ccccc3)nc(-c3cccc(-n4c5ccccc5c5c6oc7ccccc7c6ccc54)c3)n2)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3817,,,,,,,,,,3801,test15
,,,3.4771212547196626,Nc1ccc2cc3c(C(F)(F)F)cc(C(F)(F)F)nc3cc2c1,ClC(Cl)Cl,,Epsilon,8.0,PAHs,8.0,38210.0,Nc1ccc2cc3c(C(F)(F)F)cc(C(F)(F)F)nc3cc2c1,c1ccc2cc3ncccc3cc2c1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3822,,,,,,,,,,3806,test15
664.0,682.0,,,CCN1c2cc3[o+]c4cc5c(cc4nc3cc2C(C)=CC1(C)C)CCCN5CCCC(=O)O,O,10.1002/anie.201901061,ChemFluo,9.0,Acridines,1.0,38273.0,CCN1c2cc3[o+]c4cc5c(cc4nc3cc2C(C)=CC1(C)C)CCCN5CCCC(=O)O,C1=Cc2cc3nc4cc5c(cc4[o+]c3cc2NC1)NCCC5,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3829,,,,,,,,,,3813,test15
545.0,,,,COc1ccc(N(c2ccc(OC)cc2)c2ccc(C3=C(C)C4=C(C)c5c(C)c(-c6ccc(C=C(C#N)C(=O)O)s6)c(C)n5[B-]5(Oc6ccccc6O5)[N+]4=C3C)cc2)cc1,ClC(Cl)Cl,10.1002/chem.201702285,Dye aggregation,5.0,BODIPY,1.0,38408.0,COc1ccc(N(c2ccc(OC)cc2)c2ccc(C3=C(C)C4=C(C)c5c(C)c(-c6ccc(C=C(C#N)C(=O)O)s6)c(C)n5[B-]5(Oc6ccccc6O5)[N+]4=C3C)cc2)cc1,C1=C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)C=[N+]2C1=Cc1cc(-c3cccs3)cn1[B-]21Oc2ccccc2O1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3841,,,,,,,,,,3825,test15
,,,3.9867717342662448,COc1c(Cc2cc(Cc3cc(Cc4cc(C)ccc4O)ccc3O)ccc2O)c(O)c(Cc2ccccc2O)c(O)c1C(=O)CCc1ccccc1,CO,,Epsilon,13.0,6n6,1.0,38411.0,COc1c(Cc2cc(Cc3cc(Cc4cc(C)ccc4O)ccc3O)ccc2O)c(O)c(Cc2ccccc2O)c(O)c1C(=O)CCc1ccccc1,O=C(CCc1ccccc1)c1cc(Cc2ccccc2)cc(Cc2cccc(Cc3cccc(Cc4ccccc4)c3)c2)c1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3842,,,,,,,,,,3826,test15
564.0,587.0,0.28,,Cc1cc(/C=C/c2cc(C(C)(C)C)ccc2O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,"10.1039/C0CC04495D,10.1002/minf.201000089",BODIPY,5.0,BODIPY,1.0,38465.0,Cc1cc(/C=C/c2cc(C(C)(C)C)ccc2O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,[BH2-]1n2c(ccc2/C=C/c2ccccc2)C=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3849,,,,,,,,,,3833,test15
,,,3.982271233039568,O=C(NC1CCCCC1)c1nc(O)c(Cc2ccccc2)c2ccccc12,ClCCl,,Epsilon,11.0,6p6,1.0,38476.0,O=C(NC1CCCCC1)c1nc(O)c(Cc2ccccc2)c2ccccc12,O=C(NC1CCCCC1)c1ncc(Cc2ccccc2)c2ccccc12,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3851,,,,,,,,,,3835,test15
,,,5.139879086401237,CCCCCc1ccc(-c2c3nc(c(-c4ccc(CCCCC)cc4)c4ccc([nH]4)c(-c4ccccc4NC(=O)c4ccncc4)c4nc(c(-c5ccc(CCCCC)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClC(Cl)Cl,,Epsilon,7.0,Porphyrin,1.0,38510.0,CCCCCc1ccc(-c2c3nc(c(-c4ccc(CCCCC)cc4)c4ccc([nH]4)c(-c4ccccc4NC(=O)c4ccncc4)c4nc(c(-c5ccc(CCCCC)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,O=C(Nc1ccccc1-c1c2nc(c(-c3ccccc3)c3ccc([nH]3)c(-c3ccccc3)c3nc(c(-c4ccccc4)c4ccc1[nH]4)C=C3)C=C2)c1ccncc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3853,,,,,,,,,,3837,test15
,,,4.792391689498253,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,C1CCCCC1,,Epsilon,5.0,BODIPY,6.0,38532.0,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,[BH2-]1n2cccc2C(OC2CCCCC2)=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3855,,,,,,,,,,3839,test15
450.0,518.0,0.11,4.653212513775344,O=Cc1ccc(C#CC(C#Cc2ccc(C=O)o2)=Cc2ccc(C=C(C#Cc3ccc(C=O)o3)C#Cc3ccc(C=O)o3)cc2)o1,ClC(Cl)Cl,10.1021/ol0162264,Deep4Chem,15.0,Benz,1.0,38538.0,O=Cc1ccc(C#CC(C#Cc2ccc(C=O)o2)=Cc2ccc(C=C(C#Cc3ccc(C=O)o3)C#Cc3ccc(C=O)o3)cc2)o1,C(#Cc1ccco1)C(C#Cc1ccco1)=Cc1ccc(C=C(C#Cc2ccco2)C#Cc2ccco2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3857,,,,,,,,,,3841,test15
475.0,,,,CC1C2=C(C=CC(c3cccs3)(c3ccc(-c4sc(-c5cccs5)c5ccccc45)s3)C2)c2ccccc21,ClCCl,,ChemDataExtractor,10.0,5p6,1.0,38546.0,CC1C2=C(C=CC(c3cccs3)(c3ccc(-c4sc(-c5cccs5)c5ccccc45)s3)C2)c2ccccc21,C1=CC(c2cccs2)(c2ccc(-c3sc(-c4cccs4)c4ccccc34)s2)CC2=C1c1ccccc1C2,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3859,,,,,,,,,,3843,test15
482.0,,,,CCCCn1c2ccccc2c2cc(/C=C/c3ccc(/C=C/c4ccncc4)c4nsnc34)ccc21,ClCCl,10.1016/j.tet.2015.04.089,"DSSCDB,Dye aggregation",3.0,Carbazole,1.0,38566.0,CCCCn1c2ccccc2c2cc(/C=C/c3ccc(/C=C/c4ccncc4)c4nsnc34)ccc21,C(=C/c1ccc(/C=C/c2ccc3[nH]c4ccccc4c3c2)c2nsnc12)\c1ccncc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3861,,,,,,,,,,3845,test15
896.0,,,,Cc1cc(C(C)(C)C)c(OC2=C(C=CC3=C(C#N)C(=C(C#N)C#N)OC3(C)C)CC(C(C)(C)C)CC2=CC=C2N(C)c3ccccc3C2(C)C)c(C(C)(C)C)c1,CN(C)C=O,,ChemDataExtractor,10.0,5p6,1.0,38806.0,Cc1cc(C(C)(C)C)c(OC2=C(C=CC3=C(C#N)C(=C(C#N)C#N)OC3(C)C)CC(C(C)(C)C)CC2=CC=C2N(C)c3ccccc3C2(C)C)c(C(C)(C)C)c1,C=C1C=C(C=CC2=C(Oc3ccccc3)C(=CC=C3Cc4ccccc4N3)CCC2)CO1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3881,,,,,,,,,,3865,test15
429.0,,,,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(/C=C/c2ccc(/C=C(\C#N)C(=O)O)s2)cc1,CC#N,10.1021/ol9022936,Dye aggregation,3.0,Carbazole,1.0,38815.0,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(/C=C/c2ccc(/C=C(\C#N)C(=O)O)s2)cc1,C(=C/c1cccs1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3883,,,,,,,,,,3867,test15
452.0,487.0,0.76,3.937517892017347,c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5ccccc5)cc4cc23)cc1,C1CCCCC1,10.1016/j.dyepig.2015.09.016,Deep4Chem,6.0,Triphenylamine,6.0,38856.0,c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5ccccc5)cc4cc23)cc1,c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5ccccc5)cc4cc23)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3889,,,,,,,,,,3873,test15
330.0,354.0,0.11,,CC1(C)c2ccccc2-c2sc3ccccc3c21,ClCCl,10.1021/acs.orglett.7b02337,Deep4Chem,10.0,5p6,1.0,38939.0,CC1(C)c2ccccc2-c2sc3ccccc3c21,c1ccc2c(c1)Cc1c-2sc2ccccc12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3902,,,,,,,,,,3886,test15
288.0,,,4.434249452396475,COc1cc(N=Nc2ccccc2)cc(C=Nn2cc(C(=O)c3ccccc3)c(-c3ccccc3)nc2=O)c1O,CCOC(C)=O,,ChemDataExtractor,13.0,6n6,1.0,38975.0,COc1cc(N=Nc2ccccc2)cc(C=Nn2cc(C(=O)c3ccccc3)c(-c3ccccc3)nc2=O)c1O,O=C(c1ccccc1)c1cn(N=Cc2cccc(N=Nc3ccccc3)c2)c(=O)nc1-c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3906,,,,,,,,,,3890,test15
417.0,539.0,0.04,4.439332693830263,CN(C)c1ccc(/C=c2\o/c(=C\c3ccc4ccccc4c3)c3ccccc23)cc1,ClCCl,10.1016/j.dyepig.2014.10.013,ChemFluo,8.0,PAHs,1.0,39047.0,CN(C)c1ccc(/C=c2\o/c(=C\c3ccc4ccccc4c3)c3ccccc23)cc1,C(\c1ccccc1)=c1\o/c(=C\c2ccc3ccccc3c2)c2ccccc12,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3921,,,,,,,,,,3905,test15
,,,4.045674966769105,CC1(C)OC[C@H](c2c3nc(c([C@H]4COC(C)(C)O4)c4ccc([nH]4)c([C@@H](O)CO)c4nc(c([C@H]5COC(C)(C)O5)c5ccc2[nH]5)C=C4)C=C3)O1,O,,Epsilon,7.0,Porphyrin,1.0,39061.0,CC1(C)OC[C@H](c2c3nc(c([C@H]4COC(C)(C)O4)c4ccc([nH]4)c([C@H]4COC(C)(C)O4)c4nc(c([C@@H](O)CO)c5ccc2[nH]5)C=C4)C=C3)O1,C1=Cc2nc1cc1ccc([nH]1)c([C@H]1COCO1)c1nc(c([C@H]3COCO3)c3ccc([nH]3)c2[C@H]2COCO2)C=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3922,,,,,,,,,,3906,test15
,,,0.745855208558215,CCCCCCc1c(C=Cc2sc(C=Cc3sc(C=Cc4sc(C=Cc5c(Cl)c(Cl)c(C(c6c(Cl)c(Cl)c(Cl)c(Cl)c6Cl)c6c(Cl)c(Cl)c(Cl)c(Cl)c6Cl)c(Cl)c5Cl)c(CCCCCC)c4CCCCCC)c(CCCCCC)c3CCCCCC)c(CCCCCC)c2CCCCCC)sc(C=Cc2sc(C=Cc3sc(C=Cc4sc(C=Cc5c(Cl)c(Cl)c(C(c6c(Cl)c(Cl)c(Cl)c(Cl)c6Cl)c6c(Cl)c(Cl)c(Cl)c(Cl)c6Cl)c(Cl)c5Cl)c(CCCCCC)c4CCCCCC)c(CCCCCC)c3CCCCCC)c(CCCCCC)c2CCCCCC)c1CCCCCC,ClCCl,,Epsilon,12.0,5n6,1.0,39127.0,CCCCCCc1c(C=Cc2sc(C=Cc3sc(C=Cc4sc(C=Cc5c(Cl)c(Cl)c(C(c6c(Cl)c(Cl)c(Cl)c(Cl)c6Cl)c6c(Cl)c(Cl)c(Cl)c(Cl)c6Cl)c(Cl)c5Cl)c(CCCCCC)c4CCCCCC)c(CCCCCC)c3CCCCCC)c(CCCCCC)c2CCCCCC)sc(C=Cc2sc(C=Cc3sc(C=Cc4sc(C=Cc5c(Cl)c(Cl)c(C(c6c(Cl)c(Cl)c(Cl)c(Cl)c6Cl)c6c(Cl)c(Cl)c(Cl)c(Cl)c6Cl)c(Cl)c5Cl)c(CCCCCC)c4CCCCCC)c(CCCCCC)c3CCCCCC)c(CCCCCC)c2CCCCCC)c1CCCCCC,C(=Cc1ccc(C=Cc2ccc(C=Cc3ccc(C=Cc4ccc(C=Cc5ccc(C=Cc6ccc(C=Cc7ccc(C=Cc8ccc(C(c9ccccc9)c9ccccc9)cc8)s7)s6)s5)s4)s3)s2)s1)c1ccc(C(c2ccccc2)c2ccccc2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3932,,,,,,,,,,3916,test15
,,,0.5797835911671326,Cc1cc(Cc2ccccc2)oc(=O)c1,CO,,Epsilon,13.0,6n6,1.0,39131.0,Cc1cc(Cc2ccccc2)oc(=O)c1,O=c1cccc(Cc2ccccc2)o1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3933,,,,,,,,,,3917,test15
,,,3.4699692094999595,[O-]C(=C[n+]1cccc2c3ccccc3ccc21)c1ccc(-c2ccccc2)cc1,CN(C)C=O,,Epsilon,8.0,PAHs,1.0,39171.0,[O-]C(=C[n+]1cccc2c3ccccc3ccc21)c1ccc(-c2ccccc2)cc1,C(=C[n+]1cccc2c3ccccc3ccc21)c1ccc(-c2ccccc2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3936,,,,,,,,,,3920,test15
506.0,517.0,0.82,,CC1=CC(C)=[N+]2C1=C(c1ccccc1OCc1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,ClC(Cl)Cl,10.1021/ja212125w,BODIPY,5.0,BODIPY,5.0,39191.0,CC1=CC(C)=[N+]2C1=C(c1ccccc1OCc1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,[BH2-]1n2cccc2C(c2ccccc2OCc2ccccc2)=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3937,,,,,,,,,,3921,test15
468.0,,,,CN(C)c1ccc(C(=C(C#N)C#N)C(=C(C#N)C#N)c2ccc(C(=O)O)cc2)cc1,ClCCl,,ChemDataExtractor,13.0,6n6,1.0,39256.0,CN(C)c1ccc(C(=C(C#N)C#N)C(=C(C#N)C#N)c2ccc(C(=O)O)cc2)cc1,C=C(C(=C)c1ccccc1)c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3943,,,,,,,,,,3927,test15
492.0,537.0,,,CCN(CC)c1ccc2c(/C=C3\Sc4ccccc4N3C)cc(N3CC[N+](C)(CC[N+](C)(C)C)CC3)[o+]c2c1,CCO,Dyomics,ChemFluo,10.0,5p6,1.0,39390.0,CCN(CC)c1ccc2c(/C=C3\Sc4ccccc4N3C)cc(N3CC[N+](C)(CC[N+](C)(C)C)CC3)[o+]c2c1,C(=C1/Nc2ccccc2S1)\c1cc(N2CC[NH2+]CC2)[o+]c2ccccc12,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3959,,,,,,,,,,3942,test15
356.0,421.0,,,CC1(C)CC(=O)c2ccc(F)cc2N1,CC#N,10.1016/j.jfluchem.2015.07.006,Deep4Chem,11.0,6p6,2.0,39473.0,CC1(C)CC(=O)c2ccc(F)cc2N1,O=C1CCNc2ccccc21,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3967,,,,,,,,,,3950,test15
,,,4.113943352306837,O=c1c2c(oc3cc(O)cc(O)c13)[C@@H](O)CC[C@@H]2O,CO,,Epsilon,11.0,6p6,1.0,39495.0,O=c1c2c(oc3cc(O)cc(O)c13)[C@@H](O)CC[C@@H]2O,O=c1c2c(oc3ccccc13)CCCC2,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3969,,,,,,,,,,3952,test15
649.0,,,,CCN(CC)c1ccc2nc3ccc(N(CC)CC)cc3[o+]c2c1,CCCCO,10.1016/j.saa.2009.02.029,Deep4Chem,9.0,Acridines,16.0,39549.0,CCN(CC)c1ccc2nc3ccc(N(CC)CC)cc3[o+]c2c1,c1ccc2[o+]c3ccccc3nc2c1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3972,,,,,,,,,,3955,test15
345.0,403.0,0.65,3.2000292665537704,CN=c1nc2c(c[nH]1)nc(C(=O)OC)n2Cc1ccccc1,ClCCl,10.1021/ja806348z,Deep4Chem,10.0,5p6,4.0,39604.0,CN=c1nc2c(c[nH]1)nc(C(=O)OC)n2Cc1ccccc1,N=c1nc2c(c[nH]1)ncn2Cc1ccccc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3977,,,,,,,,,,3960,test15
,,,4.615550274725666,C=CCNc1ccc2cc3cc(C(=O)c4ccncc4)c(=O)oc3cc2c1,CCO,,Epsilon,2.0,Coumarin,1.0,39658.0,C=CCNc1ccc2cc3cc(C(=O)c4ccncc4)c(=O)oc3cc2c1,O=C(c1ccncc1)c1cc2cc3ccccc3cc2oc1=O,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3982,,,,,,,,,,3965,test15
,,,4.872739418732767,CCCCc1c(C(=O)OCc2ccccc2)[nH]c(C(c2[nH]c(C(=O)OCc3ccccc3)c(CCCC)c2C)c2c([N+](=O)[O-])cccc2[N+](=O)[O-])c1C,CCO,,Epsilon,12.0,5n6,1.0,39808.0,CCCCc1c(C(=O)OCc2ccccc2)[nH]c(C(c2[nH]c(C(=O)OCc3ccccc3)c(CCCC)c2C)c2c([N+](=O)[O-])cccc2[N+](=O)[O-])c1C,O=C(OCc1ccccc1)c1ccc(C(c2ccccc2)c2ccc(C(=O)OCc3ccccc3)[nH]2)[nH]1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3999,,,,,,,,,,3982,test15
427.0,545.0,0.08,,COc1ccc2cc(/C=C/c3cc[nH+]c4ccccc34)ccc2c1,ClC(Cl)Cl,10.1002/chem.202000817,ChemFluo,8.0,PAHs,1.0,39867.0,COc1ccc2cc(/C=C/c3cc[nH+]c4ccccc34)ccc2c1,C(=C/c1cc[nH+]c2ccccc12)\c1ccc2ccccc2c1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4005,,,,,,,,,,3988,test15
406.0,565.0,0.87,,c1ccc(C2CCN3COc4c5ccccc5c5c6c7c(c2c3c46)C(c2ccccc2)CCN7CO5)cc1,Cc1ccccc1,10.1021/jp511264r,Deep4Chem,8.0,PAHs,13.0,39883.0,c1ccc(C2CCN3COc4c5ccccc5c5c6c7c(c2c3c46)C(c2ccccc2)CCN7CO5)cc1,c1ccc(C2CCN3COc4c5ccccc5c5c6c7c(c2c3c46)C(c2ccccc2)CCN7CO5)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4006,,,,,,,,,,3989,test15
