fold,split,source_csv,checkpoint_path,row_index,smiles,solvent,property,y_true,y_pred,ae,true_ae,abs_error,log_abs_error,sample_weight,epsilon,solute_max_tanimoto,solute_min_descriptor_distance,solute_scaffold_novel,solute_scaffold_similarity,solute_local_density,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5,base_prediction
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1012,CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1c2ccc2ccccc12,O,em,3.796643704,3.7568721771240234,0.039771526875976626,0.039771526875976626,0.039771526875976626,-3.0003122079409716,0.8372756286130245,0.01,0.6538461538461539,999.0,1.0,0.5641025641025641,0.0,0.0,0.0,0.6039136302294197,0.5860769916969738,6.0,0.0,0.0,0.0748987854251012,0.0,6.0,3.7568721771240234
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1013,CC[N+]1=C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccccc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,CO,em,4.982271233,5.330183029174805,0.34791179617480505,0.34791179617480505,0.34791179617480505,-1.0274687023378133,1.0,0.01,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.8230987119876009,0.7670299588998776,34.0,4.0,1.0,0.24675324675324672,0.0,34.0,5.330183029174805
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1014,CC[N+]1=c2cc3c(cc2CC1)=C(c1ccccc1C(=O)O)c1ccc(N)cc1[Si]3(C)C,O,em,4.274157849,4.96964693069458,0.6954890816945802,0.6954890816945802,0.6954890816945802,-0.34886398379119093,1.0,0.01,0.43902439024390244,999.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.4240005132255827,0.407486727688436,0.0,0.0,0.0,0.008644643408459385,0.0,0.0,4.96964693069458
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1016,CC[n+]1c(/C=C2/C=C(/C=C/c3cn(CCCCCC(=O)O)c4ccccc34)CC(C)(C)C2)sc2ccccc21,ClC(Cl)Cl,em,4.906335042,4.909699440002441,0.003364398002441149,0.003364398002441149,0.003364398002441149,-4.315160973245883,0.0,0.01,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.8677777777777779,0.7151403508771931,4.0,3.0,2.0,0.1466666666666666,0.0,4.0,4.909699440002441
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1017,CC[n+]1c(/C=C2/C=C(/C=C/c3cn(Cc4ccccc4)c4ccccc34)CC(C)(C)C2)sc2ccccc21,CC(C)=O,em,4.740362689,4.688633918762207,0.05172877023779332,0.05172877023779332,0.05172877023779332,-2.7850051644045566,1.0,0.01,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.8611111111111112,0.7083333333333334,4.0,3.0,2.0,0.16666666666666663,0.0,4.0,4.688633918762207
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1018,CC[n+]1c(/C=C2/C=C(/C=C/c3cn(Cc4ccccc4)c4ccccc34)CC(C)(C)C2)sc2ccccc21,O,em,4.567026366,4.468911647796631,0.09811471820336948,0.09811471820336948,0.09811471820336948,-2.2245624100123464,1.0,0.01,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.8611111111111112,0.7083333333333334,4.0,3.0,2.0,0.16666666666666663,0.0,4.0,4.468911647796631
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1019,CCn1c(-c2ccco2)nn2c(/C(c3ccc(F)cc3)=c3/c4ccccc4c4n3nc(-c3ccco3)[n+]4CC)c3ccccc3c12,CC#N,em,4.7599925,4.340723514556885,0.4192689854431153,0.4192689854431153,0.4192689854431153,-0.8456715508451558,1.0,0.01,0.2441860465116279,999.0,1.0,0.2923076923076923,0.0,0.0,0.0,0.23734341647005955,0.23152338416066032,0.0,0.0,0.0,0.004602713178294554,0.0,0.0,4.340723514556885
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1020,CCn1c(=O)/c(=C2\Sc3ccccc3N2C)s/c1=C\c1cc[n+](C)c2ccccc12,CCO,em,4.755874856,4.630691051483154,0.12518380451684585,0.12518380451684585,0.12518380451684585,-2.0011199116251417,1.0,0.01,0.3068181818181818,999.0,1.0,0.36363636363636365,0.0,0.0,0.0,0.30326038159371493,0.29931634373384736,0.0,0.0,0.0,0.00015151515151518025,0.0,0.0,4.630691051483154
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1021,CCn1c(=O)/c(=C2\Sc3ccccc3N2C)s/c1=C\c1cc[n+](C)c2ccccc12,CO,em,4.763427994,4.641435146331787,0.12199284766821261,0.12199284766821261,0.12199284766821261,-2.0250075421955125,1.0,0.01,0.3068181818181818,999.0,1.0,0.36363636363636365,0.0,0.0,0.0,0.30326038159371493,0.29931634373384736,0.0,0.0,0.0,0.00015151515151518025,0.0,0.0,4.641435146331787
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1022,CCn1c(=O)/c(=C2\Sc3ccccc3N2C)s/c1=C\c1sc2ccccc2[n+]1C,CC(C)=O,em,4.903089987,4.840146064758301,0.06294392224169965,0.06294392224169965,0.06294392224169965,-2.6180643215115698,1.0,0.01,0.4358974358974359,999.0,1.0,0.6,0.0,0.0,0.0,0.4157669815564553,0.405304344778029,0.0,0.0,0.0,0.019230769230769218,0.0,0.0,4.840146064758301
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1024,CN(C)/C=N/C1=C2CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2Oc2cc3ccccc3cc21,ClCCl,em,4.816903839,5.026756286621094,0.20985244762109367,0.20985244762109367,0.20985244762109367,-1.514798650276087,1.0,0.01,0.5113636363636364,999.0,1.0,0.7692307692307693,0.0,0.0,0.0,0.5038290361324069,0.4956330451765242,2.0,0.0,0.0,0.005745658835546452,0.0,2.0,5.026756286621094
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1025,CN(C)/C=N/C1=C2CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2Oc2cc3ccccc3cc21,CO,em,4.826074803,5.101944923400879,0.2758701204008789,0.2758701204008789,0.2758701204008789,-1.2522176957804827,1.0,0.01,0.5113636363636364,999.0,1.0,0.7692307692307693,0.0,0.0,0.0,0.5038290361324069,0.4956330451765242,2.0,0.0,0.0,0.005745658835546452,0.0,2.0,5.101944923400879
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1027,CN(C)C1=C([O-])/C(=C/C2=[N+](C)c3ccccc3C2(C)C)C1=O,ClC(Cl)Cl,em,4.919078092,5.134769439697266,0.21569134769726528,0.21569134769726528,0.21569134769726528,-1.4885869313065592,1.0,0.01,0.5789473684210527,999.0,1.0,0.5,0.0,0.0,0.0,0.5367324561403509,0.5251644736842105,5.0,0.0,0.0,0.06332236842105265,0.0,5.0,5.134769439697266
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1028,CN(C)C1=C([O-])/C(=C/C2=[N+](C)c3ccccc3C2(C)C)C1=O,CO,em,4.948901761,5.068117141723633,0.11921538072363269,0.11921538072363269,0.11921538072363269,-2.04627464887048,1.0,0.01,0.5789473684210527,999.0,1.0,0.5,0.0,0.0,0.0,0.5367324561403509,0.5251644736842105,5.0,0.0,0.0,0.06332236842105265,0.0,5.0,5.068117141723633
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1030,CN(C)c1cc[n+](C(=C\C=C2\Sc3ccccc3N2Cc2ccc([N+](=O)[O-])cc2)/C=C/c2sc3ccccc3[n+]2Cc2ccc([N+](=O)[O-])cc2)cc1,CO,em,4.276553709,4.899740695953369,0.6231869869533693,0.6231869869533693,0.6231869869533693,-0.4569895024287697,1.0,0.01,0.5494505494505495,999.0,1.0,0.39436619718309857,0.0,0.0,0.0,0.43934283538243935,0.4075250741297996,1.0,0.0,0.0,0.14350995539114353,0.0,1.0,4.899740695953369
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1031,CN(C)c1cc[n+](CCCN2C=CC(=Cc3sc4ccccc4[n+]3C)c3ccccc32)cc1,O,em,4.907948522,4.652522563934326,0.2554259580656737,0.2554259580656737,0.2554259580656737,-1.3264193545357559,1.0,0.01,0.36619718309859156,999.0,1.0,0.3448275862068966,0.0,0.0,0.0,0.3516563709743843,0.346947342748677,0.0,0.0,0.0,0.019530516431924883,0.0,0.0,4.652522563934326
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1033,CN(C)c1ccc(C=Cc2cc[n+](C)c3ccccc23)cc1,CN(C)C=O,em,4.56937391,4.187723159790039,0.3816507502099613,0.3816507502099613,0.3816507502099613,-0.9373847796595245,1.0,0.01,0.5333333333333333,999.0,1.0,0.4594594594594595,0.0,0.0,0.0,0.5201201201201201,0.5056890933486679,4.0,0.0,0.0,0.01981981981981984,0.0,4.0,4.187723159790039
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1035,CN(C)c1ccc(C=Cc2cc[n+](CCCCC[n+]3ccc(C=Cc4ccc(N(C)C)cc4)cc3)cc2)cc1,CN(C)C=O,em,4.959518377,4.267143726348877,0.6923746506511232,0.6923746506511232,0.6923746506511232,-0.3532883269321754,1.0,0.01,0.5833333333333334,999.0,1.0,0.5217391304347826,0.0,0.0,0.0,0.5486111111111112,0.5291666666666667,5.0,0.0,0.0,0.05208333333333337,0.0,5.0,4.267143726348877
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1037,CN(C)c1ccc(C=Cc2cc[n+](CCC[n+]3ccc(C=Cc4ccc(N(C)C)cc4)cc3)cc2)cc1,CN(C)C=O,em,4.992111488,4.254128932952881,0.7379825550471191,0.7379825550471191,0.7379825550471191,-0.29037562340914486,1.0,0.01,0.5483870967741935,999.0,1.0,0.5454545454545454,0.0,0.0,0.0,0.5376344086021505,0.528313650894296,6.0,0.0,0.0,0.0,0.0,6.0,4.254128932952881
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1039,CN(C)c1ccc2c(-c3ccc(Br)cc3)c3ccc(=[N+](C)C)cc-3oc2c1,CCO,em,4.781036939,4.715299606323242,0.06573733267675763,0.06573733267675763,0.06573733267675763,-2.5804840739657213,1.0,0.01,0.6326530612244898,999.0,1.0,0.7027027027027027,0.0,0.0,0.0,0.6045708559185649,0.595108261011226,24.0,0.0,0.0,0.03649921507064369,0.0,24.0,4.715299606323242
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1043,CN(C)c1ccc2c(c1)O/C(=C\C=C\c1cc[n+](C)cc1)C=C2C(F)(F)F,CCO,em,4.659726095,4.636870861053467,0.022855233946533104,0.022855233946533104,0.022855233946533104,-3.4156442180813946,0.2434688900314669,0.01,0.31666666666666665,999.0,1.0,0.5,0.0,0.0,0.0,0.31259727005995663,0.3078758223534343,0.0,0.0,0.0,0.003233830845771113,0.0,0.0,4.636870861053467
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1044,CN(C)c1ccc2c(c1)OC(c1ccccc1)=C/C2=C\C=C\c1cc(-c2ccccc2)[o+]c2cc(N(C)C)ccc12,ClC(Cl)Cl,em,5.342422681,4.830476760864258,0.5119459201357426,0.5119459201357426,0.5119459201357426,-0.6501912977390046,1.0,0.01,0.4666666666666667,999.0,1.0,0.33766233766233766,0.0,0.0,0.0,0.37464788732394366,0.35256651017214397,0.0,0.0,0.0,0.13333333333333336,0.0,0.0,4.830476760864258
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1046,CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2c1ccccc1,O,em,5.079181246,4.97210168838501,0.10707955761499033,0.10707955761499033,0.10707955761499033,-2.14490159565047,1.0,0.01,0.7647058823529411,999.0,0.0,1.0,0.0,1.0,12.0,0.7391562685680332,0.720153439687291,18.0,3.0,0.0,0.03743315508021383,8.0,10.0,4.97210168838501
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1047,CN(C)c1ccc2c(c1)oc1cc(N(C)C)ccc1[c+]2-c1ccccc1S(=O)(=O)[O-],CO,em,5.033423755,4.5787506103515625,0.4546731446484378,0.4546731446484378,0.4546731446484378,-0.7664210352897137,1.0,0.01,0.42592592592592593,999.0,1.0,0.4,0.0,0.0,0.0,0.403129045499037,0.37765909845845186,0.0,0.0,0.0,0.033769063180827896,0.0,0.0,4.5787506103515625
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1050,CN(C1=C([O-])/C(=C/C2=[N+](C)c3ccccc3C2(C)C)C1=O)c1ccccc1,O,em,4.923244019,4.9226579666137695,0.0005860523862306621,0.0005860523862306621,0.0005860523862306621,-4.548217956925423,0.0,0.01,0.5409836065573771,999.0,1.0,0.5094339622641509,0.0,0.0,0.0,0.503857280617165,0.4934908389585343,1.0,0.0,0.0,0.055689488910318274,0.0,1.0,4.9226579666137695
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1052,CN1/C(=C(C=O)\C=C\c2ccc3ccccc3[n+]2C)C(C)(C)c2ccccc21,CC#N,em,4.305351369,5.166980266571045,0.8616288975710447,0.8616288975710447,0.8616288975710447,-0.13739152183639552,1.0,0.01,0.375,999.0,1.0,0.5714285714285714,0.0,0.0,0.0,0.36722222222222217,0.35818644067796607,0.0,0.0,0.0,0.00833333333333336,0.0,0.0,5.166980266571045
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1053,CN1/C(=C/C2=Nc3cccc4cccc2c34)C(C)(C)c2ccccc21,C1COCCO1,em,4.342422681,4.512145519256592,0.1697228382565914,0.1697228382565914,0.1697228382565914,-1.7163394022463483,1.0,0.01,0.4489795918367347,999.0,1.0,0.46,0.0,0.0,0.0,0.44723329945004825,0.4440213213891065,0.0,0.0,0.0,0.0007037297677691678,0.0,0.0,4.512145519256592
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1054,CN1/C(=C/C2=Nc3cccc4cccc2c34)Sc2ccccc21,CO,em,4.583198774,4.595154762268066,0.011955988268065987,0.011955988268065987,0.011955988268065987,-3.8187153626330415,0.006939687816524534,0.01,0.4423076923076923,999.0,1.0,0.46,0.0,0.0,0.0,0.4021512156097032,0.38777859654334423,0.0,0.0,0.0,0.055210918114143914,0.0,0.0,4.595154762268066
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1055,CN1/C(=C/C2=[N+](C)c3ccccc3C2(C)C)C=Cc2ccccc21,CO,em,4.672097858,5.177916526794434,0.5058186687944337,0.5058186687944337,0.5058186687944337,-0.6619999923270719,1.0,0.01,0.5172413793103449,999.0,1.0,0.723404255319149,0.0,0.0,0.0,0.5114942528735632,0.4974207452725251,3.0,0.0,0.0,0.0,0.0,3.0,5.177916526794434
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1057,CN1/C(=C/C=C/C2=[N+](C)c3c(F)c(F)c4c(F)c(F)c(F)c(F)c4c3C2(C)C)C(C)(C)c2c1c(F)c(F)c1c(F)c(F)c(F)c(F)c21,ClCCl,em,5.193124598,4.991044998168945,0.2020795998310545,0.2020795998310545,0.2020795998310545,-1.5507936038804835,1.0,0.01,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.5729166666666666,0.46522562582345195,1.0,1.0,1.0,0.609375,0.0,1.0,4.991044998168945
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1060,CN1/C(=C/C=C/C=C(I)/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,O,em,5.230448921,4.964293003082275,0.2661559179177244,0.2661559179177244,0.2661559179177244,-1.2867896527804608,1.0,0.01,0.75,999.0,1.0,1.0,0.0,0.0,0.0,0.6949388209121246,0.6670243426083248,16.0,1.0,0.0,0.06034482758620685,0.0,16.0,4.964293003082275
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1063,CN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2Nc2ccc3c(c2)OCCOCCOCCOCCO3)C(C)(C)c2ccccc21,CO,em,4.809997155,4.886229038238525,0.07623188323852581,0.07623188323852581,0.07623188323852581,-2.450715294542531,1.0,0.01,0.6233766233766234,999.0,1.0,0.5675675675675675,0.0,0.0,0.0,0.5165775401069518,0.4848174362844809,1.0,0.0,0.0,0.15584415584415584,0.0,1.0,4.886229038238525
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1064,CN1/C(=C\C=C(\C=C\c2sc3ccccc3[n+]2C)c2ccc([N+](=O)[O-])cc2)Sc2ccccc21,CO,em,4.399015726,5.0732903480529785,0.6742746220529785,0.6742746220529785,0.6742746220529785,-0.3793959477073272,1.0,0.01,0.7868852459016393,999.0,1.0,1.0,0.0,0.0,0.0,0.7612845098279096,0.7330692133594324,7.0,4.0,0.0,0.02126024590163933,0.0,7.0,5.0732903480529785
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1065,CN1/C(=C\C=C\C2=[N+](C)c3cccc4cccc2c34)C(C)(C)c2ccccc21,CC#N,em,4.999565488,5.192951679229736,0.19338619122973633,0.19338619122973633,0.19338619122973633,-1.592648687398266,1.0,0.01,0.5614035087719298,999.0,1.0,0.5918367346938775,0.0,0.0,0.0,0.5093866742327516,0.48884878775643426,1.0,0.0,0.0,0.07083747103608073,0.0,1.0,5.192951679229736
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1067,CN1/C(=C\C=C\c2ccc3ccccc3[n+]2C)C(C)(C)c2ccccc21,CS(C)=O,em,5.03702788,5.240678310394287,0.20365043039428699,0.20365043039428699,0.20365043039428699,-1.54341410241116,1.0,0.01,0.5306122448979592,999.0,1.0,0.5714285714285714,0.0,0.0,0.0,0.516156462585034,0.4981638229062117,3.0,0.0,0.0,0.012755102040816313,0.0,3.0,5.240678310394287
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1068,CN1/C(=C\C=C\c2sc3ccc4ccccc4c3[n+]2C)C(C)(C)c2ccccc21,O,em,4.969415912,5.125210762023926,0.15579485002392612,0.15579485002392612,0.15579485002392612,-1.7970040981389532,1.0,0.01,0.4838709677419355,999.0,1.0,0.509090909090909,0.0,0.0,0.0,0.47502658631690897,0.4631977699719636,0.0,0.0,0.0,0.006947890818858549,0.0,0.0,5.125210762023926
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1070,CN1C(=CC=CC2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CCO,em,5.127104798,4.95839262008667,0.16871217791333049,0.16871217791333049,0.16871217791333049,-1.7219787118900411,1.0,0.01,0.9069767441860465,999.0,0.0,1.0,0.0,1.0,22.0,0.7806752545979632,0.7399684950768372,31.0,3.0,1.0,0.17781007751937983,10.0,21.0,4.95839262008667
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1071,CN1C(=CC=Cc2ccc3ccccc3[n+]2C)C=Cc2ccccc21,CCO,em,5.25163822,5.189074993133545,0.06256322686645532,0.06256322686645532,0.06256322686645532,-2.623297002465425,1.0,0.01,0.4074074074074074,999.0,1.0,0.4444444444444444,0.0,0.0,0.0,0.36860670194003525,0.35373977873977874,0.0,0.0,0.0,0.042328042328042326,0.0,0.0,5.189074993133545
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1073,CN1C=C/C(=C\c2cccc[n+]2C)c2ccccc21,O,em,4.795880017,4.486841201782227,0.30903881521777343,0.30903881521777343,0.30903881521777343,-1.1424425058007726,1.0,0.01,0.4489795918367347,999.0,1.0,0.46511627906976744,0.0,0.0,0.0,0.37754592091709244,0.3459025525502555,0.0,0.0,0.0,0.0696692470091485,0.0,0.0,4.486841201782227
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1074,CN1C=C/C(=C\c2oc3ccccc3[n+]2C)c2ccccc21,CO,em,4.846955325,4.936903953552246,0.08994862855224639,0.08994862855224639,0.08994862855224639,-2.3030989394680716,1.0,0.01,0.41509433962264153,999.0,1.0,0.4166666666666667,0.0,0.0,0.0,0.350394349766687,0.32123660986001223,0.0,0.0,0.0,0.060255629945222156,0.0,0.0,4.936903953552246
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1075,CN1C=C/C(=C\c2sc3ccccc3[n+]2CCC(=O)NC2CCCCC2)c2ccc(Cl)cc21,CO,em,4.761927838,4.975631237030029,0.21370339903002922,0.21370339903002922,0.21370339903002922,-1.497434216010389,1.0,0.01,0.3103448275862069,999.0,1.0,0.30666666666666664,0.0,0.0,0.0,0.3005222263763865,0.29118804031755763,0.0,0.0,0.0,0.003526645768025083,0.0,0.0,4.975631237030029
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1077,CN1CCN(c2c(F)cc3c(c2F)OC2=C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)CCCC2=C3)CC1,CCO,em,4.442479769,4.582436561584473,0.13995679258447247,0.13995679258447247,0.13995679258447247,-1.897408075816939,1.0,0.01,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.925958443078724,0.9034742255110999,16.0,14.0,7.0,0.10447761194029848,0.0,16.0,4.582436561584473
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1079,COC(=O)CCCCCCCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCCCCCCCC(=O)OC)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,CS(C)=O,em,5.298853076,5.118051052093506,0.18080202390649447,0.18080202390649447,0.18080202390649447,-1.6565189125478237,1.0,0.01,0.8552631578947368,999.0,1.0,1.0,0.0,0.0,0.0,0.755902812064558,0.7253365590336066,23.0,3.0,1.0,0.14794608472400517,0.0,23.0,5.118051052093506
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1080,COC(=O)CCCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCCCC(=O)OC)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,O,em,5.187520721,4.975389003753662,0.21213171724633817,0.21213171724633817,0.21213171724633817,-1.5044847521256777,1.0,0.01,0.8552631578947368,999.0,1.0,1.0,0.0,0.0,0.0,0.755902812064558,0.7253365590336066,23.0,3.0,1.0,0.14794608472400517,0.0,23.0,4.975389003753662
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1082,COC(=O)c1ccc(/C=C2\C=C(c3ccc(OC)c(OC)c3)NC2=O)cc1,C1COCCO1,em,4.278753601,4.328591823577881,0.04983822257788084,0.04983822257788084,0.04983822257788084,-2.816110648666801,0.9999510599365504,0.01,0.6363636363636364,999.0,0.0,1.0,0.0,1.0,6.0,0.5952931249541419,0.5537275991104161,4.0,0.0,0.0,0.02922077922077926,0.0,4.0,4.328591823577881
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1083,COC(=O)c1ccccc1-c1c2cc([N+](=O)[O-])c(=O)c(Br)c-2oc2c(Br)c([O-])c([N+](=O)[O-])cc12,CN(C)C=O,em,4.917941161,4.475965976715088,0.441975184284912,0.441975184284912,0.441975184284912,-0.7941280026816081,1.0,0.01,0.671875,999.0,0.0,1.0,0.0,1.0,176.0,0.6222055109922756,0.5914633754817029,8.0,0.0,0.0,0.050662878787878785,8.0,0.0,4.475965976715088
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1085,COC(=O)c1ccccc1-c1c2ccc(=[N+](C)C)cc-2oc2ccc3ccc(OC)cc3c12,CO,em,4.440105839,4.326414108276367,0.11369173072363292,0.11369173072363292,0.11369173072363292,-2.089962851263385,1.0,0.01,0.5873015873015873,999.0,1.0,0.5227272727272727,0.0,0.0,0.0,0.5123785832741056,0.4959892414677314,1.0,0.0,0.0,0.10968964700307987,0.0,1.0,4.326414108276367
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1086,COC(=O)c1ccccc1C1=c2cc3c4c(c2Oc2c1ccc1ccccc21)CCC[N+]=4CCC3,CC#N,em,3.929418926,4.590944290161133,0.661525364161133,0.661525364161133,0.661525364161133,-0.39820349134034516,1.0,0.01,0.3977272727272727,999.0,1.0,0.463768115942029,0.0,0.0,0.0,0.392029948608896,0.38679462737483383,0.0,0.0,0.0,0.008253588516746402,0.0,0.0,4.590944290161133
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1087,COC(=O)c1ccccc1C1=c2cc3c4c(c2Oc2c1ccc1ccccc21)CCC[N+]=4CCC3,CS(C)=O,em,3.544068044,4.296478748321533,0.7524107043215333,0.7524107043215333,0.7524107043215333,-0.2712698864448885,1.0,0.01,0.3977272727272727,999.0,1.0,0.463768115942029,0.0,0.0,0.0,0.392029948608896,0.38679462737483383,0.0,0.0,0.0,0.008253588516746402,0.0,0.0,4.296478748321533
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1088,COC(=O)c1nc(-c2ccccc2)oc1C,C1CCCCC1,em,4.271841607,4.155904769897461,0.11593683710253888,0.11593683710253888,0.11593683710253888,-2.071974790556913,1.0,0.01,1.0,999.0,0.0,1.0,0.0,1.0,30.0,0.8170426065162908,0.7456262607738859,8.0,3.0,1.0,0.26315789473684215,5.0,3.0,4.155904769897461
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1091,COc1ccc(-c2c3ccc(=[N+]4CCCCC4)cc-3oc3cc(N4CCCCC4)ccc23)cc1,CCO,em,5.001733713,4.8168559074401855,0.1848778055598146,0.1848778055598146,0.1848778055598146,-1.6353825549929362,1.0,0.01,0.7241379310344828,999.0,0.0,1.0,0.0,1.0,1.0,0.6548303401893,0.6196475837661855,12.0,1.0,0.0,0.06840022611645002,1.0,11.0,4.8168559074401855
