sample_id,raw_row_id,smiles,solvent,solvent_raw,abs,emi,plqy,em,reference(doi),source,tag,tag_name,solvent_num,_original_row_id,_canonical_smiles,_scaffold,external_test_source,split,source_group,source_file,_ae_pre_source_row,supplement_group,dataset,subset_or_state,source_status,std_stokes_shift_nm,std_epsilon,std_reference,std_reference_doi,assigned_scaffold,_ae_pre_merged_row,ae_pre_split,pred_abs,true_abs,ae_abs,pred_emi,true_emi,ae_emi,pred_plqy,true_plqy,ae_plqy,pred_em,true_em,ae_em
500,500,CCCCCCc1ccc2c3c(ccc2c1)=[O+][B-](F)(F)N(c1cc(N2C=c4c(ccc5cc(CCCCCC)ccc45)=[O+][B-]2(F)F)cc(N2C=c4c(ccc5cc(CCCCCC)ccc45)=[O+][B-]2(F)F)c1)C=3,C1CCOC1,C1CCOC1,418.0,490.0,0.26,4.525044807036846,10.1016/j.jorganchem.2019.04.008,Deep4Chem,8.0,PAHs,4.0,33102.0,CCCCCCc1ccc2c3c(ccc2c1)=[O+][B-](F)(F)N(c1cc(N2C=c4c(ccc5cc(CCCCCC)ccc45)=[O+][B-]2(F)F)cc(N2C=c4c(ccc5cc(CCCCCC)ccc45)=[O+][B-]2(F)F)c1)C=3,[BH2-]1[O+]=c2ccc3ccccc3c2=CN1c1cc(N2[BH2-][O+]=c3ccc4ccccc4c3=C2)cc(N2[BH2-][O+]=c3ccc4ccccc4c3=C2)c1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3316,,,,,,,,,,3301,test15,423.0501,418.0,5.05010986328125,494.52466,490.0,4.524658203125,0.39855275,0.26,0.1385527455806732,4.5201163,4.525044807036846,0.0049284778437304055
501,501,Oc1ccc2ccccc2c1/C=N/CC/N=C/c1c(O)ccc2ccccc12,CC#N,CC#N,408.0,466.0,0.12,3.946452265013073,10.1021/jp403750q,Deep4Chem,8.0,PAHs,1.0,33166.0,Oc1ccc2ccccc2c1/C=N/CC/N=C/c1c(O)ccc2ccccc12,C(=N/CC/N=C/c1cccc2ccccc12)\c1cccc2ccccc12,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3320,,,,,,,,,,3305,test15,357.136,408.0,50.864013671875,426.12415,466.0,39.8758544921875,0.508511,0.12,0.3885110068321228,4.251131,3.946452265013073,0.3046787927261847
502,502,CCCCN1C(=CC=CC=CC2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CN(C)C=O,CN(C)C=O,689.0,708.0,,,10.1016/j.dyepig.2018.09.009,Deep4Chem,4.0,Cyanine,8.0,33182.0,CCCCN1C(=CC=CC=CC2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,C(=CC=C1Cc2c(ccc3ccccc23)N1)C=CC1=[NH+]c2ccc3ccccc3c2C1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3324,,,,,,,,,,3309,test15,693.5022,689.0,4.502197265625,716.6377,708.0,8.6376953125,0.31723276,,,5.071448,,
503,503,Clc1nc(Cl)nc(Nc2ccc(-c3c4nc(c(-c5ccccc5)c5ccc([nH]5)c(-c5ccccc5)c5nc(c(-c6ccccc6)c6ccc3[nH]6)C=C5)C=C4)cc2)n1,Cc1ccccc1,Cc1ccccc1,,,,5.345934128311594,,Epsilon,7.0,Porphyrin,1.0,33210.0,Clc1nc(Cl)nc(Nc2ccc(-c3c4nc(c(-c5ccccc5)c5ccc([nH]5)c(-c5ccccc5)c5nc(c(-c6ccccc6)c6ccc3[nH]6)C=C5)C=C4)cc2)n1,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccc(Nc4ncncn4)cc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3326,,,,,,,,,,3311,test15,438.06485,,,607.55676,,,0.08398518,,,5.420768,5.345934128311594,0.07483365580705836
504,504,CCOC(=O)C(=C(C)O)C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CC(C)=O,CC(C)=O,,,,4.763427993562937,,Epsilon,5.0,BODIPY,7.0,33390.0,CCOC(=O)C(=C(C)O)C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,[BH2-]1n2cccc2C=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3342,,,,,,,,,,3327,test15,509.90097,,,521.93243,,,0.8028995,,,4.7926455,4.763427993562937,0.02921746084380139
505,505,COC(C)C1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCCOC(C)=O)C(CCCOC(C)=O)=C4C)c(C)c3C(C)OC,ClCCl,ClCCl,,,,5.082997082130014,,Epsilon,7.0,Porphyrin,1.0,33494.0,COC(C)C1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCCOC(C)=O)C(CCCOC(C)=O)=C4C)c(C)c3C(C)OC,C1=Cc2cc3ccc(cc4nc(cc5ccc(cc1n2)[nH]5)C=C4)[nH]3,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3353,,,,,,,,,,3338,test15,513.58344,,,563.96936,,,0.29595864,,,5.193449,5.082997082130014,0.11045193825572852
506,506,c1cc2c(C3SCCCS3)c3ccc(N4CCCCC4)cc3[o+]c2cc1N1CCCCC1,CO,CO,584.0,606.0,,4.79309160017658,10.1021/ol302244f,Deep4Chem,9.0,Acridines,1.0,33518.0,c1cc2c(C3SCCCS3)c3ccc(N4CCCCC4)cc3[o+]c2cc1N1CCCCC1,c1cc2c(C3SCCCS3)c3ccc(N4CCCCC4)cc3[o+]c2cc1N1CCCCC1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3356,,,,,,,,,,3341,test15,577.28625,584.0,6.7137451171875,595.4683,606.0,10.53167724609375,0.49022055,,,4.961769,4.79309160017658,0.16867750382732627
507,507,C(=C/c1nc2ccccc2o1)\c1ccc(Cn2cc(-c3ccc(N(c4ccc(-c5cn(Cc6ccc(/C=C/c7nc8ccccc8o7)cc6)nn5)cc4)c4ccc(-c5cn(Cc6ccc(/C=C/c7nc8ccccc8o7)cc6)nn5)cc4)cc3)nn2)cc1,CN(C)C=O,CN(C)C=O,328.0,406.0,,,10.1039/c6nj02126c,DSSCDB,6.0,Triphenylamine,1.0,33554.0,C(=C/c1nc2ccccc2o1)\c1ccc(Cn2cc(-c3ccc(N(c4ccc(-c5cn(Cc6ccc(/C=C/c7nc8ccccc8o7)cc6)nn5)cc4)c4ccc(-c5cn(Cc6ccc(/C=C/c7nc8ccccc8o7)cc6)nn5)cc4)cc3)nn2)cc1,C(=C/c1nc2ccccc2o1)\c1ccc(Cn2cc(-c3ccc(N(c4ccc(-c5cn(Cc6ccc(/C=C/c7nc8ccccc8o7)cc6)nn5)cc4)c4ccc(-c5cn(Cc6ccc(/C=C/c7nc8ccccc8o7)cc6)nn5)cc4)cc3)nn2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3359,,,,,,,,,,3344,test15,434.6135,328.0,106.61349487304688,530.277,406.0,124.2769775390625,0.11180824,,,4.597125,,
508,508,C[O+]=C1C=CC(=C2c3cccn3[B-](F)(F)n3c2ccc3-c2ccccc2)C=C1,CC#N,CC#N,520.0,545.0,0.01,,10.1016/j.dyepig.2012.10.012,BODIPY,5.0,BODIPY,4.0,33654.0,C[O+]=C1C=CC(=C2c3cccn3[B-](F)(F)n3c2ccc3-c2ccccc2)C=C1,[O+]=C1C=CC(=C2c3cccn3[BH2-]n3c2ccc3-c2ccccc2)C=C1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3365,,,,,,,,,,3350,test15,519.92065,520.0,0.079345703125,553.4268,545.0,8.42681884765625,0.10317433,0.01,0.09317432880401612,1.2855527,,
509,509,CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,CC#N,CC#N,421.0,475.0,0.82,4.69284691927723,10.1016/j.tet.2019.04.034,Deep4Chem,2.0,Coumarin,10.0,33661.0,CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,O=c1oc2ccccc2cc1-c1cn2ccccc2n1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3367,,,,,,,,,,3352,test15,424.15005,421.0,3.150054931640625,482.23694,475.0,7.2369384765625,0.712698,0.82,0.10730201721191401,4.7725344,4.69284691927723,0.07968745114513354
510,510,COc1cc(OC)c2c(=O)c3cc(OC4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c(OC)c(OC)c3oc2c1,CO,CO,,,,4.400002345927956,,Epsilon,9.0,Acridines,1.0,33788.0,COc1cc(OC)c2c(=O)c3cc(OC4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c(OC)c(OC)c3oc2c1,O=c1c2ccccc2oc2ccc(OC3CCCCO3)cc12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3380,,,,,,,,,,3365,test15,350.2165,,,410.7801,,,0.22339448,,,4.355767,4.400002345927956,0.044235572704079296
511,511,CN=C1NC(=Nc2nc(Cc3ccc(OC)cc3)c(Cc3cc(OC)c(O)c(OC)c3)n2C)C(=O)N1C,CO,CO,,,,3.9100002616435874,,Epsilon,12.0,5n6,1.0,33826.0,CN=C1NC(=Nc2nc(Cc3ccc(OC)cc3)c(Cc3cc(OC)c(O)c(OC)c3)n2C)C(=O)N1C,N=C1NC(=O)C(=Nc2nc(Cc3ccccc3)c(Cc3ccccc3)[nH]2)N1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3384,,,,,,,,,,3369,test15,353.72964,,,438.9845,,,0.015315324,,,3.3107347,3.9100002616435874,0.5992655128032554
512,512,CCC1=C(CC)c2nc1cc1[nH]c(c(CC)c1CC)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3[nH]c(c(CC)c3CC)c2-c2ccccc2)C(CC)=C1CC,ClCCl,ClCCl,,,,5.16999753706657,,Epsilon,7.0,Porphyrin,2.0,33845.0,CCC1=C(CC)c2nc1cc1[nH]c(c(CC)c1CC)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3[nH]c(c(CC)c3CC)c2-c2ccccc2)C(CC)=C1CC,C1=Cc2nc1cc1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3387,,,,,,,,,,3372,test15,584.5659,,,625.0797,,,0.22199814,,,5.18714,5.16999753706657,0.01714245087898636
513,513,O=S1(=O)C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc31)C1(C3=C(c4ccccc41)S(=O)(=O)c1cc(N(c4ccccc4)c4ccccc4)ccc13)c1ccccc12,CC#N,CC#N,446.0,598.0,0.03,,10.1021/acs.joc.8b02301,Deep4Chem,6.0,Triphenylamine,5.0,33911.0,O=S1(=O)C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc31)C1(C3=C(c4ccccc41)S(=O)(=O)c1cc(N(c4ccccc4)c4ccccc4)ccc13)c1ccccc12,O=S1(=O)C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc31)C1(C3=C(c4ccccc41)S(=O)(=O)c1cc(N(c4ccccc4)c4ccccc4)ccc13)c1ccccc12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3394,,,,,,,,,,3379,test15,444.35693,446.0,1.64306640625,556.9689,598.0,41.0311279296875,0.13432434,0.03,0.1043243420124054,4.4449196,,
514,514,CCCCCCN1c2ccccc2Sc2cc(/C=C(/C#N)C(=O)O)ccc21,ClCCl,ClCCl,458.7,650.0,,,"10.1016/j.jpowsour.2013.05.157,10.1016/j.electacta.2016.05.175","DSSCDB,Dye aggregation",9.0,Acridines,3.0,33962.0,CCCCCCN1c2ccccc2Sc2cc(/C=C(/C#N)C(=O)O)ccc21,c1ccc2c(c1)Nc1ccccc1S2,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3396,,,,,,,,,,3381,test15,466.79843,458.7,8.098431396484386,654.8319,650.0,4.8319091796875,0.1471122,,,4.4557447,,
515,515,CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc(I)ccc21,CO,CO,414.0,430.0,,,10.1023/B%3AJOFL.0000016287.56322.eb,Deep4Chem,9.0,Acridines,1.0,34062.0,CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc(I)ccc21,O=c1c2ccccc2[nH]c2ccccc12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3404,,,,,,,,,,3389,test15,459.189,414.0,45.188995361328125,458.25665,430.0,28.25665283203125,0.34833822,,,4.4796877,,
516,516,CN(C)c1ccc2nc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)sc2c1,CO,CO,,,0.0,,10.1016/j.tetlet.2018.02.075,Deep4Chem,10.0,5p6,4.0,34075.0,CN(C)c1ccc2nc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)sc2c1,O=C1C(=Cc2ccc(-c3nc4ccccc4s3)cc2)C(=O)c2ccccc21,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3406,,,,,,,,,,3391,test15,478.36774,,,626.79755,,,0.03536129,0.0,0.035361289978027344,4.459962,,
517,517,Nc1ccc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)cc1N,ClC(Cl)Cl,ClC(Cl)Cl,,,,5.68930885912362,,Epsilon,7.0,Porphyrin,1.0,34163.0,Nc1ccc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)cc1N,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3410,,,,,,,,,,3395,test15,662.1482,,,665.3186,,,0.15200463,,,5.420675,5.68930885912362,0.2686340582508171
518,518,C=Cc1c(C)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)C(C)(O)/C5=C\C=C\c1ccccc1-c1ccccc1C)c(C)c4CCC(=O)OC)C(CCC(=O)OC)=C3C,ClCCl,ClCCl,,,,4.653212513775344,,Epsilon,7.0,Porphyrin,1.0,34205.0,C=Cc1c(C)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)C(C)(O)/C5=C\C=C\c1ccccc1-c1ccccc1C)c(C)c4CCC(=O)OC)C(CCC(=O)OC)=C3C,C1=Cc2cc3ccc(cc4nc(cc5ccc(cc1n2)[nH]5)C/C4=C\C=C\c1ccccc1-c1ccccc1)[nH]3,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3415,,,,,,,,,,3400,test15,529.863,,,611.7362,,,0.14951612,,,4.9942017,4.653212513775344,0.34098914638090605
519,519,CC[C@H]1c2cc3[nH]c(c(CC(=O)OC)c4nc(cc5[nH]c(cc(n2)[C@@H]1C)c(C(C)=O)c5C)[C@@H](C)[C@@H]4CCC(=O)OC)c(C(O)=NCCCN)c3C,ClCCl,ClCCl,,,,4.348304863048161,,Epsilon,7.0,Porphyrin,1.0,34234.0,CC[C@H]1c2cc3[nH]c(c(CC(=O)OC)c4nc(cc5[nH]c(cc(n2)[C@@H]1C)c(C(C)=O)c5C)[C@@H](C)[C@@H]4CCC(=O)OC)c(C(O)=NCCCN)c3C,c1cc2cc3nc(cc4ccc(cc5nc(cc1[nH]2)CC5)[nH]4)CC3,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3420,,,,,,,,,,3405,test15,464.33917,,,529.08765,,,0.18526822,,,4.67302,4.348304863048161,0.32471502296868504
520,520,COc1ccc(CSC2C3=C(CCCC3=O)Oc3ccc(Br)cc32)cc1,CO,CO,,,,0.6159500636905556,,Epsilon,11.0,6p6,1.0,34271.0,COc1ccc(CSC2C3=C(CCCC3=O)Oc3ccc(Br)cc32)cc1,O=C1CCCC2=C1C(SCc1ccccc1)c1ccccc1O2,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3424,,,,,,,,,,3409,test15,367.4496,,,458.26288,,,0.12042107,,,0.7738478,0.6159500636905556,0.15789775468407818
521,521,c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,Cc1ccccc1,Cc1ccccc1,465.0,600.0,0.35,,10.1016/S0009-2614(02)00147-1,Deep4Chem,10.0,5p6,13.0,34323.0,c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3427,,,,,,,,,,3412,test15,474.0608,465.0,9.060791015625,584.05664,600.0,15.943359375,0.50846714,0.35,0.15846713781356814,4.1607156,,
522,522,CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,C1CCCCC1,C1CCCCC1,480.0,509.0,0.08,4.738780558484369,10.1021/jp103410x,Deep4Chem,13.0,6n6,7.0,34433.0,CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,c1ccc2c(c1)[SiH2]c1ccccc1-2,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3433,,,,,,,,,,3418,test15,483.89786,480.0,3.897857666015625,555.8904,509.0,46.890380859375,0.30019748,0.08,0.2201974821090698,4.632646,4.738780558484369,0.10613447465258208
523,523,CC1(C)CC(=O)C(=NNc2ccccc2C(=O)O)C(=O)C1,O,O,442.0,,,3.696356388733332,,ChemDataExtractor,13.0,6n6,1.0,34463.0,CC1(C)CC(=O)C(=NNc2ccccc2C(=O)O)C(=O)C1,O=C1CCCC(=O)C1=NNc1ccccc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3436,,,,,,,,,,3421,test15,400.2055,442.0,41.79449462890625,495.8415,,,0.037872225,,,4.2954063,3.696356388733332,0.5990499528194024
524,524,CCCCn1c(-c2ccc(-c3nnc(C4=S=CC=C4)o3)cc2)nc2c3ccccc3c3ccccc3c21,ClCCl,ClCCl,363.0,448.0,0.62,4.360006132229098,10.1016/j.dyepig.2010.01.011,Deep4Chem,8.0,PAHs,1.0,34520.0,CCCCn1c(-c2ccc(-c3nnc(C4=S=CC=C4)o3)cc2)nc2c3ccccc3c3ccccc3c21,C1=CC(c2nnc(-c3ccc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)cc3)o2)=S=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3444,,,,,,,,,,3429,test15,364.2204,363.0,1.22039794921875,471.92728,448.0,23.927276611328125,0.58882153,0.62,0.031178469657897945,3.9197245,4.360006132229098,0.44028166781259426
525,525,C[NH+]1C=CC(=CC=c2ccc3c(c2)C=CC(=O)C=3)C=C1,CC#N,CC#N,400.0,557.0,0.23,,10.1021/jp3106869,Deep4Chem,11.0,6p6,11.0,34678.0,C[NH+]1C=CC(=CC=c2ccc3c(c2)C=CC(=O)C=3)C=C1,O=C1C=Cc2cc(=CC=C3C=C[NH2+]C=C3)ccc2=C1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3461,,,,,,,,,,3446,test15,418.75388,400.0,18.753875732421875,569.97455,557.0,12.97454833984375,0.10779384,0.23,0.12220616221427918,4.8197713,,
526,526,COC(=O)CCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)OC)C(CCC(=O)OC)=C4C)c(C)c3C(O)CC(=O)OCc1ccccc1,ClC(Cl)Cl,ClC(Cl)Cl,,,,5.289998975481486,,Epsilon,7.0,Porphyrin,1.0,34715.0,COC(=O)CCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)OC)C(CCC(=O)OC)=C4C)c(C)c3C(O)CC(=O)OCc1ccccc1,O=C(CCc1cc2cc3nc(cc4ccc(cc5nc(cc1[nH]2)C=C5)[nH]4)C=C3)OCc1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3465,,,,,,,,,,3450,test15,587.1101,,,603.693,,,0.343969,,,5.277754,5.289998975481486,0.012245145525430878
527,527,O=C(c1ccc(C(=O)c2ccc(N3c4ccccc4Oc4ccccc43)cc2)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,Cc1ccccc1,Cc1ccccc1,425.0,600.0,0.1,,10.1002/anie.201402992,Deep4Chem,6.0,Triphenylamine,1.0,34759.0,O=C(c1ccc(C(=O)c2ccc(N3c4ccccc4Oc4ccccc43)cc2)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,O=C(c1ccc(C(=O)c2ccc(N3c4ccccc4Oc4ccccc43)cc2)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3470,,,,,,,,,,3455,test15,379.16812,425.0,45.831878662109375,531.5889,600.0,68.41107177734375,0.52712893,0.1,0.4271289348602295,3.9688869,,
528,528,COc1ccc(C2CC(c3ccccc3)=NN2c2cccc(S(=O)(=O)c3cccc(N4N=C(c5ccccc5)CC4c4ccc(OC)cc4)c3)c2)cc1,ClCCl,ClCCl,346.0,,,4.688419822002711,,ChemDataExtractor,13.0,6n6,1.0,34845.0,COc1ccc(C2CC(c3ccccc3)=NN2c2cccc(S(=O)(=O)c3cccc(N4N=C(c5ccccc5)CC4c4ccc(OC)cc4)c3)c2)cc1,O=S(=O)(c1cccc(N2N=C(c3ccccc3)CC2c2ccccc2)c1)c1cccc(N2N=C(c3ccccc3)CC2c2ccccc2)c1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3479,,,,,,,,,,3464,test15,345.99384,346.0,0.00616455078125,453.1805,,,0.4781443,,,4.7490172,4.688419822002711,0.06059741661423246
529,529,CCCCB1C=Cc2cc3cc4ccccc4cc3cc2N1,ClCCl,ClCCl,427.0,484.0,0.03,,10.1021/acs.organomet.7b00296,ChemFluo,8.0,PAHs,1.0,34892.0,CCCCB1C=Cc2cc3cc4ccccc4cc3cc2N1,B1C=Cc2cc3cc4ccccc4cc3cc2N1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3482,,,,,,,,,,3467,test15,418.01813,427.0,8.98187255859375,455.792,484.0,28.2080078125,0.42360234,0.03,0.3936023426055908,4.1135387,,
530,530,CCN(CC)c1cc2sc3cc(N(CC)CC)c(F)cc3c(=O)c2cc1F,CCO,CCO,393.0,475.0,,,10.1021/jo202062f,Deep4Chem,9.0,Acridines,1.0,34922.0,CCN(CC)c1cc2sc3cc(N(CC)CC)c(F)cc3c(=O)c2cc1F,O=c1c2ccccc2sc2ccccc12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3485,,,,,,,,,,3470,test15,385.08923,393.0,7.9107666015625,447.7098,475.0,27.290191650390625,0.4282472,,,4.3520074,,
531,531,Cc1ccc(Sc2ccc([Se+]=C3C=CC(=C(c4ccccc4)c4ccccc4)C=C3)cc2)cc1,O=C(O)C(F)(F)F,O=C(O)C(F)(F)F,,,,4.9199980309640186,,Epsilon,13.0,6n6,1.0,35087.0,Cc1ccc(Sc2ccc([Se+]=C3C=CC(=C(c4ccccc4)c4ccccc4)C=C3)cc2)cc1,C1=CC(=C(c2ccccc2)c2ccccc2)C=CC1=[Se+]c1ccc(Sc2ccccc2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3494,,,,,,,,,,3479,test15,561.1141,,,634.67487,,,0.11232473,,,4.7512093,4.9199980309640186,0.16878877193081543
532,532,CCOC(=O)c1ccc(C2=C3C(C)=CC(/C=C/c4ccc(OC)cc4)=[N+]3[B-](C#CC3=C4C=CC5=C6C(=CC=C(C=C3)C46)CC=C5)(C#Cc3ccc4c5c3C=CC3=CC=CC(=CC4)C35)n3c(/C=C/c4ccc(OC)cc4)cc(C)c32)cc1,Cc1ccccc1,Cc1ccccc1,653.0,665.0,0.9,,10.1021/jo300477p,BODIPY,5.0,BODIPY,1.0,35157.0,CCOC(=O)c1ccc(C2=C3C(C)=CC(/C=C/c4ccc(OC)cc4)=[N+]3[B-](C#CC3=C4C=CC5=C6C(=CC=C(C=C3)C46)CC=C5)(C#Cc3ccc4c5c3C=CC3=CC=CC(=CC4)C35)n3c(/C=C/c4ccc(OC)cc4)cc(C)c32)cc1,C(#C[B-]1(C#Cc2ccc3c4c2C=CC2=CC=CC(=CC3)C24)n2c(/C=C/c3ccccc3)ccc2C(c2ccccc2)=C2C=CC(/C=C/c3ccccc3)=[N+]21)C1=C2C=CC3=C4C(=CC=C(C=C1)C24)CC=C3,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3501,,,,,,,,,,3486,test15,666.3064,653.0,13.306396484375,692.30774,665.0,27.3077392578125,0.4826693,0.9,0.4173307061195374,4.9731426,,
533,533,CCCCCCCCOc1cc(C)cc(OCCCCCCCC)c1-n1c2cc(C#Cc3ccc(C(=O)O)cc3)c3cccc4c5cccc6c(C#Cc7ccc(N(c8ccc(OCCCCCC)cc8)c8ccc(OCCCCCC)cc8)cc7)cc1c(c65)c2c34,ClCCl,ClCCl,501.0,,,,10.1039/C6RA18221F,Dye aggregation,3.0,Carbazole,1.0,35174.0,CCCCCCCCOc1cc(C)cc(OCCCCCCCC)c1-n1c2cc(C#Cc3ccc(C(=O)O)cc3)c3cccc4c5cccc6c(C#Cc7ccc(N(c8ccc(OCCCCCC)cc8)c8ccc(OCCCCCC)cc8)cc7)cc1c(c65)c2c34,C(#Cc1cc2c3c4c1cccc4c1cccc4c(C#Cc5ccc(N(c6ccccc6)c6ccccc6)cc5)cc(c3c41)n2-c1ccccc1)c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3504,,,,,,,,,,3489,test15,528.7996,501.0,27.79962158203125,619.003,,,0.16933295,,,4.5255527,,
534,534,Cc1ccc(-n2c(C)ccc2C)cc1,CCCCCC,CCCCCC,238.0,337.0,0.01,3.230448921378274,10.1016/j.chemphys.2009.02.008,Deep4Chem,12.0,5n6,2.0,35312.0,Cc1ccc(-n2c(C)ccc2C)cc1,c1ccc(-n2cccc2)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3516,,,,,,,,,,3501,test15,271.5674,238.0,33.567413330078125,353.48706,337.0,16.487060546875,0.08138022,0.01,0.0713802182674408,3.5549881,3.230448921378274,0.32453922444997296
