fold,split,source_csv,checkpoint_path,row_index,smiles,solvent,property,y_true,y_pred,ae,true_ae,abs_error,log_abs_error,sample_weight,epsilon,solute_max_tanimoto,solute_min_descriptor_distance,solute_scaffold_novel,solute_scaffold_similarity,solute_local_density,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5,base_prediction
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,14,C/C=C1/[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OCCc2ccc(O)cc2)[C@H]1CC(=O)OC[C@H]1O[C@@H](OCCc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,CO,em,4.269979676645324,4.007897853851318,0.2620818227940056,0.2620818227940056,0.2620818227940056,-1.3016524388275232,1.0,0.01,0.8552631578947368,999.0,1.0,0.8,0.0,0.0,0.0,0.8443069385174647,0.8324879890143049,29.0,15.0,7.0,0.0019298245614034482,0.0,29.0,4.007897853851318
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,15,O=C(CCc1ccc(O)cc1)c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc(O)c(Cc2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(C(=O)CCc3ccc(O)cc3)c2O)c1O,CO,em,0.6127838466178941,0.5957660675048828,0.017017779113011278,0.017017779113011278,0.017017779113011278,-3.6112601440172836,0.0815416639835754,0.01,0.5454545454545454,999.0,1.0,0.5185185185185185,0.0,0.0,0.0,0.5286435786435786,0.5187246087246087,6.0,0.0,0.0,0.021645021645021578,0.0,6.0,0.5957660675048828
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,20,O=C(C=Cc1ccc(O)cc1COCCOCCOCCN=C(O)c1ccc(C(=O)O)c(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c1)Sc1ccccc1,O,em,4.708420900134713,4.586662292480469,0.12175860765424407,0.12175860765424407,0.12175860765424407,-2.026783760455744,1.0,0.01,0.5316455696202531,999.0,1.0,0.4444444444444444,0.0,0.0,0.0,0.5007638790119945,0.48837934947456024,1.0,0.0,0.0,0.04414556962025312,0.0,1.0,4.586662292480469
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,23,C1=Cc2nc1c(-c1ccc(/C=C/c3ccccc3)cc1)c1ccc([nH]1)c(-c1ccc(/C=C/c3ccccc3)cc1)c1nc(c(-c3ccc(/C=C/c4ccccc4)cc3)c3ccc([nH]3)c2-c2ccc(/C=C/c3ccccc3)cc2)C=C1,ClCCl,em,4.544068044350276,5.36098575592041,0.8169177115701345,0.8169177115701345,0.8169177115701345,-0.1900500912427051,1.0,0.01,0.7297297297297297,999.0,1.0,0.7837837837837838,0.0,0.0,0.0,0.7289107289107289,0.7204903767403767,238.0,4.0,0.0,0.0,0.0,238.0,5.36098575592041
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,24,CN1C2=C(CC3=C1CC(C)(C)CC3=O)[C]([O-])CC(C)(C)C2,CCC(C)(C)O,em,3.9138138523837167,3.9074249267578125,0.006388925625904207,0.006388925625904207,0.006388925625904207,-4.111149438960399,0.0,0.01,0.8,999.0,1.0,0.6333333333333333,0.0,0.0,0.0,0.6038714672861015,0.5522978177150193,2.0,1.0,1.0,0.2761904761904762,0.0,2.0,3.9074249267578125
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,25,C[N+](C)=C1C=CC(=C2N=C3Sc4cc(-c5cccs5)ccc4N3[B-](F)(F)O2)C=C1,CC(C)=O,em,4.831229693867063,4.75536584854126,0.07586384532580315,0.07586384532580315,0.07586384532580315,-2.454992431190412,1.0,0.01,1.0,999.0,0.0,1.0,0.0,1.0,4.0,0.8415770609318995,0.7865548431165168,14.0,8.0,1.0,0.23333333333333328,1.0,13.0,4.75536584854126
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,27,CCc1c(/C=C2\N=C(OC)C(C(=O)OC)=C2C)[nH]c(C(=O)OCc2ccccc2)c1C,CO,em,4.59822128469597,4.405032157897949,0.19318912679802036,0.19318912679802036,0.19318912679802036,-1.5936180745617754,1.0,0.01,0.4675324675324675,999.0,1.0,0.56,0.0,0.0,0.0,0.44147910586266753,0.4217468545542067,0.0,0.0,0.0,0.02158652158652158,0.0,0.0,4.405032157897949
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,29,Cc1ccc(Cc2ncn3c(S)ncnc23)cc1,CCO,em,4.225309281725863,3.9984452724456787,0.22686400928018458,0.22686400928018458,0.22686400928018458,-1.4402691030390673,1.0,0.01,0.7368421052631579,999.0,0.0,1.0,0.0,1.0,9.0,0.6900584795321637,0.6594896331738436,7.0,1.0,0.0,0.07017543859649122,6.0,1.0,3.9984452724456787
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,32,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc3c4ccc(C#Cc5ccc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)cc5)cc4n(-c4ccc(C(F)(F)F)cc4)c3c2)cc1,ClCCl,em,4.8629538505479255,4.754061698913574,0.10889215163435129,0.10889215163435129,0.10889215163435129,-2.129538485585553,1.0,0.01,0.8297872340425532,999.0,1.0,0.967741935483871,0.0,0.0,0.0,0.7744589925440989,0.7410523845105474,10.0,3.0,1.0,0.07978723404255317,0.0,10.0,4.754061698913574
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,33,OC1=NC(=Cc2ccccc2)SC(Cc2ccccc2)=N1,C1COCCO1,em,4.300008202553813,4.1225738525390625,0.17743435001475039,0.17743435001475039,0.17743435001475039,-1.674326628137296,1.0,0.01,0.34782608695652173,999.0,1.0,0.38636363636363635,0.0,0.0,0.0,0.3381642512077294,0.33623188405797094,0.0,0.0,0.0,0.014492753623188415,0.0,0.0,4.1225738525390625
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,34,Cc1ccc2c(c1)nnn2-c1c(C#N)c2c(N)ncnc2n1[C@H]1C[C@H](O)[C@@H](CO)O1,CO,em,4.232996110392154,4.219635486602783,0.013360623789370862,0.013360623789370862,0.013360623789370862,-3.756703418066529,0.019989792134411714,0.01,0.8857142857142857,999.0,0.0,1.0,0.0,1.0,4.0,0.8406215068186901,0.780763147993653,7.0,4.0,3.0,0.052380952380952306,4.0,3.0,4.219635486602783
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,36,Nc1ccc(C(c2ccc(/C=C/c3ccncc3)cc2)c2ccc(NCCc3ccncc3)cc2)cc1,CO,em,4.85769425778655,4.940474033355713,0.08277977556916305,0.08277977556916305,0.08277977556916305,-2.377526598618535,1.0,0.01,0.65,999.0,1.0,0.6410256410256411,0.0,0.0,0.0,0.5347222222222222,0.45446969696969697,2.0,0.0,0.0,0.050000000000000044,0.0,2.0,4.940474033355713
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,37,CCC1=C(C)c2nc1cc1[nH]c(c(C)c1CC)c(-c1ccccc1N=C(O)OCc1ccccc1)c1nc(cc3[nH]c(c(C)c3CC)c2-c2ccccc2N=C(O)CCCOc2nccc(=N)[nH]2)C(CC)=C1C,ClCCl,em,5.212187604403958,5.27308464050293,0.06089703609897157,0.06089703609897157,0.06089703609897157,-2.646526650281595,1.0,0.01,0.6666666666666666,999.0,1.0,0.5280898876404494,0.0,0.0,0.0,0.6256516352245365,0.6039948082077198,7.0,0.0,0.0,0.05841924398625431,0.0,7.0,5.27308464050293
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,38,CNc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,em,3.322219294733919,3.2083559036254883,0.1138633911084308,0.1138633911084308,0.1138633911084308,-2.0885760052870954,1.0,0.01,1.0,999.0,0.0,1.0,0.0,1.0,87.0,0.8586632609621115,0.7332126624596199,8.0,3.0,2.0,0.14814814814814814,5.0,3.0,3.2083559036254883
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,39,CCCCN1C(=CC=CC2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CS(C)=O,em,5.02938377768521,4.998959064483643,0.030424713201567144,0.030424713201567144,0.030424713201567144,-3.2083139681250326,0.5159243509862381,0.01,0.7288135593220338,999.0,1.0,0.8085106382978723,0.0,0.0,0.0,0.6874843513851863,0.6644688150481219,15.0,1.0,0.0,0.05189048239895688,0.0,15.0,4.998959064483643
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,40,CCC1=C(C)c2cc3[nH]c(c(C)c3CC)c(COc3ccccc3)c3nc(cc4[nH]c(cc1n2)c(C)c4CC)C(C)=C3CC,ClC(Cl)Cl,em,5.243038048686294,5.224520206451416,0.0185178422348784,0.0185178422348784,0.0185178422348784,-3.5572253442618402,0.11672555476251567,0.01,0.7241379310344828,999.0,1.0,0.6538461538461539,0.0,0.0,0.0,0.7200467562828755,0.7083508050924767,93.0,3.0,0.0,0.0,0.0,93.0,5.224520206451416
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,42,COc1c(Cc2ccc(O)cc2)c(O)cc2c1-c1ccc(O)cc1CC2,CO,em,4.349997831621175,1.9729571342468262,2.3770406973743485,2.3770406973743485,2.3770406973743485,0.8700543968026149,1.0,0.01,0.64,999.0,0.0,1.0,0.0,1.0,1.0,0.6331147540983607,0.6228034617094151,14.0,0.0,0.0,0.0006557377049180024,0.0,14.0,1.9729571342468262
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,43,CO[C@@H]1O[C@H](COC(=O)c2ccc(-c3c4nc(c(-c5ccccc5)c5ccc([nH]5)c(-c5ccccc5)c5nc(c(-c6ccccc6)c6ccc3[nH]6)C=C5)C=C4)cc2)[C@H](O)[C@H](O)[C@H]1O,ClC(Cl)Cl,em,5.619999600500459,5.558014869689941,0.061984730810517696,0.061984730810517696,0.061984730810517696,-2.6313012545326875,1.0,0.01,1.0,999.0,0.0,1.0,0.0,1.0,1.0,0.7366290018832391,0.6788032871083718,31.0,1.0,1.0,0.3833333333333333,1.0,30.0,5.558014869689941
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,44,O=C1/C(=C/N2CCOCC2)COc2c1ccc1ccccc21,CCO,em,4.369994661608428,4.3212361335754395,0.0487585280329883,0.0487585280329883,0.0487585280329883,-2.8343189784839615,0.9971699457268794,0.01,0.41379310344827586,999.0,1.0,0.46808510638297873,0.0,0.0,0.0,0.3736453201970444,0.35623847416950866,0.0,0.0,0.0,0.056650246305418706,0.0,0.0,4.3212361335754395
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,45,CC(C)c1ccc(-c2c3nc(c(-c4ccc(C(C)C)cc4)c4cc(N5CCCC5)c([nH]4)c(-c4ccc(C(C)C)cc4)c4nc(c(-c5ccc(C(C)C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClC(Cl)Cl,em,5.329999988166945,5.199007034301758,0.13099295386518683,0.13099295386518683,0.13099295386518683,-1.9590453624399675,1.0,0.01,0.6538461538461539,999.0,1.0,0.6923076923076923,0.0,0.0,0.0,0.6460423634336677,0.6115619259967086,11.0,0.0,0.0,0.0,0.0,11.0,5.199007034301758
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,47,CCCCCCCCCCCCCCCCCCCCCCCCOc1ccc(C=CC(=O)Oc2cc(C)c3c(=O)c4c(O)cc(OC)cc4oc3c2)cc1OC,CO,em,0.6020599913279624,4.3745503425598145,3.772490351231852,3.772490351231852,3.772490351231852,1.3303826157800553,1.0,0.01,0.5142857142857142,999.0,1.0,0.6153846153846154,0.0,0.0,0.0,0.4805870046147532,0.46776396747473425,1.0,0.0,0.0,0.049496981891348046,0.0,1.0,4.3745503425598145
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,49,CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3ccccc3c3ccccc3c21,ClC(Cl)Cl,em,4.1003705451175625,4.115596294403076,0.015225749285513679,0.015225749285513679,0.015225749285513679,-3.6798900090998288,0.046743756043390816,0.01,1.0,999.0,0.0,1.0,0.0,1.0,10.0,0.8630050505050506,0.7088744588744589,4.0,3.0,2.0,0.18181818181818177,1.0,3.0,4.115596294403076
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,51,C=C1C=C(C)C(=O)C2(C)Cc3ccccc3NC12,CO,em,4.113943352306837,2.696758270263672,1.417185082043165,1.417185082043165,1.417185082043165,0.3557040301846945,1.0,0.01,0.3269230769230769,999.0,1.0,0.36363636363636365,0.0,0.0,0.0,0.30837912087912084,0.2977715969895712,0.0,0.0,0.0,0.014423076923076927,0.0,0.0,2.696758270263672
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,53,O=C(CNC1CCCCC1)Nc1ccc(Cc2ccc(NC(=O)CNC3CCCCC3)cc2)cc1,CN(C)C=O,em,4.149619341533153,4.381084442138672,0.23146510060551861,0.23146510060551861,0.23146510060551861,-1.4210303272824565,1.0,0.01,0.425,999.0,1.0,0.3541666666666667,0.0,0.0,0.0,0.3936429512516469,0.3711700474805479,0.0,0.0,0.0,0.038636363636363635,0.0,0.0,4.381084442138672
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,54,OC(=Nc1cccc2ccc3cccnc3c12)c1ccccc1,C1CCCCC1,em,4.045322978786658,4.159507751464844,0.11418477267818616,0.11418477267818616,0.11418477267818616,-2.0859847202343658,1.0,0.01,0.6842105263157895,999.0,1.0,0.5,0.0,0.0,0.0,0.6508344030808729,0.5957637997432605,5.0,0.0,0.0,0.05006418485237485,0.0,5.0,4.159507751464844
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,57,CO[C@H]1O[C@H](C(=O)Nc2ccc(-c3c4nc(c(-c5ccccc5)c5ccc([nH]5)c(-c5ccccc5)c5nc(c(-c6ccccc6)c6ccc3[nH]6)C=C5)C=C4)cc2)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1OCc1ccccc1,ClC(Cl)Cl,em,5.699999987108376,5.4798264503479,0.22017353676047602,0.22017353676047602,0.22017353676047602,-1.4689217469025033,1.0,0.01,0.5303030303030303,999.0,1.0,0.5294117647058824,0.0,0.0,0.0,0.5125885722900648,0.5075531433740389,6.0,0.0,0.0,0.022840343735866075,0.0,6.0,5.4798264503479
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,60,CC1(C)c2cc(-c3ccc4ccccc4c3)cc(-c3ccc4ccccc4c3)c2N2CC(O)=NC21C,C1CCOC1,em,4.5843312243675305,4.080488204956055,0.5038430194114758,0.5038430194114758,0.5038430194114758,-0.6658374698793138,1.0,0.01,0.5087719298245614,999.0,1.0,0.5306122448979592,0.0,0.0,0.0,0.44410044719642244,0.39736212508177915,1.0,0.0,0.0,0.018575851393188902,0.0,1.0,4.080488204956055
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,61,CC(C)(C)c1cc(-c2ccccc2)c2c([nH+]1)-c1ccccc1CC2,Cl,em,4.243038048686294,4.634868621826172,0.39183057313987746,0.39183057313987746,0.39183057313987746,-0.9117247390533324,1.0,0.01,0.6923076923076923,999.0,1.0,0.5789473684210527,0.0,0.0,0.0,0.5384986993682646,0.49026588628762546,1.0,0.0,0.0,0.22564102564102562,0.0,1.0,4.634868621826172
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,62,N#Cc1sc(=N)[nH]c1-c1ccc(Cl)cc1Cc1ccccc1,CCO,em,4.041392685158225,4.213932037353516,0.17253935219529026,0.17253935219529026,0.17253935219529026,-1.7007895007367235,1.0,0.01,0.5081967213114754,999.0,1.0,0.5142857142857142,0.0,0.0,0.0,0.40966598465903825,0.3779834988414,1.0,0.0,0.0,0.12637853949329358,0.0,1.0,4.213932037353516
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,65,CCC1=C(C)C2=C(c3ccc(NC(=O)Nc4ccc(C)cc4)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,em,4.939499783808919,4.882458686828613,0.05704109698030546,0.05704109698030546,0.05704109698030546,-2.702449459870801,1.0,0.01,0.8360655737704918,999.0,1.0,0.803921568627451,0.0,0.0,0.0,0.7921597025350261,0.7642071118435962,111.0,8.0,2.0,0.03249414519906324,0.0,111.0,4.882458686828613
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,68,O=C(Cc1ccccc1)c1cc(Cc2ccccc2)c(O)c(Cc2ccccc2)c1O,CO,em,4.549997094674029,4.466197490692139,0.08379960398189024,0.08379960398189024,0.08379960398189024,-2.3665946449203394,1.0,0.01,0.7435897435897436,999.0,1.0,0.7666666666666667,0.0,0.0,0.0,0.6983805668016195,0.6615191825718142,7.0,2.0,0.0,0.03306342780026994,0.0,7.0,4.466197490692139
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,71,CC1(C)c2cc(-c3cccc4c3sc3ccccc34)ccc2N2CC(O)=NC21C,C1CCOC1,em,3.806179973983887,4.156097412109375,0.3499174381254879,0.3499174381254879,0.3499174381254879,-1.021880612374397,1.0,0.01,0.5333333333333333,999.0,1.0,0.5882352941176471,0.0,0.0,0.0,0.4506172839506173,0.3888319088319089,2.0,0.0,0.0,0.014814814814814836,0.0,2.0,4.156097412109375
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,73,Cc1cc(C)c(-c2c3nc(c(-c4ccc(OCc5cn(CCOCCO)nn5)cc4)c4ccc([nH]4)c(-c4c(C)cc(C)cc4C)c4nc(c(-c5ccc(OCc6cn(CCOCCO)nn6)cc5)c5ccc2[nH]5)C=C4)C=C3)c(C)c1,ClCCl,em,5.5900000125648575,5.447049617767334,0.14295039479752347,0.14295039479752347,0.14295039479752347,-1.8776416271690497,1.0,0.01,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.7821695212999561,0.705202333897986,12.0,2.0,1.0,0.28985507246376807,0.0,12.0,5.447049617767334
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,79,Cc1cc(C=Cc2ccc(C(=O)Nc3ccc(-c4c5ccc(=O)cc-5oc5cc(O)ccc45)c(C(=O)O)c3)cc2)cc(C)c1[N+](=O)[O-],O,em,4.204119982655925,4.786419868469238,0.5822998858133133,0.5822998858133133,0.5822998858133133,-0.5237422084844577,1.0,0.01,0.8055555555555556,999.0,1.0,0.75,0.0,0.0,0.0,0.6434746126526948,0.591246694272531,7.0,1.0,1.0,0.2286324786324787,0.0,7.0,4.786419868469238
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,80,COC(=O)C(=Cc1ccc(O)cc1)N=c1[nH]cc(-c2ccc(O)cc2)nc1Cc1ccccc1,CO,em,4.469998642218747,4.33411169052124,0.13588695169750675,0.13588695169750675,0.13588695169750675,-1.9249232606432785,1.0,0.01,0.546875,999.0,1.0,0.6041666666666666,0.0,0.0,0.0,0.5339034978398138,0.513216494839154,3.0,0.0,0.0,0.01746323529411764,0.0,3.0,4.33411169052124
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,81,COc1ccc(-c2cc(-c3ccc(OC)cc3)c3c(=N)[nH]c(N4CCCC4)c(C#N)c3n2)cc1,ClCCl,em,4.270003000105059,3.8322274684906006,0.4377755316144585,0.4377755316144585,0.4377755316144585,-0.8034632176358354,1.0,0.01,1.0,999.0,0.0,1.0,0.0,1.0,37.0,0.8910118130457114,0.8225743177301407,6.0,5.0,2.0,0.07272727272727275,6.0,0.0,3.8322274684906006
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,82,O=C(/C=C(\O)c1cc(Cc2c(F)cccc2F)cn(Cc2ccccc2F)c1=O)C(=O)NN1CCCC1=O,CO,em,3.960898677326661,3.98652982711792,0.025631149791259134,0.025631149791259134,0.025631149791259134,-3.3345350295718728,0.3387739796092197,0.01,0.8115942028985508,999.0,1.0,0.6461538461538462,0.0,0.0,0.0,0.6671964642979136,0.630171358432228,9.0,1.0,1.0,0.2141916054959534,0.0,9.0,3.98652982711792
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,83,Cc1c(COC(=O)Cc2c[nH]c3ccccc23)n2c(OCC(=O)Cc3c[nH]c4ccccc34)c(C)c(=O)n2c1=O,CCO,em,3.948412965778601,3.549712657928467,0.3987003078501341,0.3987003078501341,0.3987003078501341,-0.8947731351698742,1.0,0.01,0.5,999.0,1.0,0.46774193548387094,0.0,0.0,0.0,0.4803921568627451,0.46068111455108357,1.0,0.0,0.0,0.02941176470588236,0.0,1.0,3.549712657928467
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,85,CCC1(CC(=O)CC2(O)OC(CC(=O)OC(C)(C)C)CC3=C2C(=O)c2ccccc2C3=O)OCCO1,CO,em,4.379994040165742,4.269565105438232,0.11042893472750936,0.11042893472750936,0.11042893472750936,-2.116695453322986,1.0,0.01,0.3125,999.0,1.0,0.39622641509433965,0.0,0.0,0.0,0.3100171542072951,0.3026651069177777,0.0,0.0,0.0,0.0026408450704225594,0.0,0.0,4.269565105438232
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,89,CCOCn1c(Cc2ccccc2)c(C(C)C)c(O)nc1=O,CO,em,4.017033339298781,3.9919607639312744,0.02507257536750629,0.02507257536750629,0.02507257536750629,-3.3503357824676385,0.31896018481050914,0.01,0.7959183673469388,999.0,0.0,1.0,0.0,1.0,18.0,0.7500680272108844,0.727295718287315,12.0,4.0,0.0,0.05591836734693878,12.0,0.0,3.9919607639312744
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,90,C/C=C1\C(=O)CC(C)(C)C=C1C,CCO,em,4.0,4.206965446472168,0.20696544647216797,0.20696544647216797,0.20696544647216797,-1.5280171709677255,1.0,0.01,0.2564102564102564,999.0,1.0,0.38461538461538464,0.0,0.0,0.0,0.24840355153944005,0.2456487056850638,0.0,0.0,0.0,0.011512297226582924,0.0,0.0,4.206965446472168
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,93,CCC1=C(C)C(O)=N/C1=C/C1=N/C(=C/c2ccccc2C(=O)O)C(C)=C1C,CO,em,4.456366033129043,4.3709282875061035,0.08543774562293915,0.08543774562293915,0.08543774562293915,-2.3492811223543213,1.0,0.01,0.6938775510204082,999.0,1.0,1.0,0.0,0.0,0.0,0.6287284144427002,0.6058449669287108,7.0,0.0,0.0,0.09772370486656201,0.0,7.0,4.3709282875061035
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,97,CCOC(=O)C1=C(c2ccccc2)C2=Cc3c(-c4ccccc4)c(C(=O)OCC)c(CC(OCC)OCC)n3[B-](F)(F)[N+]2=C1C=CN(C)C,ClCCl,em,4.812913356642856,4.790781021118164,0.022132335524691626,0.022132335524691626,0.022132335524691626,-3.437892418652027,0.2201816311226339,0.01,1.0,999.0,0.0,1.0,0.0,1.0,22.0,0.8558558558558559,0.8188369052249753,31.0,6.0,1.0,0.21621621621621623,18.0,13.0,4.790781021118164
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,98,Brc1cc2[nH]c1c(-c1ccccc1)c1nc(c(-c3ccccc3)c3[nH]c(c(Br)c3Br)c(-c3ccccc3)c3nc(c2-c2ccccc2)C=C3)C=C1,ClCCl,em,5.440000046778465,5.508543014526367,0.06854296774790214,0.06854296774790214,0.06854296774790214,-2.5441094440946466,1.0,0.01,0.8205128205128205,999.0,0.0,1.0,0.0,1.0,1073.0,0.7435897435897436,0.6980687397708675,31.0,2.0,1.0,0.07692307692307687,21.0,10.0,5.508543014526367
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,99,C(#Cc1ccccc1)C1=Cc2ccc3ccccc3c2NB1c1ccccc1,C1CCCCC1,em,3.8629657589777615,4.33099365234375,0.4680278933659885,0.4680278933659885,0.4680278933659885,-0.7380861938710767,1.0,0.01,0.43478260869565216,999.0,1.0,0.4,0.0,0.0,0.0,0.3948030962119737,0.3702151910605175,0.0,0.0,0.0,0.026619343389529704,0.0,0.0,4.33099365234375
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,104,CC(C)(C)c1ccc(C(c2ccc(C(C)(C)C)cc2)=c2ccc(=C([O])c3ccccc3)cc2)cc1,CC#N,em,3.322219294733919,3.1453073024749756,0.1769119922589435,0.1769119922589435,0.1769119922589435,-1.6771174025397528,1.0,0.01,1.0,999.0,0.0,1.0,0.0,1.0,2.0,0.7035692679975801,0.5638082274652148,2.0,1.0,1.0,0.31034482758620685,2.0,0.0,3.1453073024749756
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,105,C/C=C1/[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OCCc2ccc(O)c(O)c2)[C@H]1CC(=O)OCCc1ccc(O)c(Oc2ccc(CCO)cc2)c1,CO,em,4.419988773430415,4.401417255401611,0.018571518028803524,0.018571518028803524,0.018571518028803524,-3.555344930486192,0.11807806101297809,0.01,0.9024390243902439,999.0,1.0,0.8507462686567164,0.0,0.0,0.0,0.8674171357098186,0.8351685320566734,29.0,10.0,3.0,0.04878048780487809,0.0,29.0,4.401417255401611
