fold,split,source_csv,checkpoint_path,row_index,smiles,solvent,property,y_true,y_pred,ae,true_ae,abs_error,log_abs_error,sample_weight,epsilon,solute_max_tanimoto,solute_min_descriptor_distance,solute_scaffold_novel,solute_scaffold_similarity,solute_local_density,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5,base_prediction
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1123,CCN(CC)c1ccc2c(c1)[Si](C)(C)c1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)N1c1ccccc1N,O,emi,672.0,605.3292236328125,66.6707763671875,66.6707763671875,66.6707763671875,4.214654423019869,1.0,1.0,0.5714285714285714,999.0,1.0,0.6410256410256411,0.0,0.0,0.0,0.4922779922779923,0.4522898722898723,2.0,0.0,0.0,0.0714285714285714,0.0,2.0,605.3292236328125
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1125,C[Si]1(C)C2=CC(=[N+]3CCC3)C=CC2=C(c2ccccc2O)c2ccc(N3CCC3)cc21,O,emi,666.0,684.365478515625,18.365478515625,18.365478515625,18.365478515625,2.963492022995786,1.0,1.0,0.8070175438596491,999.0,0.0,1.0,0.0,1.0,21.0,0.7848519147330691,0.7708833633438704,14.0,7.0,1.0,0.01754385964912275,10.0,4.0,684.365478515625
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1126,C[Si]1(C)c2c(cc3c4c2CCCN4CCC3)C(NCc2ccccc2)=c2cc3c4c(c21)CCC[N+]=4CCC3,CCO,emi,632.0,589.7630615234375,42.2369384765625,42.2369384765625,42.2369384765625,3.766695187224634,1.0,1.0,0.45569620253164556,999.0,1.0,0.4864864864864865,0.0,0.0,0.0,0.42783393565729283,0.4058937212260334,0.0,0.0,0.0,0.009913070001525082,0.0,0.0,589.7630615234375
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1127,C[n+]1c(/C=C2/C=C(/C=C/c3cn(CCCCCC(=O)O)c4ccccc34)CC(C)(C)C2)sc2ccccc21,CO,emi,710.0,678.5689697265625,31.4310302734375,31.4310302734375,31.4310302734375,3.479115688961607,1.0,1.0,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.8643531202435312,0.712429076447194,4.0,3.0,2.0,0.1466666666666666,0.0,4.0,678.5689697265625
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1128,C[n+]1c(/C=C2/C=C(C=Cc3cn(CCCCCC(=O)O)c4ccccc34)CC(C)(C)C2)sc2ccc3ccccc3c21,ClC(Cl)Cl,emi,715.0,670.6248779296875,44.3751220703125,44.3751220703125,44.3751220703125,3.814963982836217,1.0,1.0,0.8076923076923077,999.0,1.0,0.7333333333333333,0.0,0.0,0.0,0.7041131559203849,0.5911448025180644,4.0,2.0,1.0,0.09340659340659341,0.0,4.0,670.6248779296875
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1129,C[n+]1c(/C=C2/C=C(C=Cc3cn(Cc4ccccc4)c4ccccc34)CC(C)(C)C2)sc2ccc3ccccc3c21,O,emi,675.0,649.803466796875,25.196533203125,25.196533203125,25.196533203125,3.2656270815205106,1.0,1.0,0.782608695652174,999.0,1.0,0.7575757575757576,0.0,0.0,0.0,0.6843233804784354,0.5822574977307444,4.0,1.0,0.0,0.1026086956521739,0.0,4.0,649.803466796875
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1135,C[n+]1cc(-c2ccc(C(=O)O)s2)cc2ccccc21,O,emi,576.0,496.44671630859375,79.55328369140625,79.55328369140625,79.55328369140625,4.38891887466925,1.0,1.0,0.41304347826086957,999.0,1.0,0.46875,0.0,0.0,0.0,0.4063146997929607,0.3785775522701426,0.0,0.0,0.0,0.0,0.0,0.0,496.44671630859375
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1136,C[n+]1cc(/C=C/c2sc3ccccc3[n+]2C)cc2ccccc21,O,emi,572.0,553.3401489257812,18.65985107421875,18.65985107421875,18.65985107421875,2.978578539625159,1.0,1.0,0.38461538461538464,999.0,1.0,0.631578947368421,0.0,0.0,0.0,0.3686422866750736,0.36100557295692143,0.0,0.0,0.0,0.023959646910466592,0.0,0.0,553.3401489257812
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1137,C[n+]1ccc(/C=C/c2ccc(O)cc2)c2ccccc21,CC#N,emi,554.0,492.4494934082031,61.550506591796875,61.550506591796875,61.550506591796875,4.135974335869681,1.0,1.0,0.37209302325581395,999.0,1.0,0.4594594594594595,0.0,0.0,0.0,0.362484283799199,0.3534905702795194,0.0,0.0,0.0,0.0036719706242350214,0.0,0.0,492.4494934082031
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1138,C[n+]1ccc(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCOC(C)=O,emi,637.0,542.1618041992188,94.83819580078125,94.83819580078125,94.83819580078125,4.562661309072888,1.0,1.0,0.7037037037037037,999.0,1.0,0.76,0.0,0.0,0.0,0.695326278659612,0.666939356939357,21.0,2.0,0.0,0.0,0.0,21.0,542.1618041992188
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1139,C[n+]1ccc(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CN(C)C=O,emi,693.0,583.72802734375,109.27197265625,109.27197265625,109.27197265625,4.702949792939042,1.0,1.0,0.7037037037037037,999.0,1.0,0.76,0.0,0.0,0.0,0.695326278659612,0.666939356939357,21.0,2.0,0.0,0.0,0.0,21.0,583.72802734375
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1140,Cc1cc(C(=O)NCc2ccc(COc3nc(N)nc4nc[nH]c34)cc2)ccc1-c1c2cc(F)c(=O)cc-2oc2cc(O)c(F)cc12,O,emi,515.0,510.4559326171875,4.5440673828125,4.5440673828125,4.5440673828125,1.7127284160006995,0.9639852962431519,1.0,0.45348837209302323,999.0,1.0,0.47297297297297297,0.0,0.0,0.0,0.4268905716886133,0.4069133642991017,0.0,0.0,0.0,0.021909424724602167,0.0,0.0,510.4559326171875
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1142,Cc1cc(C)n2c1C=[N+]1[N+](=C3C=NC=CN3[B-]1(F)F)[B-]2(F)F,ClCCl,emi,490.0,473.5898132324219,16.410186767578125,16.410186767578125,16.410186767578125,2.8570554813261255,1.0,1.0,0.37735849056603776,999.0,1.0,0.3076923076923077,0.0,0.0,0.0,0.3482823114418893,0.33606273369032963,0.0,0.0,0.0,0.031903945111492304,0.0,0.0,473.5898132324219
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1145,Cc1ccc(C(=O)N2CCN(C(=O)c3ccc(C4=c5cc6c7c(c5Oc5c4cc4c8c5CCCN8CCC4)CCC[N+]=7CCC6)c(C(=O)O)c3)CC2)cc1,O,emi,604.0,661.7142333984375,57.7142333984375,57.7142333984375,57.7142333984375,4.072682174416346,1.0,1.0,0.4367816091954023,999.0,1.0,0.5466666666666666,0.0,0.0,0.0,0.41858856050522597,0.40874893478592106,0.0,0.0,0.0,0.023738130934532753,0.0,0.0,661.7142333984375
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1146,Cc1ccc(CN2/C(=C\C3=C(O)/C(=C/C4=[N+](Cc5ccc(C)cc5)c5ccc(S(=O)(=O)[O-])cc5C4(C)C)C3=O)C(C)(C)c3cc(S(=O)(=O)O)ccc32)cc1,O,emi,646.0,702.0216064453125,56.0216064453125,56.0216064453125,56.0216064453125,4.0434302564533695,1.0,1.0,0.5697674418604651,999.0,1.0,1.0,0.0,0.0,0.0,0.536092356422439,0.5227080454324108,5.0,0.0,0.0,0.042885721430357626,0.0,5.0,702.0216064453125
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1147,Cc1ccc2c(c1)P(=O)(c1ccccc1)C1=CC(=[N+]3CCCC3)C=CC1=C2c1ccccc1C,O,emi,730.0,689.12451171875,40.87548828125,40.87548828125,40.87548828125,3.734700650525009,1.0,1.0,0.7833333333333333,999.0,1.0,0.7321428571428571,0.0,0.0,0.0,0.6559000554367624,0.6229772626992869,6.0,1.0,0.0,0.18913043478260871,0.0,6.0,689.12451171875
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1148,Cc1ccc2c(c1)nnn2-c1c(C#N)c2c(N)ncnc2n1[C@H]1C[C@H](O)[C@@H](CO)O1,CO,emi,419.0,415.31878662109375,3.68121337890625,3.68121337890625,3.68121337890625,1.543557345322219,0.7455763232000479,1.0,0.8857142857142857,999.0,0.0,1.0,0.0,1.0,4.0,0.8406215068186901,0.780763147993653,7.0,4.0,3.0,0.052380952380952306,4.0,3.0,415.31878662109375
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1149,Cc1ccc[n+](C(=C\C=C2\Sc3ccccc3N2Cc2ccc([N+](=O)[O-])cc2)/C=C/c2sc3ccccc3[n+]2Cc2ccc([N+](=O)[O-])cc2)c1,CO,emi,650.0,709.85302734375,59.85302734375,59.85302734375,59.85302734375,4.108461569120404,1.0,1.0,0.5494505494505495,999.0,1.0,0.39436619718309857,0.0,0.0,0.0,0.43934283538243935,0.4075250741297996,1.0,0.0,0.0,0.14350995539114353,0.0,1.0,709.85302734375
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1151,Cc1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,O,emi,510.0,490.9283447265625,19.0716552734375,19.0716552734375,19.0716552734375,2.9993086344167126,1.0,1.0,0.7142857142857143,999.0,0.0,1.0,0.0,1.0,176.0,0.7112433862433862,0.7042970521541949,48.0,3.0,0.0,0.0031746031746031633,29.0,19.0,490.9283447265625
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1152,Cc1ccccc1-c1c2ccc(=[N+](C)C)cc-2oc2cc(N(C)C)ccc12,CCO,emi,570.0,580.0814819335938,10.08148193359375,10.08148193359375,10.08148193359375,2.4052754208948937,1.0,1.0,0.5471698113207547,999.0,1.0,0.7027027027027027,0.0,0.0,0.0,0.5399737113573592,0.5363353239930989,8.0,0.0,0.0,0.010132774283717616,0.0,8.0,580.0814819335938
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1153,Cc1ccccc1-c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,CCO,emi,584.0,627.8689575195312,43.86895751953125,43.86895751953125,43.86895751953125,3.8037461863667845,1.0,1.0,0.7068965517241379,999.0,0.0,1.0,0.0,1.0,1.0,0.5848545462451624,0.5540384908728606,6.0,1.0,0.0,0.18230638778971164,1.0,5.0,627.8689575195312
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1154,Cc1ccccc1-c1c2ccc(=[N+]3CCN(C(=O)OC(C)(C)C)CC3)cc-2oc2cc(N3CCN(C(=O)OC(C)(C)C)CC3)ccc12,ClCCl,emi,577.0,590.6769409179688,13.67694091796875,13.67694091796875,13.67694091796875,2.6862776171367835,1.0,1.0,0.5774647887323944,999.0,1.0,0.7636363636363637,0.0,0.0,0.0,0.5172702600978586,0.4898130848767326,1.0,0.0,0.0,0.08413145539906103,0.0,1.0,590.6769409179688
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1155,Cc1ccccc1-c1c2ccc(=[N+]3CCN(C(=O)OC(C)(C)C)CC3)cc-2oc2cc(N3CCN(C(=O)OC(C)(C)C)CC3)ccc12,CCO,emi,580.0,588.1341552734375,8.1341552734375,8.1341552734375,8.1341552734375,2.21202071411881,1.0,1.0,0.5774647887323944,999.0,1.0,0.7636363636363637,0.0,0.0,0.0,0.5172702600978586,0.4898130848767326,1.0,0.0,0.0,0.08413145539906103,0.0,1.0,588.1341552734375
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1156,Cc1cnccc1C1=C2C=CC(=[N+]3CCC3)C=C2[Si](C)(C)c2cc(N3CCC3)ccc21,O,emi,670.0,673.1776123046875,3.1776123046875,3.1776123046875,3.1776123046875,1.42973986435467,0.5664295211018384,1.0,0.7666666666666667,999.0,1.0,0.8148148148148148,0.0,0.0,0.0,0.7340501792114695,0.7077112135176651,12.0,3.0,0.0,0.04086021505376347,0.0,12.0,673.1776123046875
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1159,F[B-]1(F)OC(c2ccccc2)=C(c2ccccc2)c2sc3ccccc3[n+]21,C1CCOC1,emi,446.0,471.0457458496094,25.045745849609375,25.045745849609375,25.045745849609375,3.2598544477465943,1.0,1.0,0.3392857142857143,999.0,1.0,0.3148148148148148,0.0,0.0,0.0,0.33087301587301593,0.31477014383466,0.0,0.0,0.0,0.005952380952380987,0.0,0.0,471.0457458496094
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1160,F[B-]1(F)OC(c2ccccc2)=Cc2cc3[n+](c[n+]21)[B-](F)(F)OC(c1ccccc1)=C3,ClCCl,emi,490.0,512.0393676757812,22.03936767578125,22.03936767578125,22.03936767578125,3.13720439082353,1.0,1.0,0.6666666666666666,999.0,1.0,0.6470588235294118,0.0,0.0,0.0,0.5416666666666666,0.5016666666666666,2.0,0.0,0.0,0.16666666666666663,0.0,2.0,512.0393676757812
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1161,F[B-]1(F)Oc2c(ccc3c4c(ccc23)C=[N+](c2ccccc2)[B-](F)(F)O4)C=[N+]1c1ccccc1,ClCCl,emi,533.0,507.2918701171875,25.7081298828125,25.7081298828125,25.7081298828125,3.2849680090515117,1.0,1.0,0.30434782608695654,999.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.29517221908526253,0.2850398393876655,0.0,0.0,0.0,0.008893280632411071,0.0,0.0,507.2918701171875
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1162,F[B-]1(F)n2c(cc3c2-c2ccccc2CC3)C(c2ccc(I)cc2)=C2C=C3CCc4ccccc4C3=[N+]21,ClC(Cl)Cl,emi,647.0,650.661376953125,3.661376953125,3.661376953125,3.661376953125,1.5393108879941209,0.738975758702054,1.0,0.6774193548387096,999.0,1.0,0.7924528301886793,0.0,0.0,0.0,0.5314788842138071,0.4950014125247192,1.0,0.0,0.0,0.2096774193548387,0.0,1.0,650.661376953125
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1163,F[B-]1(F)n2c(cc3c4ccccc4c4ccccc4c32)-c2ccc3ccccc3[n+]21,ClCCl,emi,585.0,585.39208984375,0.39208984375,0.39208984375,0.39208984375,0.3308061027532736,0.0,1.0,0.4,999.0,1.0,0.3888888888888889,0.0,0.0,0.0,0.3728395061728395,0.3589744438924766,0.0,0.0,0.0,0.03333333333333338,0.0,0.0,585.39208984375
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1164,F[B-]1(F)n2c(cc3sc4ccccc4c32)C(c2ccc(I)cc2)=C2C=c3sc4ccccc4c3=[N+]21,ClC(Cl)Cl,emi,673.0,687.012451171875,14.012451171875,14.012451171875,14.012451171875,2.7088799349028942,1.0,1.0,0.4626865671641791,999.0,1.0,0.5357142857142857,0.0,0.0,0.0,0.44860115009368745,0.4235954064627599,0.0,0.0,0.0,0.008141112618724577,0.0,0.0,687.012451171875
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1165,F[B-]1(F)n2c(ccc2-c2cccs2)C(c2ccc(Br)cc2)=C2C=CC(c3cccs3)=[N+]21,ClC(Cl)Cl,emi,643.0,652.8810424804688,9.88104248046875,9.88104248046875,9.88104248046875,2.38702205305727,1.0,1.0,0.576271186440678,999.0,0.0,1.0,0.0,1.0,1.0,0.5612327473811985,0.5367991191393942,4.0,0.0,0.0,0.007305669199298648,0.0,4.0,652.8810424804688
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1166,F[B-]1(F)n2c(nc3c4ccccc4c4ccccc4c32)-c2ccc3ccccc3[n+]21,ClCCl,emi,585.0,550.8411865234375,34.1588134765625,34.1588134765625,34.1588134765625,3.5598753258471696,1.0,1.0,0.5957446808510638,999.0,1.0,0.5777777777777777,0.0,0.0,0.0,0.43807841562959987,0.4051333978794247,1.0,0.0,0.0,0.23574468085106381,0.0,1.0,550.8411865234375
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1167,Fc1ccc(C2=[N+]3C(=Nc4c5ccccc5c(-c5ccc(F)cc5)n4[B-]3(F)F)c3ccccc32)cc1,ClCCl,emi,724.0,719.2056884765625,4.7943115234375,4.7943115234375,4.7943115234375,1.7568766644598663,0.992339241255479,1.0,0.8409090909090909,999.0,0.0,1.0,0.0,1.0,1.0,0.6309053115097246,0.580429979358665,5.0,1.0,1.0,0.29853620955315874,1.0,4.0,719.2056884765625
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1168,Ic1ccc(-c2c3ccc(=[N+]4CCCCC4)cc-3oc3cc(N4CCCCC4)ccc23)cc1,CCO,emi,592.0,633.44287109375,41.44287109375,41.44287109375,41.44287109375,3.7481589621114444,1.0,1.0,0.6896551724137931,999.0,0.0,1.0,0.0,1.0,1.0,0.6076628352490422,0.5861395272839249,10.0,0.0,0.0,0.1229885057471265,1.0,9.0,633.44287109375
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1171,CCN(CC)c1ccc2nc3c4ccccc4c(=N)cc-3oc2c1,O,emi,675.0,688.9696044921875,13.9696044921875,13.9696044921875,13.9696044921875,2.706021778054967,1.0,1.0,0.7659574468085106,999.0,1.0,0.6944444444444444,0.0,0.0,0.0,0.7143420015760441,0.6333469849831852,5.0,2.0,0.0,0.0,0.0,5.0,688.9696044921875
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1172,C[N+](C)=c1ccc2c(-c3ccccc3CO)c3ccc(N)cc3oc-2c1,O,emi,553.0,550.8247680664062,2.17523193359375,2.17523193359375,2.17523193359375,1.1553806796274246,0.20824454318262298,1.0,0.5277777777777778,999.0,1.0,0.7027027027027027,0.0,0.0,0.0,0.5008788449466416,0.49374569777258265,1.0,0.0,0.0,0.03625235404896421,0.0,1.0,550.8247680664062
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1173,Nc1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[NH2+])c(S(=O)(=O)[O-])c-3oc2c1S(=O)(=O)[O-],O,emi,519.0,541.0465087890625,22.0465087890625,22.0465087890625,22.0465087890625,3.1375142954574953,1.0,1.0,0.46875,999.0,0.0,1.0,0.0,1.0,74.0,0.44590900667160865,0.4266234315865661,0.0,0.0,0.0,0.008223684210526327,0.0,0.0,541.0465087890625
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1174,Nc1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[NH2+])cc-3oc2c1,O,emi,520.0,534.9323120117188,14.93231201171875,14.93231201171875,14.93231201171875,2.7683492490919046,1.0,1.0,0.8163265306122449,999.0,0.0,1.0,0.0,1.0,74.0,0.7785831313657537,0.7210758047453782,29.0,3.0,1.0,0.05162064825930379,17.0,12.0,534.9323120117188
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1175,Nc1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[NH2+])cc-3oc2c1,O,emi,523.0,534.9323120117188,11.93231201171875,11.93231201171875,11.93231201171875,2.5597289866768924,1.0,1.0,0.8163265306122449,999.0,0.0,1.0,0.0,1.0,74.0,0.7785831313657537,0.7210758047453782,29.0,3.0,1.0,0.05162064825930379,17.0,12.0,534.9323120117188
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1176,CCOC(=O)C1Cc2ccc(Nc3ccncc3)c(C)c2OC1=O,O,emi,457.0,499.7674560546875,42.7674560546875,42.7674560546875,42.7674560546875,3.7788905287617855,1.0,1.0,0.31343283582089554,999.0,1.0,0.4358974358974359,0.0,0.0,0.0,0.2840749701005595,0.2767438865986768,0.0,0.0,0.0,0.04224639514292944,0.0,0.0,499.7674560546875
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1177,CC(=O)c1ccc(C2=c3cc4c5c(c3Oc3c2cc2c6c3CCCN6CCCC2)CCC[N+]=5CCCC4)c(C(=O)O)c1,O,emi,635.0,692.1194458007812,57.11944580078125,57.11944580078125,57.11944580078125,4.062500303226153,1.0,1.0,0.44047619047619047,999.0,1.0,0.6212121212121212,0.0,0.0,0.0,0.42145659762032156,0.40994787829142965,0.0,0.0,0.0,0.024745853397538764,0.0,0.0,692.1194458007812
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1178,CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)N1/N=C/c1ccccc1S,O,emi,620.0,589.0062866210938,30.99371337890625,30.99371337890625,30.99371337890625,3.4655394265903605,1.0,1.0,0.7868852459016393,999.0,0.0,1.0,0.0,1.0,1.0,0.7272305279766028,0.6668511372987822,10.0,2.0,0.0,0.06813524590163933,1.0,9.0,589.0062866210938
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1179,CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)N1N=C/C=N/N1C(=O)c2ccccc2C12c1ccc(N(CC)CC)cc1Oc1cc(N(CC)CC)ccc12,O,emi,400.0,629.5771484375,229.5771484375,229.5771484375,229.5771484375,5.440585506816635,1.0,1.0,0.7719298245614035,999.0,1.0,0.7674418604651163,0.0,0.0,0.0,0.7290889773756746,0.6883008440525235,10.0,2.0,0.0,0.01330913490623109,0.0,10.0,629.5771484375
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1180,CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1NC(=S)Nc1ccccc1,O,emi,553.0,607.8330688476562,54.83306884765625,54.83306884765625,54.83306884765625,4.022366325528888,1.0,1.0,0.6428571428571429,999.0,1.0,0.6530612244897959,0.0,0.0,0.0,0.6122956645344705,0.5920770984203819,8.0,0.0,0.0,0.04584221748400863,0.0,8.0,607.8330688476562
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1181,O=C([O-])c1ccccc1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,O,emi,600.0,657.920654296875,57.920654296875,57.920654296875,57.920654296875,4.076191696367717,1.0,1.0,0.5333333333333333,999.0,1.0,0.6507936507936508,0.0,0.0,0.0,0.5286455537663267,0.5146600991443276,4.0,0.0,0.0,0.0024691358024691024,0.0,4.0,657.920654296875
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1182,CCCCN1C(=O)c2cccc3c(N/N=C/C=N/N4C(=O)c5ccccc5C45c4ccc(N(CC)CC)cc4Oc4cc(N(CC)CC)ccc45)ccc(c23)C1=O,O,emi,525.0,635.4910888671875,110.4910888671875,110.4910888671875,110.4910888671875,4.713944667232708,1.0,1.0,0.5301204819277109,999.0,1.0,0.515625,0.0,0.0,0.0,0.5090160951023758,0.479527304120249,2.0,0.0,0.0,0.006310958118187049,0.0,2.0,635.4910888671875
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1183,C#Cc1cc(C(=O)N2CCN(c3ccc4c5c(cccc35)C(=O)N(CCOCCOCCOC)C4=O)CC2)ccc1N1C(=O)c2ccccc2C12c1ccc(N(CC)CC)cc1Oc1cc(N(CC)CC)ccc12,O,emi,520.0,615.5732421875,95.5732421875,95.5732421875,95.5732421875,4.570301706859385,1.0,1.0,0.44329896907216493,999.0,1.0,0.4918032786885246,0.0,0.0,0.0,0.404193523376489,0.3837955753053547,0.0,0.0,0.0,0.029157554930750784,0.0,0.0,615.5732421875
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1184,O=C(CNc1ccc2c(c1)Oc1cc(NCC(=O)NC(Cc3ccccc3)C(=O)[O-])ccc1C21NCc2ccccc21)NC(Cc1ccccc1)C(=O)[O-],O,emi,546.0,525.4144287109375,20.5855712890625,20.5855712890625,20.5855712890625,3.0720250956047304,1.0,1.0,0.35064935064935066,999.0,1.0,0.37142857142857144,0.0,0.0,0.0,0.31992932456038353,0.2990345178131532,0.0,0.0,0.0,0.03419365444681899,0.0,0.0,525.4144287109375
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1185,CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)N1CCNCCNC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc([O-])ccc12,O,emi,521.0,579.0812377929688,58.08123779296875,58.08123779296875,58.08123779296875,4.078913408577233,1.0,1.0,0.5161290322580645,999.0,1.0,0.47297297297297297,0.0,0.0,0.0,0.4881349647756767,0.4679217087448456,2.0,0.0,0.0,0.016129032258064502,0.0,2.0,579.0812377929688
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1186,CCNc1ccc2c(c1)Oc1cc(NCC)ccc1C21c2ccccc2C(=O)N1CCNCCNC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc([O-])ccc12,CO,emi,523.0,585.84130859375,62.84130859375,62.84130859375,62.84130859375,4.156400450953871,1.0,1.0,0.46153846153846156,999.0,1.0,0.47297297297297297,0.0,0.0,0.0,0.45554657895243045,0.4423052980921171,0.0,0.0,0.0,0.008050089445438335,0.0,0.0,585.84130859375
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1187,O=C(O)Oc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1,O,emi,525.0,524.2827758789062,0.71722412109375,0.71722412109375,0.71722412109375,0.540709104028145,0.0,1.0,0.7307692307692307,999.0,0.0,1.0,0.0,1.0,176.0,0.7164014146772768,0.7012694202349377,43.0,3.0,0.0,0.019230769230769162,27.0,16.0,524.2827758789062
