property,row_index,fold,predicted_ae
em,943,0,0.30876955855277854
em,944,0,0.3432316184670095
em,945,0,0.298528079305718
em,946,0,0.159115756266864
em,947,0,0.18636163447071852
em,948,0,0.18954330090701277
em,949,0,0.5544352003446774
em,953,0,0.12674107507868904
em,954,0,0.15594233648088324
em,955,0,0.16676527302797994
em,957,0,0.17865168917990032
em,958,0,0.1462472465199893
em,959,0,0.12267280062800552
em,960,0,0.26286459200728934
em,961,0,0.23938533795006053
em,964,0,0.1554782906663332
em,966,0,0.12238457016315103
em,974,0,0.14310515497520535
em,975,0,0.17350948384417092
em,979,0,0.15210707888283545
em,980,0,0.1438430858986575
em,981,0,0.1526112302103873
em,983,0,0.13489690726924672
em,984,0,0.14273052631556254
em,991,0,0.2307117221112765
em,992,0,0.214107446953167
em,993,0,0.1493688956420088
em,994,0,0.17257085116150386
em,995,0,0.17973201792480706
em,996,0,0.32849006531836233
em,997,0,0.6005136086139201
em,1000,0,0.37572578909363014
em,1001,0,0.31039718627206075
em,1002,0,0.18360369390556455
em,1003,0,0.4081533218687154
em,1004,0,0.41807181296689777
em,1005,0,0.19332734422885586
em,1006,0,0.2909737129769543
em,1007,0,0.25122725292516745
em,1008,0,0.4198530926033479
em,1009,0,0.30368988916738976
em,1010,0,0.3053475503011674
em,1011,0,0.3530406972475896
em,1012,0,0.1563563723146008
em,1013,0,0.11471752469945543
em,1014,0,0.21567919366284882
em,1016,0,0.13660938025580857
em,1017,0,0.09360946832740498
em,1018,0,0.12987328605079843
em,1019,0,0.4293707644618953
em,1020,0,0.08889318199725683
em,1021,0,0.08632815175829932
em,1022,0,0.09231559982640039
em,1024,0,0.23371993149857356
em,1025,0,0.22291375597963975
em,1027,0,0.14733379949714262
em,1028,0,0.12909135911799602
em,1030,0,0.20567456280936014
em,1031,0,0.3593172774033211
em,1033,0,0.2778317045857602
em,1035,0,0.47629168044777237
em,1037,0,0.49194719022518507
em,1039,0,0.18749885155388796
em,1043,0,0.22047519686618952
em,1044,0,0.2421369363447584
em,1046,0,0.12674920942302398
em,1047,0,0.24294016560499376
em,1050,0,0.10925820257146837
em,1052,0,0.3295816257066743
em,1053,0,0.24305332428056908
em,1054,0,0.17486066325421612
em,1055,0,0.40327107120276023
em,1057,0,0.2727206733013072
em,1060,0,0.22736644097782516
em,1063,0,0.3264551641669114
em,1064,0,0.16656440191345648
em,1065,0,0.42538768642876357
em,1067,0,0.28606734573957254
em,1068,0,0.2738248761359031
em,1070,0,0.1000502080367605
em,1071,0,0.17720811480490797
em,1073,0,0.14790093978456825
em,1074,0,0.0766404763511683
em,1075,0,0.18078537051501803
em,1077,0,0.1313624428302641
em,1079,0,0.14293226441026546
em,1080,0,0.16192168942711566
em,1082,0,0.08615099113253225
em,1083,0,0.3280257404696856
em,1085,0,0.13684127617901518
em,1086,0,0.4559570290629016
em,1087,0,0.4796780526607985
em,1088,0,0.07811382928000446
em,1091,0,0.13207994999656344
em,1092,0,0.40499850468007326
em,1095,0,0.09180504427023252
em,1096,0,0.15128080126375174
em,1097,0,0.17606446437154355
em,1098,0,0.12668101979875337
em,1099,0,0.12668101979875337
em,1100,0,0.10706561102819027
em,1101,0,0.10462011422942556
em,1102,0,0.12377618416019488
em,1103,0,0.14530201033700602
em,1104,0,0.1316983420951857
em,1105,0,0.14224297895272703
em,1106,0,0.12370058313099443
em,1107,0,0.12370058313099443
em,1108,0,0.1922113263416114
em,1109,0,0.19466030408243598
em,1110,0,0.18233252006713416
em,1111,0,0.15743224955162863
em,1112,0,0.11253894610392123
em,1115,0,0.22027043588489018
em,1126,0,0.33451979397655723
em,1127,0,0.13103103846015673
em,1128,0,0.15772267205264048
em,1129,0,0.13646257541587192
em,1130,0,0.23610351229896379
em,1131,0,0.12679305192552665
em,1132,0,0.24425603825232856
em,1133,0,0.2472760985547796
em,1134,0,0.2389969927746202
em,1139,0,0.39578255471701684
em,1141,0,0.42351235611845606
em,1142,0,0.2329287213474075
em,1143,0,0.3465924360334203
em,1144,0,0.3084321806159319
em,1146,0,0.29073015821994724
em,1147,0,0.11059857860801273
em,1148,0,0.12295975661609863
em,1149,0,0.22081902525699124
em,1150,0,0.1723521872981685
em,1152,0,0.19477895866969125
em,1153,0,0.11454981336478028
em,1154,0,0.12301892211844807
em,1155,0,0.14032554166169536
em,1157,0,0.32287909148586424
em,1158,0,0.3671516760727467
em,1159,0,0.2896180785303603
em,1160,0,0.15903785516068245
em,1161,0,0.1841847098387675
em,1162,0,0.222406755558064
em,1163,0,0.14176771619062362
em,1164,0,0.2038827301698289
em,1165,0,0.9533487275105405
em,1166,0,0.20109208674110915
em,1167,0,0.18557429294796796
em,1168,0,0.1246634587681263
em,1169,0,0.2654582629251185
em,1170,0,0.23564014738698363
em,1192,0,0.11328703521226838
em,1193,0,0.16598415579075665
em,1198,0,0.3404413041011945
em,1207,0,0.10625985415750706
em,1208,0,0.11022642960587409
em,1209,0,0.2130819144382866
em,1212,0,0.17220627453525894
em,1213,0,0.25772934739255976
em,1216,0,0.46438061169286077
em,1217,0,0.46853956796633184
em,1220,0,0.1947809116033378
em,1221,0,0.13217155922762794
em,1224,0,0.3188406012344608
em,1225,0,0.3188406012344608
em,1233,0,0.27365091831599736
em,1238,0,0.14674518813469772
em,1239,0,0.14674518813469772
abs,1,0,21.593035326574906
abs,4,0,30.807489359432385
abs,5,0,13.294828153489997
abs,6,0,7.10670825329311
abs,7,0,6.887958999935512
abs,9,0,15.564462041799171
abs,11,0,15.00424644336362
abs,12,0,10.381268925778471
abs,18,0,29.308774953837478
abs,19,0,17.651293115912065
abs,21,0,13.82148862800847
abs,22,0,21.536525276657148
abs,25,0,7.15847834621915
abs,26,0,6.595217320282017
abs,28,0,12.155700761248896
abs,30,0,5.247475860152137
abs,31,0,9.693555860556675
abs,32,0,14.06700491343468
abs,34,0,9.183046696255342
abs,35,0,6.418902842362264
abs,38,0,6.3716245280843395
abs,39,0,16.953103974881074
abs,41,0,35.30844337005025
abs,46,0,7.87358604936651
abs,48,0,8.669473172414081
abs,49,0,9.089322244845762
abs,50,0,43.80395425158628
abs,52,0,7.899160575728468
abs,55,0,14.406424582702764
abs,56,0,76.78192017295483
abs,58,0,16.63258047240863
abs,59,0,34.043447533789795
abs,60,0,29.695933954406133
abs,63,0,17.992489970572052
abs,64,0,9.289402998900963
abs,65,0,14.913826310265636
abs,66,0,7.068350299671096
abs,67,0,6.696731845177399
abs,69,0,9.046425330301357
abs,70,0,55.963861010902065
abs,71,0,27.28986314335345
abs,72,0,80.04184681815795
abs,74,0,10.649898529886293
abs,75,0,6.809424161126183
abs,76,0,9.835078679422043
abs,77,0,15.54594634651825
abs,78,0,7.624416275374221
abs,81,0,5.526791842216334
abs,83,0,47.88771455242061
abs,86,0,14.097249676371781
abs,87,0,6.945646801400409
abs,88,0,11.38061419499205
abs,91,0,72.20393162500609
abs,92,0,18.550745154632878
abs,94,0,21.277376423961496
abs,95,0,16.421671006703242
abs,96,0,10.193721712777926
abs,99,0,35.620645407455875
abs,100,0,19.192225636135376
abs,101,0,20.082454866199246
abs,102,0,9.003264802933208
abs,107,0,18.094783964816404
abs,108,0,36.802986783072996
abs,109,0,35.885828470998376
abs,110,0,40.23380000165899
abs,111,0,7.479443034570425
abs,113,0,17.665114488078196
abs,114,0,29.012764431381033
abs,115,0,8.715978155619235
abs,116,0,14.267470573132902
abs,117,0,12.073261512441919
abs,118,0,17.498674827764933
abs,120,0,43.035863319379814
abs,121,0,8.99430612152782
abs,122,0,5.2570219956625674
abs,123,0,5.4432168756949215
abs,124,0,71.65049960559169
abs,125,0,18.230346208259864
abs,127,0,16.744075123719764
abs,128,0,11.641974546459743
abs,129,0,28.357815635743233
abs,131,0,8.569766615325785
abs,133,0,7.460735074179299
abs,134,0,13.031328393920607
abs,136,0,7.42508985822051
abs,137,0,42.90826560090112
abs,138,0,20.027065916762783
abs,139,0,38.627987646144454
abs,141,0,6.062469405642402
abs,145,0,7.732471676931587
abs,146,0,23.471998715671862
abs,147,0,9.379592349023566
abs,148,0,10.401891237355553
abs,150,0,3.967520835778334
abs,153,0,16.628944443767836
abs,154,0,32.562116039930984
abs,155,0,18.66504111932546
abs,156,0,16.5259142715412
abs,158,0,17.22745236239379
abs,159,0,16.174230182189913
abs,164,0,16.048991314932127
abs,168,0,27.508147517892386
abs,169,0,9.109148437007923
abs,170,0,3.8758115897828223
abs,171,0,43.167011854545734
abs,172,0,26.232060128662205
abs,174,0,7.892134075489702
abs,175,0,8.212256277026416
abs,176,0,21.204142140298018
abs,177,0,6.193384733013499
abs,180,0,7.867882035330359
abs,181,0,16.873392938790417
abs,182,0,27.039924504345603
abs,183,0,18.40330885661588
abs,184,0,9.05030878815283
abs,185,0,23.609942077602998
abs,189,0,18.045289149603413
abs,191,0,24.05262214397484
abs,192,0,6.955596678201319
abs,193,0,17.606948915682555
abs,195,0,20.241424569174875
abs,197,0,52.36926822043624
abs,199,0,15.95582963187902
abs,201,0,19.919861215720786
abs,202,0,8.704011698865857
abs,203,0,13.164430783424965
abs,206,0,13.685534263323884
abs,208,0,40.247624569675686
abs,210,0,22.6908555141976
abs,211,0,8.310053494480313
abs,212,0,7.045963261270904
abs,213,0,18.154725690822037
abs,214,0,10.553551445297682
abs,215,0,15.352755257950548
abs,216,0,29.140685031243034
abs,217,0,10.869157555084742
abs,219,0,16.675019737835076
abs,221,0,14.59280704390473
abs,222,0,17.207898232241497
abs,225,0,11.946757556547652
abs,227,0,15.391875757549734
abs,228,0,11.092978538445124
abs,229,0,7.533957637184862
abs,230,0,14.645459096152129
abs,231,0,11.627545336382997
abs,232,0,29.420284354355697
abs,233,0,6.509299080267418
abs,235,0,17.557643416438204
abs,236,0,12.060282918478707
abs,237,0,6.8967558747447
abs,239,0,11.756072016023333
abs,240,0,17.961614913042315
abs,241,0,29.545404496535912
abs,242,0,7.756685341443012
abs,243,0,5.78127986274662
abs,245,0,64.25481939073269
abs,246,0,23.164965076649207
abs,247,0,16.162580745221348
abs,249,0,6.286434750838015
abs,253,0,55.54620104111491
abs,257,0,18.30910550909409
abs,258,0,16.6796431586668
abs,259,0,28.90416762515671
abs,260,0,14.705237044657968
abs,262,0,12.20408632721244
abs,263,0,9.588306913284104
abs,264,0,16.635023127692904
abs,273,0,50.41663055736292
abs,274,0,12.325448991438227
abs,277,0,16.199123237810213
abs,278,0,20.793128323402126
abs,279,0,42.37345558200147
abs,281,0,17.319820139568506
abs,282,0,7.350975424154736
abs,283,0,6.011945163415183
abs,286,0,18.968439911449124
abs,287,0,9.607300211828209
abs,289,0,53.49135725564378
abs,291,0,8.752289324263437
abs,292,0,6.716237345204832
abs,293,0,15.871903747797234
abs,294,0,22.408954272420576
abs,295,0,5.356085367995124
abs,296,0,39.709798813998084
abs,297,0,9.724971486545376
abs,299,0,92.86411794553096
abs,300,0,9.732115656612246
abs,301,0,8.296372510112677
abs,302,0,18.1579227473354
abs,303,0,63.979187116675874
abs,305,0,48.42436661615342
abs,306,0,15.503070073850449
abs,307,0,29.941531481309042
abs,309,0,5.820958989688602
abs,311,0,36.52453528165662
abs,312,0,28.10293070268719
abs,313,0,10.779748028852284
abs,314,0,16.44373669683738
abs,315,0,16.315137114474584
abs,316,0,44.9321416952296
abs,317,0,12.085672695600783
abs,318,0,36.059968987315145
abs,322,0,33.95873838509474
abs,323,0,15.501362529078197
abs,325,0,6.411039371237609
abs,326,0,5.504817762231919
abs,328,0,106.23458173038814
abs,329,0,56.43935821767391
abs,330,0,6.891113457046614
abs,333,0,7.434889964788651
abs,337,0,21.07972585397009
abs,339,0,5.993410459602597
abs,341,0,22.189871731211124
abs,342,0,9.003586778279205
abs,343,0,6.979579375423537
abs,344,0,4.9717014629112155
abs,347,0,43.11055325352031
abs,348,0,15.274165545956688
abs,349,0,9.44354393352568
abs,350,0,26.094066005437416
abs,351,0,64.69954318032363
abs,352,0,28.491971688040298
abs,353,0,17.80000625464831
abs,356,0,12.202893251406124
abs,357,0,17.55981154169913
abs,358,0,14.20678811612279
abs,360,0,7.199354278647089
abs,363,0,9.698472508225608
abs,364,0,76.35261368063773
abs,366,0,10.434362733673657
abs,367,0,7.95296829442157
abs,369,0,18.263564753253142
abs,370,0,22.287329231515923
abs,371,0,7.68435062236918
abs,373,0,14.31994813533761
abs,375,0,10.606870575227223
abs,376,0,7.15124566001829
abs,379,0,15.430384713902978
abs,382,0,13.518879662286219
abs,383,0,9.577172378031518
abs,384,0,11.477073989543062
abs,387,0,11.872696877028735
abs,389,0,8.358325496964149
abs,390,0,15.608883711057487
abs,391,0,10.058877821329334
abs,393,0,19.067601432649415
abs,394,0,15.982369737517477
abs,395,0,17.012819833159647
abs,396,0,8.54821601156065
abs,397,0,8.546740971589719
abs,398,0,9.873967310903263
abs,399,0,18.67978263249015
abs,400,0,18.00389530686326
abs,402,0,21.296330033589147
abs,406,0,28.84699929408668
abs,408,0,11.639123546783178
abs,409,0,16.125589170772976
abs,411,0,8.714041779928257
abs,412,0,7.483018077152158
abs,414,0,17.589190245111695
abs,415,0,16.219966857670727
abs,418,0,40.6550483134977
abs,419,0,10.061464669574555
abs,422,0,6.480435068926113
abs,424,0,21.554032345624503
abs,425,0,9.439971488092814
abs,426,0,15.078101500930533
abs,428,0,5.4031309746819804
abs,431,0,32.92425836248421
abs,432,0,17.24904185288266
abs,434,0,95.3622262263648
abs,436,0,9.738793474924648
abs,437,0,20.178370956363427
abs,438,0,6.5193783838582045
abs,439,0,54.63015415736523
abs,442,0,8.529489927298398
abs,443,0,16.99305838445813
abs,444,0,6.583334832552801
abs,445,0,60.43413948122987
abs,447,0,8.591617406314807
abs,448,0,10.5425824036717
abs,450,0,13.456463628134399
abs,451,0,20.82219269360469
abs,452,0,21.949064606992263
abs,453,0,18.73681692847452
abs,456,0,7.8751940721583065
abs,457,0,39.94666064556893
abs,458,0,60.90088856625649
abs,459,0,11.619984869380469
abs,460,0,12.206834904110027
abs,464,0,36.24873870388318
abs,467,0,8.496989879139209
abs,469,0,44.491397449753336
abs,471,0,13.151637493826899
abs,472,0,20.622718307216573
abs,473,0,6.665410991362508
abs,474,0,45.0457680076483
abs,481,0,5.501218415091745
abs,484,0,11.906064228532793
abs,489,0,7.177892437767886
abs,490,0,15.486450665380065
abs,494,0,7.08707944804835
abs,499,0,27.826304157309707
abs,500,0,9.646886640397707
abs,501,0,15.789417983231935
abs,502,0,5.971928753411364
abs,506,0,21.880985631795287
abs,507,0,52.97770910515153
abs,508,0,8.37489340844871
abs,509,0,6.84116893646441
abs,513,0,9.203324652554484
abs,514,0,16.245399036187276
abs,515,0,13.014879022979814
abs,521,0,8.086367273617613
abs,522,0,6.9651165279695295
abs,523,0,54.47225406011849
abs,524,0,15.034411310308052
abs,525,0,10.425342688748291
abs,527,0,22.18049109205888
abs,528,0,10.949632118715073
abs,529,0,51.87552513371094
abs,530,0,18.89573638816905
abs,532,0,20.404169900493
abs,533,0,23.432396497512748
abs,534,0,14.682423899130592
abs,536,0,24.955558919520456
abs,537,0,16.484783458491442
abs,539,0,69.88689015134744
abs,540,0,9.12598811477776
abs,542,0,8.160892856791307
abs,543,0,8.473585949709046
abs,544,0,13.122452049185936
abs,548,0,13.545634532130517
abs,550,0,49.969039802771604
abs,551,0,34.76923325425051
abs,552,0,30.288807047963545
abs,554,0,53.864034084117456
abs,555,0,12.196715536211402
abs,557,0,8.726542363626756
abs,558,0,15.364846007608438
abs,559,0,13.790047195715585
abs,560,0,15.338164661268657
abs,561,0,46.11383615120914
abs,564,0,14.26971300775996
abs,565,0,14.475808737026941
abs,566,0,9.891216288358814
abs,567,0,7.1046133797989075
abs,568,0,8.067310330408532
abs,569,0,12.764305140458086
abs,570,0,27.72078833897988
abs,572,0,32.92395910138557
abs,573,0,10.722054113566973
abs,576,0,19.81775397335871
abs,577,0,17.461171334627675
abs,579,0,7.252516771915941
abs,583,0,53.05467078854753
abs,584,0,49.6846296364551
abs,585,0,37.346305321576
abs,586,0,59.787385828171566
abs,587,0,13.489451560029423
abs,588,0,7.41860827571092
abs,589,0,17.326788082212786
abs,590,0,51.54637683371521
abs,591,0,13.995949371839316
abs,596,0,6.3590908090994045
abs,597,0,35.04805588142864
abs,598,0,62.12475404890782
abs,599,0,8.515366245689687
abs,601,0,10.57522827331327
abs,602,0,7.293713577508949
abs,605,0,35.0507890443891
abs,606,0,8.918683911757425
abs,607,0,6.2909876928232045
abs,608,0,18.700306864364055
abs,609,0,14.440939634510801
abs,610,0,57.69619013411609
abs,611,0,10.547371818050058
abs,612,0,16.95436244292756
abs,613,0,6.920498875039315
abs,614,0,74.11865339527967
abs,615,0,8.08596867234628
abs,616,0,16.482324100106172
abs,617,0,18.313065053581987
abs,619,0,83.86712254181985
abs,620,0,13.286140005639854
abs,621,0,18.988002286397965
abs,622,0,6.34276624235051
abs,623,0,9.905143327462506
abs,626,0,59.91444674965573
abs,628,0,8.969467459695917
abs,629,0,14.429844181105867
abs,630,0,30.749748006789847
abs,631,0,27.47011722050617
abs,633,0,13.84127651285243
abs,635,0,53.8659177235793
abs,636,0,5.944556541832558
abs,638,0,7.503129439884448
abs,640,0,7.593925138544744
abs,641,0,9.687775061483741
abs,643,0,14.097562833058593
abs,644,0,14.591636039184213
abs,645,0,7.541945355582994
abs,646,0,4.220956566806208
abs,648,0,8.70720038643034
abs,650,0,14.954840735957697
abs,652,0,21.0167295187403
abs,654,0,21.002634688201177
abs,655,0,46.153234860950334
abs,656,0,17.763725948824128
abs,657,0,19.76775882582942
abs,658,0,9.302882258177014
abs,661,0,17.893433004851325
abs,662,0,9.764902101269216
abs,663,0,11.290522065555775
abs,665,0,5.146211240674189
abs,666,0,10.095908036980086
abs,671,0,37.38268217461405
abs,672,0,18.882070278809337
abs,673,0,19.87863379925286
abs,675,0,6.498487746598406
abs,678,0,11.720141277618346
abs,682,0,27.46291627033522
abs,684,0,5.5025267562238565
abs,689,0,10.885032175499157
abs,691,0,54.627395467208636
abs,692,0,8.266786049547909
abs,694,0,13.135552598430975
abs,695,0,6.50704535980413
abs,697,0,26.922590701743236
abs,698,0,7.104172829560438
abs,699,0,29.51971503838913
abs,701,0,4.137383941893631
abs,703,0,7.692327820013968
abs,704,0,30.820649447405945
abs,705,0,15.15415752250253
abs,706,0,8.687009959393723
abs,707,0,15.224758247887838
abs,713,0,8.866855711743836
abs,714,0,13.97146061878768
abs,716,0,18.251099358587847
abs,717,0,12.125179818619673
abs,718,0,24.03827907997047
abs,720,0,19.081893003470555
abs,721,0,10.101888411645362
abs,725,0,21.14208944614081
abs,726,0,4.855283146059912
abs,727,0,50.804664927248986
abs,729,0,7.728870588206208
abs,731,0,16.721422484528162
abs,733,0,10.431176291423965
abs,739,0,6.365891930521183
abs,740,0,6.365936712877255
abs,741,0,16.95927302399463
abs,742,0,9.617334879856772
abs,745,0,19.298430845799647
abs,746,0,57.53045261763213
abs,747,0,47.80753061583111
abs,748,0,43.694116936468426
abs,749,0,110.91958138642336
abs,750,0,64.40783993697843
abs,751,0,136.5087371556899
abs,752,0,128.93631539565772
abs,753,0,90.47651629571307
abs,754,0,36.223969534990665
abs,755,0,114.0836610597829
abs,756,0,60.33096458261979
abs,757,0,128.15317555586245
abs,758,0,23.39539414793169
abs,759,0,62.248587291960625
abs,760,0,11.15404537947654
abs,761,0,73.76416435972092
abs,762,0,28.087204966742544
abs,763,0,53.39003795145604
abs,764,0,28.857098718719715
abs,765,0,25.44643091122264
abs,766,0,26.34196780123171
abs,767,0,11.314626785739627
abs,768,0,33.23664580193782
abs,769,0,36.187467288376325
abs,770,0,94.35585704811156
abs,771,0,90.48524059212788
abs,772,0,50.39699590193672
abs,773,0,34.97976837595819
abs,774,0,30.98471464992212
abs,775,0,74.59079745195586
abs,776,0,18.25395443816931
abs,777,0,14.511792071067278
abs,778,0,13.233887734952512
abs,779,0,132.77064742480349
abs,780,0,15.008734347097224
abs,781,0,11.49338636261667
abs,782,0,40.605788235594524
abs,783,0,80.15209511137272
abs,784,0,79.28929742175862
abs,785,0,29.69364335533546
abs,786,0,61.246278302568115
abs,787,0,79.54921240900354
abs,788,0,80.3740506931375
abs,789,0,52.27229603769153
abs,790,0,84.85080546564615
abs,791,0,29.12917509839674
abs,792,0,52.9653817344394
abs,793,0,18.521871340817086
abs,794,0,13.430698484547571
abs,795,0,9.394364362556546
abs,796,0,7.581715922141477
abs,797,0,22.178053963234817
abs,798,0,51.73639398787152
abs,799,0,41.27129286862577
abs,800,0,15.393528978941386
abs,801,0,28.096367452166827
abs,802,0,15.322621933530737
abs,804,0,21.66552031755171
abs,805,0,34.747672317238
abs,806,0,32.31637166528406
abs,807,0,12.664453563996057
abs,808,0,87.74951017991296
abs,810,0,83.07123430047974
abs,811,0,78.74482612647249
abs,812,0,84.61394468244396
abs,813,0,26.90057715316737
abs,814,0,28.136574975148047
abs,815,0,27.802884551399753
abs,816,0,27.672580867093693
abs,817,0,29.5931719149524
abs,818,0,180.60391111818527
abs,819,0,25.872901062761464
abs,820,0,24.122412259792892
abs,821,0,28.678788425023846
abs,822,0,77.91061030676944
abs,823,0,19.377313083795347
abs,824,0,14.154073112700459
abs,825,0,10.180878856143336
abs,826,0,9.969819283446395
abs,827,0,38.32496279259087
abs,828,0,34.514448488029814
abs,829,0,33.65760583590503
abs,830,0,52.39534652702381
abs,831,0,140.1220353884816
abs,832,0,134.37273047597313
abs,833,0,136.01876059082127
abs,834,0,140.4458801492051
abs,835,0,137.81362021809315
abs,836,0,42.430016540801
abs,837,0,22.49806993325006
abs,838,0,33.8655296323645
abs,839,0,6.853305638557739
abs,840,0,56.783186679191864
abs,841,0,34.445718232151066
abs,842,0,6.570442052304676
abs,843,0,39.578079086814704
abs,844,0,48.370462096339764
abs,845,0,21.77190684510132
abs,846,0,21.462921068108766
abs,847,0,35.856115822818296
abs,848,0,54.49474216434258
abs,849,0,65.62478480431896
abs,850,0,62.79680226009738
abs,851,0,60.87365069844882
abs,852,0,69.60446806705554
abs,853,0,59.24262081715566
abs,854,0,63.17620721270819
abs,855,0,53.727720671996146
abs,856,0,71.67354049291309
abs,857,0,75.8173605980827
abs,858,0,38.768340721046826
abs,859,0,43.22975340260227
abs,860,0,26.161453582482714
abs,861,0,35.334327191540005
abs,862,0,116.40525591914655
abs,863,0,116.45940414546932
abs,864,0,17.178016932123953
abs,865,0,7.717743667790531
abs,866,0,25.37654067204506
abs,867,0,66.1120545241278
abs,868,0,62.482905454479436
abs,869,0,156.3698108034175
abs,870,0,168.95518137761235
abs,871,0,167.23253132876695
abs,872,0,47.09911779614271
abs,873,0,22.15841707655648
abs,874,0,72.47243383085997
abs,875,0,21.726915755940468
abs,876,0,24.288295820350204
abs,877,0,66.51471675593872
abs,878,0,29.21975661425391
abs,879,0,25.843131426431437
abs,880,0,39.44757630454671
abs,881,0,19.449553024106528
abs,882,0,11.80649860287732
abs,883,0,60.34327791420418
abs,884,0,75.5120404627142
abs,885,0,24.897429454132023
abs,886,0,77.55725369544567
abs,887,0,40.84878112502873
abs,888,0,35.86800679889469
abs,889,0,31.047421577095996
abs,890,0,72.59820970923384
abs,891,0,79.95367110869509
abs,892,0,15.503070073850449
abs,893,0,15.338164661268657
abs,894,0,41.58802394862548
abs,895,0,38.294793665172406
abs,896,0,29.12917509839674
abs,897,0,21.162655750515018
abs,898,0,22.10855188981028
abs,899,0,11.697255770508479
abs,900,0,16.428480169445248
abs,901,0,109.48652734223778
abs,902,0,40.26032247602618
abs,903,0,34.59586165219177
abs,904,0,49.63088365239628
abs,905,0,53.5542736292444
abs,906,0,52.54095181037689
abs,907,0,106.38501944880971
abs,908,0,54.53450225755306
abs,909,0,44.04499016536626
abs,910,0,33.29889357068505
abs,911,0,18.712395744978533
abs,912,0,13.959700252686932
abs,913,0,12.976978655573268
abs,914,0,26.525026987227992
abs,915,0,29.730335440737026
abs,916,0,32.73573119527761
abs,917,0,23.702516636760773
abs,918,0,84.87008888928479
abs,919,0,14.140533980292545
abs,920,0,45.2106361577127
abs,921,0,48.37063865918682
abs,922,0,45.29490844416166
abs,923,0,41.30887124288069
abs,924,0,41.445288354595135
abs,925,0,26.863091639366246
abs,926,0,79.93043620918944
abs,927,0,44.78888456498004
abs,928,0,32.1790862896844
abs,929,0,5.73861837248313
abs,930,0,6.9589299872488155
abs,931,0,19.411826705737194
abs,932,0,13.86099869424291
abs,933,0,109.83521280921882
abs,934,0,18.79684355585156
abs,935,0,30.145682808894936
abs,936,0,67.78437293544765
abs,937,0,27.09577505713733
abs,938,0,22.876255330294814
abs,939,0,19.056757926736
abs,940,0,13.770464954896589
abs,941,0,15.472137429038622
abs,942,0,19.009115112195946
abs,943,0,17.24186861143657
abs,944,0,21.407703417844246
abs,945,0,15.035313540459082
abs,946,0,9.95360789366715
abs,947,0,14.95657922688594
abs,948,0,12.928191442286817
abs,949,0,50.77264817735124
abs,950,0,16.64995548197463
abs,951,0,50.31362611380087
abs,952,0,61.76299656030932
abs,953,0,39.54559522209725
abs,954,0,91.54885468222062
abs,955,0,93.28888872833782
abs,956,0,78.30355119318587
abs,957,0,81.51476265686871
abs,958,0,79.51472863843026
abs,959,0,63.81743284675919
abs,960,0,39.33735742284176
abs,961,0,35.05505250471132
abs,962,0,75.91052891571034
abs,963,0,59.526352103593275
abs,964,0,51.443047127004434
abs,965,0,12.236144501342833
abs,966,0,82.96242498317093
abs,967,0,193.76679157629582
abs,968,0,17.950108445615616
abs,969,0,13.233887734952512
abs,970,0,18.32330838507564
abs,971,0,18.219199032065124
abs,972,0,22.478889626153773
abs,973,0,11.18698810184386
abs,974,0,49.048652226566524
abs,975,0,49.1341501432704
abs,976,0,11.688652181743215
abs,977,0,90.48524059212788
abs,978,0,82.7421139427898
abs,979,0,10.626706862866401
abs,980,0,11.229685032386733
abs,981,0,12.793986950928405
abs,982,0,12.48806164617418
abs,983,0,14.912373216449563
abs,984,0,13.49892013164589
abs,985,0,83.69765096944907
abs,986,0,118.58695801939226
abs,987,0,105.41494213756391
abs,988,0,122.39811788684204
abs,989,0,13.173974201242947
abs,990,0,12.872164009254996
abs,991,0,53.58435353041561
abs,992,0,52.34434728373586
abs,993,0,42.93339730156155
abs,994,0,42.343084251786216
abs,995,0,41.35443956737462
abs,996,0,22.427457444860643
abs,997,0,17.909219018733637
abs,998,0,21.01127627813244
abs,999,0,305.70645369869186
abs,1000,0,22.445662207337133
abs,1001,0,17.501947654652344
abs,1002,0,23.45897939940681
abs,1003,0,14.342658308348428
abs,1004,0,16.89873608597599
abs,1005,0,27.595300819297197
abs,1006,0,25.36729167905442
abs,1007,0,24.936870834023054
abs,1008,0,34.50689645562456
abs,1009,0,23.533894224391606
abs,1010,0,24.57620082642284
abs,1011,0,22.228611856884942
abs,1012,0,17.45294678943111
abs,1013,0,15.303812922371353
abs,1014,0,17.17674278755155
abs,1015,0,96.08489890409764
abs,1016,0,12.817208555558222
abs,1017,0,19.73005337606226
abs,1018,0,24.36980299886579
abs,1019,0,148.107037583331
abs,1020,0,42.847516815513714
abs,1021,0,48.20098289904759
abs,1022,0,73.09092707636282
abs,1023,0,117.76693327121534
abs,1024,0,70.87329146662063
abs,1025,0,77.56837981150058
abs,1026,0,62.248587291960625
abs,1027,0,127.80802237219544
abs,1028,0,136.4157258245882
abs,1029,0,15.746038552948235
abs,1030,0,35.21167049989005
abs,1031,0,20.6927625846633
abs,1032,0,103.25835940566269
abs,1033,0,104.39491254969266
abs,1034,0,43.38768536305661
abs,1035,0,38.91925913149642
abs,1036,0,71.85090498459647
abs,1037,0,36.539156786355356
abs,1038,0,20.40342995627596
abs,1039,0,44.07536114270874
abs,1040,0,10.152094107830306
abs,1041,0,100.2878691054555
abs,1042,0,20.337153279489442
abs,1043,0,52.48930337962663
