property,row_index,fold,predicted_ae
em,944,0,0.34704782932655626
em,945,0,0.2825502175207991
em,946,0,0.1513231428465776
em,947,0,0.1806997608706315
em,948,0,0.18592210108358767
em,949,0,0.5587788514214469
em,953,0,0.11604636289915062
em,954,0,0.15160350810001624
em,955,0,0.16131940450727772
em,957,0,0.18094115806618785
em,958,0,0.14569055583751261
em,959,0,0.11984039567247605
em,960,0,0.26979159658396984
em,961,0,0.2236074524790969
em,964,0,0.14839897760038764
em,966,0,0.13146522509255443
em,974,0,0.1422657573721844
em,975,0,0.17693185650780416
em,979,0,0.14597027969642448
em,980,0,0.163706403436838
em,981,0,0.13650079968528928
em,983,0,0.1346936597002715
em,984,0,0.15361747317902422
em,991,0,0.21659796880690602
em,992,0,0.19174277760638012
em,993,0,0.14791678976397227
em,994,0,0.16973872404622314
em,995,0,0.17505956693853256
em,996,0,0.2713773081003899
em,997,0,0.5126398892646709
em,1000,0,0.3648452514214292
em,1001,0,0.31866150211944605
em,1002,0,0.20094867472993047
em,1003,0,0.3741373295525248
em,1004,0,0.4510972982123379
em,1005,0,0.21341279577854694
em,1006,0,0.2877624792306868
em,1007,0,0.24060921414391567
em,1008,0,0.44241597378614383
em,1009,0,0.33849899081833595
em,1010,0,0.31296387298087486
em,1011,0,0.37744508655624953
em,1012,0,0.16993546286654385
em,1013,0,0.1005016381083488
em,1014,0,0.19192246008743039
em,1016,0,0.1223767427851651
em,1017,0,0.10593284844036
em,1018,0,0.13277221350423923
em,1019,0,0.4389926212694522
em,1020,0,0.09121399068142114
em,1021,0,0.08910360316310043
em,1022,0,0.1040405729681394
em,1024,0,0.26279697468679053
em,1025,0,0.2274991593467098
em,1027,0,0.14576200874722392
em,1028,0,0.12415604645483362
em,1030,0,0.19009109062051677
em,1031,0,0.3749241666520933
em,1033,0,0.24597034849258054
em,1035,0,0.41426859056045556
em,1037,0,0.41406600316543407
em,1039,0,0.1947051758367578
em,1043,0,0.22689597276886453
em,1044,0,0.24748584208025148
em,1046,0,0.11209910827140832
em,1047,0,0.26017228374685997
em,1050,0,0.10868197523286405
em,1052,0,0.337914247141098
em,1053,0,0.2542264994426653
em,1054,0,0.1688312310297971
em,1055,0,0.4318281247509836
em,1057,0,0.2579931019436117
em,1060,0,0.22018941663410338
em,1063,0,0.3134687365267823
em,1064,0,0.17045650649607708
em,1065,0,0.46253281053322526
em,1067,0,0.3097302065476323
em,1068,0,0.2754917391931044
em,1070,0,0.1159776531787191
em,1071,0,0.189080412207941
em,1073,0,0.14771500025857784
em,1074,0,0.09138276072901093
em,1075,0,0.18502105985126446
em,1077,0,0.10902252407221406
em,1079,0,0.14688675718647642
em,1080,0,0.1747915457697542
em,1082,0,0.08805712453838269
em,1083,0,0.2631577615586785
em,1085,0,0.12937714366040953
em,1086,0,0.4695814829433312
em,1087,0,0.5104422796688459
em,1088,0,0.08773139444705103
em,1091,0,0.13192710583817815
em,1092,0,0.39761731995157146
em,1095,0,0.11347921531995708
em,1096,0,0.1544912887711369
em,1097,0,0.1733539892733721
em,1098,0,0.12109804418465452
em,1099,0,0.12109804418465452
em,1100,0,0.13544312373252376
em,1101,0,0.09669891052542635
em,1102,0,0.120857810545714
em,1103,0,0.14274554774467788
em,1104,0,0.1361861353087585
em,1105,0,0.13739044723862917
em,1106,0,0.11924209175548396
em,1107,0,0.11924209175548396
em,1108,0,0.2274513167069169
em,1109,0,0.21454847549388154
em,1110,0,0.19074263655916268
em,1111,0,0.1457453167593898
em,1112,0,0.11563340794200593
em,1115,0,0.19931758885205036
em,1126,0,0.34630302385022366
em,1127,0,0.11769258939035294
em,1128,0,0.14869440714381213
em,1129,0,0.15646371368893386
em,1130,0,0.22204094929420778
em,1131,0,0.112144383795764
em,1132,0,0.2311108280444726
em,1133,0,0.23510442184020572
em,1134,0,0.2299081123209879
em,1139,0,0.35193093583436846
em,1141,0,0.41599402589509904
em,1142,0,0.24665391979144818
em,1143,0,0.3214553684475026
em,1144,0,0.27872716796074826
em,1146,0,0.2769540351538004
em,1147,0,0.13592288024192384
em,1148,0,0.10415256664818386
em,1149,0,0.20425344320328107
em,1150,0,0.14886025192221683
em,1152,0,0.20038482825136214
em,1153,0,0.11535219171828491
em,1154,0,0.11296565020187863
em,1155,0,0.1431199942099206
em,1157,0,0.30303832757230204
em,1158,0,0.33810524865638
em,1159,0,0.2703334520803763
em,1160,0,0.15400539363064972
em,1161,0,0.20861275991995687
em,1162,0,0.21147977632790757
em,1163,0,0.1336318559152905
em,1164,0,0.19522456306983985
em,1165,0,0.7527967730733407
em,1166,0,0.20602767553650242
em,1167,0,0.18020037678762912
em,1168,0,0.12970829223506325
em,1169,0,0.2952828596813627
em,1170,0,0.23981645435044988
em,1192,0,0.12136148580695581
em,1193,0,0.1756728347750959
em,1198,0,0.2666891153944859
em,1207,0,0.11410474022095662
em,1208,0,0.11491264941124138
em,1209,0,0.22367649831516342
em,1212,0,0.17724648156664666
em,1213,0,0.25489794895249834
em,1216,0,0.43646760354506364
em,1217,0,0.4601431177090884
em,1220,0,0.23801761207350733
em,1221,0,0.13466054573952743
em,1224,0,0.307732965646459
em,1225,0,0.307732965646459
em,1233,0,0.26305442632930115
em,1238,0,0.12940861611846086
em,1239,0,0.12940861611846086
abs,1,0,20.95973414534145
abs,4,0,30.68540246695101
abs,5,0,12.684031022125843
abs,6,0,7.793536407982515
abs,7,0,8.472296331840854
abs,9,0,15.150730094510749
abs,11,0,13.33264724072823
abs,12,0,9.669596646522606
abs,18,0,29.97623036913263
abs,19,0,21.91060498413961
abs,21,0,12.838334430671852
abs,22,0,20.503087621188275
abs,25,0,7.454721932229125
abs,26,0,6.573756636601481
abs,28,0,12.79436516153173
abs,30,0,4.9198247288844925
abs,31,0,10.608910249798262
abs,32,0,12.289108879180946
abs,34,0,7.417709119356752
abs,35,0,7.337590527918076
abs,38,0,7.856639149195502
abs,39,0,18.83539098823588
abs,41,0,35.06876604207006
abs,46,0,6.414943546460504
abs,48,0,9.308700652246142
abs,49,0,8.85045402083411
abs,50,0,37.17381032171587
abs,52,0,9.514623375290768
abs,55,0,12.815867848960917
abs,56,0,77.27793259642489
abs,58,0,16.298227806260243
abs,59,0,29.801369009261013
abs,60,0,30.331909784661946
abs,63,0,15.922664403018448
abs,64,0,6.965860983209282
abs,65,0,13.51919120698805
abs,66,0,6.8770832640436
abs,67,0,6.912158455952637
abs,69,0,8.641245858881986
abs,70,0,63.48024821981856
abs,71,0,28.22339890788039
abs,72,0,71.2112845025645
abs,74,0,7.932636309420749
abs,75,0,8.934775215469356
abs,76,0,10.280662550360908
abs,77,0,14.714312396155846
abs,78,0,7.471992461287156
abs,81,0,5.75665499635276
abs,83,0,42.12148637357939
abs,86,0,13.321842808368292
abs,87,0,7.440063931680616
abs,88,0,11.102133249351832
abs,91,0,78.74885690974386
abs,92,0,20.51903768150355
abs,94,0,17.824558222831346
abs,95,0,16.969291004222594
abs,96,0,9.535330525220306
abs,99,0,42.6253057122794
abs,100,0,19.183306890551474
abs,101,0,21.727127079162454
abs,102,0,8.4023409042852
abs,107,0,15.701946898065994
abs,108,0,38.559821982414476
abs,109,0,37.55705864421225
abs,110,0,41.72563654644758
abs,111,0,5.829619350046005
abs,113,0,18.420062601212518
abs,114,0,26.916353541711615
abs,115,0,10.453338936715067
abs,116,0,13.898429405070893
abs,117,0,10.618518419936482
abs,118,0,18.665139578306334
abs,120,0,35.90188150012702
abs,121,0,9.382631710376822
abs,122,0,5.876030052375083
abs,123,0,6.777694787727066
abs,124,0,58.315687829357124
abs,125,0,16.67348588906778
abs,127,0,16.089154021412877
abs,128,0,11.984523325857257
abs,129,0,24.90613686158476
abs,131,0,8.574746383890744
abs,133,0,8.96317064749216
abs,134,0,14.819333843259031
abs,136,0,8.231382353120605
abs,137,0,39.25597254157568
abs,138,0,22.195207729923013
abs,139,0,37.024123492138216
abs,141,0,7.5265648736363335
abs,145,0,7.829978336256236
abs,146,0,26.369719510400337
abs,147,0,8.89747781702363
abs,148,0,8.158377087924332
abs,150,0,4.484857323351333
abs,153,0,15.972930298024885
abs,154,0,28.37178285733527
abs,155,0,18.069724969926753
abs,156,0,16.906372077255224
abs,158,0,16.917650616055358
abs,159,0,16.29824430314369
abs,164,0,14.933727687982714
abs,168,0,24.041383459682486
abs,169,0,8.975551818715937
abs,170,0,4.056918680488409
abs,171,0,47.27648272260989
abs,172,0,24.68926617255859
abs,174,0,7.501724634242493
abs,175,0,5.550921783894106
abs,176,0,19.438303342381907
abs,177,0,6.338362048205914
abs,180,0,8.373185910308383
abs,181,0,15.679276533608295
abs,182,0,27.112486220598097
abs,183,0,19.082970309054883
abs,184,0,8.769892452570248
abs,185,0,22.458953121354366
abs,189,0,17.658849784661072
abs,191,0,25.579586580268494
abs,192,0,8.72485660515349
abs,193,0,17.949688270886448
abs,195,0,20.765047075604734
abs,197,0,54.157691934835846
abs,199,0,14.828607209815452
abs,201,0,21.71179228513743
abs,202,0,7.8346679303237465
abs,203,0,15.030382478292616
abs,206,0,15.8145911172832
abs,208,0,38.79329440289098
abs,210,0,22.68987272340416
abs,211,0,8.298921751687335
abs,212,0,6.893920987347552
abs,213,0,17.253710977196615
abs,214,0,10.495759361286249
abs,215,0,17.984567339150022
abs,216,0,30.76945055450168
abs,217,0,11.226664653064525
abs,219,0,15.03966866165484
abs,221,0,19.04980146347922
abs,222,0,15.557496984561869
abs,225,0,10.983292107815815
abs,227,0,13.262269716418217
abs,228,0,10.327697831558394
abs,229,0,6.635524565596351
abs,230,0,15.401078072318672
abs,231,0,13.451666632380956
abs,232,0,30.350702743611173
abs,233,0,7.688478130419721
abs,235,0,19.337479752901928
abs,236,0,12.43584505803638
abs,237,0,7.114594003275851
abs,239,0,13.936335426245417
abs,240,0,14.337984128707276
abs,241,0,32.003244443647866
abs,242,0,6.275527959794484
abs,243,0,6.090417946171077
abs,245,0,62.29115635027012
abs,246,0,22.048867464373647
abs,247,0,16.402205424382696
abs,249,0,5.027574898221866
abs,253,0,53.85464301351745
abs,257,0,21.92185464945839
abs,258,0,16.49886681780458
abs,259,0,26.333579350057022
abs,260,0,14.649611324170584
abs,262,0,11.802163640504746
abs,263,0,7.870669078207468
abs,264,0,16.05295901772316
abs,273,0,35.048734855397626
abs,274,0,11.383967858083748
abs,277,0,16.14813022676862
abs,278,0,19.86442188680767
abs,279,0,31.74276532697855
abs,281,0,15.735461592809582
abs,282,0,6.2502542980614395
abs,283,0,6.0504394799925905
abs,286,0,20.77458170838262
abs,287,0,11.036384601853179
abs,289,0,38.08287773904534
abs,291,0,11.214238224056409
abs,292,0,6.84283482039829
abs,293,0,16.51544606914082
abs,294,0,21.292428534233682
abs,295,0,5.567324650154782
abs,296,0,32.14523867032915
abs,297,0,11.592099715443716
abs,299,0,69.49204311155226
abs,300,0,8.381534151170793
abs,301,0,7.210731737813029
abs,302,0,18.89658549515033
abs,303,0,73.73789468151462
abs,305,0,43.54023409411799
abs,306,0,18.094346924896875
abs,307,0,26.816754878986917
abs,309,0,6.3365138266321095
abs,311,0,34.568112429981724
abs,312,0,25.5379783125414
abs,313,0,9.064710556066919
abs,314,0,18.153652512903182
abs,315,0,15.649752213502211
abs,316,0,49.29712948494985
abs,317,0,11.723550509447692
abs,318,0,40.233337951759445
abs,322,0,34.685219917725455
abs,323,0,14.327598506094496
abs,325,0,6.858171572988162
abs,326,0,5.542035358393824
abs,328,0,107.10712513202479
abs,329,0,54.601247758268116
abs,330,0,6.979548935801972
abs,333,0,7.880695289401276
abs,337,0,19.376924421099428
abs,339,0,6.926124509525603
abs,341,0,19.77334477818086
abs,342,0,8.182204109217777
abs,343,0,7.5899756680042625
abs,344,0,5.225790506228097
abs,347,0,42.09972706560174
abs,348,0,17.511857881146046
abs,349,0,11.208025380470465
abs,350,0,30.618880458938182
abs,351,0,63.043441982186096
abs,352,0,25.881321178166417
abs,353,0,17.802323731466657
abs,356,0,15.876240641290313
abs,357,0,17.55368834660176
abs,358,0,14.005602246908081
abs,360,0,8.81106357338433
abs,363,0,9.601159104002168
abs,364,0,82.65774159766495
abs,366,0,9.54827182070646
abs,367,0,6.87103265646791
abs,369,0,17.824315865672595
abs,370,0,21.805701805344007
abs,371,0,8.634255894186705
abs,373,0,12.51407683435276
abs,375,0,10.804511384175338
abs,376,0,5.667535455267822
abs,379,0,15.130123106389537
abs,382,0,15.607818541138617
abs,383,0,10.173542511446392
abs,384,0,10.7539128252352
abs,387,0,12.076799682216311
abs,389,0,9.0178738260033
abs,390,0,14.867790286984793
abs,391,0,9.683683493249827
abs,393,0,18.994493966473836
abs,394,0,16.026056914701037
abs,395,0,18.53844329786384
abs,396,0,7.4429037195370995
abs,397,0,9.513796136917554
abs,398,0,9.191899973931308
abs,399,0,17.934410182064287
abs,400,0,16.43306403878806
abs,402,0,24.6522684343193
abs,406,0,28.016547702889476
abs,408,0,12.595826994642824
abs,409,0,16.104627337746116
abs,411,0,8.068283199456724
abs,412,0,6.699525288750004
abs,414,0,17.20273739441594
abs,415,0,14.653899012086317
abs,418,0,44.506909865901626
abs,419,0,11.359674367210518
abs,422,0,6.773436518927451
abs,424,0,23.30601030962114
abs,425,0,9.698842368237754
abs,426,0,16.61885576564725
abs,428,0,5.378963655109844
abs,431,0,37.83044956497419
abs,432,0,17.446929220135512
abs,434,0,77.07253723328883
abs,436,0,11.511485856310578
abs,437,0,20.833985460329593
abs,438,0,6.719763004784619
abs,439,0,55.96997289802444
abs,442,0,8.727358681800638
abs,443,0,15.603237901292264
abs,444,0,6.122970085146176
abs,445,0,58.920376612867386
abs,447,0,7.801764991599539
abs,448,0,10.974267263165627
abs,450,0,13.766503738735205
abs,451,0,17.867563109546
abs,452,0,22.580872945024225
abs,453,0,16.61987235531301
abs,456,0,8.478230931895405
abs,457,0,42.50076443016016
abs,458,0,52.03072425516051
abs,459,0,10.058598340815633
abs,460,0,10.05552452128668
abs,464,0,36.766754135810714
abs,467,0,10.60583842061352
abs,469,0,38.99887611148582
abs,471,0,13.947361097792488
abs,472,0,22.30111370111857
abs,473,0,6.3604980879065
abs,474,0,33.93153581063589
abs,481,0,6.32204942229805
abs,484,0,10.058123767444357
abs,489,0,7.422553254639707
abs,490,0,12.75265359688928
abs,494,0,6.726940744748385
abs,499,0,26.62443730015418
abs,500,0,9.604976336154246
abs,501,0,17.783836696976326
abs,502,0,6.166504718980624
abs,506,0,23.549721782038294
abs,507,0,55.72817213092146
abs,508,0,7.721693659297447
abs,509,0,6.670400070231213
abs,513,0,8.307292609911135
abs,514,0,12.982088114601694
abs,515,0,15.067831489805435
abs,521,0,9.06927085546674
abs,522,0,7.983694440091167
abs,523,0,49.2895752371109
abs,524,0,14.209482161279865
abs,525,0,9.856007968386704
abs,527,0,19.91246080253811
abs,528,0,12.81094754969682
abs,529,0,58.51474393799164
abs,530,0,18.431312380340678
abs,532,0,21.494616294767837
abs,533,0,23.32144150778808
abs,534,0,16.713861139818185
abs,536,0,25.35719128539109
abs,537,0,16.138292192079522
abs,539,0,83.53593450728175
abs,540,0,9.130011010364107
abs,542,0,7.988240658661175
abs,543,0,7.407812708042382
abs,544,0,13.327679537538586
abs,548,0,14.146863255254617
abs,550,0,54.362774781756606
abs,551,0,35.57743479956008
abs,552,0,26.976106410112376
abs,554,0,54.1227223794288
abs,555,0,12.837265493564407
abs,557,0,10.384224317424211
abs,558,0,16.38291907824711
abs,559,0,13.459272953023522
abs,560,0,13.590339067366433
abs,561,0,55.384625383521055
abs,564,0,14.121219523560349
abs,565,0,14.762011218117811
abs,566,0,8.945676913418108
abs,567,0,7.931954829351394
abs,568,0,9.69374962753411
abs,569,0,13.65651964518451
abs,570,0,25.989620234710568
abs,572,0,27.908350469939858
abs,573,0,9.68157972259333
abs,576,0,20.67574834795599
abs,577,0,17.797070596516775
abs,579,0,6.698431283391599
abs,583,0,43.23843294957052
abs,584,0,53.35948191503379
abs,585,0,36.2697388121472
abs,586,0,58.82621934813673
abs,587,0,11.20614817487066
abs,588,0,7.05316204979661
abs,589,0,16.88425841855829
abs,590,0,65.83609828659323
abs,591,0,12.95339206061978
abs,596,0,5.728602974828785
abs,597,0,30.538839841346455
abs,598,0,62.88745941498479
abs,599,0,8.593979982084473
abs,601,0,13.237271579531122
abs,602,0,9.21424828357817
abs,605,0,30.492448937557246
abs,606,0,10.737955869416599
abs,607,0,7.413218789642139
abs,608,0,18.548945990722554
abs,609,0,13.479108862554572
abs,610,0,59.63444717505446
abs,611,0,13.23404044881973
abs,612,0,20.949647444802352
abs,613,0,6.722270220411801
abs,614,0,72.92284453129088
abs,615,0,8.710387806643768
abs,616,0,17.00305228804764
abs,617,0,19.792471198004527
abs,619,0,77.12158175842376
abs,620,0,11.745814848011742
abs,621,0,19.919866203404965
abs,622,0,6.343797448719888
abs,623,0,10.934715450699677
abs,626,0,66.62868133402765
abs,628,0,8.111358030572413
abs,629,0,15.70677384542834
abs,630,0,33.13088275872544
abs,631,0,26.359404718675457
abs,633,0,13.953028500404674
abs,635,0,59.97192737818243
abs,636,0,6.5345801956224845
abs,638,0,7.4249251465984685
abs,640,0,10.1809908173324
abs,641,0,9.387541613537648
abs,643,0,11.214779886912497
abs,644,0,14.422881856796714
abs,645,0,7.6381112885201485
abs,646,0,6.455788903009784
abs,648,0,6.424306737746917
abs,650,0,16.366502534810177
abs,652,0,17.507122725328284
abs,654,0,18.599030086921424
abs,655,0,45.68571123097476
abs,656,0,16.42483637556447
abs,657,0,21.455124700227238
abs,658,0,9.085103911725067
abs,661,0,19.196582958784926
abs,662,0,7.192169340634967
abs,663,0,10.862229329945329
abs,665,0,4.626163218005406
abs,666,0,10.976568523825907
abs,671,0,44.66794316461528
abs,672,0,16.18387170671025
abs,673,0,18.23325782226218
abs,675,0,5.549481905888919
abs,678,0,9.249031841264708
abs,682,0,28.16075257301791
abs,684,0,6.473960292591459
abs,689,0,13.169787818843446
abs,691,0,52.968199538572506
abs,692,0,8.986341119368422
abs,694,0,8.879378641969927
abs,695,0,6.270624104890249
abs,697,0,25.906776978907263
abs,698,0,8.860901126811715
abs,699,0,31.725392704922733
abs,701,0,5.004092072781596
abs,703,0,7.788858170094635
abs,704,0,30.577302680548332
abs,705,0,14.35986408822001
abs,706,0,9.40993669373905
abs,707,0,12.414598004431417
abs,713,0,8.380308502081057
abs,714,0,13.1906441365058
abs,716,0,17.4782966527628
abs,717,0,13.901591076009462
abs,718,0,23.056721511878248
abs,720,0,19.08621215042666
abs,721,0,9.9535321591637
abs,725,0,22.745696493346255
abs,726,0,3.7038259175280306
abs,727,0,49.931953349529536
abs,729,0,8.224111134484508
abs,731,0,17.9634459259622
abs,733,0,10.446342319250913
abs,739,0,5.940067704156125
abs,740,0,7.186809655721781
abs,741,0,20.6913610294237
abs,742,0,9.314763334007537
abs,745,0,18.694046865913723
abs,746,0,52.26575537010925
abs,747,0,62.996399758435885
abs,748,0,44.23816761817463
abs,749,0,115.12894139684877
abs,750,0,63.80408224214865
abs,751,0,88.2980453441024
abs,752,0,115.97190801800565
abs,753,0,108.66467192483897
abs,754,0,36.42294187774476
abs,755,0,115.809376614427
abs,756,0,69.7275939119687
abs,757,0,120.12655393980434
abs,758,0,23.559381313042948
abs,759,0,64.86739326820062
abs,760,0,11.705083653911016
abs,761,0,70.99111175685005
abs,762,0,27.208832376420723
abs,763,0,50.59243796212382
abs,764,0,25.34431214264455
abs,765,0,23.298512730485836
abs,766,0,24.880455341372578
abs,767,0,13.2943033076223
abs,768,0,33.72581797692231
abs,769,0,37.38055001715764
abs,770,0,91.20114151027607
abs,771,0,85.40647164417364
abs,772,0,54.28608597076351
abs,773,0,33.07695792338245
abs,774,0,30.32642720409168
abs,775,0,77.47941498669863
abs,776,0,17.244647962199586
abs,777,0,13.567495557460036
abs,778,0,12.674396909675963
abs,779,0,124.44742774043853
abs,780,0,14.737254474692485
abs,781,0,10.828641476308624
abs,782,0,40.35839796503483
abs,783,0,85.09957001644662
abs,784,0,83.41762726731326
abs,785,0,29.8189619983187
abs,786,0,63.415835585644416
abs,787,0,73.97390370492653
abs,788,0,85.76095559513791
abs,789,0,48.98604564210798
abs,790,0,91.0855862166206
abs,791,0,28.984227160549104
abs,792,0,50.9960783151624
abs,793,0,17.920502173175407
abs,794,0,11.879585757860246
abs,795,0,10.027091412611885
abs,796,0,8.486371916748094
abs,797,0,20.004087747857668
abs,798,0,43.38863782967408
abs,799,0,34.73178914401416
abs,800,0,13.619065825449834
abs,801,0,27.769412959530683
abs,802,0,13.920162550657764
abs,804,0,23.57441089922511
abs,805,0,37.203592434761845
abs,806,0,33.49983667070865
abs,807,0,11.020339347320272
abs,808,0,89.14358686196121
abs,810,0,82.99029494490881
abs,811,0,81.57679542399542
abs,812,0,87.2983546405411
abs,813,0,20.72360418389591
abs,814,0,27.913857932485946
abs,815,0,28.33076823417462
abs,816,0,27.788384796697525
abs,817,0,26.808114684516234
abs,818,0,139.83700456521004
abs,819,0,26.705222717034868
abs,820,0,21.68578852480735
abs,821,0,27.12960971815445
abs,822,0,72.89021101516707
abs,823,0,21.224697197008922
abs,824,0,14.676420244760312
abs,825,0,9.750990116929517
abs,826,0,8.911093449549949
abs,827,0,33.306875732986384
abs,828,0,29.600116572563056
abs,829,0,29.713408140304885
abs,830,0,48.46685327598574
abs,831,0,136.29979563828675
abs,832,0,127.44498727666723
abs,833,0,129.1944425746419
abs,834,0,136.5254583375032
abs,835,0,133.3753055814204
abs,836,0,38.4201954272146
abs,837,0,24.72622526755784
abs,838,0,28.25973557514418
abs,839,0,9.008460603828485
abs,840,0,46.71893655687793
abs,841,0,30.871414132908424
abs,842,0,8.480303382520951
abs,843,0,37.85344373771862
abs,844,0,40.419174076469986
abs,845,0,20.75935527678562
abs,846,0,21.513690319974003
abs,847,0,36.63176942594048
abs,848,0,46.089152894441895
abs,849,0,61.03589712783178
abs,850,0,66.45939876001351
abs,851,0,65.34671927492013
abs,852,0,64.01107798107245
abs,853,0,55.387502289357734
abs,854,0,62.69761674438733
abs,855,0,56.19921990766911
abs,856,0,79.44227637818713
abs,857,0,77.87712892682887
abs,858,0,40.95721744734577
abs,859,0,50.073483448091594
abs,860,0,28.538626959992946
abs,861,0,32.699700714766436
abs,862,0,108.13857118100383
abs,863,0,113.10468731908291
abs,864,0,19.245854722181388
abs,865,0,9.261046529945794
abs,866,0,29.914395894791987
abs,867,0,61.17105192150488
abs,868,0,59.23750782036654
abs,869,0,145.61018079569388
abs,870,0,139.04898900529116
abs,871,0,147.9894849160336
abs,872,0,49.09738451799375
abs,873,0,24.968328496735193
abs,874,0,78.4627980687943
abs,875,0,24.67534215602592
abs,876,0,22.77106184879553
abs,877,0,63.052604125360915
abs,878,0,27.689607749916377
abs,879,0,22.705822693066562
abs,880,0,38.940926824011626
abs,881,0,15.768971574506427
abs,882,0,11.881201064458288
abs,883,0,83.51751490153211
abs,884,0,86.98095754033773
abs,885,0,27.65465544538523
abs,886,0,87.47047465632866
abs,887,0,37.89843422642854
abs,888,0,35.39323847940193
abs,889,0,29.503289197506255
abs,890,0,64.76379694585873
abs,891,0,78.98291499602026
abs,892,0,18.094346924896875
abs,893,0,13.590339067366433
abs,894,0,42.47212807947707
abs,895,0,32.20250174918141
abs,896,0,28.984227160549104
abs,897,0,20.175861594434355
abs,898,0,20.954467754672148
abs,899,0,11.971039046863176
abs,900,0,15.266550763510121
abs,901,0,103.26109372580771
abs,902,0,35.702607976288064
abs,903,0,34.94495755103199
abs,904,0,56.257344559901874
abs,905,0,51.45526436851432
abs,906,0,51.75601204029534
abs,907,0,127.83271576027892
abs,908,0,52.88353667947638
abs,909,0,49.489207744243444
abs,910,0,25.7369181575013
abs,911,0,16.241407111827456
abs,912,0,13.369281612646631
abs,913,0,9.867329802013074
abs,914,0,23.097409597443253
abs,915,0,31.800998772300616
abs,916,0,33.69344453245454
abs,917,0,22.965915723365192
abs,918,0,90.60515303514161
abs,919,0,13.338385816646964
abs,920,0,49.60931675650676
abs,921,0,44.34267136548712
abs,922,0,48.13703500542156
abs,923,0,42.58828317273954
abs,924,0,48.014261237196116
abs,925,0,24.77771317638727
abs,926,0,86.22521584167391
abs,927,0,43.732569327791964
abs,928,0,30.561744865874292
abs,929,0,6.276865475542872
abs,930,0,7.426580443944816
abs,931,0,28.886191903536613
abs,932,0,16.425588339045465
abs,933,0,110.45587458279194
abs,934,0,16.79973431045122
abs,935,0,29.19747991422046
abs,936,0,72.81594070769054
abs,937,0,25.051909487076685
abs,938,0,19.87367644508779
abs,939,0,18.603675373606105
abs,940,0,13.014037013573834
abs,941,0,16.105920131919206
abs,942,0,16.22984356090762
abs,943,0,16.312788299327874
abs,944,0,22.417478208884074
abs,945,0,14.802785079817088
abs,946,0,9.511074230125503
abs,947,0,16.871164392235386
abs,948,0,14.71788329640129
abs,949,0,47.19325659853066
abs,950,0,20.054019332648387
abs,951,0,53.29839543970691
abs,952,0,68.90605914227326
abs,953,0,35.2173431766784
abs,954,0,98.78623069121842
abs,955,0,92.82652883868728
abs,956,0,78.41033661546615
abs,957,0,78.30971525816985
abs,958,0,75.96005448191
abs,959,0,62.624307224522845
abs,960,0,30.17899749470032
abs,961,0,32.99678154192259
abs,962,0,58.69126619000903
abs,963,0,62.681885271010934
abs,964,0,55.39083645731516
abs,965,0,12.807148196777911
abs,966,0,85.53057815398594
abs,967,0,174.79200560752804
abs,968,0,16.784454750228704
abs,969,0,12.674396909675963
abs,970,0,18.139994157907875
abs,971,0,17.548907111685505
abs,972,0,22.670513283247743
abs,973,0,9.525699594092483
abs,974,0,42.80541762030916
abs,975,0,44.25269818095499
abs,976,0,12.263820858624817
abs,977,0,85.40647164417364
abs,978,0,79.87631164912459
abs,979,0,10.11256053058928
abs,980,0,9.734482748201694
abs,981,0,12.225422476754694
abs,982,0,12.169559119738835
abs,983,0,14.86351209174991
abs,984,0,12.40541885749737
abs,985,0,93.16115278312122
abs,986,0,107.26973130532588
abs,987,0,110.25717844076209
abs,988,0,111.7059246826502
abs,989,0,15.516350885197003
abs,990,0,13.473665942188141
abs,991,0,41.61481803528971
abs,992,0,42.10265576117271
abs,993,0,38.88346086613364
abs,994,0,36.13397178928368
abs,995,0,37.551561790033155
abs,996,0,25.775454728613223
abs,997,0,19.3286519444434
abs,998,0,22.806299887623595
abs,999,0,251.61607397066732
abs,1000,0,19.67798119359575
abs,1001,0,16.602338106634505
abs,1002,0,21.943506253119264
abs,1003,0,13.12454988021698
abs,1004,0,16.751204977226532
abs,1005,0,28.043658495425035
abs,1006,0,29.739612421304304
abs,1007,0,24.106484842298425
abs,1008,0,33.855738776283786
abs,1009,0,24.435776383860063
abs,1010,0,30.64240941813084
abs,1011,0,24.01576594082647
abs,1012,0,15.34381385460038
abs,1013,0,15.046519185789666
abs,1014,0,17.766844321671964
abs,1015,0,96.66660198220902
abs,1016,0,13.686483147419498
abs,1017,0,22.70425716609043
abs,1018,0,25.80125117761083
abs,1019,0,136.44377335410448
abs,1020,0,43.40809378590635
abs,1021,0,43.06356830845226
abs,1022,0,76.77353844058334
abs,1023,0,116.32908751785637
abs,1024,0,67.16335739232561
abs,1025,0,73.2500442443159
abs,1026,0,64.86739326820062
abs,1027,0,125.75590405990259
abs,1028,0,130.6758785155364
abs,1029,0,15.555846963752824
abs,1030,0,33.93191058736737
abs,1031,0,22.046207903162404
abs,1032,0,104.5954242983628
abs,1033,0,102.89226158640261
abs,1034,0,47.41692457494889
abs,1035,0,39.04374176140327
abs,1036,0,76.55641090289447
abs,1037,0,34.30609744686744
abs,1038,0,21.090393733616445
abs,1039,0,43.45500094224385
abs,1040,0,11.93073799558641
abs,1041,0,112.71355745135297
abs,1042,0,21.383045732244945
abs,1043,0,55.79545855384981
abs,1044,0,72.09113147025049
abs,1045,0,18.749370818127247
