abs,emi,plqy,em,smiles,solvent,reference(doi),source,tag,tag_name,solvent_num,_original_row_id,_canonical_smiles,_scaffold,external_test_source,split
,,,5.520000004613252,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3cccc(OCCn4ccnc4)c3)c3ccc([nH]3)c2-c2ccccc2)C=C1,ClCCl,,Epsilon,7,Porphyrin,1,28087,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3cccc(OCCn4ccnc4)c3)c3ccc([nH]3)c2-c2ccccc2)C=C1,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3cccc(OCCn4ccnc4)c3)c3ccc([nH]3)c2-c2ccccc2)C=C1,small_scaffold_first_5pct,external_test
431.0,494.0,0.01,4.230448921378274,O=[N+]([O-])c1ccc(/C=C/N2c3ccccc3Oc3ccccc32)cc1,Cc1ccccc1,10.1021/acs.joc.9b02267,ChemFluo,9,Acridines,1,28109,O=[N+]([O-])c1ccc(/C=C/N2c3ccccc3Oc3ccccc32)cc1,C(=C/N1c2ccccc2Oc2ccccc21)\c1ccccc1,small_scaffold_first_5pct,external_test
360.0,477.0,,,Cc1cc(O)c(C(=O)/C=C/c2ccccc2O)c(=O)o1,ClCCl,10.1016/j.molstruc.2017.07.089,Deep4Chem,13,6n6,2,28114,Cc1cc(O)c(C(=O)/C=C/c2ccccc2O)c(=O)o1,O=C(/C=C/c1ccccc1)c1cccoc1=O,random_5pct_from_scaffold_remaining,external_test
,,,4.7160033436347994,N=c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N=C(O)N4CCOCC4)cc3oc-2c1,O,,Epsilon,15,Benz,1,28128,N=c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N=C(O)N4CCOCC4)cc3oc-2c1,N=c1ccc2c(-c3ccccc3)c3ccc(N=CN4CCOCC4)cc3oc-2c1,small_scaffold_first_5pct,external_test
,,,5.181700704415961,CCCCCCOc1ccc(/C=C/c2cc(/C=C/c3ccc(OCCCCCC)cc3)cc(/C=C/c3ccc(C(c4ccc(/C=C/c5cc(/C=C/c6ccc(OCCCCCC)cc6)cc(/C=C/c6ccc(OCCCCCC)cc6)c5)cc4)(c4ccc(/C=C/c5cc(/C=C/c6ccc(OCCCCCC)cc6)cc(/C=C/c6ccc(OCCCCCC)cc6)c5)cc4)c4ccc(/C=C/c5cc(/C=C/c6ccc(OCCCCCC)cc6)cc(/C=C/c6ccc(OCCCCCC)cc6)c5)cc4)cc3)c2)cc1,ClC(Cl)Cl,,Epsilon,13,6n6,1,28137,CCCCCCOc1ccc(/C=C/c2cc(/C=C/c3ccc(OCCCCCC)cc3)cc(/C=C/c3ccc(C(c4ccc(/C=C/c5cc(/C=C/c6ccc(OCCCCCC)cc6)cc(/C=C/c6ccc(OCCCCCC)cc6)c5)cc4)(c4ccc(/C=C/c5cc(/C=C/c6ccc(OCCCCCC)cc6)cc(/C=C/c6ccc(OCCCCCC)cc6)c5)cc4)c4ccc(/C=C/c5cc(/C=C/c6ccc(OCCCCCC)cc6)cc(/C=C/c6ccc(OCCCCCC)cc6)c5)cc4)cc3)c2)cc1,C(=C/c1cc(/C=C/c2ccccc2)cc(/C=C/c2ccc(C(c3ccc(/C=C/c4cc(/C=C/c5ccccc5)cc(/C=C/c5ccccc5)c4)cc3)(c3ccc(/C=C/c4cc(/C=C/c5ccccc5)cc(/C=C/c5ccccc5)c4)cc3)c3ccc(/C=C/c4cc(/C=C/c5ccccc5)cc(/C=C/c5ccccc5)c4)cc3)cc2)c1)\c1ccccc1,small_scaffold_first_5pct,external_test
410.0,443.0,0.7,4.503790683057181,CC(C)(C)c1ccc(C#Cc2c(C#Cc3ccc(C(C)(C)C)cc3)c3cccc4c(C#Cc5ccc(C(C)(C)C)cc5)c(C#Cc5ccc(C(C)(C)C)cc5)c5cccc2c5c34)cc1,ClCCl,10.1021/acs.orglett.8b03290,Deep4Chem,8,PAHs,1,28146,CC(C)(C)c1ccc(C#Cc2c(C#Cc3ccc(C(C)(C)C)cc3)c3cccc4c(C#Cc5ccc(C(C)(C)C)cc5)c(C#Cc5ccc(C(C)(C)C)cc5)c5cccc2c5c34)cc1,C(#Cc1c(C#Cc2ccccc2)c2cccc3c(C#Cc4ccccc4)c(C#Cc4ccccc4)c4cccc1c4c23)c1ccccc1,small_scaffold_first_5pct,external_test
580.0,609.0,0.58,,CCC1=C(C)C2=Cc3cc(Br)c(-c4ccc(C)o4)n3[B-](F)(F)[N+]2=C1C,ClCCl,10.1021/acs.joc.6b00858,BODIPY,5,BODIPY,5,28158,CCC1=C(C)C2=Cc3cc(Br)c(-c4ccc(C)o4)n3[B-](F)(F)[N+]2=C1C,[BH2-]1n2c(ccc2-c2ccco2)C=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test
406.0,,,,N#C/C(=C\c1ccc(C#Cc2ccc(C#Cc3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)cc2)s1)C(=O)O,ClCCl,10.1039/C7NJ00413C,Dye aggregation,6,Triphenylamine,1,28162,N#C/C(=C\c1ccc(C#Cc2ccc(C#Cc3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)cc2)s1)C(=O)O,C(#Cc1ccc(N(c2ccccc2)c2cccc3ccccc23)cc1)c1ccc(C#Cc2cccs2)cc1,small_scaffold_first_5pct,external_test
465.0,,,,CCCCC(CC)Cn1c2ccc(-c3ccc4c(c3)c3nc5ccccc5nc3n4CC(CC)CCCC)cc2c2cc(-c3ccc(/C=C(/C#N)C(=O)O)s3)ccc21,ClCCl,10.1016/j.jpowsour.2015.01.148,"DSSCDB,Dye aggregation",3,Carbazole,1,28184,CCCCC(CC)Cn1c2ccc(-c3ccc4c(c3)c3nc5ccccc5nc3n4CC(CC)CCCC)cc2c2cc(-c3ccc(/C=C(/C#N)C(=O)O)s3)ccc21,c1csc(-c2ccc3[nH]c4ccc(-c5ccc6[nH]c7nc8ccccc8nc7c6c5)cc4c3c2)c1,random_5pct_from_scaffold_remaining,external_test
628.0,,,,N#CC(=Cc1ccc(N(c2ccc(/C=C/c3ccc(/C=C(\C#N)c4ccc([N+](=O)[O-])cc4)cc3)cc2)c2ccc(/C=C/c3ccc(/C=C(\C#N)c4ccc([N+](=O)[O-])cc4)cc3)cc2)cc1)C(=O)O,C1CCOC1,10.1016/j.orgel.2014.05.002,Dye aggregation,6,Triphenylamine,1,28190,N#CC(=Cc1ccc(N(c2ccc(/C=C/c3ccc(/C=C(\C#N)c4ccc([N+](=O)[O-])cc4)cc3)cc2)c2ccc(/C=C/c3ccc(/C=C(\C#N)c4ccc([N+](=O)[O-])cc4)cc3)cc2)cc1)C(=O)O,C(=Cc1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccc(/C=C/c4ccc(C=Cc5ccccc5)cc4)cc3)cc2)cc1)c1ccccc1,small_scaffold_first_5pct,external_test
,,,4.239999792886872,Cc1ccc(-c2nc(O)sc2C(c2ccc3c(c2)OCCOCCOCCOCCO3)c2sc(O)nc2-c2ccc(C)cc2)cc1,CO,,Epsilon,12,5n6,1,28194,Cc1ccc(-c2nc(O)sc2C(c2ccc3c(c2)OCCOCCOCCOCCO3)c2sc(O)nc2-c2ccc(C)cc2)cc1,c1ccc(-c2ncsc2C(c2ccc3c(c2)OCCOCCOCCOCCO3)c2scnc2-c2ccccc2)cc1,random_5pct_from_scaffold_remaining,external_test
,,,4.459996756037932,O=C(OC[C@]12C=C[C@H](OC(=O)c3ccccc3)[C@H](O)[C@@H]1Cc1cc(O)ccc1O2)c1ccccc1,CO,,Epsilon,9,Acridines,1,28197,O=C(OC[C@]12C=C[C@H](OC(=O)c3ccccc3)[C@H](O)[C@@H]1Cc1cc(O)ccc1O2)c1ccccc1,O=C(OC[C@]12C=C[C@H](OC(=O)c3ccccc3)C[C@@H]1Cc1ccccc1O2)c1ccccc1,small_scaffold_first_5pct,external_test
,,,4.7923916894982534,Cc1cc(C(=O)O)ccc1-c1c2cc(F)c(=O)cc-2oc2cc(O)c(F)cc12,O,,Epsilon,9,Acridines,1,28201,Cc1cc(C(=O)O)ccc1-c1c2cc(F)c(=O)cc-2oc2cc(O)c(F)cc12,O=c1ccc2c(-c3ccccc3)c3ccccc3oc-2c1,random_5pct_from_scaffold_remaining,external_test
378.0,450.0,,,CC1(C)c2ccccc2N(c2ccccc2)c2ccc(-c3ccc(C(=O)c4ccc(-c5ccc6c(c5)C(C)(C)c5ccccc5N6c5ccccc5)cc4)cc3)cc21,Cc1ccccc1,10.1002/adfm.201603520,Deep4Chem,6,Triphenylamine,1,28205,CC1(C)c2ccccc2N(c2ccccc2)c2ccc(-c3ccc(C(=O)c4ccc(-c5ccc6c(c5)C(C)(C)c5ccccc5N6c5ccccc5)cc4)cc3)cc21,O=C(c1ccc(-c2ccc3c(c2)Cc2ccccc2N3c2ccccc2)cc1)c1ccc(-c2ccc3c(c2)Cc2ccccc2N3c2ccccc2)cc1,small_scaffold_first_5pct,external_test
398.0,463.0,,4.629409599102719,CCOC(=O)/C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)n1nc2ccccc2n1,CO,10.1039/c9ra00108e,ChemFluo,6,Triphenylamine,1,28213,CCOC(=O)/C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)n1nc2ccccc2n1,C(=Cn1nc2ccccc2n1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,small_scaffold_first_5pct,external_test
,,,4.86391737695786,C[C@H](N)C(=O)Nc1ccc(-c2c3nc(c(-c4ccc(O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)cc4)c4ccc([nH]4)c(-c4ccc(NC(=O)[C@H](C)N)cc4)c4nc(c(-c5ccc(O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,O,,Epsilon,7,Porphyrin,1,28228,C[C@H](N)C(=O)Nc1ccc(-c2c3nc(c(-c4ccc(O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)cc4)c4ccc([nH]4)c(-c4ccc(NC(=O)[C@H](C)N)cc4)c4nc(c(-c5ccc(O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccc(O[C@H]3CCCCO3)cc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccc(O[C@H]3CCCCO3)cc2)C=C1,small_scaffold_first_5pct,external_test
367.0,557.0,,4.7160033436347994,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(-c4ccc5nc6ccccc6c(=O)n5c4)cc3)cc2)cc1,ClCCl,10.1016/j.dyepig.2018.10.073,Deep4Chem,6,Triphenylamine,1,28240,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(-c4ccc5nc6ccccc6c(=O)n5c4)cc3)cc2)cc1,O=c1c2ccccc2nc2ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)cn12,random_5pct_from_scaffold_remaining,external_test
,,,5.0285712526925375,C=Cc1c(C)c2cc3nc(c(C(=O)OC)c4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CC)c(C)c4C(=O)OC)[C@@H](CCC(O)=NCc1cccnc1)[C@@]3(C)O,ClC(Cl)Cl,,Epsilon,7,Porphyrin,1,28252,C=Cc1c(C)c2cc3nc(c(C(=O)OC)c4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CC)c(C)c4C(=O)OC)[C@@H](CCC(O)=NCc1cccnc1)[C@@]3(C)O,C1=Cc2cc3ccc(cc4nc(cc5ccc(cc1n2)[nH]5)C[C@@H]4CCC=NCc1cccnc1)[nH]3,small_scaffold_first_5pct,external_test
,,,5.113943352306837,CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)Nc4cccc(B(O)O)c4)cc3S(=O)(=O)[O-])c3ccc(N(CC)CC)cc3[o+]c2c1,CO,,Epsilon,9,Acridines,1,28257,CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)Nc4cccc(B(O)O)c4)cc3S(=O)(=O)[O-])c3ccc(N(CC)CC)cc3[o+]c2c1,O=S(=O)(Nc1ccccc1)c1ccc(-c2c3ccccc3[o+]c3ccccc23)cc1,random_5pct_from_scaffold_remaining,external_test
564.0,,,4.553883026643875,OC1=NC(c2ccc(C=Cc3ccccc3)cc2)=C2C(O)=NC(c3ccc(C=Cc4ccccc4)cc3)=C12,ClCCl,,ChemDataExtractor,12,5n6,1,28307,OC1=NC(c2ccc(C=Cc3ccccc3)cc2)=C2C(O)=NC(c3ccc(C=Cc4ccccc4)cc3)=C12,C(=Cc1ccc(C2=C3C=NC(c4ccc(C=Cc5ccccc5)cc4)=C3C=N2)cc1)c1ccccc1,small_scaffold_first_5pct,external_test
508.1000061035156,,,4.841359470454855,CCC1(CC)c2cc(C=C(C#N)C(=O)O)ccc2-c2ccc(C3=S=C(c4ccc5ccc6cccc7ccc4c5c67)C=C3)cc21,C1CCOC1,,ChemDataExtractor,8,PAHs,1,28314,CCC1(CC)c2cc(C=C(C#N)C(=O)O)ccc2-c2ccc(C3=S=C(c4ccc5ccc6cccc7ccc4c5c67)C=C3)cc21,C1=CC(c2ccc3ccc4cccc5ccc2c3c45)=S=C1c1ccc2c(c1)Cc1ccccc1-2,small_scaffold_first_5pct,external_test
,,,5.339999987801595,Cc1cc(C)c(-c2c3nc(c(-c4c(C)cc(C)cc4C)c4ccc([nH]4)c(-c4c(C)cc(C)cc4C)c4nc(c(-c5ccc(C=O)cn5)c5ccc2[nH]5)C=C4)C=C3)c(C)c1,ClCCl,,Epsilon,7,Porphyrin,1,28342,Cc1cc(C)c(-c2c3nc(c(-c4c(C)cc(C)cc4C)c4ccc([nH]4)c(-c4c(C)cc(C)cc4C)c4nc(c(-c5ccc(C=O)cn5)c5ccc2[nH]5)C=C4)C=C3)c(C)c1,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccn3)c3ccc([nH]3)c2-c2ccccc2)C=C1,small_scaffold_first_5pct,external_test
,479.0,,,COc1ccc2cc(/C=C/c3nc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)n3)ccc2c1,Cc1ccccc1,10.1021/acs.joc.8b01653,Deep4Chem,6,Triphenylamine,7,28365,COc1ccc2cc(/C=C/c3nc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)n3)ccc2c1,C(=C/c1cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc(/C=C/c2ccc3ccccc3c2)n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,random_5pct_from_scaffold_remaining,external_test
,,,4.01000297412706,Cc1cc(O)c2c(c1O)C(=O)c1c(O)cccc1C2=O,CO,,Epsilon,9,Acridines,1,28368,Cc1cc(O)c2c(c1O)C(=O)c1c(O)cccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,random_5pct_from_scaffold_remaining,external_test
438.0,614.0,0.26,,CC(C)(C)c1cc2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3cccc4c3-n-2-c(c1)c(-c1ccc(N(c2ccccc2)c2ccccc2)cc1)c4=C1C=CC(=[N+](c2ccccc2)c2ccccc2)C=C1,ClCCl,10.1039/c6ra15464f,ChemFluo,6,Triphenylamine,1,28384,CC(C)(C)c1cc2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3cccc4c3-n-2-c(c1)c(-c1ccc(N(c2ccccc2)c2ccccc2)cc1)c4=C1C=CC(=[N+](c2ccccc2)c2ccccc2)C=C1,C1=CC(=[N+](c2ccccc2)c2ccccc2)C=CC1=c1c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2cccc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4cccc1c4-n-3-2,small_scaffold_first_5pct,external_test
,400.0,0.25,,N#Cc1ccc2cc(-c3nn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,OCCO,10.1016/j.tetlet.2014.10.116,Deep4Chem,8,PAHs,10,28388,N#Cc1ccc2cc(-c3nn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,c1ccc2cc(-c3nn([C@H]4CCCO4)c4ncncc34)ccc2c1,random_5pct_from_scaffold_remaining,external_test
,,,2.9698816437465,COc1ccc2nc3ccccc3c(-c3ccccc3)c2c1Br,ClC(Cl)Cl,,Epsilon,9,Acridines,1,28424,COc1ccc2nc3ccccc3c(-c3ccccc3)c2c1Br,c1ccc(-c2c3ccccc3nc3ccccc23)cc1,random_5pct_from_scaffold_remaining,external_test
,,,5.57978359661681,CCCCCc1ccc(-c2c3nc(c(-c4ccc(CCCCC)cc4)c4ccc([nH]4)c(-c4ccc(N=C(O)c5ccncc5)cc4)c4nc(c(-c5ccc(CCCCC)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,,Epsilon,7,Porphyrin,1,28432,CCCCCc1ccc(-c2c3nc(c(-c4ccc(CCCCC)cc4)c4ccc([nH]4)c(-c4ccc(N=C(O)c5ccncc5)cc4)c4nc(c(-c5ccc(CCCCC)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccc(N=Cc4ccncc4)cc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,small_scaffold_first_5pct,external_test
615.0,,,,CCN1C(=CC=C2CCC/C(=C\C=C3\N(CC)c4ccccc4C3(C)C)C2=[NH+]CCC(=O)O)C(C)(C)c2ccccc21,CC#N,,SMFluo,4,Cyanine,1,28445,CCN1C(=CC=C2CCC/C(=C\C=C3\N(CC)c4ccccc4C3(C)C)C2=[NH+]CCC(=O)O)C(C)(C)c2ccccc21,[NH+]=C1C(=CC=C2Cc3ccccc3N2)CCC/C1=C\C=C1/Cc2ccccc2N1,random_5pct_from_scaffold_remaining,external_test
544.0,,,,CCCCCCc1cc(-c2ccc(-c3cc(CCCCCC)c(/C=C/c4ccc5c(c4)c4c6c(c7ccccc7n6CC(CC)CCCC)c6c(c7ccccc7n6CC(CC)CCCC)c4n5CC(CC)CCCC)s3)c3nsnc23)sc1C#Cc1ccc(C(=O)O)cc1,ClCCl,10.1021/acsenergylett.9b00141,Dye aggregation,3,Carbazole,1,28446,CCCCCCc1cc(-c2ccc(-c3cc(CCCCCC)c(/C=C/c4ccc5c(c4)c4c6c(c7ccccc7n6CC(CC)CCCC)c6c(c7ccccc7n6CC(CC)CCCC)c4n5CC(CC)CCCC)s3)c3nsnc23)sc1C#Cc1ccc(C(=O)O)cc1,C(#Cc1ccc(-c2ccc(-c3ccc(/C=C/c4ccc5[nH]c6c7c8ccccc8[nH]c7c7c8ccccc8[nH]c7c6c5c4)s3)c3nsnc23)s1)c1ccccc1,small_scaffold_first_5pct,external_test
,,,4.379994040165742,COc1cc2c(=O)c3c(O)cc(O)cc3oc2cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O,CO,,Epsilon,9,Acridines,1,28451,COc1cc2c(=O)c3c(O)cc(O)cc3oc2cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O,O=c1c2ccccc2oc2cc(O[C@@H]3OCCC[C@H]3O[C@H]3CCCCO3)ccc12,random_5pct_from_scaffold_remaining,external_test
574.0,596.0,0.21,,Oc1ccc(Br)c(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)c1,CO,10.1021/jo201183s,BODIPY,5,BODIPY,5,28460,Oc1ccc(Br)c(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)c1,[BH2-]1n2cccc2C(c2ccccc2)=C2C=CC(c3ccc[nH]3)=[N+]12,random_5pct_from_scaffold_remaining,external_test
783.0,,,,CCN(CC)c1ccc(-c2cc3c(s2)=CC2=C(c4ccc(C(=O)O)cc4)c4cc5sc(-c6ccc(N(CC)CC)cc6)cc5n4[B-](F)(F)[N+]=32)cc1,ClCCl,10.1039/C8NJ04672G,Dye aggregation,5,BODIPY,1,28473,CCN(CC)c1ccc(-c2cc3c(s2)=CC2=C(c4ccc(C(=O)O)cc4)c4cc5sc(-c6ccc(N(CC)CC)cc6)cc5n4[B-](F)(F)[N+]=32)cc1,[BH2-]1n2c(cc3sc(-c4ccccc4)cc32)C(c2ccccc2)=C2C=c3sc(-c4ccccc4)cc3=[N+]12,random_5pct_from_scaffold_remaining,external_test
373.0,434.0,,,N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,ClCCl,10.1016/S0009-2614(97)00394-1,Deep4Chem,8,PAHs,9,28485,N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,c1cc2ccc3cccc4ccc(c1)c2c34,random_5pct_from_scaffold_remaining,external_test
276.0,,,4.008600171761918,C(=C\c1ccccc1)\c1ccccc1,CCCCCC,,PhotochemCAD,13,6n6,1,28491,C(=C\c1ccccc1)\c1ccccc1,C(=C\c1ccccc1)\c1ccccc1,small_scaffold_first_5pct,external_test
418.0,473.0,0.49,4.785329835010767,C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccc2cc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)ccc2c1,ClC(Cl)Cl,10.1021/ja0349148,Deep4Chem,8,PAHs,1,28501,C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccc2cc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)ccc2c1,C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccc2cc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)ccc2c1,small_scaffold_first_5pct,external_test
,,,3.970021265828366,CCC(O)(CCc1cc(O)c2c(c1O)C(=O)c1ccccc1C2=O)C(Cl)Cl,CO,,Epsilon,9,Acridines,1,28502,CCC(O)(CCc1cc(O)c2c(c1O)C(=O)c1ccccc1C2=O)C(Cl)Cl,O=C1c2ccccc2C(=O)c2ccccc21,random_5pct_from_scaffold_remaining,external_test
620.0,,,,CCCCN1C(=O)C2=C(c3ccc(-c4cc5ccccc5s4)o3)N(CC(C)CC)C(=O)C2=C1c1ccc(-c2cc3ccccc3s2)o1,ClCCl,,ChemDataExtractor,4,Cyanine,1,28513,CCCCN1C(=O)C2=C(c3ccc(-c4cc5ccccc5s4)o3)N(CC(C)CC)C(=O)C2=C1c1ccc(-c2cc3ccccc3s2)o1,O=C1NC(c2ccc(-c3cc4ccccc4s3)o2)=C2C(=O)NC(c3ccc(-c4cc5ccccc5s4)o3)=C12,random_5pct_from_scaffold_remaining,external_test
,,,4.0655797147284485,N#Cc1c(O)nc2c(c1-c1ccc([N+](=O)[O-])cc1)CCc1ccccc1-2,CCO,,Epsilon,13,6n6,7,28514,N#Cc1c(O)nc2c(c1-c1ccc([N+](=O)[O-])cc1)CCc1ccccc1-2,c1ccc(-c2ccnc3c2CCc2ccccc2-3)cc1,random_5pct_from_scaffold_remaining,external_test
361.0,414.0,0.55,4.725094521081469,CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,CCCCCC,10.1016/j.dyepig.2018.06.020,Deep4Chem,8,PAHs,7,28520,CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,c1ccc(-c2ccc3c(c2)c2cc(-c4ccccc4)ccc2c2[nH]c(-c4ccccc4)nc32)cc1,random_5pct_from_scaffold_remaining,external_test
815.0,830.0,,,O=S(=O)([O-])CCCCN1C=CC(=CC=CC=Cc2cc[n+](CCCCS(=O)(=O)[O-])c3ccccc23)c2ccccc21,CO,10.1016/j.jphotochem.2008.09.008,Deep4Chem,11,6p6,1,28545,O=S(=O)([O-])CCCCN1C=CC(=CC=CC=Cc2cc[n+](CCCCS(=O)(=O)[O-])c3ccccc23)c2ccccc21,C(=CC=C1C=CNc2ccccc21)C=Cc1cc[nH+]c2ccccc12,small_scaffold_first_5pct,external_test
427.0,,,,COc1cc(/C=C/c2ccc(N(c3ccc(/C=C/c4cc(OC)cc(OC)c4)cc3)c3ccc(/C=C(\C#N)C(=O)O)cc3)cc2)cc(OC)c1,ClCCl,10.1021/acs.jpcc.9b05356,Dye aggregation,6,Triphenylamine,1,28562,COc1cc(/C=C/c2ccc(N(c3ccc(/C=C/c4cc(OC)cc(OC)c4)cc3)c3ccc(/C=C(\C#N)C(=O)O)cc3)cc2)cc(OC)c1,C(=C/c1ccc(N(c2ccccc2)c2ccc(/C=C/c3ccccc3)cc2)cc1)\c1ccccc1,random_5pct_from_scaffold_remaining,external_test
412.0,578.0,0.43,4.5400001873110005,CCCCCCCCOc1ccc2c(c1)c(-c1ccc(C=C(C#N)C#N)cc1)nn2-c1ccccc1,C1CCOC1,10.1002/ajoc.201800413,ChemFluo,10,5p6,6,28564,CCCCCCCCOc1ccc2c(c1)c(-c1ccc(C=C(C#N)C#N)cc1)nn2-c1ccccc1,c1ccc(-c2nn(-c3ccccc3)c3ccccc23)cc1,random_5pct_from_scaffold_remaining,external_test
446.0,,,,COc1cc(C(C#N)=Cc2ccc(-c3nnc(C)o3)cc2)c(OC)cc1C(C#N)=Cc1ccc(-c2nnc(C)o2)cc1,ClCCl,,ChemDataExtractor,12,5n6,1,28587,COc1cc(C(C#N)=Cc2ccc(-c3nnc(C)o3)cc2)c(OC)cc1C(C#N)=Cc1ccc(-c2nnc(C)o2)cc1,C(=Cc1ccc(-c2nnco2)cc1)c1ccc(C=Cc2ccc(-c3nnco3)cc2)cc1,small_scaffold_first_5pct,external_test
,,,5.309998310100051,CC(C)(C)c1cc(-c2c3nc(c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4ccc([nH]4)c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4nc(c(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)c5ccc2[nH]5)C=C4)C=C3)cc(C(C)(C)C)c1,c1ccncc1,,Epsilon,7,Porphyrin,6,28613,CC(C)(C)c1cc(-c2c3nc(c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4ccc([nH]4)c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4nc(c(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)c5ccc2[nH]5)C=C4)C=C3)cc(C(C)(C)C)c1,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,random_5pct_from_scaffold_remaining,external_test
550.0,,,4.0900004408072865,CCn1c(SCC(O)=NN=Cc2cccc(OC)c2)nnc1-c1ccco1,CN(C)C=O,,ChemDataExtractor,12,5n6,1,28614,CCn1c(SCC(O)=NN=Cc2cccc(OC)c2)nnc1-c1ccco1,C(CSc1nnc(-c2ccco2)[nH]1)=NN=Cc1ccccc1,small_scaffold_first_5pct,external_test
